actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-11.159657,-8.501198,-9.977581,-8.748614,-8.282852,-9.096252,-9.209431,5.0,1421
-11.524976,-9.007513,-9.892545,-9.062086,-8.623293,-9.022492,-9.56214,5.0,1422
-11.11087,-8.952944,-10.030567,-9.03218,-8.767064,-9.210754,-9.5264435,5.0,1423
-10.230716,-8.170098,-9.00309,-8.566171,-8.206273,-8.65687,-8.99209,0.0,1424
-10.796316,-8.543472,-9.376154,-8.6535225,-8.333249,-8.570178,-9.023806,5.0,1425
-11.107522,-9.088352,-10.047358,-9.291056,-8.888945,-9.723244,-9.803198,4.0,1426
-11.132711,-8.897041,-9.4861355,-8.750202,-8.408441,-8.9219675,-9.653362,5.0,1427
-11.609125,-8.234871,-9.1534395,-8.165582,-8.133152,-8.309337,-9.32156,5.0,1428
-9.907549,-8.412511,-8.979061,-8.491126,-8.252549,-8.447812,-8.887741,5.0,1429
-12.047909,-8.433874,-9.988573,-8.456873,-8.406324,-9.25079,-9.064871,5.0,1430
-11.781968,-9.643701,-10.469036,-9.658892,-9.188276,-9.945599,-10.1922245,5.0,1431
-11.385395,-8.718676,-10.179656,-8.703218,-8.503805,-8.874369,-9.55739,5.0,1432
-12.207349,-9.262311,-10.624573,-9.510035,-9.5706415,-10.087273,-10.266162,4.0,1433
-11.361357,-9.098034,-9.512539,-9.170837,-8.520434,-9.156708,-9.260649,2.0,1434
-11.009461,-8.544296,-9.760931,-8.781258,-8.253799,-9.176376,-9.213902,2.0,1435
-9.14677,-7.5988226,-8.580667,-7.5615892,-7.238922,-7.8805923,-7.8654175,2.0,1436
-11.570349,-8.230198,-9.69191,-8.087464,-8.350051,-8.919935,-8.987635,5.0,1437
-12.831177,-8.474187,-9.634553,-8.841822,-8.998562,-8.917667,-10.18711,5.0,1438
-11.225899,-9.035322,-10.123799,-9.055223,-8.634285,-9.20067,-9.64916,5.0,1439
-12.650881,-9.1950655,-10.629467,-8.945804,-8.891332,-9.336071,-9.715369,5.0,1440
-11.753128,-9.488113,-10.816846,-9.465736,-9.069424,-10.154778,-9.995918,5.0,1441
-10.556003,-8.142952,-8.941487,-8.193075,-7.6642923,-8.381458,-8.611063,5.0,1442
-11.422291,-9.177679,-10.326801,-9.0635,-8.491382,-9.652166,-9.903796,5.0,1443
-10.282838,-8.908745,-9.318705,-8.982928,-8.458417,-9.028237,-9.216997,4.0,1444
-10.915812,-7.554537,-8.702942,-7.5727167,-7.4035416,-7.548048,-8.071315,5.0,1445
-10.570408,-8.553049,-9.3574505,-8.3983755,-7.9084654,-9.053326,-8.984482,5.0,1446
-10.665683,-8.521281,-9.449276,-8.528159,-8.318758,-8.854628,-9.153544,5.0,1447
-12.454504,-8.204253,-10.275083,-8.252539,-8.636563,-9.378068,-9.631712,5.0,1448
-11.535181,-7.07778,-8.646087,-6.934622,-7.1728563,-7.316848,-8.033316,5.0,1449
-11.279553,-9.135337,-9.668235,-9.213846,-8.684985,-9.256519,-9.534744,4.0,1450
-10.809509,-7.66539,-8.752566,-7.8949385,-7.470276,-7.7459517,-8.336277,4.0,1451
-10.918948,-8.841987,-9.437727,-8.99666,-8.407138,-8.521214,-9.4066105,5.0,1452
-10.660907,-8.699717,-10.093839,-8.574928,-8.362344,-9.392751,-9.042178,5.0,1453
-10.50093,-8.343479,-9.725714,-8.687694,-8.26944,-8.808964,-8.996489,0.0,1454
-12.693157,-8.177106,-10.162083,-8.271498,-8.333446,-8.672264,-9.480469,5.0,1455
-10.993265,-8.918894,-9.940887,-8.778803,-8.411325,-9.422377,-9.208383,5.0,1456
-10.791142,-8.206249,-9.321975,-8.32942,-7.883683,-8.229737,-9.052198,5.0,1457
-10.978907,-8.934698,-9.765675,-9.174015,-8.905874,-9.120542,-9.70956,0.0,1458
-10.984189,-8.66344,-9.755278,-8.708939,-8.17255,-9.33504,-9.426097,2.0,1459
-10.55961,-8.069317,-9.16986,-8.163006,-7.9453163,-8.529561,-8.791611,2.0,1460
-10.44563,-8.965358,-9.620981,-8.957216,-8.267022,-9.003227,-9.255155,2.0,1461
-11.481226,-8.806959,-9.801662,-8.771603,-8.407411,-9.346991,-9.396794,3.0,1462
-12.91965,-9.115741,-10.702714,-9.168445,-9.136356,-9.565054,-10.265892,5.0,1463
-11.432695,-8.3605585,-9.903631,-8.322928,-8.072426,-8.283204,-8.628712,5.0,1464
-11.734993,-8.514136,-9.315061,-7.8277845,-7.838578,-8.23326,-8.31395,4.0,1465
-11.352119,-9.215363,-10.037098,-9.455967,-8.88221,-9.5897665,-9.972047,4.0,1466
-12.7436495,-8.458809,-10.181797,-8.287293,-8.365811,-8.88537,-9.753238,5.0,1467
-11.54806,-9.441768,-10.338167,-9.432611,-9.155599,-9.833593,-9.99215,5.0,1468
-10.815944,-8.544657,-9.869461,-8.412202,-8.312353,-9.17921,-9.234266,5.0,1469
-11.644943,-8.5935755,-9.846458,-8.725264,-8.408028,-9.111355,-9.3963375,5.0,1470
-10.792671,-8.421046,-9.246574,-8.786396,-8.158644,-8.677284,-8.91008,0.0,1471
-12.038898,-8.879858,-10.552847,-8.723657,-8.905376,-9.373318,-9.789937,5.0,1472
-11.193029,-8.742226,-10.049721,-8.757792,-8.968325,-9.170354,-9.435133,5.0,1473
-11.355213,-9.204105,-10.153292,-8.883942,-8.669078,-9.2214985,-9.670648,5.0,1474
-11.30642,-8.915156,-9.86335,-8.9213505,-8.464815,-9.030756,-9.690734,5.0,1475
-10.082893,-8.745749,-8.952904,-8.25818,-7.747861,-8.503343,-8.745797,4.0,1476
-10.167616,-7.71743,-9.040407,-7.92741,-7.521085,-7.7450953,-8.28573,2.0,1477
-10.409252,-7.9808636,-8.964451,-8.078901,-8.017362,-8.18841,-8.7867155,1.0,1478
-11.735392,-8.358894,-10.274236,-8.64174,-8.43884,-8.691807,-9.04776,5.0,1479
-10.5061035,-7.4456043,-9.4712925,-7.4962206,-7.740284,-7.800481,-7.99109,5.0,1480
-10.543889,-8.542803,-9.793121,-8.631599,-8.381553,-8.693792,-9.07192,5.0,1481
-11.638184,-9.3454075,-10.579721,-9.246501,-8.881462,-9.68874,-10.129164,5.0,1482
-11.060577,-9.00201,-10.199085,-8.97805,-8.501701,-9.358263,-9.312205,5.0,1483
-10.448566,-8.315347,-9.489813,-8.460858,-7.9572563,-8.689097,-8.55112,5.0,1484
-11.80982,-8.652893,-9.840595,-8.493952,-8.425828,-8.847612,-9.578436,5.0,1485
-12.478728,-8.07213,-10.233236,-8.299311,-8.411963,-8.766608,-9.405302,5.0,1486
-11.920961,-8.80422,-10.410439,-8.930885,-8.84245,-9.3220825,-9.85289,1.0,1487
-13.866844,-9.000886,-10.825261,-8.847636,-9.506653,-9.66461,-10.429695,5.0,1488
-11.063431,-8.353106,-9.980488,-8.1559,-7.8597155,-9.2941,-8.810055,2.0,1489
-12.693156,-9.34814,-11.197901,-9.075403,-8.924393,-10.111036,-10.175425,5.0,1490
-12.199883,-8.885828,-10.64725,-8.733101,-8.363749,-9.501595,-9.814979,5.0,1491
-12.050442,-10.072135,-10.446442,-9.975325,-9.606264,-10.232978,-10.367646,2.0,1492
-11.848085,-9.287081,-10.428095,-9.0553465,-8.760732,-9.712141,-9.669365,5.0,1493
-10.98394,-7.585987,-8.935987,-7.7999315,-7.657509,-7.507904,-8.167094,5.0,1494
-10.221488,-8.1733,-8.997742,-8.284203,-7.9922323,-8.631245,-8.707706,1.0,1495
-12.851766,-8.483434,-10.692057,-8.491964,-8.818722,-9.214525,-9.6366205,5.0,1496
-11.030119,-8.067563,-9.121131,-8.255639,-7.7216606,-8.42675,-8.911713,4.0,1497
-10.690794,-8.20296,-8.87852,-8.556149,-8.19789,-8.221747,-8.640188,0.0,1498
-12.100908,-9.466728,-10.36553,-9.418852,-9.133425,-9.730576,-10.262053,5.0,1499
-11.275318,-7.668396,-9.288855,-7.696786,-7.774791,-7.7801943,-8.080583,5.0,1500
-12.848172,-10.314465,-11.403835,-9.901353,-9.379897,-10.924875,-10.332733,5.0,1501
-10.068826,-8.33992,-8.9699,-8.414518,-7.8075657,-8.833541,-8.614011,5.0,1502
-10.947878,-8.112056,-9.382183,-8.150134,-7.8608427,-8.593184,-8.755278,5.0,1503
-11.3906975,-8.924631,-10.154195,-8.90201,-8.52889,-9.385448,-9.541292,5.0,1504
-11.616474,-9.202303,-10.693573,-9.167952,-8.765781,-9.667011,-10.033484,5.0,1505
-11.561752,-8.872391,-10.196124,-8.8433075,-8.465557,-9.234278,-9.544313,5.0,1506
-10.709665,-9.02739,-9.609394,-9.027946,-8.508659,-9.190763,-9.5602665,1.0,1507
-10.311174,-8.561223,-9.3685665,-8.46984,-8.235655,-8.592256,-8.8893,5.0,1508
-12.168821,-8.20244,-9.924917,-8.232185,-8.362356,-8.750557,-9.344291,5.0,1509
-11.17654,-8.72297,-9.784433,-8.611496,-8.313696,-8.922403,-9.193426,5.0,1510
-13.485759,-7.776101,-10.303952,-7.6552706,-8.35009,-8.471171,-9.449274,5.0,1511
-11.747301,-8.883666,-10.829297,-8.661182,-8.463014,-9.236586,-9.323753,5.0,1512
-11.049414,-8.687519,-10.147552,-8.777126,-8.187214,-8.895818,-9.197052,5.0,1513
-11.292464,-9.100442,-10.497393,-8.839746,-8.827375,-9.62732,-9.527259,5.0,1514
-13.203308,-8.246351,-9.929007,-7.946274,-8.280631,-9.111906,-9.604145,5.0,1515
-11.967052,-8.0804615,-9.287787,-7.920377,-8.106722,-8.483788,-8.901454,4.0,1516
-12.151271,-8.722197,-10.411974,-8.6944065,-8.574467,-9.326398,-9.816266,5.0,1517
-11.918186,-9.669713,-10.996401,-9.555563,-9.432358,-9.7643585,-10.104097,5.0,1518
-11.009211,-9.321478,-10.344912,-9.191978,-8.819686,-9.856585,-9.6330595,5.0,1519
-11.45328,-8.854879,-10.016452,-8.874073,-8.321013,-8.9486885,-9.126463,2.0,1520
-12.081114,-9.448262,-10.557659,-9.3846855,-9.0399475,-9.582521,-9.976668,5.0,1521
-12.350796,-9.225685,-10.997406,-9.201456,-9.19314,-9.867662,-10.222923,5.0,1522
-10.764103,-7.938777,-8.782268,-7.855242,-7.375848,-8.426924,-8.384797,4.0,1523
-12.011854,-9.628767,-10.515372,-9.506316,-9.266853,-10.208294,-10.051563,5.0,1524
-10.790586,-8.182644,-9.22748,-8.360627,-8.013592,-8.772517,-8.714959,5.0,1525
-13.541526,-8.177662,-9.863586,-8.098362,-8.832474,-9.186943,-9.987171,5.0,1526
-10.695396,-8.27523,-8.708805,-8.379817,-8.072814,-8.210472,-8.988293,2.0,1527
-10.562355,-8.536221,-9.866554,-8.4551115,-8.410099,-8.956682,-8.785156,5.0,1528
-11.026388,-8.937009,-9.857435,-8.939446,-8.498323,-9.211654,-9.54814,5.0,1529
-12.13376,-8.242398,-9.377694,-8.390068,-8.309911,-8.36558,-9.308832,5.0,1530
-10.543674,-8.204543,-8.962952,-8.499592,-8.117274,-8.420212,-9.071287,4.0,1531
-11.916105,-8.678301,-10.019772,-8.826744,-8.488624,-8.955669,-9.62981,6.0,1532
-11.782469,-8.763858,-9.848505,-8.604731,-8.390659,-8.897005,-9.139042,5.0,1533
-10.936478,-8.603369,-9.975563,-8.568502,-8.41841,-9.372754,-9.0339775,5.0,1534
-10.871641,-7.953068,-8.767966,-8.074821,-7.6377563,-8.028019,-8.517879,2.0,1535
-11.382953,-9.180786,-10.579376,-9.153583,-8.773073,-9.699887,-9.800791,5.0,1536
-10.647578,-8.915173,-9.705084,-8.808099,-8.684005,-8.900429,-9.392358,4.0,1537
-11.570373,-8.79878,-10.280289,-8.699573,-8.433207,-9.311825,-9.249012,5.0,1538
-10.192232,-7.714813,-8.15324,-7.721818,-7.155078,-8.084429,-7.9675694,6.0,1539
-12.144276,-9.02537,-10.333076,-8.884766,-8.537702,-9.388713,-9.733631,5.0,1540
-11.462688,-9.10211,-10.287958,-8.970326,-8.420107,-9.563284,-9.517378,5.0,1541
-11.583648,-8.960657,-9.852379,-8.705012,-8.681161,-9.038172,-9.417772,5.0,1542
-10.7911215,-7.9915924,-9.1543255,-8.08464,-7.981739,-8.132963,-8.789335,5.0,1543
-11.154816,-9.032612,-9.800316,-9.104498,-8.746882,-9.087849,-9.540818,4.0,1544
-11.050432,-9.241121,-9.419252,-9.047465,-8.221986,-9.091663,-9.486925,5.0,1545
-11.031454,-9.413534,-10.319174,-9.21974,-8.852932,-9.61517,-9.39839,5.0,1546
-11.227525,-8.633745,-9.779387,-8.848569,-8.403567,-9.441511,-9.487338,4.0,1547
-13.156252,-8.699887,-10.832607,-8.829657,-9.167845,-9.6123295,-10.452265,5.0,1548
-12.497475,-7.585251,-9.837446,-7.520587,-7.8685064,-8.042922,-8.799643,5.0,1549
-11.256499,-8.857839,-9.732733,-8.962577,-8.595154,-8.835581,-9.430212,5.0,1550
-10.473579,-8.386849,-9.052638,-8.522614,-8.003071,-8.489317,-9.127428,5.0,1551
-11.670212,-9.268097,-10.407961,-9.412203,-8.855178,-9.887613,-10.026564,1.0,1552
-11.07029,-8.636052,-9.747778,-8.610848,-8.508286,-9.014927,-9.080193,5.0,1553
-9.950373,-7.776992,-8.561744,-7.806344,-7.617861,-8.199689,-8.2636385,5.0,1554
-13.73317,-8.962641,-10.684746,-9.08082,-9.422657,-9.76267,-10.967638,5.0,1555
-12.168906,-9.063969,-10.274529,-9.03614,-9.081341,-9.810804,-9.830166,5.0,1556
-12.135471,-9.11664,-10.659204,-8.959957,-8.909224,-9.484274,-9.9532585,5.0,1557
-11.062295,-8.9648695,-9.831146,-9.171429,-8.374294,-9.4862,-9.386616,2.0,1558
-11.065062,-8.48428,-8.976956,-8.572257,-8.060993,-8.307832,-8.981154,5.0,1559
-10.731323,-8.822134,-9.367323,-8.87388,-8.310258,-8.558307,-9.591246,0.0,1560
-10.645803,-8.114716,-9.486207,-8.292688,-8.376305,-8.3910055,-8.876606,1.0,1561
-12.964683,-7.98839,-9.2320385,-7.852975,-8.242499,-8.4918165,-9.1549015,5.0,1562
-11.322964,-8.883656,-9.3997,-8.902156,-8.692041,-8.992336,-9.366181,4.0,1563
-11.020729,-8.746621,-10.045792,-8.560363,-8.374899,-9.293641,-9.433115,5.0,1564
-11.207087,-7.6113367,-8.850582,-7.7187757,-7.790205,-7.7261066,-8.769086,5.0,1565
-10.945713,-8.384105,-9.30117,-8.467473,-7.9577703,-8.716578,-8.932346,5.0,1566
-12.796716,-9.498248,-11.380598,-9.309702,-9.261401,-10.119633,-10.249516,5.0,1567
-11.929189,-8.562279,-9.961754,-8.688036,-8.730364,-8.812658,-9.713694,5.0,1568
-11.362473,-8.8978615,-10.472576,-8.816532,-8.443783,-8.96758,-9.546089,5.0,1569
-11.655591,-9.002295,-10.108927,-9.058762,-8.671171,-9.162153,-9.870168,5.0,1570
-11.923529,-9.287167,-10.751846,-9.048651,-8.544824,-9.820303,-9.937748,5.0,1571
-12.623329,-9.648281,-11.11236,-9.439813,-9.249447,-10.19774,-10.361781,5.0,1572
-11.013962,-9.052448,-9.495289,-8.929522,-8.518718,-8.8796,-9.39374,5.0,1573
-10.622698,-8.385768,-8.807642,-8.404068,-8.125005,-8.131384,-8.900088,4.0,1574
-12.147401,-8.619118,-9.157862,-8.335467,-8.070359,-8.254535,-9.044981,5.0,1575
-12.547392,-8.946844,-11.079502,-8.975719,-8.850095,-9.754526,-10.023851,5.0,1576
-10.9960575,-9.005894,-10.25234,-9.044939,-9.128515,-9.241351,-9.530053,5.0,1577
-10.587258,-8.315805,-9.562649,-8.551239,-8.443782,-8.765241,-8.922562,2.0,1578
-10.74897,-8.149086,-8.97439,-8.222967,-7.7064304,-9.177849,-9.029681,4.0,1579
-11.911225,-8.834843,-10.201445,-8.787777,-8.472665,-9.262821,-9.590513,5.0,1580
-10.15232,-8.031327,-8.827784,-8.27682,-7.9641647,-8.492966,-8.655225,2.0,1581
-11.538639,-8.837952,-10.043643,-8.671641,-8.220416,-9.456311,-9.522403,5.0,1582
-11.603392,-8.036267,-9.720443,-7.474634,-7.431238,-8.383094,-8.129203,5.0,1583
-11.61779,-8.192158,-9.7188,-8.513776,-8.37584,-8.948733,-9.656832,4.0,1584
-12.8788,-8.76356,-10.6968775,-8.724886,-9.184971,-9.397276,-9.940967,4.0,1585
-12.610181,-9.401491,-10.625162,-9.155289,-8.896844,-10.181904,-9.639727,5.0,1586
-11.66585,-9.644755,-10.554218,-9.425489,-9.2368,-9.812072,-10.019512,4.0,1587
-11.08126,-7.8279505,-8.761415,-7.928215,-7.7257195,-8.272327,-8.440801,2.0,1588
-10.350248,-7.690832,-8.180342,-7.8327446,-7.59002,-7.6208477,-8.086362,4.0,1589
-12.053186,-9.071234,-10.786674,-8.798435,-8.740281,-9.865736,-9.709174,5.0,1590
-11.427758,-8.409318,-9.390619,-8.480499,-8.2551155,-8.638125,-9.004305,5.0,1591
-13.072362,-8.147211,-10.296255,-8.276926,-8.600572,-9.173932,-9.706995,5.0,1592
-10.44309,-7.899334,-8.639099,-7.994418,-7.7071257,-8.372834,-8.419005,4.0,1593
-11.325974,-8.851887,-10.0631275,-8.81739,-8.524127,-9.041147,-9.542795,5.0,1594
-10.572594,-8.477998,-9.228493,-8.7761135,-8.12221,-8.679337,-9.239519,5.0,1595
-10.2705765,-7.900567,-8.934058,-8.094523,-7.890047,-7.746125,-8.344436,5.0,1596
-10.891498,-7.240899,-9.132475,-7.165495,-7.109439,-7.736578,-7.9951477,4.0,1597
-10.915034,-8.984058,-9.786427,-8.98508,-8.52315,-9.234568,-9.468099,1.0,1598
-10.380961,-8.6916685,-9.42021,-8.580922,-8.322632,-8.6409445,-8.963213,2.0,1599
-9.582161,-7.4788465,-8.115514,-7.8342066,-7.3740435,-7.677827,-7.939348,5.0,1600
-11.422268,-8.805754,-9.972423,-8.721099,-8.434495,-9.378534,-9.2356415,5.0,1601
-12.261417,-8.480286,-10.357561,-8.316913,-8.349416,-9.45785,-9.355161,5.0,1602
-12.698316,-8.627226,-9.902176,-8.532184,-8.36246,-8.917966,-9.880014,5.0,1603
-10.822052,-8.14518,-9.791008,-8.18305,-8.006181,-8.296095,-8.528412,5.0,1604
-11.179455,-8.241162,-9.640205,-8.181383,-8.053411,-8.620233,-9.110161,5.0,1605
-12.064405,-9.979649,-11.056225,-9.839067,-9.581217,-10.4613285,-10.494953,5.0,1606
-11.425951,-8.743583,-9.919729,-8.665814,-8.693117,-9.029942,-9.08847,1.0,1607
-12.103473,-8.096566,-9.291801,-8.254137,-8.050568,-8.223526,-8.944904,5.0,1608
-11.045568,-7.8722486,-9.394096,-7.8384037,-7.9545927,-8.501155,-8.667686,2.0,1609
-10.47657,-8.134507,-9.088419,-8.2010765,-7.98578,-8.875878,-8.596539,2.0,1610
-12.54369,-8.511261,-10.924698,-8.479113,-8.278336,-9.646392,-9.754406,5.0,1611
-11.64629,-8.749302,-9.551341,-8.750481,-8.35848,-8.796385,-9.557319,5.0,1612
-13.764049,-8.465116,-10.171272,-8.248163,-8.647352,-9.265625,-10.015486,5.0,1613
-10.63951,-8.55837,-9.901707,-8.658822,-8.425571,-8.657883,-9.138704,5.0,1614
-10.92939,-9.106904,-9.829061,-9.173483,-8.671245,-9.350506,-9.63569,4.0,1615
-12.856046,-8.640785,-10.646191,-9.017681,-9.306124,-9.390139,-9.940774,5.0,1616
-11.137691,-7.870311,-8.505223,-8.013559,-8.017326,-8.306119,-8.539476,5.0,1617
-10.872868,-8.282568,-9.73473,-8.385633,-8.079307,-8.7446995,-8.747691,5.0,1618
-11.9949875,-9.59674,-10.597704,-9.616648,-9.255295,-9.954847,-10.219294,5.0,1619
-11.4766655,-8.902358,-10.129824,-8.998852,-8.871923,-9.42068,-9.731297,5.0,1620
-10.268835,-8.489208,-9.51293,-8.528712,-8.102697,-8.8694515,-9.009512,5.0,1621
-12.383368,-8.648741,-10.36862,-8.611451,-8.720855,-9.289963,-9.7253475,5.0,1622
-10.434569,-8.334468,-9.428393,-8.417457,-8.1152725,-8.693745,-8.746184,5.0,1623
-11.502771,-9.138577,-10.227818,-9.050638,-8.738808,-9.6808605,-9.681849,1.0,1624
-11.212632,-9.17506,-10.218789,-9.255827,-9.100604,-9.639187,-9.736603,5.0,1625
-11.587801,-8.978255,-9.324629,-8.909187,-8.389296,-8.943874,-9.510313,4.0,1626
-12.337074,-9.348033,-10.577219,-9.27297,-8.948406,-9.745528,-10.243467,5.0,1627
-11.23264,-7.1842365,-9.100746,-7.199456,-7.463971,-7.809862,-8.2568,5.0,1628
-11.17071,-8.927906,-10.29021,-8.816501,-9.080818,-9.4358225,-9.509111,2.0,1629
-10.088989,-8.349738,-9.590645,-8.305306,-7.94882,-8.6804085,-8.734374,0.0,1630
-11.0088005,-8.610583,-9.675781,-8.681002,-8.177696,-8.951889,-9.258686,5.0,1631
-11.652353,-9.297274,-10.461138,-9.279303,-9.090113,-9.680289,-9.804981,5.0,1632
-10.494369,-8.211924,-9.632925,-8.313417,-8.304155,-8.73407,-8.923252,5.0,1633
-12.950931,-8.811111,-10.516149,-8.640145,-9.027697,-9.380262,-9.980719,5.0,1634
-11.712349,-8.352374,-9.555115,-8.395678,-8.448568,-8.864342,-8.7867565,5.0,1635
-10.4161,-7.5516224,-8.687118,-7.6523037,-7.320286,-8.054385,-7.7334166,6.0,1636
-11.094331,-8.681703,-9.092615,-8.812548,-8.507535,-8.942238,-9.2391615,4.0,1637
-11.697832,-8.431934,-10.006318,-8.655539,-8.551461,-8.979134,-9.504544,1.0,1638
-13.895731,-9.079989,-11.226274,-9.124538,-9.715546,-9.751474,-10.875826,5.0,1639
-12.136097,-8.608437,-10.233862,-8.922434,-9.159855,-9.17451,-9.881741,5.0,1640
-10.274284,-8.835794,-9.868778,-8.869289,-8.433097,-9.473034,-9.501487,2.0,1641
-11.706478,-8.656859,-9.897706,-8.553098,-8.404379,-8.74142,-9.550501,5.0,1642
-11.076784,-8.8076935,-10.2860985,-8.674953,-8.533157,-9.329134,-9.353375,5.0,1643
-13.260238,-8.106686,-10.058623,-7.94845,-8.496293,-8.9317255,-9.602407,5.0,1644
-10.502102,-8.493549,-9.384969,-8.606487,-8.11578,-8.811504,-9.1748905,0.0,1645
-10.606548,-8.671102,-10.143198,-8.66555,-8.473538,-9.229033,-9.108318,5.0,1646
-12.656044,-9.287725,-11.089148,-9.117491,-9.12344,-9.801079,-10.131226,5.0,1647
-10.217947,-8.52347,-9.127508,-8.684238,-8.186503,-8.393917,-8.951086,4.0,1648
-11.209213,-8.450761,-9.727604,-8.479353,-8.627198,-9.1961975,-9.213913,5.0,1649
-11.342482,-8.768821,-9.812836,-8.6255045,-8.29124,-9.162852,-9.1461735,5.0,1650
-11.00014,-8.607094,-9.487783,-8.679297,-8.3789015,-9.094258,-9.442648,4.0,1651
-12.346899,-9.197623,-11.009788,-9.285578,-9.165958,-10.04327,-10.289802,5.0,1652
-11.067165,-8.601365,-9.833563,-8.61166,-8.199005,-9.6372,-9.127653,5.0,1653
-11.29258,-8.646231,-9.712429,-8.5370455,-8.268176,-8.882389,-9.186885,5.0,1654
-11.600199,-9.332517,-10.288274,-9.353422,-8.941535,-10.075157,-9.788639,5.0,1655
-10.651743,-8.603192,-9.835995,-8.492691,-8.347201,-8.841541,-8.952299,5.0,1656
-12.2320175,-8.307237,-9.610042,-8.542098,-8.315073,-8.507911,-9.6592045,5.0,1657
-10.624124,-8.26096,-9.288712,-8.28513,-8.071141,-8.552577,-8.909534,5.0,1658
-12.626527,-9.141933,-10.623203,-9.084379,-9.203283,-10.226007,-9.954086,5.0,1659
-11.07383,-8.929132,-9.816397,-8.8698435,-8.458767,-9.093716,-9.471151,5.0,1660
-11.448822,-8.40855,-9.666632,-8.432959,-8.445796,-8.533796,-9.0843,5.0,1661
-10.908847,-9.16342,-9.884523,-9.034763,-8.421699,-9.511536,-9.427678,4.0,1662
-10.955627,-8.858505,-9.49961,-9.036087,-8.305424,-9.106721,-9.630051,4.0,1663
-11.813173,-9.208997,-10.768078,-8.967983,-8.802372,-9.533756,-9.814293,5.0,1664
-11.190012,-8.597034,-9.581711,-8.876832,-8.468298,-9.372389,-9.430846,5.0,1665
-10.377684,-8.286197,-9.421139,-8.387592,-8.350475,-8.833353,-8.971943,2.0,1666
-10.864407,-9.005856,-9.6819725,-9.274388,-8.773267,-9.379051,-9.810201,5.0,1667
-10.576395,-8.637745,-8.835504,-8.673031,-8.278159,-8.522782,-9.018008,5.0,1668
-12.631884,-8.585349,-10.467936,-8.540796,-8.427833,-9.616392,-9.436019,2.0,1669
-12.575491,-8.844175,-10.655828,-8.81147,-8.573725,-9.331961,-10.099802,5.0,1670
-13.103582,-9.562272,-11.298073,-9.619939,-9.371704,-10.539696,-10.53734,4.0,1671
-11.022896,-8.713298,-9.492758,-8.773518,-8.308837,-9.102939,-9.746047,5.0,1672
-11.129939,-9.30991,-10.461702,-9.13176,-8.774397,-9.677498,-9.403658,5.0,1673
-11.72225,-9.040576,-10.630861,-9.0715885,-8.652329,-9.506049,-9.853908,5.0,1674
-10.089727,-7.938114,-8.667635,-7.994378,-7.610465,-8.107538,-8.199515,4.0,1675
-12.126846,-9.685239,-11.340269,-9.790731,-8.963835,-10.693066,-10.360605,5.0,1676
-11.679785,-7.9135838,-9.088467,-8.126419,-7.9663563,-8.004855,-8.818642,5.0,1677
-12.36609,-9.100437,-10.847726,-9.225924,-9.010126,-9.41097,-10.161047,5.0,1678
-11.440281,-8.6752405,-9.838356,-8.944159,-8.570932,-9.544138,-9.702817,1.0,1679
-11.477167,-8.626953,-9.538913,-8.52198,-8.3439245,-8.670822,-9.477443,5.0,1680
-11.963432,-8.879158,-10.31539,-8.825767,-8.626562,-8.8936405,-9.850717,5.0,1681
-10.692237,-8.617315,-9.811911,-8.593093,-8.389115,-9.077111,-9.053785,5.0,1682
-10.689396,-7.73882,-9.022083,-7.8043137,-7.5277452,-8.003851,-8.387752,4.0,1683
-11.071928,-8.555633,-9.781031,-8.558232,-8.203656,-8.280258,-9.262159,5.0,1684
-11.89287,-9.584727,-10.580843,-9.485226,-9.152203,-10.13764,-10.06233,4.0,1685
-11.885918,-8.664613,-10.536468,-8.859274,-8.930422,-9.266737,-9.567656,5.0,1686
-10.889775,-8.8302765,-9.700614,-8.863312,-8.584768,-9.026615,-9.211227,2.0,1687
-11.429396,-8.214916,-9.462021,-8.270807,-8.315583,-8.338878,-9.278482,5.0,1688
-12.434629,-9.237246,-10.76042,-9.042982,-8.925213,-9.809753,-10.047229,5.0,1689
-11.3687,-8.263592,-9.41788,-8.393604,-8.112044,-8.459378,-9.064858,5.0,1690
-12.583696,-8.9103985,-10.079307,-8.906176,-8.914777,-9.254569,-10.066721,5.0,1691
-11.144413,-9.165787,-10.487669,-9.091826,-8.717416,-9.585676,-9.430832,5.0,1692
-11.49463,-9.243496,-10.455012,-9.216428,-8.9255905,-9.409203,-10.086092,5.0,1693
-11.207991,-9.04376,-10.294609,-9.104866,-8.805904,-9.454716,-9.6494665,5.0,1694
-10.456627,-8.619725,-9.8227415,-8.783529,-8.406817,-8.964996,-9.304769,5.0,1695
-10.511333,-9.069105,-9.741209,-8.929043,-8.497178,-9.286107,-9.489083,5.0,1696
-11.48484,-8.934029,-9.766859,-8.9999695,-8.443706,-9.064747,-9.729601,5.0,1697
-10.459444,-8.747332,-9.856999,-8.735704,-8.366085,-8.743137,-9.195848,1.0,1698
-11.560065,-8.7999935,-9.607738,-8.829707,-8.659887,-9.370611,-9.5379095,4.0,1699
-10.793171,-8.615838,-9.897245,-8.588037,-8.46912,-9.024345,-9.210399,5.0,1700
