飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-2.8742676,-7.6399293,-5.1702356,-6.143074,-6.9274373,-5.2963676,-5.8723755,-7.189626,-5.703177,-7.5967073,0.0,3191
-12.4120655,-12.5564375,-8.669989,-6.852296,-3.0424023,-4.4714766,-11.347432,-5.9356594,-11.249571,-12.254273,5.0,3192
-12.416169,-11.541582,-3.127266,-8.0573435,-7.6055694,-9.810484,-12.373901,-6.659438,-12.371889,-10.552586,2.0,3193
-10.568848,-11.316406,-6.99723,-1.3170185,-9.006847,-4.2653017,-8.649897,-7.2137384,-11.328505,-10.3615675,3.0,3194
-13.671454,-13.364293,-8.960331,-8.828295,-11.840182,-2.8005114,-10.388096,-9.24005,-14.387776,-13.816407,5.0,3195
-13.493367,-11.938127,-9.420498,-7.6016316,-9.515072,-6.881734,-12.107318,-2.0331268,-13.101425,-12.465582,7.0,3196
-11.315355,-9.935883,-6.9927683,-7.4910445,-9.822095,-7.787767,-0.83414555,-9.453956,-9.37317,-10.556393,6.0,3197
-11.647918,-11.894841,-5.6831207,-7.683505,-10.152556,-8.227856,-3.2894993,-8.903765,-12.067237,-12.35817,6.0,3198
-11.162507,-11.802389,-3.8872337,-4.152542,-3.8253908,-6.4585423,-5.536442,-8.220619,-10.9087105,-11.747431,6.0,3199
-12.06264,-12.766261,-8.247731,-6.947482,-9.195264,-1.1928539,-11.190414,-8.479814,-13.111315,-13.110495,5.0,3200
-12.494796,-12.5620575,-4.710411,-4.8219347,-11.105529,-5.9235506,-2.32757,-9.367493,-13.481022,-13.914506,6.0,3201
-10.8006935,-10.822324,-7.5090194,-2.5819168,-5.16832,-2.7768354,-9.194203,-8.350449,-11.875575,-11.63307,5.0,3202
-14.310221,-12.882787,-7.0778666,-11.341914,0.16903305,-11.183116,-12.598081,-7.475195,-13.580426,-13.114276,4.0,3203
-12.131686,-12.359342,-9.118937,-6.5926676,-6.0589123,-0.96575356,-12.970628,-8.558607,-13.111561,-13.15207,5.0,3204
-5.2039394,-8.990118,-9.334312,-8.818662,-9.648084,-9.720303,-9.624937,-8.918411,0.4494896,-7.782934,8.0,3205
-6.3804626,-9.152697,-10.157021,-9.580614,-11.332748,-10.432869,-11.066679,-10.111726,-1.7496271,-11.661034,8.0,3206
-0.6542759,-9.375406,-7.3391037,-8.555123,-9.2948475,-8.69989,-10.550003,-8.321433,-9.142315,-10.538015,0.0,3207
-12.433963,-6.986537,-14.906563,-13.737655,-13.305223,-13.145389,-14.708608,-12.513686,-12.340711,-4.3882923,9.0,3208
-12.56347,-13.288275,-9.513421,-9.488071,-5.6138816,-6.4028816,-12.582386,-2.1611242,-12.409569,-14.685496,7.0,3209
-8.2645445,-5.5172353,-11.618931,-10.233965,-10.995445,-9.963164,-11.119491,-8.031547,-8.548183,-1.9845495,9.0,3210
-6.9084773,-7.7022777,-6.987199,-6.6119294,-9.690301,-7.854052,-8.209675,-8.112823,-3.4839964,-8.251621,0.0,3211
-8.777607,-10.19342,-5.006308,-7.301302,-7.783027,-7.025539,-3.6909647,-7.620159,-8.598465,-10.963547,6.0,3212
-11.871148,-7.7881455,-14.004526,-13.259531,-14.6470585,-13.427643,-15.046835,-12.85519,-11.433321,-2.0043602,9.0,3213
-12.719509,-11.222086,-5.513436,-5.0963078,-8.756319,-5.120921,-0.4379053,-7.518021,-12.622791,-11.946316,6.0,3214
-12.024842,-1.8184586,-14.814919,-13.4322815,-14.507001,-10.94879,-13.684807,-10.101158,-11.771013,-7.5305924,1.0,3215
-11.073281,-9.270378,-8.015604,-4.843404,-2.1672106,-5.7513623,-12.712678,-4.030238,-11.254021,-7.3803706,4.0,3216
-12.577715,-11.531892,-8.201905,-10.003948,-9.273892,-8.953244,-12.3900175,-1.5946579,-13.279455,-12.7711,7.0,3217
-8.958438,-8.198387,-10.170076,-9.165381,-10.958952,-9.235608,-11.057756,-9.836553,-6.938915,-6.4040294,9.0,3218
-2.5396786,-10.769367,-8.744112,-9.389563,-12.230458,-8.714864,-12.188183,-10.773788,-6.5513787,-12.0663595,0.0,3219
-12.980765,-13.108447,-9.317091,-2.12498,-10.665047,-6.382992,-10.016689,-9.837535,-12.541693,-13.459072,3.0,3220
-13.3696165,-13.326629,-8.767395,-5.801765,-9.904102,-1.2201357,-11.662971,-9.01712,-13.281492,-14.561215,5.0,3221
-11.835671,-14.50098,-7.5536404,-12.613344,-5.9710135,-9.805001,-15.4287815,-7.399101,-12.708588,-13.849249,4.0,3222
-13.43775,-12.377444,-8.240259,-7.3461676,-7.3995423,-6.1772804,-12.3667965,-1.2579393,-13.347483,-13.754015,7.0,3223
-11.5778,-11.823763,-6.453741,-7.8743315,-8.459062,-8.327763,-4.5372705,-9.226819,-11.334584,-12.359133,6.0,3224
-9.962561,-5.8307266,-11.981011,-10.3557825,-10.138933,-11.167544,-9.436972,-9.175816,-9.934192,-1.6207161,9.0,3225
-8.333376,-10.06122,-10.58966,-9.751094,-10.776817,-10.43901,-12.190624,-9.209502,-1.3071394,-9.797951,8.0,3226
-9.748373,-14.211131,-1.2656889,-7.4263783,-8.261118,-8.560488,-8.196517,-7.80727,-11.8864355,-14.852822,2.0,3227
-11.457571,-11.989107,-7.222779,-0.49808502,-11.497469,-5.869408,-8.6798115,-8.797741,-10.953983,-11.457963,3.0,3228
-8.700983,-4.6122847,-11.501767,-8.84026,-10.876015,-9.747033,-11.475663,-8.44713,-9.249069,1.3637762,9.0,3229
-10.407726,-10.640033,-6.2772775,1.1803055,-7.621403,-3.9061785,-7.835258,-6.6474457,-9.977834,-10.6214,3.0,3230
-9.5892105,-10.827151,-4.974555,-4.3651123,-3.7369328,-3.554017,-9.033276,-7.2604914,-10.973963,-10.153346,3.0,3231
-12.857052,-12.669338,-9.379166,-11.657917,-11.190802,-11.003048,-12.554574,-2.7697783,-14.527188,-15.282011,7.0,3232
-7.2054157,-8.39974,-8.545921,-8.430933,-10.864096,-8.917049,-8.67873,-9.207438,-0.87505054,-7.9444103,8.0,3233
-14.879358,-13.754556,-9.01927,-2.076397,-9.317512,-6.6915207,-11.414286,-10.503886,-13.300815,-13.902626,3.0,3234
-10.000012,-9.532943,-5.2806115,-4.182124,-6.879,-4.2083435,-7.716925,-7.828646,-10.0006695,-8.8679905,5.0,3235
-14.164771,-13.832189,-9.011104,-7.600715,-9.101007,-3.3332844,-10.632427,-9.935986,-14.772533,-14.822034,5.0,3236
-8.81477,-6.5696507,-11.914869,-9.909939,-11.3101225,-10.244233,-12.062798,-10.175695,-9.755993,-2.6071692,9.0,3237
-11.331348,-12.365728,-3.5976906,-4.5478067,-4.27697,-5.7281117,-4.839183,-7.5844855,-11.419855,-11.882804,6.0,3238
-12.039613,-5.433103,-12.937171,-14.205501,-13.624301,-11.855884,-17.162762,-10.764173,-13.651931,-7.201551,1.0,3239
-11.341489,-10.612389,-7.586368,-7.6579256,-4.164693,-8.733682,-9.004945,-8.011445,-10.652412,-11.559649,4.0,3240
-12.474457,-11.970245,-7.6145554,-8.7596,-9.616564,-7.629438,-10.8500395,-1.4474392,-12.617497,-12.424072,7.0,3241
-12.749677,-11.822127,-5.5823197,-6.1753345,1.4528027,-6.880303,-11.326408,-5.650442,-11.686252,-11.65152,4.0,3242
-8.574852,-10.421111,-10.173884,-9.921819,-11.720227,-11.232621,-12.601879,-9.899866,-2.185278,-9.404544,8.0,3243
-13.507025,-11.164724,-7.390938,-8.298395,-8.415381,-7.57347,-11.054964,-0.5404806,-12.654922,-11.771468,7.0,3244
-12.095242,-11.926626,-8.175225,-9.293209,-7.172524,-8.315816,-11.796528,-1.4764004,-11.524173,-12.084657,7.0,3245
-8.950578,-3.063962,-10.706685,-9.015883,-10.821771,-8.890089,-10.648773,-7.8886585,-10.096164,-7.759675,1.0,3246
-11.505681,-11.857772,-7.282376,0.09029102,-8.049219,-5.6396713,-9.521072,-7.7547207,-11.950851,-12.658188,3.0,3247
0.34918118,-11.615987,-8.788376,-11.023209,-12.947215,-12.431218,-12.938875,-10.689895,-11.3608465,-12.733772,0.0,3248
-14.41886,-13.559589,-8.124084,-1.4413137,-9.987359,-8.56329,-10.657925,-9.6256275,-14.106678,-12.971445,3.0,3249
-10.644192,-13.438729,-0.07389927,-7.8175488,-10.63689,-8.98555,-10.111645,-9.291939,-11.593343,-12.885763,2.0,3250
-10.385724,-9.371085,-7.0482855,-4.9233723,-7.1556864,-2.189911,-8.79064,-7.2283816,-9.18407,-10.012165,5.0,3251
-12.20254,-11.522765,-5.9409776,-8.181314,1.6187153,-6.3424997,-10.101613,-5.880226,-12.349189,-12.103814,4.0,3252
-10.648582,-6.035864,-13.303937,-12.076155,-14.673505,-11.371727,-13.011193,-10.786905,-12.724329,-6.3835588,9.0,3253
-11.272699,-11.6901,-7.2473297,-0.1343584,-10.337559,-5.6952553,-7.8070507,-8.314104,-12.33782,-12.319515,3.0,3254
-12.781717,-13.478802,-9.304987,-6.154019,-7.7143555,-1.7321806,-11.537219,-7.6176596,-12.989781,-14.176669,5.0,3255
-12.534608,-12.465902,-7.2909603,-6.6948495,-3.5197792,-5.4533753,-12.368287,-4.573621,-12.307844,-12.262004,4.0,3256
-12.802696,-13.046846,-11.048435,-11.563037,-11.685764,-9.37652,-14.534728,-4.4563417,-14.6714325,-14.634714,7.0,3257
-0.9372673,-10.798138,-9.285922,-10.394776,-11.840254,-9.883302,-11.326183,-10.305849,-9.750383,-11.540831,0.0,3258
-11.50642,-12.152077,-6.7424026,0.0569973,-8.800501,-5.1959023,-8.0996685,-8.026167,-10.665247,-12.416571,3.0,3259
-14.426214,-13.676964,-10.402777,-11.649514,-12.3406,-10.652231,-14.738321,-2.9131556,-13.813967,-14.375018,7.0,3260
-2.151908,-8.707518,-6.970172,-8.817778,-10.3942795,-8.565504,-10.306251,-8.129736,-7.2574883,-7.77443,0.0,3261
-12.481625,-13.579697,-1.9728756,-7.149061,-9.432257,-8.507877,-12.137294,-8.325296,-13.19496,-12.959534,2.0,3262
-9.073572,-4.399207,-12.74679,-10.546071,-10.484989,-9.746962,-10.903599,-9.149642,-9.080616,-3.0412407,1.0,3263
-10.680972,-10.683493,-6.8199534,-6.5529084,-7.272102,-1.1664553,-8.477461,-7.288655,-9.862449,-11.410455,5.0,3264
-7.1873016,-10.025892,-10.5523615,-10.067345,-11.4472275,-11.288118,-11.759355,-9.210662,-0.24055862,-7.091092,8.0,3265
-12.023267,-12.344797,-6.882824,-7.3910937,-8.503248,-7.6020894,-10.9335375,-1.3299036,-12.600722,-13.242621,7.0,3266
-10.711133,-12.27232,-7.542387,-0.20226479,-10.3279085,-5.7831955,-7.9702287,-8.935616,-11.678548,-12.661337,3.0,3267
-13.276544,-13.659348,-6.8525367,-5.1501064,-9.00525,-2.1350746,-11.513193,-6.9410667,-13.826427,-13.357138,5.0,3268
-13.948001,-12.586626,-9.077275,-10.866291,-10.07737,-10.137968,-13.600918,-1.7525816,-13.617295,-13.288356,7.0,3269
-6.8635416,-8.746738,-10.725959,-9.693489,-11.719407,-10.824994,-11.083062,-8.784763,0.7714987,-8.080784,8.0,3270
-13.389707,-12.506084,-9.848812,-7.5627975,-10.213383,-0.9401264,-10.253431,-9.524166,-13.202973,-12.89135,5.0,3271
-12.447762,-11.130086,-7.553456,-8.846748,-8.613979,-8.041557,-11.877377,-0.71244144,-12.477146,-11.283687,7.0,3272
-11.222293,-12.222057,-12.745395,-11.022155,-12.20865,-12.910227,-15.151536,-10.975998,-2.5145092,-11.641493,8.0,3273
-9.287058,-2.8096123,-11.994655,-11.63202,-11.201418,-11.742444,-11.15907,-7.7356563,-10.733938,-9.148812,1.0,3274
-10.811608,-11.520461,-6.836949,-5.436885,-7.108275,-4.3801928,-7.9288487,-6.4967403,-10.701319,-11.546887,5.0,3275
-14.102721,-12.124253,-6.4286647,-8.618267,1.7732105,-7.855642,-11.945536,-3.6613073,-12.2018,-12.55332,4.0,3276
-12.879214,-10.966776,-7.541935,-7.087687,-7.0943785,-7.0620193,-11.1019745,-0.681057,-11.827058,-11.587773,7.0,3277
-1.4040623,-11.428867,-5.0453167,-8.486906,-10.900577,-9.857035,-8.723531,-9.060413,-7.902626,-13.223837,0.0,3278
-8.297712,-11.704082,-8.823931,-8.9914055,-11.822476,-9.665819,-10.692545,-8.668609,-0.3375454,-11.063641,8.0,3279
-10.078419,-11.385511,-6.004693,1.3548613,-8.3974695,-4.3438587,-7.307547,-6.2947807,-11.261237,-12.193641,3.0,3280
-10.207533,-14.412096,-0.86623764,-6.454365,-10.041353,-9.834938,-9.224293,-7.471094,-12.199743,-14.348862,2.0,3281
-8.2677,-7.70168,-9.540374,-8.131852,-10.982819,-8.3786125,-10.728404,-8.249691,-7.7156262,-6.070103,9.0,3282
-13.751667,-12.82665,-8.694679,-7.5545974,-8.577367,-5.946003,-12.188126,-2.5876532,-14.357719,-13.068242,7.0,3283
-13.769942,-12.459926,-7.498749,-8.635115,0.27739906,-8.798288,-13.346416,-6.730167,-13.106574,-11.857217,4.0,3284
-10.044397,-3.5178957,-11.710246,-9.494825,-10.564655,-10.080729,-11.307265,-7.7416368,-9.917981,-7.000944,1.0,3285
-11.218859,-11.508264,-6.493467,-7.098572,-7.2535586,-7.342288,-6.854635,-8.690262,-10.821566,-10.5609665,6.0,3286
-13.026857,-11.799314,-9.568248,-7.323922,-10.793393,-2.117961,-12.737624,-8.423466,-12.500672,-11.882641,5.0,3287
-10.635319,-6.3381176,-13.805201,-12.665479,-14.278736,-13.396374,-14.426513,-10.137265,-12.251835,-2.218274,9.0,3288
-10.013218,-10.69548,-11.331664,-10.494873,-12.27092,-10.99551,-11.285246,-11.15572,-3.454053,-12.176954,8.0,3289
-12.809705,-12.73256,-9.088764,-7.683878,-11.821171,-1.6161566,-13.770297,-8.493914,-12.077148,-11.563991,5.0,3290
-12.512918,-11.470343,-8.098211,-6.37054,-8.739861,-0.52446747,-11.001696,-7.4319935,-12.067281,-12.306331,5.0,3291
-13.494479,-12.218651,-6.560523,-3.723445,0.35288715,-6.191914,-10.817859,-6.063645,-12.226051,-11.197663,4.0,3292
-9.859691,-1.4575052,-11.141597,-10.904208,-9.159051,-10.75232,-11.385993,-7.595776,-11.049027,-8.154461,1.0,3293
0.54616356,-9.857275,-7.00564,-8.632914,-10.109872,-9.075683,-10.851074,-8.338793,-8.60652,-10.620907,0.0,3294
-9.148499,-6.746766,-12.380765,-10.522874,-14.850926,-11.729325,-11.814119,-12.190298,-10.435736,-3.0000696,9.0,3295
-12.802748,-11.308889,-5.130388,-7.9048448,2.092743,-7.275851,-11.215738,-5.6126957,-11.947127,-10.939843,4.0,3296
-14.531392,-13.650955,-8.822611,-7.9384074,-3.8620758,-7.489138,-13.404152,-9.540327,-14.714026,-14.574015,4.0,3297
-11.681816,-12.665953,-6.4464855,-1.4832735,-7.465003,-5.0568156,-10.855202,-6.807477,-10.134882,-11.917227,3.0,3298
-4.6971464,-10.449158,-4.9933615,-6.9300265,-8.038324,-7.6711354,-7.7902102,-8.715192,-8.160448,-11.217067,0.0,3299
-14.418229,-12.302692,-8.146379,-6.7317743,-4.5194387,-5.6854334,-11.816446,-2.822792,-13.790187,-12.83885,4.0,3300
-7.5599394,-10.88105,-10.799626,-9.325245,-13.227284,-10.846629,-11.844916,-9.090553,-2.477889,-11.338013,8.0,3301
-0.316864,-8.405121,-6.9551253,-8.598368,-11.640253,-9.129473,-10.658107,-7.7049847,-8.357006,-8.394085,0.0,3302
-8.342147,-10.624826,-8.5727005,-8.447563,-10.920904,-9.926274,-12.268574,-9.630255,-0.1908617,-9.873247,8.0,3303
-12.21156,-13.19014,-2.2469044,-11.388161,-11.611034,-9.899979,-11.212791,-8.012554,-13.889135,-13.480048,2.0,3304
-7.3969145,-6.3796945,-9.058319,-8.308023,-11.897629,-9.410597,-9.37129,-9.177193,-4.781953,-5.752066,9.0,3305
-14.6927395,-14.211602,-9.390778,-6.783328,-8.803268,-4.831603,-11.105761,-9.229271,-15.153295,-12.960985,5.0,3306
-11.237921,-7.4543853,-14.460001,-12.736624,-13.910095,-12.2552,-13.741122,-13.104368,-11.750927,-5.0914054,9.0,3307
-12.964843,-11.922646,-8.6580715,-9.162448,-8.677892,-8.276292,-11.438301,-1.7702818,-12.925696,-12.829172,7.0,3308
-12.790291,-12.211982,-7.3331933,-6.975776,-5.507358,-2.6511889,-12.467736,-2.3822384,-13.43264,-11.74113,4.0,3309
-12.712996,-12.123821,-3.1853971,-7.3836713,-10.190255,-7.3004055,-0.34653187,-8.486738,-12.12252,-13.266465,6.0,3310
-12.698006,-11.905746,-7.606343,-5.6089907,-7.0411625,-2.900198,-11.928439,-1.8189154,-12.158489,-12.037246,7.0,3311
-8.76376,-8.359148,-10.997065,-7.135598,-10.779544,-9.684824,-9.987949,-10.118186,-8.901255,-8.306843,9.0,3312
-10.673149,-13.752732,-1.5127077,-9.270333,-10.9469795,-10.209384,-11.912371,-9.1138,-12.389238,-13.640195,2.0,3313
-8.4803505,-5.178119,-13.528924,-11.438851,-13.558187,-11.611124,-14.317188,-10.703837,-9.556304,-0.7973671,9.0,3314
-12.214671,-12.226943,-7.931287,-1.9559889,-9.588403,-6.9657097,-10.735233,-8.822241,-12.227831,-12.378395,3.0,3315
-14.466938,-13.05652,-10.257631,-12.162447,-11.068794,-11.723704,-13.883568,-3.0676699,-14.525391,-14.589092,7.0,3316
-12.832986,-11.660008,-8.619378,-9.673498,-8.714,-8.55394,-12.634407,-1.545085,-11.9314785,-12.517032,7.0,3317
-9.549782,-11.603669,-9.580647,-9.693123,-12.991584,-10.481719,-11.857749,-8.731897,-2.214861,-12.069793,8.0,3318
-10.153912,-13.883245,0.5548601,-6.633332,-8.269287,-9.0183935,-9.7700405,-8.01803,-12.465335,-13.994669,2.0,3319
-11.52912,-14.810296,-1.9474602,-9.2665615,-11.046389,-11.285261,-10.567974,-8.926874,-13.176365,-13.485163,2.0,3320
-1.4398937,-8.858854,-7.1260157,-8.062051,-10.922825,-8.959091,-9.142094,-8.73484,-6.927732,-9.816005,0.0,3321
-12.811495,-13.827201,-2.533617,-8.664732,-11.269692,-9.288897,-11.671038,-8.691923,-12.770226,-13.902733,2.0,3322
-12.250489,-12.379915,-9.815586,-5.8430085,-9.196808,-1.8571138,-12.366717,-6.179547,-12.836009,-13.098304,5.0,3323
-11.567498,-11.89697,-5.438358,-5.135932,-6.64788,-7.439726,-10.466947,-9.267925,-12.582684,-12.272334,3.0,3324
-9.097704,-10.594796,-7.0489845,-4.2556057,-7.143929,-4.142478,-5.892243,-8.305388,-9.735617,-12.419927,6.0,3325
-12.9263735,-11.667476,-6.1072264,-9.574193,1.4418058,-8.623335,-11.98804,-7.2899384,-12.002858,-11.788527,4.0,3326
-12.537095,-12.077721,-7.37812,-6.3146787,-8.313602,-6.5223985,-11.197625,-1.7724562,-12.5861635,-12.567556,7.0,3327
-10.6233635,-14.262195,-1.5322065,-9.38735,-10.533571,-9.336487,-10.886665,-8.79224,-14.009452,-14.784736,2.0,3328
-13.590772,-13.394767,-7.5033226,-1.641407,-10.256647,-7.0374675,-9.328522,-9.09923,-13.59303,-13.17366,3.0,3329
-11.72229,-11.26063,-7.0326567,-6.5065985,-8.130638,-6.2402263,-10.914229,-1.1502609,-12.018394,-11.699986,7.0,3330
-8.490076,-10.256805,-10.474149,-9.726632,-11.935465,-11.266329,-11.695865,-8.968731,-2.1811857,-10.124805,8.0,3331
-12.965048,-12.691646,-8.551376,-6.8327465,-7.1164966,-4.776905,-11.667546,-1.9492407,-13.381897,-13.804737,7.0,3332
-7.7980747,-14.129574,-0.66628265,-7.0083175,-10.749698,-9.667297,-9.8466425,-8.315943,-11.831756,-14.295303,2.0,3333
-11.527226,-11.764591,-7.9674716,-6.168255,-10.843747,-0.42803764,-10.941327,-8.39291,-11.241028,-12.402303,5.0,3334
-2.4293041,-8.589587,-8.089001,-7.5832787,-10.278842,-8.657454,-9.444757,-7.9485564,-4.390627,-7.1145535,0.0,3335
-6.156104,-6.4106426,-8.211723,-7.67932,-9.129496,-7.4293785,-7.7645574,-8.755224,-7.2065077,-7.1961102,0.0,3336
-12.776878,-12.126133,-8.0551605,-6.9618025,-7.6455455,-6.506507,-11.958378,-1.6264,-12.717984,-12.5769415,7.0,3337
-2.4558363,-9.826731,-5.3045897,-6.8917537,-8.626166,-5.7344074,-9.997875,-6.232845,-7.963521,-8.653835,0.0,3338
-12.0407505,-7.5868073,-10.976819,-10.129625,-10.606954,-9.487711,-13.046651,-10.737397,-11.393391,-7.321037,9.0,3339
-12.358054,-11.135584,-6.0906587,-3.2733612,-6.424179,-4.7719917,-1.2963047,-8.770342,-12.96569,-12.062118,6.0,3340
-8.416313,-2.5623016,-10.869143,-8.709448,-10.3385315,-8.954353,-10.113723,-8.375587,-8.184193,-7.936358,1.0,3341
-3.9788408,-8.676051,-6.2600303,-8.013771,-9.674917,-8.018887,-7.870029,-9.042266,-4.2937126,-8.461786,0.0,3342
-10.109957,-10.336304,-5.8194366,-3.9033108,-7.4492064,-5.6936126,-7.2705355,-8.436833,-10.948321,-12.028739,3.0,3343
-9.43425,-8.683628,-12.288002,-9.57539,-11.607676,-10.842115,-12.002394,-11.6121855,-7.666284,-6.3544965,9.0,3344
-12.552041,-13.292897,-7.382833,-8.736435,-9.210022,-8.478621,-12.795233,-2.3833427,-12.9112625,-15.61256,7.0,3345
-11.268972,-10.323769,-7.2656155,-9.593422,-1.478899,-7.12619,-13.580741,-6.902435,-11.313084,-11.424225,4.0,3346
-7.7544556,-5.627598,-9.837284,-7.8044853,-9.531055,-8.062614,-10.106332,-7.125489,-6.8995233,-3.1113997,9.0,3347
-9.300169,-3.4995003,-11.293154,-12.114214,-10.951018,-12.950163,-14.29022,-6.808552,-11.580744,-9.655991,1.0,3348
-11.443399,-11.011084,-4.3568783,-6.52868,-8.815659,-6.3725467,0.85205364,-7.394212,-10.4748955,-12.273698,6.0,3349
-5.697552,-8.755046,-6.5904994,-5.048082,-7.254279,-7.150712,-9.575508,-6.3837643,0.9167614,-7.9868402,8.0,3350
-8.089609,-3.0580463,-11.058559,-11.709898,-9.970963,-11.275504,-10.746006,-7.889794,-10.187708,-8.347126,1.0,3351
-9.188488,-13.542796,-0.7523308,-7.005657,-8.979572,-9.517286,-6.8010373,-8.4412,-10.909404,-14.17492,2.0,3352
-10.243128,-11.651718,-7.7861648,-0.120015144,-10.48751,-6.175725,-7.7886157,-8.6575165,-9.497108,-10.701225,3.0,3353
-9.00001,-10.859772,-7.9029346,-4.2772493,-6.8097687,-5.6142006,-8.111151,-7.9945297,-11.36371,-11.314348,3.0,3354
-12.849186,-12.705677,-8.374779,-5.2691283,-7.6745434,-0.70162964,-10.055195,-8.549725,-11.807835,-13.513309,5.0,3355
-12.285992,-12.597369,-6.2084384,-7.286095,-2.064148,-8.103767,-10.862738,-6.6538115,-12.490305,-12.166765,4.0,3356
-10.605016,-10.501904,-5.7040358,-5.62371,-9.327854,-6.199415,-6.8898044,-8.666853,-7.3831644,-9.771192,8.0,3357
-3.6130743,-5.700833,-7.082542,-7.9720035,-9.1798935,-8.074314,-7.54035,-7.714809,-6.016331,-4.8044786,9.0,3358
-13.99702,-12.87136,-9.2006,-6.616562,-5.6665564,-4.7469177,-12.019445,-3.7844477,-13.578004,-13.03632,7.0,3359
-11.3336935,-11.312041,-6.5259924,-7.9201093,2.6699152,-8.181778,-10.940483,-6.475493,-10.577962,-11.416154,4.0,3360
-12.661484,-13.094427,-6.1224117,-7.901836,1.005168,-7.374376,-10.658084,-5.0935044,-13.058474,-13.725409,4.0,3361
-10.48863,-2.4507933,-11.312594,-10.157303,-10.262545,-10.3667755,-8.126768,-8.055489,-9.715491,-7.2385554,1.0,3362
-12.626942,-12.009219,-1.9962559,-6.411036,-8.337648,-9.278365,-12.710457,-8.015919,-11.202854,-11.397131,2.0,3363
-8.408226,-11.219537,-3.798399,-5.340812,-4.848613,-5.9980874,-8.072277,-5.764733,-10.113153,-10.709965,4.0,3364
-6.383139,-5.0576577,-8.430409,-7.364056,-10.112376,-7.539153,-7.762025,-7.2504005,-6.6969075,-1.8961086,9.0,3365
-6.9107213,-9.364913,-10.354584,-10.0204735,-12.196436,-11.335454,-12.521357,-8.782194,0.51594734,-8.057317,8.0,3366
-12.715999,-11.380133,-6.6521273,-7.3987646,-7.3034143,-7.135236,-10.999999,-0.8005886,-12.85279,-12.464368,7.0,3367
-8.981914,-5.4143596,-11.034725,-8.219494,-12.311691,-9.547712,-10.790877,-9.29246,-8.166414,1.2758102,9.0,3368
-13.658882,-13.00624,-9.812519,-7.1087875,-8.943216,-2.305603,-13.288776,-9.07502,-13.629862,-13.117202,5.0,3369
-9.954782,-2.8741064,-11.307965,-9.604282,-9.172671,-9.757792,-11.334771,-7.7091246,-10.859804,-9.626831,1.0,3370
-11.789146,-12.438777,-2.7497883,-8.327108,-9.595629,-9.27443,-11.840456,-8.107988,-11.462195,-12.832864,2.0,3371
-8.49073,-1.7068624,-10.318982,-9.836914,-9.738781,-6.5065265,-11.125152,-8.52288,-8.284666,-6.8709774,1.0,3372
-12.831699,-10.853575,-7.3122954,-6.961232,-11.134938,-7.4130044,-3.2249012,-10.247042,-12.259058,-11.994315,6.0,3373
-12.655206,-11.005929,-8.111479,-9.69515,-11.349438,-8.656,-0.36581898,-9.99132,-12.878878,-12.081709,6.0,3374
-8.744347,-10.101427,-3.452197,-2.5912867,-3.1474686,-3.6124125,-6.083311,-6.108672,-8.1412,-9.8563595,4.0,3375
-11.246684,-11.757791,-8.00347,-6.4663343,-9.190374,-0.9962902,-10.187902,-7.5259147,-10.785715,-11.623576,5.0,3376
-12.722681,-11.833098,-9.3325815,-9.94906,-10.508342,-9.474022,-12.944871,-1.7597628,-13.460249,-13.890975,7.0,3377
-12.518462,-12.391413,-7.2273154,-7.4283714,1.5917854,-4.1982718,-10.821448,-5.225608,-12.894764,-13.20066,4.0,3378
-10.513725,-11.004057,-7.644414,-5.5452065,-7.2629924,-0.35687542,-11.424005,-8.528104,-11.46185,-11.126145,5.0,3379
-8.110096,-10.381512,-9.753349,-9.42136,-9.945266,-10.616,-10.065259,-8.477493,0.8111534,-6.024212,8.0,3380
-10.79612,-11.851894,-6.9483805,-2.9541225,-4.883012,0.7330818,-9.810577,-6.6804967,-11.005406,-12.749516,5.0,3381
