ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-9.277846,-6.351078,-9.277846,-10.135177,-8.689478,-8.978197,-11.621349,-10.083136,-8.400501,-8.980129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1475
-8.378632,-8.204922,-8.378632,-8.40634,-7.4900084,-7.687329,-9.227816,-8.951466,-8.093382,-7.993104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1476
-6.863178,-6.73409,-6.863178,-7.2847033,-5.659348,-6.3535137,-8.719915,-7.8532805,-7.821548,-5.161387,0.0,0.0,0.0,0.0,0.115384616,0.057692308,0.0,0.8269231,0.0,0.0,1477
-9.440247,-9.676478,-9.440247,-10.0812645,-8.207433,-9.103477,-11.2531185,-10.38291,-9.430544,-9.394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1478
-8.61278,-8.366988,-8.61278,-9.051174,-8.372196,-9.094654,-9.446737,-9.415464,-8.512349,-9.33763,0.0,0.02,0.9,0.04,0.02,0.0,0.02,0.0,0.0,0.0,1479
-10.117481,-6.8389854,-10.117481,-10.345295,-10.290152,-8.673458,-10.826276,-11.220602,-10.297293,-10.129483,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,1480
-8.990087,-12.275798,-8.990087,-9.498539,-8.010168,-9.764535,-11.26971,-9.955336,-8.605871,-8.558577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481
-9.483757,-9.851632,-9.483757,-10.561596,-8.989152,-8.984128,-12.799565,-10.752373,-9.411455,-12.594721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1482
-7.971338,-8.656729,-7.971338,-9.00819,-6.641412,-8.861588,-10.016367,-9.320404,-8.116617,-7.088479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1483
-5.6260576,-5.435475,-5.6260576,-6.5458226,-4.4680014,-6.424566,-7.1780925,-7.350854,-6.277504,-3.1068792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1484
-8.606369,-9.026748,-8.606369,-8.503502,-8.329813,-9.124687,-11.232323,-8.74596,-10.17214,-8.914167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485
-8.480141,-8.838701,-8.480141,-9.2453985,-8.036406,-8.423086,-10.466406,-9.853967,-8.083487,-9.62872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1486
-9.632399,-6.698909,-9.632399,-10.841906,-9.773005,-9.864437,-11.556232,-10.427991,-9.7846575,-10.05768,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,1487
-7.577641,-8.487848,-7.577641,-8.322372,-7.478104,-7.3671117,-10.650418,-8.121517,-7.4581194,-9.631195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1488
-8.028404,-8.515411,-8.028404,-8.829266,-7.483602,-9.778793,-9.663059,-9.284171,-8.36591,-8.094844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1489
-9.245201,-9.617154,-9.245201,-9.976929,-9.204682,-9.423191,-11.741709,-10.110261,-9.581488,-11.468145,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,1490
-7.007077,-7.5653205,-7.007077,-7.7632813,-6.130566,-8.135115,-8.819515,-7.9370327,-7.423693,-5.9385505,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,1491
-11.361222,-8.127148,-11.361222,-11.967705,-10.007552,-9.946871,-13.487131,-11.774435,-11.248993,-12.04165,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,1492
-12.698808,-8.1610565,-12.698808,-13.0134325,-11.877989,-11.589476,-14.691752,-13.014941,-12.908845,-12.145374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493
-8.575811,-8.2118225,-8.575811,-8.548126,-8.033991,-8.225939,-9.060589,-8.278759,-8.6581955,-9.372575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1494
-9.638175,-10.912914,-9.638175,-10.095138,-7.787714,-9.510406,-12.257869,-10.834061,-11.524412,-9.253302,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495
-7.1805043,-8.244243,-7.1805043,-7.461596,-6.2072444,-8.558626,-8.464929,-8.340637,-7.103195,-4.9737,0.0,0.0,0.93877554,0.020408163,0.0,0.0,0.040816326,0.0,0.0,0.0,1496
-9.732999,-9.890609,-9.732999,-10.825443,-9.13933,-9.741407,-12.2829275,-10.933486,-8.356564,-11.123417,0.019607844,0.019607844,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.9019608,0.019607844,1497
-9.356623,-11.398571,-9.356623,-9.785189,-9.441383,-10.89149,-10.720966,-9.938234,-9.284999,-9.646696,0.0,0.0,0.0,0.3265306,0.0,0.67346936,0.0,0.0,0.0,0.0,1498
-11.951677,-12.316233,-11.951677,-12.642027,-11.088196,-11.1849375,-14.948877,-12.91236,-11.307991,-12.861497,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9622642,0.0,1499
-8.940572,-5.3840203,-8.940572,-9.528717,-8.77705,-8.103672,-11.155132,-9.532932,-9.61604,-8.614418,0.0,0.9,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,1500
-7.825735,-9.582729,-7.825735,-8.369047,-6.9411182,-9.459682,-9.718631,-8.639175,-7.9298387,-6.2618184,0.0,0.0,0.9622642,0.0,0.0,0.018867925,0.018867925,0.0,0.0,0.0,1501
-9.085816,-11.696501,-9.085816,-10.128108,-7.2029934,-9.905153,-11.384192,-10.340339,-9.370766,-8.504583,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.0,1502
-8.125322,-8.733126,-8.125322,-7.759894,-6.5350347,-7.886554,-10.286521,-8.187235,-8.207479,-6.2989397,0.0,0.0,0.0,0.01923077,0.9230769,0.01923077,0.0,0.03846154,0.0,0.0,1503
-9.797888,-7.067949,-9.797888,-10.272853,-8.771161,-8.235075,-12.44444,-10.605119,-11.253987,-10.55715,0.0,0.97959185,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504
-8.161364,-10.234549,-8.161364,-9.131151,-6.892881,-9.290109,-10.776818,-9.550639,-8.950796,-7.339073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505
-9.58173,-10.121698,-9.58173,-10.0157,-7.9211187,-8.568261,-11.922867,-10.373834,-9.403002,-8.229296,0.0,0.0,0.019607844,0.0,0.05882353,0.6862745,0.0,0.23529412,0.0,0.0,1506
-7.8312955,-8.105635,-7.8312955,-8.354351,-7.352093,-8.45503,-8.932749,-9.069237,-8.613521,-5.832489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507
-8.48752,-8.582039,-8.48752,-9.778309,-8.195351,-9.178736,-10.870974,-9.82629,-8.2342415,-9.8674135,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.01923077,1508
-8.084171,-5.127274,-8.084171,-8.710375,-8.80101,-8.013766,-10.060911,-8.929071,-9.096489,-8.470631,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1509
-7.0822434,-6.9549365,-7.0822434,-7.942783,-6.925384,-8.657472,-9.179473,-7.885506,-7.4881163,-6.2783804,0.018867925,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.9622642,0.0,1510
-12.033712,-9.434864,-12.033712,-12.665553,-11.013659,-9.183324,-13.886195,-13.110631,-11.787983,-13.642135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511
-9.267794,-9.612178,-9.267794,-10.461705,-7.203647,-8.428788,-11.97062,-10.273479,-9.462736,-10.5713625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1512
-6.675491,-7.6346455,-6.675491,-7.330278,-7.058723,-8.749016,-6.9900117,-7.101813,-6.574163,-6.3018565,0.0,0.0,0.019607844,0.13725491,0.0,0.039215688,0.8039216,0.0,0.0,0.0,1513
-10.043234,-9.792715,-10.043234,-10.928932,-8.933025,-10.289543,-12.566963,-10.771918,-10.091958,-9.491472,0.92156863,0.019607844,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.039215688,1514
-8.738237,-9.229967,-8.738237,-9.573762,-6.6270766,-8.610749,-11.312595,-10.033667,-9.130917,-7.284507,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.0,1515
-7.713478,-7.8895545,-7.713478,-8.323939,-6.6059213,-8.003993,-9.360102,-9.045239,-8.642376,-6.983429,0.0,0.0,0.0,0.019607844,0.9607843,0.019607844,0.0,0.0,0.0,0.0,1516
-8.85306,-5.297091,-8.85306,-9.479357,-8.873665,-8.182233,-11.2876215,-9.743067,-10.44605,-10.28692,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1517
-8.590356,-9.942661,-8.590356,-9.153314,-8.209604,-10.309615,-10.026155,-9.522674,-8.264914,-10.4974575,0.0,0.0,0.018867925,0.8113208,0.056603774,0.056603774,0.018867925,0.03773585,0.0,0.0,1518
-8.051207,-8.64432,-8.051207,-8.580839,-8.246716,-10.017994,-8.689383,-8.698193,-7.2642584,-9.077322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1519
-9.767065,-9.386672,-9.767065,-10.006488,-8.880627,-8.990015,-10.954202,-10.585165,-8.827773,-10.945321,0.0,0.0,0.0,0.0,0.019607844,0.019607844,0.0,0.9607843,0.0,0.0,1520
-8.347502,-8.861435,-8.347502,-9.1702,-7.134703,-7.633322,-10.219915,-9.51357,-8.89024,-8.062157,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.9811321,0.0,0.0,1521
-6.763646,-7.418066,-6.763646,-7.5042157,-5.44864,-6.7347074,-9.568228,-8.260751,-7.192804,-6.540718,0.0,0.0,0.02,0.0,0.96,0.0,0.02,0.0,0.0,0.0,1522
-7.386133,-8.026421,-7.386133,-7.8169346,-6.766345,-8.344281,-9.057938,-8.664225,-8.616251,-5.9803085,0.0,0.0,0.0,0.0,0.9807692,0.01923077,0.0,0.0,0.0,0.0,1523
-7.2844095,-9.622595,-7.2844095,-7.923676,-6.533209,-8.358732,-8.8860655,-8.148066,-7.157104,-7.921199,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,1524
-9.249805,-10.479282,-9.249805,-9.75071,-7.830658,-9.383991,-11.673788,-10.013802,-8.980928,-10.020752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1525
-7.6441703,-8.45738,-7.6441703,-7.9990315,-6.8068423,-8.972076,-9.959838,-8.922817,-7.9402795,-6.065596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1526
-9.610213,-9.567247,-9.610213,-9.9764385,-9.004139,-11.044066,-11.479589,-10.938865,-8.94705,-10.694647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1527
-8.829451,-12.017602,-8.829451,-9.925369,-7.5531397,-9.886043,-11.609479,-10.466306,-8.504578,-9.817338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528
-7.1384673,-6.701223,-7.1384673,-7.4699826,-6.8073945,-8.032961,-8.337885,-8.205805,-7.519921,-5.1353154,0.0,0.0,0.0,0.0,0.9423077,0.01923077,0.0,0.03846154,0.0,0.0,1529
-9.112178,-10.366459,-9.112178,-10.212445,-7.5463405,-9.308537,-11.80439,-10.5151825,-9.487501,-9.3867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1530
-9.611149,-10.4991865,-9.611149,-9.968935,-8.796741,-9.388987,-11.220848,-10.0353565,-9.16427,-9.456513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1531
-7.232978,-7.9783177,-7.232978,-8.095804,-7.1344275,-7.923166,-9.694115,-8.042918,-7.373856,-9.2577715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1532
-6.8292685,-7.0883026,-6.8292685,-7.390859,-6.1982894,-7.4300065,-9.317366,-8.236055,-7.6056247,-5.3821716,0.0,0.0,0.078431375,0.019607844,0.84313726,0.019607844,0.0,0.039215688,0.0,0.0,1533
-8.297575,-9.595598,-8.297575,-8.990747,-7.597761,-8.440429,-10.772353,-10.348713,-8.569131,-9.16073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1534
-7.126154,-8.108261,-7.126154,-7.69509,-6.468634,-8.139422,-9.548918,-8.25845,-7.343955,-6.1690145,0.0,0.0,0.0,0.0,0.8,0.08,0.0,0.12,0.0,0.0,1535
-9.654849,-11.9651575,-9.654849,-10.196797,-8.619131,-9.877085,-10.927706,-10.59864,-9.544381,-10.149912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1536
-7.2002854,-7.2610526,-7.2002854,-7.6744585,-5.883296,-7.3142824,-9.528102,-8.591039,-7.449395,-5.976684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1537
-6.8965235,-7.514217,-6.8965235,-7.801115,-5.4205604,-7.578035,-8.222745,-7.7196245,-7.2929916,-6.8925967,0.020408163,0.020408163,0.040816326,0.8979592,0.0,0.0,0.0,0.0,0.0,0.020408163,1538
-7.1446123,-8.421132,-7.1446123,-7.872045,-6.347966,-9.337307,-8.978391,-8.17062,-7.645947,-7.2458487,0.0,0.0,0.9,0.0,0.04,0.0,0.04,0.0,0.02,0.0,1539
-7.1468124,-7.7586403,-7.1468124,-7.597797,-7.4408474,-8.984236,-8.048603,-7.647002,-7.1921344,-7.4850535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1540
-6.7880034,-7.0951843,-6.7880034,-7.1978803,-6.4418197,-7.98059,-9.378326,-8.373907,-7.059818,-6.045559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1541
-9.203101,-10.225911,-9.203101,-9.724173,-8.409166,-9.550814,-11.321416,-10.653042,-9.798301,-9.840657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1542
-7.2482185,-9.126715,-7.2482185,-7.6193905,-7.1018453,-8.082733,-9.225883,-8.118496,-6.495322,-7.773305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1543
-8.2817745,-8.510823,-8.2817745,-8.618209,-7.094638,-8.773227,-10.399494,-9.719347,-8.52103,-6.5041747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1544
-8.571123,-5.1351204,-8.571123,-8.844141,-9.083351,-8.11088,-10.017871,-9.145269,-9.496446,-9.782959,0.0,0.6862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137255,1545
-7.407058,-8.989874,-7.407058,-8.087945,-7.256594,-8.672707,-10.0465975,-8.586569,-7.7693663,-6.997286,0.0,0.0,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,1546
-8.112423,-9.563324,-8.112423,-8.529808,-7.5966783,-8.297507,-11.578437,-9.03741,-10.038328,-9.469561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547
-8.770056,-10.537081,-8.770056,-9.008101,-8.815865,-9.889597,-10.740341,-9.976911,-8.413492,-9.502979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1548
-7.6975946,-4.394762,-7.6975946,-7.709647,-7.6137805,-6.8945293,-8.873886,-8.04755,-8.501923,-8.590445,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,1549
-8.247338,-8.678037,-8.247338,-9.1586685,-7.5876293,-9.723847,-9.079789,-9.241952,-8.481928,-7.6450357,0.0,0.0,0.02,0.02,0.0,0.0,0.96,0.0,0.0,0.0,1550
-7.044383,-8.164711,-7.044383,-7.5374207,-6.1435633,-8.160943,-9.703163,-8.090772,-7.4943056,-6.9498134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1551
-7.8190875,-8.207936,-7.8190875,-9.154352,-6.702233,-7.927985,-10.270952,-8.974221,-8.534419,-6.23461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1552
-6.334291,-7.7005916,-6.334291,-7.033351,-6.074177,-7.3141932,-8.313984,-7.3496933,-7.1919913,-6.570275,0.0,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,1553
-7.7273893,-7.8562026,-7.7273893,-8.333161,-6.4464197,-8.374769,-9.345167,-8.561111,-8.425091,-5.451876,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,1554
-10.1711235,-10.72915,-10.1711235,-10.375468,-9.449255,-10.4500885,-11.847155,-11.111881,-10.120521,-11.433195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555
-7.4107423,-8.378916,-7.4107423,-7.678314,-6.847285,-7.8153296,-9.429194,-8.003688,-8.333304,-8.661596,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.9814815,0.0,1556
-7.4330444,-8.302011,-7.4330444,-7.8912983,-7.0164742,-8.19923,-10.28212,-7.7603874,-8.217796,-8.191565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.020408163,1557
-7.613026,-7.8956466,-7.613026,-7.942601,-7.1952934,-8.778128,-8.861933,-8.591913,-8.576818,-6.7933216,0.0,0.0,0.1,0.0,0.88,0.0,0.02,0.0,0.0,0.0,1558
-7.42318,-9.148285,-7.42318,-8.304239,-7.44905,-8.452981,-7.7608423,-8.172979,-7.6142974,-8.177856,0.0,0.0,0.0,0.05882353,0.0,0.92156863,0.0,0.019607844,0.0,0.0,1559
-12.249143,-12.8237505,-12.249143,-12.034823,-10.439592,-10.169564,-12.733344,-11.82743,-11.553214,-11.909775,0.0,0.0,0.0,0.0,0.039215688,0.019607844,0.0,0.9411765,0.0,0.0,1560
-7.4437113,-8.444881,-7.4437113,-7.9994154,-7.0646076,-8.499348,-9.117414,-8.321553,-7.5836177,-6.2910895,0.0,0.0,0.0,0.0,0.02,0.96,0.0,0.02,0.0,0.0,1561
-7.617197,-7.2408113,-7.617197,-8.484165,-6.423797,-8.602706,-8.998003,-8.466309,-8.269309,-7.04579,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,1562
-12.729443,-10.049547,-12.729443,-12.80471,-10.747459,-10.09389,-14.563691,-12.506816,-12.280241,-12.995223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1563
-9.50783,-5.8829207,-9.50783,-10.064693,-9.369029,-7.694853,-11.887355,-10.153925,-9.722802,-10.166462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564
-8.183211,-7.892226,-8.183211,-9.030248,-6.936203,-10.047956,-10.151403,-9.569856,-9.273988,-8.0639715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1565
-7.700294,-8.190836,-7.700294,-8.722189,-7.729212,-7.8323574,-9.510235,-8.804171,-7.623527,-8.943464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1566
-9.404543,-10.579188,-9.404543,-10.200916,-7.463703,-9.708171,-11.265241,-10.328064,-9.350546,-8.318335,0.0,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,1567
-10.216622,-10.357004,-10.216622,-10.274145,-9.27066,-9.79406,-13.02171,-10.990004,-10.291339,-11.885555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568
-9.657749,-6.4256024,-9.657749,-10.148357,-9.659132,-8.005065,-11.287058,-10.580918,-10.522025,-11.269089,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1569
-9.023039,-8.73156,-9.023039,-9.595406,-7.001184,-9.007673,-10.863303,-10.033504,-9.406771,-7.1344,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,1570
-8.963467,-10.129332,-8.963467,-9.357768,-7.972394,-9.08091,-11.507166,-10.422999,-8.722769,-9.753667,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,1571
-6.8548036,-8.164677,-6.8548036,-7.6534986,-6.75589,-8.143638,-8.146202,-7.9351673,-7.37092,-7.9875274,0.0,0.0,0.15384616,0.057692308,0.0,0.01923077,0.7692308,0.0,0.0,0.0,1572
-10.816347,-9.367163,-10.816347,-11.393563,-9.335026,-9.604197,-12.61773,-11.134573,-11.680142,-11.74177,0.9411765,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,0.0,1573
-8.667044,-7.307032,-8.667044,-8.6069145,-8.074185,-7.6386275,-9.795733,-8.960316,-8.591408,-10.077615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574
-8.793142,-10.808963,-8.793142,-9.868064,-7.365351,-10.284989,-11.656471,-10.889732,-9.832735,-9.085903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575
-8.275364,-8.015028,-8.275364,-8.449886,-7.6497226,-8.463306,-10.41866,-9.261917,-8.465428,-8.558497,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,1576
-8.630536,-9.353343,-8.630536,-8.4740925,-8.068874,-9.168175,-9.227647,-9.118596,-8.267946,-9.200722,0.0,0.0,0.0,0.07692308,0.0,0.90384614,0.01923077,0.0,0.0,0.0,1577
-8.406945,-8.774603,-8.406945,-9.289136,-8.3663845,-10.194223,-8.297208,-9.685842,-8.00128,-9.037545,0.0,0.0,0.0,0.03846154,0.01923077,0.0,0.9423077,0.0,0.0,0.0,1578
-8.52332,-9.401104,-8.52332,-8.27017,-8.210402,-9.395273,-11.439308,-8.610306,-8.471635,-8.409452,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579
-8.379236,-8.576551,-8.379236,-9.28188,-7.3646145,-10.466799,-9.374548,-10.060242,-8.586703,-9.035126,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,1580
-9.578322,-11.68038,-9.578322,-10.501347,-8.946749,-10.246184,-11.483444,-10.4055195,-10.778641,-9.993907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581
-13.95152,-11.2381,-13.95152,-14.432477,-12.455783,-12.88722,-15.998568,-14.022838,-11.911501,-13.377124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1582
-7.9316893,-5.02072,-7.9316893,-8.275539,-7.7261086,-7.180621,-9.564775,-8.1023655,-8.598887,-8.54619,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,1583
-8.470709,-8.180553,-8.470709,-8.395781,-8.120179,-8.231213,-8.5157995,-9.369766,-8.748463,-9.630235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1584
-9.9926405,-10.278373,-9.9926405,-10.208674,-9.164609,-9.570823,-11.655977,-10.650512,-9.579148,-11.597511,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,1585
-8.822356,-9.933254,-8.822356,-9.548769,-7.5465493,-9.423292,-11.518466,-9.969325,-8.160515,-9.849089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1586
-6.0285735,-8.145422,-6.0285735,-6.478112,-5.883264,-7.911414,-8.851536,-6.8764176,-7.074699,-5.842807,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587
-8.115508,-9.47978,-8.115508,-8.090446,-7.871026,-9.211221,-9.303897,-8.828439,-7.4646444,-7.52153,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,1588
-7.791793,-8.2731905,-7.791793,-8.404167,-7.4069343,-9.459499,-8.508295,-8.920258,-7.8837442,-8.311751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1589
-8.396903,-8.752308,-8.396903,-8.270105,-8.028049,-9.142137,-10.603927,-9.039209,-8.81459,-8.208817,0.0,0.0,0.0,0.0,0.9230769,0.03846154,0.0,0.01923077,0.0,0.01923077,1590
-9.897524,-6.9017925,-9.897524,-9.678841,-10.0171385,-8.754808,-12.505946,-9.946968,-9.708117,-11.506423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591
-7.201558,-7.3975353,-7.201558,-7.430903,-6.2351995,-7.037081,-10.181181,-8.172054,-6.7740345,-6.64574,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,1592
-8.564456,-9.505362,-8.564456,-9.110901,-7.2782607,-9.494577,-9.066853,-8.961915,-8.542683,-7.421447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1593
-7.453491,-8.073378,-7.453491,-8.020697,-6.4378867,-7.980296,-8.4688,-8.048964,-7.9690447,-5.3684363,0.0,0.0,0.0,0.5,0.125,0.3125,0.0,0.0625,0.0,0.0,1594
-6.8321095,-7.450467,-6.8321095,-7.4658604,-6.322716,-7.9845805,-6.972212,-7.9716954,-6.5712013,-7.007781,0.0,0.0,0.039215688,0.9019608,0.019607844,0.0,0.039215688,0.0,0.0,0.0,1595
-7.851942,-8.856605,-7.851942,-7.93539,-7.526173,-9.168668,-11.17926,-9.349699,-8.842594,-7.3560815,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,1596
-6.84575,-9.394326,-6.84575,-8.070203,-5.7475696,-7.732362,-8.95624,-8.144829,-5.944699,-7.6058083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1597
-7.986605,-9.055177,-7.986605,-7.999653,-7.304706,-8.5329685,-10.295016,-8.64382,-7.3451376,-8.06847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1598
-8.484635,-9.468425,-8.484635,-8.60285,-7.530798,-8.372595,-10.096609,-9.321234,-7.528982,-8.356451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1599
-8.4721155,-7.8833084,-8.4721155,-9.528536,-7.697445,-9.150828,-10.380075,-9.377013,-8.674146,-9.716435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1600
-11.115133,-7.295569,-11.115133,-11.806844,-10.038475,-10.238813,-11.075628,-11.787512,-10.610897,-9.612567,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433962,1601
-7.2332497,-7.4300785,-7.2332497,-7.7132087,-6.854451,-7.195433,-8.535672,-7.841524,-7.264471,-8.051141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1602
-11.04751,-12.908984,-11.04751,-11.46769,-9.000044,-11.05404,-13.52648,-12.374262,-10.578377,-10.99983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1603
