airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-7.2796845,-10.086812,-7.873905,-10.169692,-11.525876,-7.9654045,-9.818964,-7.9897037,-9.530976,-9.889391,0.0,1932
-13.344111,-14.756691,-9.316567,-3.776226,-11.369568,-5.7578006,-11.298379,-11.212597,-13.163735,-13.99609,3.0,1933
-13.266553,-15.260092,-9.791809,-12.740028,-11.268633,-10.640497,-14.400152,-4.486493,-12.978002,-14.01509,7.0,1934
-8.882703,-13.542452,-2.2803783,-8.025421,-9.708715,-8.069445,-5.1046247,-7.9811463,-10.051573,-11.988726,6.0,1935
-12.88979,-15.61055,-8.600212,-3.1411114,-13.848897,-5.630226,-9.4369545,-12.002736,-12.9315815,-13.447351,3.0,1936
-7.8053493,-6.0451016,-10.612552,-9.412959,-12.52679,-9.850347,-10.463792,-11.439239,-7.9923873,-6.422415,1.0,1937
-6.943765,-12.239023,-9.280799,-10.473522,-13.454905,-11.559949,-11.1644535,-12.049857,-1.0788784,-8.36415,8.0,1938
-14.175358,-13.515544,-11.163667,-8.921831,-10.705121,-6.3127937,-7.086483,-8.069176,-14.61802,-14.015665,6.0,1939
-10.696678,-12.694555,-8.285852,-8.688451,-11.426945,-3.8147392,-10.287224,-9.74769,-12.529843,-12.533075,5.0,1940
-11.659317,-14.268677,-8.901194,-10.3502035,-9.010573,-8.133465,-11.892929,-2.4009027,-12.269978,-12.999824,7.0,1941
-9.397774,-14.85855,-4.0651865,-6.8892965,-7.5675,-8.075624,-6.5295224,-9.388362,-10.651396,-12.06505,2.0,1942
-9.350464,-9.118262,-10.523137,-10.737392,-12.066824,-11.195614,-12.028043,-10.695036,-1.9124203,-7.4441986,8.0,1943
-12.814601,-13.832417,-6.091486,-5.930754,-3.4320545,-5.584364,-8.879098,-6.486391,-13.0228,-12.794129,4.0,1944
-13.985139,-13.5369425,-9.996422,-11.421699,-2.0004768,-8.980322,-11.930775,-7.2998986,-13.826605,-15.745237,4.0,1945
-8.475252,-14.042056,-11.9618435,-12.778903,-15.641249,-14.201132,-13.740208,-14.522376,-0.4823513,-11.548075,8.0,1946
-14.444675,-14.538038,-10.772387,-3.5955381,-11.760989,-7.728958,-11.314403,-11.079903,-13.509753,-14.593728,3.0,1947
-13.097404,-14.775582,-11.094083,-10.193266,-15.678826,-3.5102682,-12.884562,-14.220433,-13.721527,-15.311108,5.0,1948
-1.2952242,-13.591167,-7.293229,-12.362762,-13.286133,-11.702602,-11.902425,-12.908587,-9.632841,-13.115663,0.0,1949
-13.743851,-14.426091,-9.5749035,-6.8901343,-9.965906,-3.432002,-8.9718275,-9.150406,-14.047445,-13.268775,5.0,1950
-12.227509,-12.47612,-8.74998,-9.409352,-9.15768,-8.735252,-11.712069,-0.8072252,-13.152393,-11.892335,7.0,1951
-14.752811,-14.679995,-8.189043,-10.517376,0.08084202,-8.738104,-11.375207,-9.868558,-14.388242,-14.879858,4.0,1952
-10.988351,-12.014228,-4.7825384,-8.518343,-1.6061344,-6.424761,-10.201823,-6.5028477,-11.736229,-10.447128,4.0,1953
-13.047477,-15.47667,-5.4206767,-11.483724,-10.960348,-11.845167,-12.514507,-10.0931,-12.591758,-14.039751,2.0,1954
-14.849623,-13.487761,-4.767396,-11.318029,-9.7795725,-11.016447,-12.697409,-11.588525,-14.179504,-14.569757,2.0,1955
-15.07287,-14.256921,-10.2788925,-11.176731,-12.972429,-10.425849,-12.822721,-2.172656,-14.304382,-13.95748,7.0,1956
-12.862034,-14.279748,-7.759196,-2.9475431,-11.118041,-5.244778,-10.67564,-6.069527,-12.634921,-13.783236,3.0,1957
-13.687822,-13.540466,-9.31123,-10.813808,-13.584267,-11.723495,-9.02867,-13.194592,-12.630305,-13.999794,6.0,1958
-4.7262983,-10.693276,-10.342728,-12.415735,-14.430086,-12.81381,-12.346329,-13.669071,-5.455672,-10.492403,0.0,1959
-13.828986,-15.653064,-2.6527958,-10.157202,-9.080864,-8.499819,-11.452202,-11.080993,-14.289643,-15.524248,2.0,1960
-13.575668,-13.379477,-9.18803,-9.58729,-9.009321,-8.58106,-11.632395,-1.4092951,-13.638611,-13.395135,7.0,1961
-13.251908,-13.765406,-9.342741,-9.928881,-10.099399,-9.236702,-5.057333,-10.5072565,-13.277283,-13.056196,6.0,1962
-13.456406,-16.00136,-4.039356,-11.185428,-10.88989,-11.5327635,-14.31263,-12.417517,-14.142403,-15.063845,2.0,1963
-12.215675,-14.753017,-8.638337,-1.2817097,-10.207028,-4.3754463,-9.725182,-8.1339245,-12.329853,-14.096633,3.0,1964
-4.4248867,-12.862843,-9.399834,-11.493888,-14.001217,-11.243295,-13.379912,-13.3040285,-8.187482,-12.207048,0.0,1965
-14.041847,-13.789431,-9.005121,-11.721296,-11.079137,-10.634938,-12.836353,-2.4869604,-14.599325,-14.640638,7.0,1966
-15.121028,-13.772036,-10.294649,-10.875265,-10.483345,-9.30397,-12.039749,-2.8220234,-16.173918,-14.224661,7.0,1967
-8.63545,-10.801968,-12.36524,-12.3747225,-15.536425,-14.173524,-14.434791,-14.866546,0.6531687,-12.259112,8.0,1968
-11.010361,-5.888314,-12.499544,-12.120086,-12.960652,-12.101114,-12.039984,-12.201158,-11.999482,-9.625984,1.0,1969
-12.662322,-3.416273,-13.864872,-14.056697,-14.680337,-11.82683,-14.595882,-15.427713,-13.901722,-7.6162076,1.0,1970
-11.360542,-14.301647,-5.5670586,-7.025925,-3.4195757,-6.392433,-8.557554,-7.5351233,-11.492604,-12.811493,4.0,1971
-9.715727,-13.107176,-3.9589434,-8.108913,-9.048087,-8.442297,-4.4073668,-9.065928,-10.65796,-13.426907,6.0,1972
-1.5988503,-10.281074,-9.790031,-12.155321,-15.706275,-12.084577,-13.9399805,-14.523546,-8.701445,-12.123005,0.0,1973
-14.051542,-13.151719,-7.9284043,-8.903191,-11.435774,-6.987009,-0.39363956,-11.276395,-14.616201,-14.118702,6.0,1974
-13.40925,-12.25777,-7.804838,-10.556239,-11.197599,-9.758568,-0.84137344,-10.644497,-12.8538265,-12.748997,6.0,1975
-13.925022,-15.07271,-10.457769,-8.137213,-11.781213,-2.8903446,-10.322697,-11.417173,-14.990281,-15.445553,5.0,1976
-14.36433,-16.144947,-10.72666,-8.783302,-13.02631,-6.450068,-11.28651,-11.096643,-15.068264,-16.863636,5.0,1977
-15.527937,-14.321115,-9.552623,-9.947243,-14.015421,-9.6091385,-1.3013334,-12.927459,-13.361481,-15.94623,6.0,1978
-12.888943,-14.849657,-9.209493,-2.4247332,-10.737522,-7.681393,-9.719188,-10.495432,-12.7555065,-14.341613,3.0,1979
-11.5505295,-6.711774,-13.857654,-12.9231205,-14.067473,-11.666002,-14.973347,-13.70192,-9.441852,-3.404851,9.0,1980
-11.8084755,-14.342554,-5.121561,-2.779066,-7.1336617,-4.9053564,-6.349451,-8.201813,-11.7958,-13.690709,3.0,1981
-14.185852,-14.38679,-10.552235,-11.869606,-12.542276,-11.530279,-8.055614,-12.227665,-13.461465,-15.321062,6.0,1982
-8.019963,-14.316698,-8.258617,-11.027138,-12.002624,-11.840081,-11.110922,-12.507472,-4.550128,-11.18563,8.0,1983
-13.948662,-13.529854,-8.618602,-8.909031,-8.097929,-8.471167,-10.79234,-0.87556744,-14.203077,-13.315095,7.0,1984
-14.5856285,-13.602043,-7.0241976,-10.832891,-12.625808,-9.431669,-0.36628628,-11.9239235,-14.052475,-14.1061945,6.0,1985
-10.810041,-12.918483,-4.1725826,-6.913033,-4.741456,-4.472554,-6.795665,-4.0065203,-11.377223,-11.838685,4.0,1986
-11.351506,-7.239986,-14.649154,-12.171151,-15.052723,-13.107067,-15.291457,-13.718998,-9.6207075,-1.4351063,9.0,1987
-14.686059,-14.901966,-11.267018,-9.731432,-15.237514,-4.7250576,-13.668934,-12.683535,-14.335768,-14.435549,5.0,1988
-15.519917,-14.618879,-9.306784,-5.723043,-10.729815,-8.106926,-1.5910759,-10.436456,-13.611097,-15.747972,6.0,1989
-15.394835,-14.971165,-4.2169466,-10.307812,-2.3216581,-9.544649,-12.313602,-7.800319,-14.536246,-14.712957,4.0,1990
-10.528476,-3.8268747,-10.54228,-9.377208,-12.355149,-11.401602,-12.034521,-11.217126,-13.099895,-10.079325,1.0,1991
-17.300674,-14.86092,-11.05811,-11.899561,-14.815605,-11.364085,-2.015585,-13.745823,-16.156412,-16.66915,6.0,1992
-10.708281,-13.200225,-5.839888,-3.9549217,-7.5351825,-2.3012333,-7.3836975,-6.2135553,-11.499096,-11.183436,3.0,1993
-9.283198,-11.100271,-10.080769,-10.604706,-15.742327,-11.464273,-12.789739,-13.278954,-2.5784035,-9.440841,8.0,1994
-13.248633,-15.901838,-2.124464,-10.574165,-9.763672,-11.931893,-10.8581,-11.4008465,-14.173702,-15.213268,2.0,1995
-9.686551,-12.892738,-8.215086,-8.0247555,-11.120129,-7.66058,-10.129781,-9.899639,-10.762642,-12.884304,3.0,1996
-11.243201,-7.543344,-14.958519,-12.636387,-15.316921,-13.08594,-15.309626,-12.592647,-9.615284,-3.3345013,9.0,1997
-8.73759,-10.668144,-8.207912,-11.627932,-12.581038,-11.043811,-11.895717,-11.041964,-6.534522,-8.386569,8.0,1998
-16.53529,-16.833935,-13.965567,-11.727919,-14.220915,-5.9309535,-14.082742,-14.198931,-16.46368,-17.435293,5.0,1999
-12.490414,-3.431817,-15.418647,-13.942938,-13.546172,-11.862753,-13.879324,-14.18853,-11.893593,-6.111458,1.0,2000
-12.516804,-15.17783,-10.3640585,-7.982284,-6.901508,-2.9047432,-12.681603,-9.856579,-14.168721,-13.941719,5.0,2001
-10.370781,-13.746418,-5.6352596,-3.2825727,-6.18317,-4.7403297,-7.4177604,-6.3347597,-11.102882,-12.458467,4.0,2002
-14.396727,-15.292961,-9.906792,-7.3178873,-8.112467,-1.822073,-11.385769,-8.885063,-14.417348,-14.192468,5.0,2003
-16.467066,-15.256682,-11.851695,-13.54032,-13.743392,-12.590205,-16.35753,-4.384923,-16.35298,-16.801569,7.0,2004
-12.1284075,-15.062551,-9.718916,-6.2437744,-9.769228,-2.8325043,-10.002768,-11.188935,-13.856384,-14.239029,5.0,2005
-14.558737,-14.068533,-9.64785,-11.766689,-5.35231,-8.551315,-12.74436,-2.4532375,-14.715056,-14.9562235,7.0,2006
-8.583998,-11.202486,-11.822346,-12.416588,-13.790585,-13.051804,-13.768469,-12.467807,-1.2221651,-9.776323,8.0,2007
-10.676781,-8.519168,-14.659828,-14.325058,-16.23972,-13.807278,-15.660073,-14.26518,-10.19978,-4.302964,9.0,2008
-10.919579,-3.3149881,-16.305548,-14.992687,-14.882883,-14.11455,-14.148038,-12.133473,-12.385251,-8.868885,1.0,2009
-10.553696,-13.923668,-4.980997,-4.065772,-8.132843,-6.020995,-6.9168105,-6.361101,-11.131336,-13.801611,7.0,2010
-9.531753,-14.560399,-2.8414822,-7.0645347,-8.209328,-7.2038693,-5.8618884,-7.7180157,-10.6677065,-13.87226,2.0,2011
-13.372318,-14.676777,-9.551252,-6.123902,-11.052489,-3.035431,-11.091165,-11.084998,-12.774092,-14.497432,5.0,2012
-11.704054,-13.405084,-7.0037127,-9.247763,-10.379788,-8.867695,-1.9260607,-10.154251,-10.340217,-13.481898,6.0,2013
-10.935475,-11.79379,-11.694164,-11.450924,-15.13287,-12.994325,-14.067376,-13.01688,-4.535614,-13.481155,8.0,2014
-15.079139,-15.911564,-8.341113,-9.911733,-0.8311386,-8.691269,-9.753012,-10.284418,-15.060334,-15.710398,4.0,2015
-13.6084,-13.909862,-8.007023,-6.763247,-7.218376,-7.702693,-2.8947735,-9.126911,-12.809405,-13.484981,6.0,2016
-13.127467,-14.012017,-8.688701,-7.723972,-11.330615,-3.1586723,-8.184574,-9.389601,-14.961472,-14.078196,5.0,2017
-11.187731,-12.392855,-7.234705,-2.1258821,-10.926558,-6.746104,-6.370799,-10.464529,-10.867216,-12.380428,3.0,2018
-13.127686,-9.548613,-13.514879,-12.515607,-13.257309,-12.493807,-10.860284,-13.869042,-15.535085,-8.8719,9.0,2019
-10.964829,-6.1440883,-14.597565,-12.902647,-15.405447,-13.558999,-16.105867,-14.21451,-8.7024355,-1.6748075,9.0,2020
-10.088054,-10.497356,-12.961544,-14.235894,-16.260963,-14.186594,-13.624135,-15.944222,-5.704465,-13.228357,8.0,2021
-11.33144,-12.344278,-8.144928,-5.3855267,-10.623449,-3.8031569,-9.047327,-9.631874,-11.7667,-12.322694,5.0,2022
-12.926342,-14.489074,-9.890539,-7.36482,-9.946381,-2.552925,-9.713196,-7.8936944,-14.290807,-12.466828,5.0,2023
-15.909462,-15.439455,-6.4243345,-11.579973,-14.643751,-11.901725,-1.1882048,-13.448428,-16.412724,-16.768095,6.0,2024
-14.466475,-14.7008295,-7.090634,-10.482637,-1.0795326,-9.403436,-11.5914955,-8.439606,-14.092041,-14.890977,4.0,2025
-13.901196,-15.075425,-11.292877,-8.392577,-12.620249,-2.7930079,-12.371425,-12.877892,-13.888796,-14.226515,5.0,2026
-9.347764,-5.739467,-10.436403,-9.649472,-11.315493,-9.296614,-11.43852,-10.4354725,-9.990165,-5.4225473,9.0,2027
-13.162126,-13.391406,-8.957525,-9.154781,-10.325145,-6.8578863,-12.074733,-1.8940248,-12.594396,-13.710071,7.0,2028
-10.924772,-15.071812,-5.2665844,-1.5857439,-9.535006,-5.459567,-6.22539,-8.915846,-11.496332,-13.927547,3.0,2029
-16.066717,-15.531416,-6.086195,-11.767368,-1.7773342,-10.942226,-12.801256,-10.431583,-15.119024,-15.082855,4.0,2030
-13.500894,-4.736842,-15.296082,-14.505877,-14.694994,-13.57868,-13.987672,-16.136728,-13.522166,-8.719994,1.0,2031
-7.888963,-10.756656,-4.1644487,-5.0291147,-3.4971685,-3.822011,-5.6762,-3.7951908,-9.271704,-9.797033,4.0,2032
-12.057216,-14.827879,-2.5630693,-4.8801985,-5.4799905,-5.3393164,-5.9949203,-8.298857,-12.854852,-14.2633295,2.0,2033
-12.915944,-15.917758,-7.885244,-1.9483061,-8.719721,-3.4161835,-7.9274793,-8.844795,-14.0049095,-14.433547,3.0,2034
-12.771332,-14.257903,-3.1732416,-10.9939575,-11.01477,-9.152252,-0.45619392,-9.116365,-11.9888935,-14.329125,6.0,2035
-12.3949175,-15.825313,-9.127068,-5.893945,-10.343454,-2.7177315,-9.725788,-9.667852,-12.676903,-13.480156,5.0,2036
-17.286308,-17.932526,-13.037735,-10.633696,-13.294491,-5.419713,-12.977436,-13.166703,-17.751253,-17.95993,5.0,2037
-10.878569,-15.249246,-1.0126982,-7.7578974,-10.413791,-8.099609,-7.983846,-9.44237,-12.948491,-15.726915,2.0,2038
-7.9624906,-9.614244,-11.250771,-9.995197,-13.390385,-10.926075,-11.959438,-12.61709,-3.0070028,-10.885475,8.0,2039
-0.76494217,-11.570246,-7.8521004,-11.452219,-12.637971,-10.996347,-10.761929,-11.565834,-8.483828,-11.2943735,0.0,2040
-6.946832,-11.595208,-8.719186,-9.048289,-11.03262,-9.028264,-9.250488,-10.233097,-10.250902,-11.4310255,0.0,2041
-12.0110655,-3.0605946,-13.547644,-11.353469,-11.338751,-11.575062,-13.838654,-11.1399145,-12.011641,-7.743103,1.0,2042
-7.789746,-11.5358095,-10.088981,-10.501444,-13.809555,-10.882012,-10.812048,-11.68579,-2.3101587,-10.177083,8.0,2043
-14.120275,-16.756931,-9.087089,-2.3296394,-12.4828005,-7.689102,-10.469029,-10.65377,-14.703405,-15.915371,3.0,2044
-10.464254,-3.113679,-13.505137,-12.621166,-13.904973,-11.775336,-13.631581,-14.374774,-10.698815,-7.187956,1.0,2045
-12.292382,-13.257892,-7.7946534,-4.1467857,-11.278084,-4.033328,-8.821268,-9.33934,-12.432274,-13.781543,3.0,2046
-13.121659,-15.0283375,-8.339394,-6.1241927,-10.188768,-3.8524866,-8.698928,-10.449816,-13.447394,-14.84838,5.0,2047
-10.277576,-13.00001,-13.582276,-13.104981,-17.030376,-14.161422,-15.865596,-16.587767,-0.94860077,-12.836526,8.0,2048
-13.367509,-17.149942,-9.124823,-1.887311,-9.547928,-7.0384936,-10.948193,-10.676897,-14.032145,-15.718106,3.0,2049
-8.686708,-11.984709,-13.552466,-13.769877,-16.69904,-15.317824,-15.689086,-14.737453,-0.074772835,-9.089837,8.0,2050
-14.745239,-16.08319,-9.958584,-8.715049,-12.405445,-3.972103,-10.902099,-10.60215,-15.607981,-16.22862,5.0,2051
-11.6111145,-11.953817,-10.769099,-11.985786,-13.928067,-12.074294,-13.853815,-12.674128,-1.5352602,-11.238186,8.0,2052
-16.897516,-14.057848,-8.815904,-9.935061,-12.479327,-10.1157675,-0.735857,-12.777746,-15.630516,-15.762114,6.0,2053
-13.333204,-15.698669,-10.098309,-2.8993015,-15.266577,-7.900388,-10.403363,-13.139648,-13.516295,-15.24463,3.0,2054
-12.296191,-15.877392,-8.854805,-7.5202794,-11.781231,-2.4790344,-8.664698,-11.283163,-13.837694,-14.438461,5.0,2055
-13.357016,-14.73918,-7.751267,-7.114361,-9.808143,-3.852274,-8.594741,-10.181155,-14.460686,-13.903997,5.0,2056
-15.1075325,-16.346663,-12.908343,-9.948791,-13.906452,-4.2668867,-12.420946,-13.51089,-14.4723215,-16.467403,5.0,2057
-2.1081038,-12.905569,-10.651382,-13.810163,-16.845043,-14.684373,-15.408005,-15.090765,-8.088055,-13.478695,0.0,2058
-10.7178955,-8.869324,-13.598057,-13.557498,-15.507235,-12.853919,-12.879531,-13.595772,-10.2472315,-5.5043535,9.0,2059
-13.214236,-16.668583,-7.109914,-9.023928,-11.63524,-7.481787,-9.946948,-11.4210615,-12.131079,-15.490453,5.0,2060
-13.5619135,-16.049356,-8.854589,-7.4644747,-10.673941,-1.8204222,-11.0012,-7.66114,-15.00791,-14.539686,5.0,2061
-14.112193,-14.397162,-7.436669,-9.605552,-5.1988792,-8.563469,-10.713762,-2.3362007,-14.293925,-14.475554,7.0,2062
-10.724934,-1.3136168,-12.897089,-11.89373,-12.201077,-11.477198,-14.451218,-13.904166,-12.690258,-8.343809,1.0,2063
-9.975988,-12.241717,-10.915118,-10.750321,-13.556079,-11.101986,-12.572071,-11.879182,-2.8348036,-10.709223,8.0,2064
-11.848557,-15.561753,-1.8157139,-5.973241,-6.147185,-6.314426,-9.672234,-7.754535,-13.410703,-13.534076,2.0,2065
-12.485941,-14.175187,-5.5715375,-7.613053,-5.686839,-6.6403756,-9.108164,-7.5345745,-14.20039,-13.205711,2.0,2066
-14.93211,-14.867957,-11.762455,-10.004173,-8.822067,-7.6528797,-13.519627,-3.4777079,-14.399174,-14.41492,7.0,2067
-13.312286,-15.18919,-8.591879,-2.2477655,-11.455307,-7.6552644,-8.893465,-10.791209,-12.648431,-14.703046,3.0,2068
-9.528545,-13.609972,-6.785488,-8.760656,-5.8999653,-7.43203,-7.465803,-6.4488215,-11.772956,-14.019214,4.0,2069
-13.713059,-15.990419,-1.8569288,-9.703392,-8.578007,-9.905989,-8.304517,-11.481504,-14.248654,-14.530758,2.0,2070
-11.565846,-6.6304717,-14.737934,-12.5131445,-14.00271,-12.002284,-13.8316345,-12.822047,-8.852444,-0.37085724,9.0,2071
-19.94179,-16.0211,-13.755165,-13.779241,-16.715696,-13.919326,-3.5368814,-15.742691,-18.948948,-18.69764,6.0,2072
-12.187607,-15.871465,-1.4486103,-9.217878,-10.455429,-9.316999,-9.241883,-11.394289,-12.462251,-15.211672,2.0,2073
-14.194383,-18.206245,-3.7844992,-13.105831,-15.468775,-13.947896,-13.135609,-14.541845,-17.185555,-19.658537,2.0,2074
-15.136204,-14.308267,-8.273243,-10.894402,-2.2752676,-10.054645,-14.5394945,-8.372467,-14.38319,-14.544719,4.0,2075
-16.403744,-16.032192,-10.815211,-3.476634,-12.651866,-9.469986,-12.050539,-12.050027,-15.580732,-15.896912,3.0,2076
-0.18937969,-12.936704,-5.986845,-10.490284,-11.2543745,-10.135229,-9.860021,-12.411127,-5.4363627,-12.082633,0.0,2077
-9.632579,-14.270009,-1.6357574,-7.2210307,-6.244636,-5.703062,-6.766035,-8.569778,-11.297005,-13.61707,2.0,2078
-5.149424,-10.665558,-8.29625,-10.548494,-12.453138,-10.346388,-12.067875,-12.278804,-7.9652886,-10.3130455,0.0,2079
-10.903417,-4.2644844,-12.449786,-12.828308,-13.431148,-11.769363,-10.7729645,-13.3782625,-12.586178,-7.439486,1.0,2080
-12.113115,-13.40991,-6.8135085,-5.938498,-10.01769,-8.084978,-7.258398,-9.00688,-11.6169195,-12.583811,3.0,2081
-8.724529,-14.93472,-0.6501837,-9.467744,-11.200327,-9.165456,-8.171646,-9.799277,-11.9000635,-14.718616,2.0,2082
-7.977797,-14.161681,-1.5011139,-5.595751,-7.0571346,-6.5898595,-3.7415476,-7.9516864,-9.107941,-14.051848,2.0,2083
-13.8156805,-13.211459,-9.939291,-11.357422,-12.094922,-11.006007,-13.232804,-1.7788343,-14.349242,-13.74828,7.0,2084
-6.789267,-12.491895,-4.9973335,-9.740541,-10.328503,-8.25532,-5.735465,-9.790738,-8.669519,-12.044087,0.0,2085
-9.650652,-2.7935104,-11.756503,-12.186411,-13.186771,-10.958738,-12.933566,-11.716562,-10.611242,-6.383685,1.0,2086
-3.871892,-13.362474,-6.7443676,-10.468497,-10.261747,-10.327992,-11.33581,-11.575525,-8.795242,-13.778662,0.0,2087
-14.281488,-14.394446,-8.540718,-10.3282175,-7.015415,-8.518934,-11.046767,-1.7712708,-14.720567,-15.002328,7.0,2088
-15.313894,-13.406467,-12.806569,-12.749179,-12.652527,-11.439373,-16.122805,-3.3713255,-13.727396,-14.58446,7.0,2089
-10.6038,-17.011211,-1.9085264,-10.322423,-13.529003,-11.374101,-11.669654,-12.23821,-14.884398,-18.010609,2.0,2090
-0.23291492,-12.344669,-6.211452,-10.4481125,-11.87695,-9.735354,-10.287579,-11.701158,-6.9045506,-11.435943,0.0,2091
-10.958249,-0.70791435,-14.195339,-14.198642,-11.9217825,-12.351202,-12.141055,-11.699535,-11.285585,-6.69692,1.0,2092
-13.35574,-12.821676,-7.7432575,-8.549053,-10.495702,-8.618868,-0.008758545,-10.862111,-12.177939,-12.7833,6.0,2093
-14.307372,-15.79228,-8.664104,-8.347553,-11.829357,-2.6293344,-10.860782,-11.89098,-14.245376,-14.73237,5.0,2094
0.3066721,-12.038048,-9.4783325,-12.894199,-15.433496,-12.58179,-14.334394,-14.322266,-8.590237,-12.728261,0.0,2095
-8.326427,-12.66383,-7.5757627,-9.141242,-11.256825,-9.886818,-9.719503,-9.689058,-7.451956,-10.507279,2.0,2096
-12.114368,-15.9117985,-1.2348394,-9.504056,-9.251188,-9.858898,-9.687495,-11.426437,-12.869219,-15.211447,2.0,2097
-2.5811214,-11.20409,-9.526024,-11.890285,-13.279329,-10.706242,-11.234829,-11.123353,-6.8600883,-11.872053,0.0,2098
-8.227707,-1.9139519,-9.689211,-11.037549,-11.018247,-9.128408,-10.919704,-12.247013,-8.533043,-6.328232,1.0,2099
-12.144008,-16.288208,-0.9467974,-9.626156,-10.044994,-11.151027,-9.678122,-11.691097,-13.432279,-16.773077,2.0,2100
-15.7835655,-14.732079,-11.507532,-12.06262,-12.666343,-11.493765,-8.936094,-13.481784,-14.788367,-14.49007,6.0,2101
-0.5699816,-9.265984,-5.338498,-8.159222,-9.962817,-6.7667885,-8.687658,-7.1683416,-8.319231,-7.826107,0.0,2102
-12.391309,-13.1324215,-13.331373,-13.352498,-14.747188,-14.280908,-14.259972,-13.957724,-11.787796,-15.335556,1.0,2103
-17.138653,-15.109386,-8.502101,-9.120975,-13.250157,-8.990301,-0.2704773,-11.447925,-15.1938925,-15.179676,6.0,2104
-12.515964,-11.936072,-7.408515,-9.341601,-10.80307,-9.078396,-1.9714508,-10.781611,-12.086629,-12.527363,6.0,2105
-13.244697,-16.629827,-9.183448,-6.126308,-12.71778,-3.895628,-12.257532,-12.869013,-13.199305,-15.911804,5.0,2106
-12.078908,-15.618159,-8.139059,-2.1236486,-12.210258,-7.052259,-8.793913,-10.692671,-12.945023,-14.476013,3.0,2107
-9.9557705,-11.888168,-6.2567368,-5.884177,-8.437304,-6.136975,-8.383379,-8.44294,-9.228982,-9.84741,4.0,2108
-0.054926872,-10.878616,-9.604485,-13.194479,-15.112152,-12.6150465,-15.270133,-13.240951,-8.168369,-11.079324,0.0,2109
-1.9972277,-13.49203,-10.643448,-14.059756,-15.727388,-12.786398,-14.935884,-15.070164,-10.352835,-12.99631,0.0,2110
-11.413249,-5.299451,-15.248805,-14.518685,-16.120758,-13.3718605,-13.668994,-15.075534,-11.414137,-4.1688967,9.0,2111
-11.339071,-4.088586,-11.08531,-12.911193,-10.9729805,-10.564459,-13.223535,-12.960152,-11.488298,-3.877387,1.0,2112
-0.653883,-11.453745,-9.1836815,-11.919098,-15.617853,-13.181472,-14.559925,-12.872686,-8.688562,-11.739466,0.0,2113
-12.847894,-16.576479,-1.7801523,-10.582626,-14.339495,-9.387942,-10.567802,-11.980633,-14.909972,-15.860994,2.0,2114
-13.766718,-14.451584,-11.27136,-5.959046,-12.356611,-3.4648724,-12.663762,-12.613414,-15.362969,-14.719203,5.0,2115
-10.723139,-7.5272226,-13.054717,-12.154244,-14.283111,-12.220928,-13.804018,-12.678087,-7.598523,-3.0982714,9.0,2116
