ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-14.547507,-17.43227,-14.547507,-14.335241,-14.704631,-14.154007,-13.954468,-14.251319,-17.186258,-14.670022,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,3234
-12.490473,-13.735003,-12.490473,-11.858261,-12.039602,-12.222005,-11.850812,-12.312214,-13.464612,-12.266544,0.0,0.0,0.0,0.078431375,0.039215688,0.8235294,0.039215688,0.019607844,0.0,0.0,3235
-12.899698,-16.38431,-12.899698,-13.217368,-13.131621,-13.957905,-13.519912,-13.788154,-15.994644,-13.707325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3236
-13.841932,-16.084929,-13.841932,-13.786176,-13.123052,-13.506299,-13.436808,-13.704513,-15.304535,-14.256947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3237
-15.080239,-17.233406,-15.080239,-15.423104,-14.522892,-15.545904,-15.455285,-15.122565,-17.023382,-15.418483,0.0,0.0,0.05882353,0.039215688,0.11764706,0.019607844,0.7647059,0.0,0.0,0.0,3238
-15.680689,-18.919292,-15.680689,-16.181452,-15.280681,-16.716476,-16.657665,-15.390077,-18.257189,-16.859703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239
-9.116192,-11.492237,-9.116192,-9.069606,-9.047371,-9.141571,-8.948751,-9.699977,-10.994513,-9.159204,0.0,0.0,0.039215688,0.0,0.92156863,0.0,0.039215688,0.0,0.0,0.0,3240
-16.828571,-21.956715,-16.828571,-16.806324,-15.507166,-16.684372,-17.306723,-15.7836275,-21.080418,-17.119585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3241
-12.617019,-16.229858,-12.617019,-12.612126,-12.487483,-12.834129,-12.890162,-13.070821,-15.563101,-12.789642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3242
-10.990269,-15.01929,-10.990269,-10.958691,-11.223604,-11.651781,-11.4235115,-10.822191,-13.457767,-11.126271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3243
-15.155936,-18.427519,-15.155936,-14.828505,-13.626075,-14.880219,-14.85272,-14.391955,-17.960346,-15.315908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3244
-16.691936,-19.468157,-16.691936,-16.307224,-15.2770605,-16.629234,-17.023104,-15.76881,-18.877228,-16.929733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3245
-13.928438,-16.537867,-13.928438,-13.400657,-12.298147,-13.942608,-13.584682,-13.217788,-16.097271,-13.730878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3246
-17.223307,-17.549524,-17.223307,-17.238817,-16.37459,-16.82718,-16.799479,-16.659836,-17.43112,-17.093462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3247
-12.794323,-18.165688,-12.794323,-13.025896,-12.894077,-13.850102,-13.659446,-12.688932,-16.748152,-13.659267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3248
-15.256969,-17.78242,-15.256969,-15.328281,-14.976973,-15.321857,-15.193133,-15.030882,-17.493,-15.083896,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,3249
-16.441452,-20.960861,-16.441452,-16.215908,-16.286697,-16.736736,-16.334023,-15.829245,-20.10529,-15.796148,0.0,0.0,0.9607843,0.0,0.0,0.0,0.039215688,0.0,0.0,0.0,3250
-13.729837,-16.833967,-13.729837,-13.761358,-13.492919,-13.412877,-13.767492,-13.483542,-16.208233,-13.453083,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,3251
-12.382895,-16.598179,-12.382895,-12.638861,-11.71299,-12.543191,-12.303783,-12.044042,-15.604041,-11.764404,0.0,0.0,0.0,0.0,0.877551,0.10204082,0.020408163,0.0,0.0,0.0,3252
-14.786436,-19.603083,-14.786436,-14.252675,-13.4105425,-14.361462,-14.468957,-14.158177,-18.649261,-15.004369,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,3253
-14.72808,-17.322392,-14.72808,-14.93836,-14.235008,-14.715124,-14.827298,-14.461805,-16.78555,-15.03348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3254
-15.32851,-19.696413,-15.32851,-16.455536,-16.159557,-17.183537,-16.502842,-16.225908,-19.17061,-16.421335,0.0,0.0,0.0,0.019607844,0.019607844,0.9411765,0.019607844,0.0,0.0,0.0,3255
-16.85531,-21.190983,-16.85531,-16.165152,-14.918453,-16.661406,-16.534266,-16.468254,-20.308708,-16.083748,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,3256
-14.139564,-20.17276,-14.139564,-13.943464,-12.243785,-13.826849,-14.366491,-13.267857,-18.902319,-13.331155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3257
-14.350148,-19.998539,-14.350148,-15.519422,-14.892035,-15.24453,-15.620414,-15.085101,-18.746386,-15.57912,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,3258
-14.822209,-16.472685,-14.822209,-14.695594,-14.614931,-14.604767,-14.40554,-14.656946,-16.174757,-14.867448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3259
-15.275071,-20.59512,-15.275071,-15.092947,-13.875613,-15.374525,-15.858896,-14.531638,-19.638477,-15.687641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3260
-10.850935,-15.113058,-10.850935,-11.02083,-11.208898,-11.589022,-11.77379,-11.226507,-13.68788,-12.047288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3261
-15.395952,-17.827208,-15.395952,-15.386387,-15.1437025,-15.500261,-15.349103,-15.151861,-17.578926,-15.118518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3262
-15.673872,-17.098118,-15.673872,-15.052282,-14.837861,-15.516541,-15.358862,-14.946247,-16.56347,-16.126118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3263
-14.084185,-19.878098,-14.084185,-15.121234,-15.024475,-15.401854,-15.419647,-14.89277,-19.204456,-15.283108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3264
-11.457349,-15.401754,-11.457349,-11.6504345,-11.35733,-12.37669,-11.758903,-10.956168,-13.812025,-11.556398,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.01923077,3265
-16.154259,-20.342653,-16.154259,-16.186497,-15.108241,-16.392502,-16.602715,-15.529467,-19.754644,-16.604086,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,3266
-15.316283,-17.745422,-15.316283,-15.729113,-15.589313,-15.362849,-15.524268,-15.478666,-17.420513,-15.403384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3267
-17.172178,-20.197426,-17.172178,-17.941484,-17.030634,-18.447115,-17.754095,-17.37242,-19.794287,-17.932411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3268
-15.051956,-20.383816,-15.051956,-15.301198,-13.974233,-15.35986,-15.95704,-14.676398,-19.4168,-15.5162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3269
-12.4021845,-14.910921,-12.4021845,-12.020768,-11.9757595,-12.274635,-12.249186,-11.834196,-13.741716,-12.430735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3270
-14.662935,-17.17424,-14.662935,-15.259701,-14.805814,-15.723642,-15.228026,-15.033384,-16.734076,-14.915863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3271
-16.94825,-20.66854,-16.94825,-16.906103,-15.547102,-17.048113,-17.47582,-16.333363,-19.859915,-16.996244,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.96,0.0,0.0,3272
-12.6081705,-15.714989,-12.6081705,-12.231588,-12.175399,-12.97294,-12.45389,-11.9885025,-14.382862,-12.3324585,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3273
-15.464184,-19.327337,-15.464184,-14.467068,-13.535483,-14.570854,-14.5185585,-14.151769,-18.3753,-15.025628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3274
-11.671743,-15.194817,-11.671743,-12.945839,-13.4996395,-12.789764,-12.58926,-13.13991,-14.469055,-13.4334755,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,3275
-15.436717,-19.263409,-15.436717,-15.195879,-14.875457,-14.947639,-15.242116,-15.128662,-18.40252,-15.062389,0.0,0.0,0.0,0.0,0.9245283,0.0,0.0,0.0754717,0.0,0.0,3276
-18.703794,-20.969337,-18.703794,-18.590307,-16.635386,-19.204407,-19.136124,-17.558447,-20.898678,-18.907703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3277
-11.238485,-14.845891,-11.238485,-11.135211,-11.554681,-12.02738,-11.909651,-11.275318,-13.77428,-11.725552,0.78431374,0.0,0.13725491,0.019607844,0.0,0.0,0.0,0.0,0.05882353,0.0,3278
-12.52865,-15.703445,-12.52865,-12.557134,-11.46077,-12.603136,-12.424744,-11.692922,-14.915979,-12.942493,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3279
-14.503706,-17.026096,-14.503706,-14.86878,-14.051767,-13.981328,-14.387251,-14.197958,-16.47182,-14.504072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3280
-15.348028,-20.419487,-15.348028,-15.162076,-13.944342,-15.202716,-14.975801,-15.276363,-19.51165,-14.699301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3281
-12.420243,-15.90004,-12.420243,-11.720282,-11.126211,-11.806915,-12.301485,-12.452191,-14.868666,-12.330566,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,3282
-15.993177,-18.3945,-15.993177,-15.670308,-14.142412,-15.43859,-15.905318,-14.989073,-17.81233,-16.094692,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,3283
-13.632761,-16.899319,-13.632761,-13.540719,-12.900454,-13.2935295,-13.221169,-13.432632,-15.975085,-13.203058,0.0,0.0,0.0,0.0,0.9433962,0.0,0.0,0.056603774,0.0,0.0,3284
-13.91905,-15.543273,-13.91905,-13.738642,-12.549723,-13.713386,-13.756071,-13.64587,-15.429673,-14.245401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3285
-11.186479,-13.382313,-11.186479,-11.5549135,-11.259455,-11.899879,-11.530474,-11.569454,-13.168456,-11.380792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3286
-14.296007,-18.559492,-14.296007,-14.636997,-13.972643,-15.175001,-14.723736,-14.914303,-18.199163,-14.691408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3287
-16.022709,-20.004034,-16.022709,-15.061332,-13.7958145,-15.59848,-15.124682,-15.501233,-19.150806,-15.645851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3288
-14.371096,-17.248384,-14.371096,-14.897623,-13.751006,-15.609772,-14.561674,-13.69519,-16.18599,-15.107192,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,3289
-17.132097,-21.09137,-17.132097,-17.983395,-16.803278,-18.135902,-17.91833,-17.57435,-20.702679,-17.82839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3290
-14.866525,-17.919237,-14.866525,-14.750009,-14.794046,-15.616233,-15.249359,-14.443517,-17.518942,-14.962566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3291
-13.490959,-17.641672,-13.490959,-13.367069,-12.508165,-13.261933,-13.145769,-13.273467,-17.005705,-13.315859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3292
-14.28459,-19.275043,-14.28459,-13.685692,-12.7240715,-13.450369,-13.858123,-12.88171,-18.353607,-14.331298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293
-12.919142,-17.580341,-12.919142,-13.456856,-13.066819,-13.942484,-14.028809,-13.133921,-16.491682,-14.137699,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,3294
-14.670639,-18.876434,-14.670639,-14.1552515,-13.056447,-14.28806,-14.0917425,-14.249732,-17.852592,-14.655533,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,3295
-14.371762,-18.41496,-14.371762,-13.643127,-13.648807,-13.86943,-13.929797,-14.155273,-17.532444,-13.796071,0.0,0.0,0.018867925,0.0,0.9622642,0.0,0.0,0.018867925,0.0,0.0,3296
-14.100712,-17.856321,-14.100712,-14.176075,-13.50011,-13.886913,-14.145125,-13.296267,-16.795023,-13.3214655,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,3297
-12.356988,-14.32456,-12.356988,-12.251511,-12.035849,-11.952423,-12.102725,-12.120509,-13.867213,-12.159897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3298
-9.530635,-12.794495,-9.530635,-9.895998,-9.525755,-10.094591,-10.007999,-9.724586,-11.883685,-9.77059,0.64705884,0.05882353,0.0,0.0,0.0,0.019607844,0.1764706,0.0,0.078431375,0.019607844,3299
-15.283441,-18.359718,-15.283441,-14.79175,-14.113281,-15.100953,-15.02538,-15.004572,-17.829098,-14.796713,0.0,0.0,0.0,0.019607844,0.84313726,0.09803922,0.0,0.039215688,0.0,0.0,3300
-11.873951,-14.954379,-11.873951,-11.417818,-10.044377,-11.846112,-11.514922,-10.889555,-14.062339,-11.473116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,3301
-13.514123,-18.502512,-13.514123,-13.096158,-13.379157,-13.7315645,-13.680715,-12.818401,-16.839922,-14.019661,0.9591837,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.020408163,0.0,3302
-14.361379,-17.165012,-14.361379,-14.342249,-13.486752,-14.680867,-14.572373,-14.142813,-16.225279,-14.312206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3303
-16.954004,-21.755882,-16.954004,-17.006275,-15.5067215,-17.713552,-17.380375,-16.684013,-21.063238,-16.999634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3304
-14.751602,-17.554548,-14.751602,-13.742513,-12.66571,-14.279196,-13.610352,-14.194969,-16.666567,-14.410986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3305
-13.455323,-17.229048,-13.455323,-14.181612,-13.366652,-14.088816,-14.213974,-13.969031,-16.495516,-14.313306,0.0,0.0,0.0,0.1764706,0.0,0.6862745,0.0,0.09803922,0.019607844,0.019607844,3306
-16.901896,-21.554176,-16.901896,-17.527685,-16.717558,-17.630178,-17.46529,-17.074429,-20.662472,-18.146824,0.0,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867925,3307
-15.599699,-18.394716,-15.599699,-15.774854,-14.266667,-15.705423,-15.64503,-14.9508,-17.921633,-15.976618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3308
-14.612614,-18.442055,-14.612614,-15.110936,-13.942583,-15.46532,-15.269032,-14.607781,-17.754663,-15.153949,0.0,0.0,0.0,0.0,0.11764706,0.0,0.0,0.88235295,0.0,0.0,3309
-14.16814,-18.915188,-14.16814,-14.245934,-14.292089,-14.914658,-14.467773,-14.1831875,-18.159302,-13.934213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3310
-15.014845,-16.961094,-15.014845,-14.525427,-13.431887,-14.3975315,-14.163733,-14.030859,-16.548908,-14.838445,0.0,0.0,0.0,0.039215688,0.0,0.0,0.0,0.9607843,0.0,0.0,3311
-13.642048,-17.093613,-13.642048,-13.074374,-12.912312,-13.566309,-13.0331955,-13.367326,-16.064419,-13.555104,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814815,3312
-17.406376,-20.870922,-17.406376,-17.81419,-17.527308,-18.022045,-18.0302,-17.089014,-20.080109,-17.578474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313
-14.62193,-18.481083,-14.62193,-13.814641,-12.604948,-13.891228,-13.623713,-14.1218,-17.42263,-13.941326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3314
-13.033386,-14.376397,-13.033386,-13.0093155,-12.929775,-12.59576,-12.71486,-13.059667,-13.979811,-12.910958,0.0,0.0,0.078431375,0.78431374,0.019607844,0.039215688,0.078431375,0.0,0.0,0.0,3315
-16.888245,-19.493935,-16.888245,-16.420752,-14.98003,-16.876038,-17.201996,-15.606145,-19.011635,-16.755495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3316
-16.758718,-19.724075,-16.758718,-16.810772,-15.390605,-17.03401,-17.472706,-16.027412,-19.208525,-17.219963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3317
-15.392565,-18.233303,-15.392565,-15.464677,-14.51819,-15.819817,-15.542326,-14.662528,-17.539644,-15.770601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,3318
-12.412154,-15.987818,-12.412154,-12.412182,-12.261051,-12.503851,-12.129537,-12.414402,-15.119951,-11.968554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3319
-13.959783,-18.977161,-13.959783,-13.84479,-13.143384,-14.210928,-14.011085,-14.175754,-17.891733,-13.713104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3320
-13.367331,-17.610909,-13.367331,-13.076574,-12.961263,-13.793623,-13.915958,-12.594962,-16.74027,-13.722925,0.9411765,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,3321
-15.21176,-18.59132,-15.21176,-15.083876,-14.964372,-15.503193,-15.085697,-15.116766,-17.789507,-15.116092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3322
-17.772072,-19.269602,-17.772072,-18.652693,-17.195345,-19.066763,-18.73097,-17.838074,-19.025505,-18.436893,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,3323
-12.782015,-13.688861,-12.782015,-12.7959795,-12.090593,-13.140617,-12.676069,-13.1793785,-13.507349,-13.011156,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,3324
-13.78333,-15.05121,-13.78333,-13.369278,-13.239913,-13.591491,-13.398893,-13.652473,-14.5359,-13.804581,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,3325
-13.624032,-17.731785,-13.624032,-13.53095,-12.94513,-13.720921,-13.496565,-13.535094,-16.586216,-13.138217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3326
-15.41272,-18.745947,-15.41272,-15.3601885,-13.75822,-15.300232,-15.688666,-14.453399,-18.265177,-15.408864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3327
-13.724319,-16.504406,-13.724319,-14.034215,-13.004882,-14.092666,-13.855206,-14.204135,-16.172499,-13.53558,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3328
-14.695648,-17.66182,-14.695648,-15.276583,-15.142166,-15.241926,-15.005773,-14.918609,-17.263027,-14.778712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3329
-15.42766,-19.178139,-15.42766,-15.196654,-13.226686,-15.130066,-14.945762,-14.117668,-18.28436,-15.190281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3330
-11.225171,-13.825222,-11.225171,-11.535552,-10.818548,-11.710755,-11.519786,-11.113122,-12.869373,-11.671476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3331
-17.849659,-21.091043,-17.849659,-18.062508,-16.750952,-18.148996,-18.106846,-17.328196,-20.651525,-18.160765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3332
-16.197792,-20.795584,-16.197792,-16.470112,-15.436715,-16.859352,-16.357222,-16.05657,-19.732468,-15.628698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333
-13.935377,-16.473352,-13.935377,-14.60492,-13.832945,-15.028735,-14.756713,-14.569929,-15.820191,-14.884724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3334
-11.64348,-15.291546,-11.64348,-11.5768385,-11.49276,-11.792522,-12.0776005,-11.335918,-14.023587,-12.334483,0.9230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.057692308,3335
-11.161707,-14.894922,-11.161707,-11.378074,-10.857843,-11.845734,-11.809786,-10.92294,-13.825228,-11.967051,0.93877554,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816326,3336
-15.807893,-19.13863,-15.807893,-15.378937,-14.230945,-15.390573,-15.854506,-14.492303,-18.422789,-15.9170685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3337
-13.188039,-17.249989,-13.188039,-12.933287,-13.41918,-13.1761875,-13.746218,-13.4749365,-16.028988,-14.049364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3338
-15.044195,-16.700636,-15.044195,-14.994332,-14.427914,-14.845492,-15.17295,-15.96109,-16.579845,-15.906378,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,3339
-14.7875395,-16.620834,-14.7875395,-14.613106,-14.69482,-14.934046,-15.25491,-15.323747,-16.772642,-15.179914,0.0,0.0,0.0,0.03773585,0.0,0.0,0.9622642,0.0,0.0,0.0,3340
-15.839871,-17.968977,-15.839871,-15.08929,-14.417924,-15.0221405,-15.237762,-14.633011,-18.086674,-15.788525,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,3341
-11.192774,-14.518315,-11.192774,-11.746126,-11.669066,-11.893986,-11.830296,-11.35693,-13.593065,-11.574841,0.63461536,0.0,0.09615385,0.0,0.01923077,0.0,0.0,0.0,0.25,0.0,3342
-12.43302,-13.650065,-12.43302,-12.262377,-12.026066,-12.563575,-12.705167,-12.513536,-13.341145,-12.577009,0.0,0.0,0.039215688,0.64705884,0.019607844,0.29411766,0.0,0.0,0.0,0.0,3343
-14.672737,-18.050411,-14.672737,-14.717863,-14.720762,-15.355171,-14.783866,-15.218004,-17.278156,-15.7371855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3344
-17.038086,-22.835169,-17.038086,-16.787382,-15.676812,-17.257036,-17.609968,-16.254072,-22.169302,-17.080833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3345
-12.0287285,-15.959197,-12.0287285,-11.656428,-11.038951,-11.026518,-10.986832,-11.041814,-14.600319,-11.33514,0.0,0.0,0.016949153,0.0,0.9830508,0.0,0.0,0.0,0.0,0.0,3346
-14.171649,-15.151805,-14.171649,-13.677368,-12.8395195,-13.966593,-13.827089,-14.240882,-14.805706,-14.476568,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,3347
-14.110999,-19.52668,-14.110999,-14.849269,-14.23082,-15.362789,-14.652567,-14.601367,-18.666925,-15.075536,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,3348
-15.364079,-19.202454,-15.364079,-15.785106,-15.897764,-15.902947,-15.424238,-15.81281,-18.824558,-15.737827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3349
-13.739844,-17.69854,-13.739844,-13.506902,-14.07247,-14.351076,-14.063242,-13.399111,-16.418167,-13.862612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.020408163,3350
-15.925877,-17.828928,-15.925877,-15.876467,-14.1538925,-15.785442,-15.418331,-15.209007,-17.73296,-16.24303,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,3351
-14.833747,-18.894712,-14.833747,-15.001761,-15.23601,-14.994668,-15.072697,-15.178767,-18.23027,-15.252574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3352
-18.564009,-21.12923,-18.564009,-19.399137,-19.373232,-18.680635,-19.302828,-18.610495,-20.636736,-19.138498,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,3353
-17.48357,-21.281921,-17.48357,-17.621927,-16.611923,-17.768158,-17.725622,-16.564182,-20.721169,-17.022076,0.0,0.0,0.01923077,0.86538464,0.0,0.115384616,0.0,0.0,0.0,0.0,3354
-15.614905,-17.899439,-15.614905,-16.849773,-16.042965,-17.236025,-16.625864,-16.299467,-17.645782,-16.80138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3355
-8.207504,-11.421115,-8.207504,-8.178577,-9.2624445,-8.774654,-8.298911,-8.837793,-10.663832,-8.512819,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,3356
-12.241158,-13.987851,-12.241158,-12.080458,-11.844122,-12.482887,-12.0901375,-12.326477,-13.434276,-12.626768,0.04,0.04,0.12,0.42,0.0,0.0,0.06,0.0,0.3,0.02,3357
-11.357063,-15.092644,-11.357063,-11.829845,-11.024967,-11.77459,-11.3345785,-11.941179,-13.967243,-12.264833,0.0,0.05882353,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.92156863,3358
-13.504979,-17.494755,-13.504979,-13.727901,-12.81548,-13.737904,-13.720435,-13.139294,-16.82652,-13.466664,0.0,0.0,0.0,0.0,0.057692308,0.0,0.0,0.9423077,0.0,0.0,3359
-11.971878,-16.31421,-11.971878,-11.893414,-11.2807255,-12.079954,-11.8527775,-11.958377,-15.273666,-11.058162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3360
-14.33231,-17.562548,-14.33231,-14.675655,-14.101831,-14.088522,-14.169916,-14.792026,-16.985447,-14.156168,0.0,0.0,0.0,0.0,0.9019608,0.0,0.0,0.09803922,0.0,0.0,3361
-14.986944,-18.22664,-14.986944,-14.218731,-13.554576,-15.112629,-14.56714,-14.497846,-17.505363,-14.604009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3362
-13.0899315,-18.441872,-13.0899315,-13.48451,-13.294317,-12.78807,-13.146119,-12.953921,-17.480818,-13.006799,0.0,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0,0.0,3363
-11.1479225,-13.511428,-11.1479225,-10.78742,-10.739798,-11.089071,-11.233942,-11.447229,-12.770512,-11.275757,0.0,0.0,0.0,0.0,0.9019608,0.0,0.0,0.078431375,0.0,0.019607844,3364
