airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-9.490777,-10.517583,-4.508012,-3.9118767,-7.236123,-3.5746517,-6.3415327,-7.422555,-8.947001,-9.818197,0.0,0.0,0.040816326,0.24489796,0.0,0.71428573,0.0,0.0,0.0,0.0,474
-13.592278,-12.075681,-11.27591,-11.092964,-11.08563,-10.866489,-13.049902,-3.391902,-13.4397545,-13.054015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,475
-11.911186,-11.709465,-6.599374,-7.8363333,-7.7621794,-7.1159487,0.05472374,-8.215347,-12.902507,-12.2302475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,476
-3.0487614,-6.6976805,-6.9429197,-8.515706,-8.160547,-8.660268,-7.8702793,-7.3612423,-5.308963,-4.7238636,0.93877554,0.020408163,0.0,0.0,0.0,0.020408163,0.0,0.0,0.020408163,0.0,477
-10.327866,-12.058546,-9.263536,-7.681567,-9.027466,-2.2818174,-8.459823,-9.343925,-12.057592,-12.544083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,478
-11.848621,-10.276749,-8.823392,-8.435747,-0.32503128,-7.083666,-9.579024,-8.161626,-11.840071,-9.264048,0.0,0.0,0.0,0.04,0.9,0.04,0.0,0.02,0.0,0.0,479
-6.379345,-4.220664,-8.339437,-7.353261,-8.580336,-8.23883,-7.7207413,-7.9597206,-3.3979397,-4.044668,0.01923077,0.09615385,0.01923077,0.0,0.01923077,0.0,0.0,0.0,0.8269231,0.01923077,480
-11.256773,-11.462886,-6.148038,-6.004175,-5.742485,-6.595845,-0.30140877,-8.413595,-11.551144,-12.137365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,481
-7.1560793,-8.156348,-9.279896,-10.408901,-10.647226,-10.01684,-11.952719,-10.499439,0.122291565,-7.5090113,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,482
-7.653349,-7.733409,-5.2602806,-3.805975,-5.3422613,-1.6727552,-4.7184486,-4.9992456,-8.148568,-7.5324297,0.0,0.0,0.02,0.08,0.0,0.88,0.02,0.0,0.0,0.0,483
-11.504272,-12.892014,-9.497716,-6.5821857,-8.041169,-2.3628006,-8.534799,-8.260588,-11.764753,-12.480257,0.0,0.0,0.0,0.0,0.02,0.96,0.02,0.0,0.0,0.0,484
-8.472637,-7.3485155,-10.525786,-10.262242,-9.92606,-10.999301,-9.904915,-10.580097,-8.61161,-3.8205538,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.92,485
-9.302288,-7.0616465,-11.554331,-10.651422,-11.41507,-11.341024,-11.92117,-11.384508,-10.298668,-2.1027346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,486
-10.733217,-7.811183,-13.323554,-11.7286415,-12.546389,-12.560265,-12.271068,-12.984991,-11.217637,-3.1425009,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,487
-10.886989,-11.986359,-9.041415,-6.5946636,-7.9895096,-2.5214348,-8.13628,-9.019631,-10.802418,-11.359209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,488
-2.6399174,-10.05142,-7.191992,-10.345091,-10.416271,-9.08892,-9.556338,-10.134937,-7.516185,-9.627816,0.9607843,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489
-10.436911,-3.8064451,-11.880846,-12.092232,-13.106847,-11.093679,-11.814234,-14.149496,-11.293118,-7.7240286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490
-2.0113049,-8.435308,-4.238449,-8.294284,-7.824582,-7.3099155,-7.159528,-6.4565153,-6.241272,-8.649293,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,491
-8.625704,-9.466577,-9.255716,-10.318712,-9.597574,-10.211481,-11.488035,-10.269662,-0.19927025,-8.571276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492
-9.894599,-3.141221,-11.217705,-10.954683,-8.932607,-9.801784,-11.085632,-9.774055,-11.016776,-6.8443184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493
-9.514762,-3.0527954,-11.996801,-10.93051,-11.719397,-10.478331,-11.666704,-12.392243,-10.803106,-7.9606495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494
-7.559206,-8.877645,-10.148676,-10.76357,-10.961416,-11.052906,-11.225927,-11.607929,-0.30386543,-8.523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,495
-1.9027176,-6.9233284,-6.8734636,-7.8946753,-7.23843,-6.9959183,-8.264683,-5.9657326,-6.565551,-7.023467,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,496
-8.002235,-9.512669,-4.4905605,-7.6770496,-7.462449,-6.6235332,-6.001032,-6.4028387,-8.325459,-10.267714,0.0,0.0,0.9423077,0.0,0.01923077,0.01923077,0.0,0.01923077,0.0,0.0,497
-9.851639,-11.183243,-2.784482,-10.120415,-7.042962,-9.617866,-9.955168,-8.320658,-11.096495,-11.991179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498
-2.3385067,-7.8112783,-3.3583355,-6.494028,-6.650651,-6.035617,-5.9846087,-7.727602,-5.503544,-8.115045,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499
-11.234815,-10.127494,-6.321109,-7.908539,0.40519142,-7.0883226,-9.2015,-7.305785,-11.08206,-11.018103,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.019607844,0.0,0.0,500
-8.699859,-9.283552,-6.893152,-6.7782326,-7.319664,-7.6020365,-5.4468307,-7.4989576,-8.028882,-9.175064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501
-11.106055,-12.327535,-7.8856773,-7.39573,-8.671466,-2.7666416,-8.220257,-7.1418524,-11.667035,-12.545675,0.0,0.0,0.09803922,0.09803922,0.0,0.8039216,0.0,0.0,0.0,0.0,502
-12.019064,-10.965002,-8.147053,-8.345554,0.87514305,-7.734186,-8.410695,-9.354361,-11.706414,-11.165969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,503
-9.355981,-6.953233,-12.302074,-11.9979315,-11.270145,-12.606928,-12.703967,-11.573202,-9.182987,-0.8559351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,504
-9.451511,-10.018429,-6.4430313,-7.2868166,-0.048919678,-4.9813604,-8.673338,-3.5838308,-8.092241,-9.045855,0.0,0.0,0.0,0.0,0.96153843,0.0,0.0,0.03846154,0.0,0.0,505
-12.7738285,-11.409548,-10.1152315,-9.603878,-8.089715,-8.31763,-10.803581,-1.2764635,-11.611578,-11.261057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,506
-7.4649343,-5.9877453,-9.7862215,-9.158927,-9.069206,-9.730335,-9.448879,-8.5207815,-7.116351,-1.6662378,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,507
-7.203974,-5.1285925,-10.487464,-9.72247,-11.007439,-9.79306,-9.435879,-10.559932,-7.5914364,-3.7388058,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,508
-11.433016,-10.41058,-7.089473,-7.2668858,0.3167858,-5.8009872,-8.8204365,-5.9000616,-11.147229,-10.243869,0.0,0.0,0.0,0.0,0.96153843,0.0,0.0,0.01923077,0.0,0.01923077,509
-11.697926,-12.293423,-11.112385,-8.4079685,-11.463949,-3.6375904,-10.515192,-12.39456,-11.242756,-12.247169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,510
-9.159735,-9.789784,-6.48851,-5.8764467,-6.4264812,-6.588731,-4.5777874,-7.766531,-8.675711,-9.668665,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,511
-12.499302,-11.945758,-7.5585604,-8.413335,-9.68082,-8.95125,0.1388073,-11.007221,-12.29814,-12.891813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,512
-9.270504,-2.9758253,-9.523308,-10.306808,-9.01738,-9.87641,-11.1932335,-10.417959,-10.126165,-6.8155785,0.018867925,0.9811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513
-9.3287945,-10.338861,-6.1514397,-4.6031256,-7.21579,-1.8227634,-6.5824327,-6.132489,-8.790921,-9.533499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,514
-11.62664,-10.962263,-7.6102886,-3.617589,-4.9668465,-5.2806377,-6.9392195,-6.8028316,-10.502823,-10.551678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,515
-8.82184,-10.170025,-12.0520735,-11.318943,-12.392281,-11.748058,-13.280953,-11.443393,-0.90059566,-10.088837,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,516
-11.268766,-5.9160843,-13.826073,-12.485709,-13.714723,-12.836987,-11.55109,-14.649889,-11.105136,-2.5692244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,517
-9.142281,-8.061527,-7.184,-5.2003565,-5.5791645,-2.2877808,-8.30372,-4.154749,-7.8793077,-7.3027973,0.0,0.0,0.018867925,0.056603774,0.018867925,0.7924528,0.0,0.094339624,0.018867925,0.0,518
-9.177524,-8.495907,-10.133963,-10.583395,-11.567879,-11.162184,-10.092909,-11.133005,-3.3214378,-8.062816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,519
-10.583815,-10.844581,-7.932522,-6.5236673,-6.4434624,-2.5741425,-9.863319,-6.439392,-10.729397,-10.953512,0.0,0.0,0.0,0.01923077,0.0,0.96153843,0.0,0.01923077,0.0,0.0,520
-13.428946,-12.062805,-10.588424,-11.210405,-10.694651,-10.481529,-11.372002,-3.4149828,-11.946058,-13.051518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,521
-2.3078423,-9.593885,-7.566517,-10.58721,-11.427164,-9.947308,-9.142318,-11.632898,-8.944761,-11.444809,0.9411765,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.019607844,522
-13.195638,-12.555365,-9.599405,-10.102371,-10.110797,-9.478094,-11.017918,-2.4228077,-12.0093155,-13.039206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,523
-1.351965,-8.769758,-9.790548,-12.392105,-12.9050865,-12.628704,-12.643176,-12.635649,-9.840637,-10.021991,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,524
-10.646336,-11.33643,-7.5779247,-3.3150196,-7.187277,-2.6101694,-7.1759005,-9.374063,-11.323927,-11.4328785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,525
-2.870964,-7.0477324,-4.378683,-6.645253,-6.3637075,-6.5206556,-6.913309,-6.306984,-5.672415,-6.984956,0.6730769,0.0,0.28846154,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,526
-2.6213007,-11.719294,-10.616491,-13.499388,-14.628088,-12.992418,-12.527628,-14.092454,-10.321046,-13.557047,0.9622642,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,527
-12.537617,-12.926872,-10.931099,-13.934588,-3.4781475,-11.22818,-13.143984,-10.641966,-12.501984,-12.876221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528
-12.524206,-12.595179,-7.3250427,-7.9648075,-9.215889,-8.487194,0.6250706,-11.033468,-12.883115,-13.402216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,529
-9.844566,-8.240931,-12.06164,-11.624718,-10.548333,-11.972104,-11.977673,-10.990013,-9.397521,-1.94452,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,530
-4.704253,-9.105534,-3.4820614,-5.6089325,-5.755745,-5.805503,-6.067008,-5.1208134,-5.342016,-8.6985235,0.94,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,531
-9.994223,-5.03055,-11.467564,-10.492128,-10.248363,-11.035957,-11.9285965,-10.257386,-9.818905,-0.9438019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,532
-9.546591,-10.975889,-8.03348,-5.599103,-7.5464373,-1.5630159,-7.8873806,-9.542196,-9.576514,-10.948708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,533
-7.4726,-7.9046936,-7.318164,-7.32257,-7.379815,-7.250677,-6.687006,-7.5774508,-6.636812,-7.2284927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,534
-11.350271,-11.480041,-7.026497,-5.15839,-6.2865906,-6.1028347,-1.1921625,-9.078545,-11.8177395,-12.04501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,535
-11.184103,-10.111907,-7.5596485,-8.379551,-9.97377,-9.0159645,0.13772011,-10.527678,-11.318111,-10.566309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,536
-8.517236,-10.338495,-1.2134027,-6.7371244,-5.8189287,-7.5133142,-4.7554483,-8.427141,-9.650982,-10.389622,0.0,0.0,0.9,0.02,0.02,0.0,0.06,0.0,0.0,0.0,537
-7.3485575,-6.3893604,-9.005124,-8.993356,-8.874496,-8.759644,-9.505398,-8.173079,-6.664732,-2.9920816,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,538
-2.199009,-10.281745,-8.280692,-11.563894,-11.309965,-10.825398,-10.69453,-11.862387,-9.574616,-10.628706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539
-10.595545,-4.0611515,-10.866645,-13.557926,-13.605696,-11.965374,-15.193825,-11.881197,-10.844095,-6.609853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540
-13.118631,-11.240116,-9.908088,-9.698151,-9.8576765,-9.456927,-11.460646,-1.743207,-11.769865,-11.619969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,541
-12.64394,-12.722607,-7.1670265,-9.524643,-11.182827,-10.036856,-0.26572418,-11.614458,-13.27312,-13.506711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,542
-13.523149,-11.847345,-9.451376,-9.969179,-9.974678,-9.785425,-11.67684,-2.4936285,-12.029995,-11.932391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,543
-12.117739,-13.5160265,-8.102215,-7.2193832,-9.643063,-3.0572128,-8.456248,-11.665411,-12.27921,-13.551012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,544
-10.567383,-6.703209,-12.039392,-11.262229,-11.14594,-11.302108,-10.720531,-10.966423,-9.003991,-1.1671638,0.0,0.040816326,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.93877554,545
-8.843159,-2.84793,-10.762014,-10.470535,-9.248799,-10.404577,-10.814764,-9.775272,-9.381338,-5.2501764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
-8.118491,-8.598778,-5.8702326,-5.813655,-3.681182,-4.760356,-4.363329,-4.727742,-7.306452,-8.43091,0.0,0.0,0.0,0.01923077,0.01923077,0.03846154,0.9230769,0.0,0.0,0.0,547
-8.894686,-10.145601,-0.7414398,-9.40442,-8.060913,-9.086905,-7.4677095,-9.696853,-10.742115,-10.995373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548
-12.325738,-12.072004,-9.214336,-5.7707987,-11.686819,-4.6586742,-10.956966,-11.947531,-10.93115,-12.946849,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,549
-11.212293,-12.644815,-10.287583,-7.8263893,-10.030382,-2.3662395,-9.526717,-9.184252,-11.017819,-11.493307,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,0.020408163,0.0,0.0,550
-9.655588,-9.689816,-7.4241323,-4.257658,-6.6696653,-2.6434383,-6.829852,-5.48536,-9.838214,-10.225225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,551
-9.154209,-9.083086,-8.730053,-9.637688,-10.7098875,-9.554062,-10.439558,-10.446883,-2.9299269,-8.315539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,552
-9.935816,-11.122488,-7.7800856,-4.880804,-5.022421,-2.3872137,-7.2225723,-5.4402695,-9.368908,-10.149138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,553
-10.247164,-7.3983564,-13.374714,-13.202079,-11.678072,-13.069546,-13.329353,-12.4025545,-9.610916,-1.244237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554
-10.699168,-10.373848,-6.8482733,-8.609579,0.3598175,-7.4285107,-8.656245,-5.6058483,-11.035655,-10.689191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,555
-9.140751,-7.5719786,-9.66597,-8.012559,-9.386549,-9.233658,-7.7261095,-9.825296,-8.017568,-5.5276575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,556
-12.363779,-11.403746,-8.078928,-8.936228,-1.0592394,-8.223502,-9.538422,-7.5274086,-10.946725,-11.762016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,557
-10.628069,-10.724344,-7.518421,-0.61678505,-7.718398,-5.623749,-7.0016756,-7.942321,-9.444784,-10.8155575,0.0,0.0,0.02,0.96,0.0,0.02,0.0,0.0,0.0,0.0,558
-10.381132,-12.140678,-1.1647863,-9.17061,-8.769202,-9.338763,-7.264762,-10.461712,-12.726595,-12.432094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559
-0.91112995,-10.994654,-9.662199,-12.574309,-13.473526,-12.154787,-12.822363,-13.438155,-7.8626013,-10.763078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560
-12.565996,-12.192112,-9.490667,-9.786046,-7.075279,-9.032259,-10.277132,-1.1035137,-12.106567,-11.409918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,561
-6.1828594,-6.543887,-6.3430185,-6.9725304,-6.8052063,-7.1214256,-4.5555735,-6.701065,-7.0578575,-7.07798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,562
-9.916323,-10.914159,-3.4003677,-5.92457,-3.0360317,-6.2665634,-7.421829,-5.203828,-10.800217,-10.303241,0.0,0.0,0.9019608,0.0,0.09803922,0.0,0.0,0.0,0.0,0.0,563
-10.343807,-11.605981,-2.8209019,-9.906341,-6.7659864,-9.090406,-8.734615,-9.369007,-11.329277,-12.950914,0.0,0.0,0.9591837,0.0,0.020408163,0.0,0.020408163,0.0,0.0,0.0,564
-12.04458,-11.395048,-9.48678,-1.4726715,-11.390289,-8.181703,-9.126329,-10.27194,-11.02106,-12.258642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,565
-9.4786415,-8.003167,-12.31536,-11.429796,-11.307699,-11.701038,-12.819435,-11.42588,-9.06595,-2.0827675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,566
-14.095974,-12.604323,-10.734765,-9.933386,-9.410044,-10.106322,-11.551477,-2.8864708,-12.767255,-14.022883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,567
-9.044213,-6.1476803,-9.995148,-10.141976,-9.737547,-10.793533,-9.315475,-10.348792,-8.071389,-1.1337872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,568
-9.888893,-12.406903,-1.3002129,-9.723288,-9.506967,-10.463663,-9.272583,-11.160463,-12.492182,-11.777586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569
-9.816021,-9.575413,-8.02312,-8.325275,-8.672214,-8.735833,-4.843896,-8.779208,-9.067604,-9.404495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,570
-10.943837,-9.46476,-7.863797,-8.640361,-8.591017,-8.610035,-11.309637,-0.9182844,-9.90057,-9.659788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,571
-9.680145,-3.0519266,-10.636531,-10.095781,-8.567106,-9.5922165,-11.182527,-10.043169,-9.3663025,-4.777624,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,572
-11.475197,-12.462795,-8.292453,-1.7101326,-9.96814,-7.4112024,-7.9657297,-10.136481,-10.095766,-12.19422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,573
-12.659752,-12.558907,-7.0032616,-8.404796,-9.931891,-8.876715,-0.34350586,-11.124042,-13.186726,-13.427145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,574
-10.787916,-10.448275,-5.7043667,-2.7741995,-4.6727266,-6.2008667,-1.5649328,-7.271532,-10.337078,-10.615621,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,575
-7.4584627,-9.143469,-10.649561,-10.195407,-11.195076,-11.046614,-11.376986,-10.835337,-1.0401335,-9.136033,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,576
-8.5737915,-5.1367064,-8.611415,-8.848318,-8.162092,-8.563466,-8.652084,-8.829329,-7.2156954,-2.084011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,577
-14.638107,-12.743734,-11.241057,-10.980642,-10.477928,-9.688519,-10.578656,-3.3510723,-13.321629,-13.58781,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,578
-11.3477955,-12.221133,-7.8664265,-7.3992157,-8.799299,-3.198269,-10.696839,-10.53038,-11.030333,-12.300424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,579
-11.054463,-11.092781,-7.2307863,-7.2622566,-0.56472397,-6.543742,-7.664171,-4.6770487,-11.516922,-10.628418,0.0,0.0,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,0.0,580
-1.9437361,-8.911265,-4.6462746,-8.021447,-7.2864876,-7.303505,-8.036427,-8.7688465,-4.579294,-8.496501,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,581
-8.939039,-9.9061165,-11.171666,-10.63475,-12.323094,-11.2380905,-10.995911,-11.84309,-4.158245,-11.0247555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,582
-12.38408,-11.802105,-7.3746033,-8.5176115,0.22057724,-8.576808,-9.756773,-8.887953,-11.07973,-11.320538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,583
-1.7020502,-10.95356,-9.062338,-12.258377,-12.96464,-12.273512,-13.513613,-12.5198345,-9.142499,-10.777182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584
-8.038281,-6.111844,-9.988638,-9.630353,-9.349897,-9.328599,-10.01267,-9.0854225,-8.507524,-3.740919,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,585
-9.547426,-7.5710087,-5.9677334,-1.015625,-6.2722673,-5.1940746,-5.671386,-6.5621815,-8.513146,-7.025217,0.0,0.0,0.0,0.88,0.0,0.0,0.12,0.0,0.0,0.0,586
-7.96506,-8.56426,-6.1171894,-6.6119328,-6.0219135,-6.950651,-5.503113,-6.8281775,-7.4473267,-8.389889,0.0,0.0,0.01923077,0.0,0.96153843,0.0,0.0,0.01923077,0.0,0.0,587
-8.7362385,-10.001106,-9.417187,-9.967643,-10.735737,-10.7216015,-11.633731,-10.187134,-2.085987,-9.3335495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,588
-8.771454,-6.7007294,-11.271658,-10.208503,-10.517648,-10.514841,-10.519407,-10.325923,-8.463113,-1.9343548,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,589
-13.204848,-12.091892,-8.268609,-8.777246,-11.107676,-9.504362,-0.0074310303,-11.455773,-12.529583,-13.434987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,590
-9.798389,-6.504056,-12.103082,-11.709091,-11.625305,-11.787544,-11.485533,-11.682873,-10.19109,-2.7655144,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,591
-10.482749,-12.1169815,-1.8953838,-9.255236,-10.399252,-10.061384,-8.80611,-10.636873,-12.811855,-12.745659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592
-10.739385,-10.803955,-4.982826,-7.047593,-5.8784857,-7.351493,0.6488304,-8.232292,-10.565376,-11.441736,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,593
-9.751686,-3.4591713,-11.152558,-9.442488,-11.673248,-11.338898,-10.428383,-11.289637,-10.385003,-6.3497696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594
-10.9302225,-10.682655,-7.7110567,-7.9630833,-1.3388901,-5.1968765,-8.734301,-5.962488,-10.262184,-9.226362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,595
-13.511027,-12.280029,-9.916141,-10.888637,-9.269911,-9.974527,-12.513113,-2.3696594,-13.008432,-11.504511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,596
-8.853064,-9.463131,-5.208392,-1.5286608,-6.3420963,-4.151704,-6.307349,-6.2987003,-7.9434195,-8.449877,0.0,0.0,0.04,0.88,0.02,0.04,0.02,0.0,0.0,0.0,597
-8.538855,-8.89098,-7.060626,-3.7607107,-6.7535686,-4.857423,-7.4804726,-6.4512367,-7.518194,-8.13061,0.0,0.0,0.019607844,0.15686275,0.019607844,0.8039216,0.0,0.0,0.0,0.0,598
-10.1886215,-9.584006,-6.103073,-1.2592831,-4.7301836,-4.301096,-5.513054,-6.534795,-8.638875,-9.403358,0.0,0.0,0.019607844,0.88235295,0.019607844,0.019607844,0.039215688,0.019607844,0.0,0.0,599
-8.370837,-9.03011,-9.60384,-10.228401,-10.63135,-11.083872,-10.053615,-11.178276,-4.7881765,-5.242276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.03846154,600
-11.06658,-11.782708,-7.603034,-3.9795847,-6.8330603,-1.6425438,-8.281479,-9.152288,-10.313639,-10.8652725,0.0,0.0,0.020408163,0.0,0.020408163,0.9591837,0.0,0.0,0.0,0.0,601
0.058696747,-7.6108932,-6.5233154,-9.689293,-9.37846,-9.319665,-9.255754,-9.841375,-6.030717,-7.5726347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602
-10.677053,-12.632783,-1.4834967,-9.845139,-12.142998,-10.434274,-10.313021,-11.631345,-12.635606,-13.216895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603
-12.147942,-2.9280205,-14.185386,-11.6153965,-13.341478,-9.546597,-13.30085,-12.85727,-11.4378605,-7.93042,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,604
