ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
18.164072,17.841576,18.164072,17.463503,17.455093,18.194324,18.404203,17.219614,17.273039,17.695028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,3318
19.468931,19.55092,19.468931,19.47227,19.147953,19.64508,20.097507,19.061747,19.430706,19.580885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3319
20.643522,20.711649,20.643522,20.36454,20.157257,20.919302,21.395308,20.266607,19.982586,20.371311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3320
20.298344,19.948902,20.298344,19.042336,18.786604,20.860355,20.315159,18.911512,18.811638,19.2636,0.9411765,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,3321
19.249807,19.358927,19.249807,19.621233,19.278008,19.519625,20.314161,19.421652,19.499287,19.59444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3322
20.344063,20.423527,20.344063,20.38905,20.136543,20.657482,21.449366,19.987553,20.32236,20.894945,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,3323
19.284483,19.299107,19.284483,19.089226,18.676985,19.596441,20.084316,18.659996,18.973778,18.965261,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,3324
19.378914,19.40758,19.378914,19.52558,19.086853,19.682106,20.224384,18.951225,19.469809,19.47949,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,3325
18.59411,18.585518,18.59411,18.727251,18.507902,18.887947,19.988684,18.674574,18.478859,18.721125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3326
17.698927,17.816418,17.698927,17.858505,17.600485,18.01102,18.931377,17.655582,17.75005,17.940525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3327
19.55646,19.662003,19.55646,19.650206,19.66416,19.75549,20.41341,19.439262,19.671095,19.914309,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3328
20.738703,20.679054,20.738703,20.073772,19.850138,21.051561,20.777563,19.788668,20.010925,20.51237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3329
17.896484,18.059607,17.896484,17.740124,17.624285,18.373678,19.40122,17.748497,17.84285,18.096045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3330
18.786673,18.547674,18.786673,18.176296,18.437746,18.833866,19.049795,17.961315,18.150785,18.151796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3331
17.475567,17.439646,17.475567,17.327679,17.175936,17.815683,18.419802,17.055372,17.417141,17.537165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3332
19.22453,19.18567,19.22453,18.811287,18.588846,19.778341,20.008936,18.517187,18.791992,19.132715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333
18.59804,18.969273,18.59804,19.032305,18.761024,19.130957,20.052877,18.715687,19.016348,19.313177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3334
19.384426,19.187422,19.384426,18.900316,18.590616,19.72346,19.752989,18.690271,18.663427,18.926407,0.9230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.057692308,3335
20.753708,20.478731,20.753708,19.69792,19.857718,20.805712,20.568163,19.464108,19.31412,19.672775,0.93877554,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816326,3336
17.958023,17.91652,17.958023,17.88677,17.539198,18.175503,18.9143,17.720472,17.765486,17.916714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3337
19.176235,19.146866,19.176235,18.681505,18.467236,19.389109,20.132137,18.623955,18.415495,18.531681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3338
17.4412,17.376072,17.4412,17.425322,17.064856,17.88156,18.25179,17.143267,17.229397,17.511507,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,3339
20.876162,21.08896,20.876162,20.735544,20.61696,21.319927,21.692543,20.62077,20.49729,21.117811,0.0,0.0,0.0,0.03773585,0.0,0.0,0.9622642,0.0,0.0,0.0,3340
19.475924,19.250689,19.475924,18.50436,18.457367,19.755962,19.41132,18.133963,18.302212,18.789053,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,3341
19.242489,19.028366,19.242489,19.079351,18.802786,19.38181,19.917362,18.732183,18.825583,18.52472,0.63461536,0.0,0.09615385,0.0,0.01923077,0.0,0.0,0.0,0.25,0.0,3342
19.623085,19.787209,19.623085,19.90574,19.455845,19.887806,20.756353,19.350967,19.782402,19.623144,0.0,0.0,0.039215688,0.64705884,0.019607844,0.29411766,0.0,0.0,0.0,0.0,3343
19.826633,19.51972,19.826633,18.860813,18.483751,20.250801,19.887114,18.491535,18.72409,19.14956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3344
19.547804,19.236008,19.547804,18.269886,18.286015,19.815691,19.870855,18.260494,18.222435,18.565594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3345
18.785385,18.87693,18.785385,18.946795,19.019753,19.060053,19.44397,18.481476,18.903156,19.328049,0.0,0.0,0.016949153,0.0,0.9830508,0.0,0.0,0.0,0.0,0.0,3346
18.934355,18.664152,18.934355,18.589819,18.589561,18.961702,18.924513,18.331858,18.368267,18.3233,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,3347
20.445633,19.812475,20.445633,19.12636,19.337208,20.425283,19.71027,18.570768,18.733768,19.208946,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,3348
20.615377,20.743376,20.615377,20.731335,20.605644,20.874609,20.857573,20.352354,20.676554,20.810003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3349
18.106684,17.737143,18.106684,17.657156,18.005175,17.901922,18.764837,17.82195,17.736849,17.093885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.020408163,3350
18.322567,18.438435,18.322567,17.816074,17.435928,18.778845,19.138855,17.454224,17.521753,18.112703,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,3351
17.3811,17.784521,17.3811,18.016441,17.38177,17.670933,19.071102,17.813166,17.568968,17.727455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3352
18.451262,18.707216,18.451262,19.018446,18.755922,18.740927,19.713913,18.63714,19.081646,18.972136,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,3353
20.235123,20.331446,20.235123,20.031786,19.539312,20.730812,21.247887,19.64062,19.87046,20.46234,0.0,0.0,0.01923077,0.86538464,0.0,0.115384616,0.0,0.0,0.0,0.0,3354
19.280313,19.280035,19.280313,19.552677,18.808926,19.927809,21.442427,19.366755,19.44079,19.886108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3355
20.123629,20.153198,20.123629,20.07864,19.732708,20.662683,21.228281,20.05694,19.729612,20.1226,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,3356
20.829544,20.810295,20.829544,20.368103,19.878069,21.38169,21.45355,20.391945,20.277899,20.459358,0.04,0.04,0.12,0.42,0.0,0.0,0.06,0.0,0.3,0.02,3357
19.477407,19.289976,19.477407,19.18026,18.891447,19.618622,19.646585,18.801708,18.947136,19.190022,0.0,0.05882353,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.92156863,3358
19.455519,19.49378,19.455519,19.002632,19.062302,19.978888,20.202394,18.945768,18.894573,19.514135,0.0,0.0,0.0,0.0,0.057692308,0.0,0.0,0.9423077,0.0,0.0,3359
18.81096,18.650238,18.81096,18.353596,18.152868,19.234192,19.696804,18.10456,18.07475,18.52407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3360
20.090004,20.242903,20.090004,20.282633,20.294996,20.400713,21.071043,20.126896,19.978834,20.457706,0.0,0.0,0.0,0.0,0.9019608,0.0,0.0,0.09803922,0.0,0.0,3361
18.745031,18.655802,18.745031,18.22775,17.471243,19.24169,19.607656,17.790632,18.063593,18.181103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3362
19.409294,19.82455,19.409294,20.070175,19.540167,19.792881,20.824146,19.8701,19.776241,19.981771,0.0,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0,0.0,3363
20.627485,20.097986,20.627485,19.405205,19.523893,20.777372,20.849295,19.334465,19.189249,19.755768,0.0,0.0,0.0,0.0,0.9019608,0.0,0.0,0.078431375,0.0,0.019607844,3364
18.285175,18.158098,18.285175,17.633427,17.48482,18.559692,18.758541,17.303667,17.584068,17.808294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3365
19.052464,18.611177,19.052464,19.11013,19.468847,18.70939,19.114927,18.62375,19.288855,18.732101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3366
18.431581,18.361406,18.431581,18.028717,17.795622,18.85294,19.2878,17.817205,18.053724,18.273167,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,3367
19.431328,18.851118,19.431328,17.332064,17.730211,19.408524,18.080133,16.968227,17.034592,17.985218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3368
18.67563,18.853287,18.67563,19.15143,18.986311,19.203568,19.875898,19.006779,19.099802,19.264334,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,3369
19.941599,19.467186,19.941599,18.80736,18.213173,20.419628,20.5085,18.446754,18.398087,19.101439,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,3370
20.439495,20.540955,20.439495,20.36725,20.187616,20.748537,21.154745,20.24225,20.177435,20.827785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3371
18.448143,18.470085,18.448143,17.88382,17.273994,18.64766,19.156052,17.492931,17.515099,18.147722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3372
20.505793,20.417639,20.505793,19.742432,19.35242,20.962282,20.778318,19.231668,19.740377,20.03712,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,3373
20.94697,20.550997,20.94697,19.492064,19.187551,21.564838,21.309544,19.016718,19.377333,20.004683,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3374
19.768145,19.657597,19.768145,19.569021,19.643835,20.077446,20.261875,19.434889,19.451908,19.696121,0.0,0.0,0.1509434,0.0,0.7169811,0.03773585,0.0754717,0.0,0.0,0.018867925,3375
19.831152,19.758556,19.831152,19.384563,19.172441,20.325535,20.798374,19.151733,19.246035,19.721838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3376
18.884396,18.77806,18.884396,18.24108,18.104256,19.2787,19.56778,18.32689,18.007118,18.309921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791667,0.020833334,0.0,3377
19.893698,19.940308,19.893698,19.7981,19.721577,20.23196,21.21677,19.828697,19.619707,19.875057,0.0,0.0,0.0,0.0,0.9411765,0.019607844,0.0,0.039215688,0.0,0.0,3378
18.671072,19.211628,18.671072,19.648207,19.041113,19.098837,20.318333,19.057682,19.693111,19.749672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3379
20.223015,19.354681,20.223015,18.54623,18.969376,20.059902,19.450878,18.26047,18.304796,18.498642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3380
18.693922,18.704332,18.693922,18.874763,18.633272,19.283121,20.056421,18.577822,18.737925,19.129354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3381
20.102385,19.905767,20.102385,19.590954,19.354633,20.529234,20.921078,19.290615,19.478462,19.988438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3382
18.671392,18.195335,18.671392,18.528894,18.53174,18.629166,19.216322,18.495047,18.397745,18.343187,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3383
18.269602,18.360992,18.269602,17.71419,17.379581,18.860739,19.175772,17.638155,17.847178,18.235495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3384
19.608385,19.386662,19.608385,19.335112,18.931454,19.922165,20.559532,19.228115,19.257864,19.066833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3385
20.548351,20.53119,20.548351,19.94899,19.720293,20.77235,21.356915,19.826338,19.730808,20.167612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3386
19.724874,19.896217,19.724874,19.439638,19.013865,20.163612,20.551405,19.159784,19.405634,19.755417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3387
20.10713,20.465553,20.10713,20.168924,20.09078,20.530605,20.965015,19.783903,20.03711,20.250822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3388
20.178513,20.084112,20.178513,19.336123,19.140942,20.519487,20.55784,18.835169,19.084198,20.009499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3389
19.53004,19.499905,19.53004,18.670036,18.480726,20.175604,20.206793,18.371027,18.569021,18.89895,0.0,0.0,0.0,0.8039216,0.0,0.1764706,0.019607844,0.0,0.0,0.0,3390
19.328197,19.197372,19.328197,19.06062,18.885159,19.653717,20.128485,18.927588,19.060928,19.373625,0.0,0.02,0.26,0.34,0.04,0.28,0.02,0.02,0.02,0.0,3391
19.808264,19.413113,19.808264,19.256332,19.088781,20.065876,19.933514,18.964668,18.783333,19.383472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392
17.611908,17.670477,17.611908,17.383512,17.176426,18.327988,19.25714,17.177568,17.423775,17.705814,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.0,0.019607844,0.0,0.0,3393
20.345974,19.993855,20.345974,20.390757,20.138956,20.373745,20.587112,19.72385,19.925465,19.643559,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3394
18.328514,17.890657,18.328514,17.132637,17.076231,18.490946,18.318384,16.597492,16.872963,17.341959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,3395
19.570068,19.707285,19.570068,19.644588,19.488295,19.717556,20.020123,19.296698,19.429026,19.662037,0.90384614,0.057692308,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,3396
18.927057,18.687565,18.927057,18.24008,18.153448,19.01116,18.918633,17.701384,17.861444,18.307293,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,3397
20.994972,20.892002,20.994972,20.152847,20.354658,21.408623,20.7386,19.964415,19.98667,20.745039,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3398
20.569992,20.502659,20.569992,19.994083,19.987015,20.769178,20.875708,20.274431,19.705383,19.951075,0.9423077,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.01923077,0.01923077,3399
19.607477,19.762344,19.607477,19.490807,18.921986,20.04837,20.693047,19.224272,19.390387,19.664728,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,3400
19.515816,19.65913,19.515816,19.475313,19.252333,19.771696,20.450527,19.177233,19.094402,19.54779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3401
19.452589,19.759985,19.452589,20.024277,19.987396,19.717716,20.546013,19.847973,19.710894,20.065306,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,3402
17.45851,17.372393,17.45851,17.485363,17.332659,17.716867,18.23177,17.31715,17.458065,17.347214,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3403
18.206669,18.325981,18.206669,18.542885,18.127853,18.735651,20.178913,18.295137,18.392344,18.488928,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,3404
18.59976,18.680712,18.59976,18.252356,18.087717,18.866835,19.349539,18.15572,18.16636,18.440254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3405
20.18246,20.180067,20.18246,19.807005,19.779165,20.503836,20.601395,19.492968,19.706696,20.221539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3406
18.554602,18.111382,18.554602,17.368496,17.305077,18.784878,18.430677,17.012373,17.091,17.89604,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,3407
20.03108,20.040087,20.03108,20.259182,19.917757,20.283716,21.088488,20.028921,20.033028,20.254248,0.0,0.0,0.97959185,0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,3408
20.085503,19.636942,20.085503,19.369211,19.175997,19.964035,19.992104,19.227343,18.960367,19.096214,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96,3409
19.841692,19.67543,19.841692,19.162354,19.017155,20.153154,20.860432,18.97708,19.085022,19.454317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3410
19.715246,19.525442,19.715246,19.40062,19.193098,20.194237,20.427324,19.23216,19.233938,19.669897,0.0,0.0,0.0,0.04,0.0,0.94,0.0,0.02,0.0,0.0,3411
19.805965,19.56007,19.805965,18.38384,18.212128,20.158276,20.005898,18.355558,18.09693,18.510256,0.9607843,0.0,0.019607844,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3412
19.617088,19.908298,19.617088,20.049555,19.748882,20.070337,20.748878,19.705124,19.98283,19.799896,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,3413
20.788855,21.29237,20.788855,21.23955,20.987038,21.018541,21.57636,20.912716,21.195858,21.220499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3414
18.138714,18.12976,18.138714,17.721085,17.63936,18.601498,19.055292,17.559433,17.768215,17.793371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3415
18.923578,18.940037,18.923578,18.815775,18.688028,19.240545,19.983828,18.8702,18.875278,19.218779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3416
16.69854,16.720917,16.69854,16.323637,16.036318,17.069098,17.476097,16.101017,16.256777,16.581165,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,3417
18.807219,18.715305,18.807219,18.671072,18.342873,19.048252,19.509344,18.337914,18.318125,18.446114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3418
18.605581,18.614868,18.605581,18.72363,18.42926,19.10698,20.117924,18.524254,18.657469,18.757277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3419
19.20608,19.170856,19.20608,18.949457,18.82782,19.606642,19.893309,18.654316,19.018932,19.251976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3420
18.715399,18.42408,18.715399,18.120832,18.143284,18.761782,18.922993,17.846144,17.832125,17.924404,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3421
21.428518,21.82078,21.428518,21.326914,21.289991,21.736109,22.145819,21.349775,21.349796,21.58767,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,3422
18.11663,17.78884,18.11663,17.10001,17.223232,18.202976,18.703217,17.29281,17.142414,17.132532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3423
18.60837,18.558613,18.60837,18.31503,18.242111,19.026726,19.658491,18.15143,18.29424,18.787886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3424
20.637316,20.117672,20.637316,19.680122,19.726456,20.579266,20.284384,19.363344,19.449497,19.914255,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,3425
21.092615,21.2322,21.092615,21.04306,21.128563,20.915752,20.96699,20.689722,20.67325,21.105665,0.94,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3426
19.365707,19.517164,19.365707,19.474379,19.194986,19.672146,19.962418,19.063684,19.408138,19.35967,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,3427
19.762402,19.939304,19.762402,19.689781,19.200891,20.12217,20.966537,19.385052,19.622318,19.703474,0.0,0.0,0.90384614,0.09615385,0.0,0.0,0.0,0.0,0.0,0.0,3428
20.668493,20.74952,20.668493,20.63365,20.795834,20.766045,20.533922,20.652544,20.345625,20.74095,0.7058824,0.0,0.27450982,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3429
18.87652,18.712618,18.87652,18.345118,18.226831,18.936821,19.486185,18.299717,18.129951,18.20074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3430
18.337158,18.428778,18.337158,18.888388,18.594112,18.769567,20.016815,18.714615,18.663136,18.794827,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,3431
18.447803,18.618334,18.447803,18.565107,18.174747,18.932718,20.164583,18.235086,18.368582,18.716356,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,3432
19.46774,19.448515,19.46774,18.922983,18.72747,20.110863,20.321165,18.733315,18.99923,19.178823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3433
18.742002,18.983244,18.742002,18.970196,18.371742,19.308498,20.083538,18.849203,18.824102,19.168388,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0,0.0,0.0,3434
19.431873,19.350933,19.431873,18.759266,18.566147,19.896097,19.973694,18.603426,18.607727,18.795671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3435
17.822098,17.984114,17.822098,18.059216,18.02464,18.265244,18.772789,17.945194,17.83016,18.37505,0.02,0.0,0.04,0.0,0.9,0.02,0.0,0.02,0.0,0.0,3436
18.960997,18.733294,18.960997,18.390762,18.316618,19.117123,19.531477,18.170305,18.26528,18.624392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3437
18.406136,17.907999,18.406136,16.75554,17.033756,18.50514,17.643414,16.261927,16.49771,17.208956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3438
20.072666,20.382265,20.072666,20.509502,20.23629,20.233355,21.045887,20.204037,20.613245,20.813381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3439
17.370104,17.510347,17.370104,17.628815,17.586555,17.736103,18.721079,17.14175,17.675488,17.996828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3440
19.412428,19.558598,19.412428,20.162378,20.085108,19.291424,20.211123,19.708288,19.898373,19.69741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3441
19.787151,19.844097,19.787151,19.795828,19.569311,20.140305,20.39635,19.333971,19.967836,20.072144,0.0,0.0,0.039215688,0.019607844,0.0,0.0,0.9411765,0.0,0.0,0.0,3442
21.651424,21.525978,21.651424,20.807392,21.136116,22.030985,21.690691,20.45955,20.611692,21.50555,0.0,0.0,0.02,0.0,0.88,0.06,0.0,0.04,0.0,0.0,3443
19.44826,19.581299,19.44826,19.087093,18.941322,19.870838,20.311317,18.864697,19.015053,19.589025,0.48,0.0,0.36,0.02,0.0,0.0,0.08,0.0,0.04,0.02,3444
22.10196,22.14833,22.10196,21.912258,21.910849,22.005037,22.030565,21.618563,21.644547,22.359266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3445
20.368092,20.441603,20.368092,20.177671,19.748583,20.762886,21.594063,19.90945,20.106691,20.234646,0.0,0.018867925,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,3446
20.5356,20.564606,20.5356,20.671629,20.712343,20.770056,21.635021,20.793041,20.47503,20.52011,0.0,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,3447
21.00233,20.965927,21.00233,21.302807,21.027365,21.207655,21.809216,20.95658,20.97293,20.748692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3448
20.258825,20.46551,20.258825,20.811127,20.44857,20.18612,21.437363,20.596565,20.257126,20.388083,0.0,0.9607843,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.019607844,3449
18.151783,18.181599,18.151783,17.894907,17.634743,18.434444,18.873062,17.746105,17.4983,17.79694,0.0,0.23636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76363635,3450
20.061716,20.471212,20.061716,20.897726,20.586988,20.340248,21.306055,20.559324,21.036568,21.113714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3451
20.91445,20.505003,20.91445,20.12779,20.00446,21.27002,21.208807,19.901396,20.006268,20.046947,0.0,0.0,0.078431375,0.1764706,0.0,0.74509805,0.0,0.0,0.0,0.0,3452
19.96496,20.146816,19.96496,20.096445,19.81365,20.266731,21.122055,20.036377,19.891619,20.090271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453
19.091259,19.154182,19.091259,18.500467,18.146847,19.578848,20.292969,18.208529,18.121387,18.737667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3454
19.82801,19.735157,19.82801,18.940315,18.8128,20.214012,20.421244,18.604036,19.004593,19.381466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3455
18.417433,18.500618,18.417433,18.500038,18.113155,18.821629,19.538311,18.334833,18.500593,18.654415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3456
20.3848,20.303349,20.3848,19.543087,19.637844,20.686876,20.768118,19.55966,19.408815,19.803257,0.0,0.0,0.019607844,0.0,0.9607843,0.0,0.0,0.019607844,0.0,0.0,3457
23.083282,22.72389,23.083282,21.663683,21.639936,23.389103,22.364887,21.565191,21.55029,21.973373,0.0,0.0,0.019607844,0.05882353,0.0,0.92156863,0.0,0.0,0.0,0.0,3458
20.81411,20.544376,20.81411,20.061031,19.894535,20.92615,20.815231,19.695251,19.646006,19.797157,0.03846154,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9423077,3459
20.179892,19.98465,20.179892,19.547245,19.118822,20.557402,20.813395,19.104437,19.218414,19.970993,0.0,0.9811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,3460
19.026926,19.005793,19.026926,18.461536,18.483892,19.47801,19.377468,18.345854,18.452671,18.851515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3461
18.968739,18.79155,18.968739,18.360353,18.426464,19.28336,19.72619,18.276598,18.062397,18.32716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3462
19.601362,19.930904,19.601362,19.72767,19.090836,20.211899,20.836765,19.448051,19.57418,19.74198,0.01724138,0.06896552,0.12068965,0.41379312,0.01724138,0.29310346,0.01724138,0.0,0.03448276,0.01724138,3463
