actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-9.986147,-6.2908964,-9.387639,-7.076833,-7.370571,-10.544109,-7.910962,5.0,1388
-8.814721,-3.903985,-7.022034,-3.032421,-4.1924753,-6.5177183,-6.8064322,5.0,1389
-9.754356,-5.8817806,-9.356876,-6.802324,-6.298401,-9.168451,-7.940278,5.0,1390
-9.529375,-7.076779,-9.760241,-7.504641,-7.9106164,-9.834011,-8.421919,5.0,1391
-11.606841,-9.83381,-12.526361,-10.204639,-10.649776,-12.893537,-10.216696,5.0,1392
-8.1493225,-7.1445413,-8.425483,-6.2307343,-7.2305074,-7.7250347,-11.526202,5.0,1393
-6.446104,-2.5536985,-6.00444,-2.9672432,-1.0542793,-3.4693947,-6.851808,5.0,1394
-9.984631,-6.0201087,-8.738018,-4.856819,-7.5697036,-9.275819,-9.223429,5.0,1395
-9.602268,-6.953033,-9.60613,-8.11016,-9.099647,-10.797607,-8.998553,5.0,1396
-7.699442,-4.623434,-8.340419,-5.379973,-3.6552124,-7.9294634,-7.770518,5.0,1397
-5.841804,-3.8250036,-6.1575646,-2.544591,-2.0951118,-4.069004,-9.27417,5.0,1398
-9.733786,-6.5371523,-9.157016,-4.9878645,-7.515521,-10.130868,-8.892851,5.0,1399
-10.191157,-6.445677,-9.883188,-6.2605557,-7.1236115,-10.748028,-8.70059,5.0,1400
-10.486889,-7.6822267,-9.689291,-6.989771,-8.8493805,-10.247166,-9.519213,5.0,1401
-11.473327,-10.109865,-11.515541,-10.497362,-12.678279,-14.849783,-9.647074,5.0,1402
-10.348486,-8.001165,-10.274781,-7.466335,-8.294426,-8.826094,-11.137529,5.0,1403
-10.145061,-8.993706,-10.957305,-9.203798,-9.954277,-12.118766,-10.37607,4.0,1404
-8.063805,-6.981504,-9.117287,-6.24097,-7.9034166,-9.256506,-9.427543,2.0,1405
-11.042029,-8.215192,-10.388179,-7.15897,-6.6895065,-5.7258053,-11.481684,4.0,1406
-10.501365,-7.722411,-10.146762,-7.2414765,-10.00555,-10.350658,-9.923216,5.0,1407
-8.384374,-8.370003,-8.50566,-6.5102367,-4.0016565,-6.4701486,-13.029825,2.0,1408
-10.492161,-9.851408,-10.733793,-8.760753,-8.59592,-10.340477,-13.434005,4.0,1409
-8.099136,-4.64699,-7.8584566,-3.8322268,-6.736595,-9.944774,-5.8229685,5.0,1410
-8.104726,-5.4874573,-7.588049,-4.071149,-4.451791,-4.3201437,-9.860336,5.0,1411
-9.949419,-7.529706,-9.572026,-6.8826423,-6.7994976,-7.365001,-11.397177,5.0,1412
-9.244337,-6.0151105,-8.175886,-5.568166,-5.084773,-6.0947895,-10.375811,5.0,1413
-9.22285,-4.3243036,-8.83448,-5.582626,-2.984538,-5.917174,-7.8157334,5.0,1414
-9.991017,-8.058844,-9.488026,-6.590395,-7.5386405,-7.5499563,-11.063006,4.0,1415
-9.256643,-7.3138413,-8.526527,-7.3802395,-6.1215243,-6.1970925,-11.431274,5.0,1416
-10.82423,-10.919299,-11.173569,-9.840508,-12.452171,-12.637477,-13.03009,0.0,1417
-7.432781,-5.4986153,-8.34029,-6.9419165,-5.692762,-7.7480893,-9.159719,5.0,1418
-11.046883,-9.903105,-11.467265,-8.331461,-10.741734,-10.0890875,-11.686539,1.0,1419
-9.674633,-7.1335015,-9.08156,-5.797315,-8.569253,-9.266831,-9.546438,5.0,1420
-10.887699,-10.093556,-12.586196,-10.441325,-13.412576,-16.055588,-9.90905,5.0,1421
-9.562228,-6.5217237,-9.161452,-8.263146,-8.746565,-11.152415,-7.6992307,5.0,1422
-11.032119,-9.917337,-11.426639,-8.984809,-11.427463,-12.033562,-10.74494,5.0,1423
-10.302961,-9.808345,-10.850176,-8.512767,-10.884502,-11.6862,-11.067331,0.0,1424
-9.091037,-6.4614053,-8.610041,-6.6785316,-6.926926,-6.94298,-9.882913,5.0,1425
-9.26492,-8.466269,-9.237725,-8.298368,-9.501865,-9.669666,-10.274319,4.0,1426
-9.878622,-8.368372,-10.125303,-8.465857,-7.1405644,-8.656944,-11.692253,5.0,1427
-7.1873574,-2.2748652,-6.5090804,-3.4738293,-4.739381,-8.193596,-4.7301826,5.0,1428
-9.983704,-8.619294,-9.713552,-7.9999013,-9.319405,-10.391464,-10.3389435,5.0,1429
-10.160408,-8.138826,-10.154313,-7.4710913,-10.023589,-11.0415945,-8.791857,5.0,1430
-9.968235,-7.339353,-9.257736,-6.879348,-7.705958,-7.0292234,-10.891552,5.0,1431
-10.624203,-6.553292,-9.3387375,-5.716038,-7.3929863,-8.8358555,-9.493575,5.0,1432
-8.73563,-7.558327,-8.977922,-7.8758025,-8.098169,-8.484758,-10.013184,4.0,1433
-7.665863,-6.380966,-7.8367577,-6.435419,-4.6005363,-4.3497906,-12.182104,2.0,1434
-10.641815,-9.742895,-11.063702,-8.240513,-11.782906,-12.402002,-10.854263,2.0,1435
-13.639591,-13.604142,-13.962869,-13.156234,-13.594794,-14.210133,-14.828497,2.0,1436
-7.963454,-5.0642347,-8.044334,-4.6687517,-6.616143,-9.588001,-8.698429,5.0,1437
-8.331832,-5.7971196,-8.053785,-6.2723517,-8.407835,-8.730451,-6.604836,5.0,1438
-9.114561,-6.1507564,-9.252535,-6.6287947,-8.796982,-10.930233,-7.680482,5.0,1439
-8.132231,-4.6772776,-7.6916814,-3.6748838,-5.3587165,-8.274066,-6.9885497,5.0,1440
-10.248221,-8.710073,-10.978571,-8.999698,-9.932804,-10.553495,-11.509148,5.0,1441
-8.125707,-5.719842,-8.109322,-6.2070875,-5.125745,-5.6764665,-10.316078,5.0,1442
-11.748234,-9.919924,-11.879825,-10.152624,-11.148797,-12.084022,-11.00362,5.0,1443
-12.199489,-13.133584,-12.4164505,-11.910689,-13.265123,-12.991617,-14.097895,4.0,1444
-8.503845,-6.0903335,-8.220305,-5.6838045,-3.7736273,-6.116197,-8.635763,5.0,1445
-8.23356,-7.38616,-8.984591,-8.924629,-7.5567365,-8.573627,-11.794677,5.0,1446
-10.106565,-7.7183566,-9.727543,-6.8534656,-10.283799,-12.321629,-9.102304,5.0,1447
-6.631527,-2.7125683,-3.9932518,-1.0929451,-0.5642557,-2.996232,-7.9469223,5.0,1448
-9.674811,-7.3073254,-9.349214,-8.122582,-5.319409,-7.6544757,-10.457828,5.0,1449
-8.49393,-7.9395976,-10.10588,-9.05079,-8.417906,-11.627989,-9.029238,4.0,1450
-11.1441345,-10.388005,-12.146777,-10.974823,-9.323834,-9.84633,-12.022142,4.0,1451
-11.105143,-8.774916,-10.841258,-7.776726,-11.098743,-13.025365,-9.592388,5.0,1452
-10.566452,-8.808907,-10.689692,-9.560477,-11.705032,-13.350362,-9.729803,5.0,1453
-10.712907,-9.980979,-11.205557,-9.988436,-12.520219,-12.954192,-10.403202,0.0,1454
-7.9243526,-3.8897953,-6.6700993,-3.085907,-4.5552645,-6.8214664,-6.3015013,5.0,1455
-10.538211,-9.366293,-10.637698,-7.6420364,-10.129946,-8.810208,-11.487685,5.0,1456
-9.213482,-6.409635,-9.211065,-7.0118694,-8.3552065,-10.466454,-7.285295,5.0,1457
-10.684736,-9.536116,-11.049581,-9.129578,-10.871986,-11.420671,-10.687086,0.0,1458
-9.591701,-8.549307,-9.375714,-8.245573,-10.418227,-10.186613,-11.578817,2.0,1459
-12.771435,-12.989906,-12.713259,-11.565366,-13.288616,-12.795676,-14.153545,2.0,1460
-9.962186,-9.016626,-10.5974865,-8.551462,-10.022333,-10.224592,-12.50681,2.0,1461
-11.799545,-9.8221245,-11.524891,-9.506224,-12.058331,-13.57642,-11.367831,3.0,1462
-9.467348,-5.598187,-8.986555,-5.27771,-5.560524,-8.152967,-8.158089,5.0,1463
-5.0919814,-3.0897818,-4.903737,-2.8704634,-2.410697,-3.9610004,-9.57234,5.0,1464
-8.587282,-5.206355,-8.251642,-5.713702,-4.144945,-6.526706,-8.284952,4.0,1465
-9.791979,-8.802338,-11.192535,-9.604393,-10.255427,-10.865674,-12.376948,4.0,1466
-7.864389,-3.4046545,-7.2913275,-4.5717154,-4.7904396,-7.4455094,-5.2089252,5.0,1467
-11.156091,-9.924752,-11.53701,-8.815722,-12.597469,-14.49343,-9.495876,5.0,1468
-9.149601,-7.1410265,-8.731378,-6.3143115,-8.683289,-10.024546,-8.003817,5.0,1469
-8.47551,-6.698843,-8.555399,-7.6199064,-6.9923935,-9.616961,-8.990017,5.0,1470
-9.478303,-8.636198,-10.2180395,-8.250219,-9.1443205,-10.312023,-11.44536,0.0,1471
-9.997515,-7.180729,-9.515337,-6.555982,-9.036801,-9.66499,-9.519785,5.0,1472
-8.340859,-5.0794463,-6.3581333,-2.914732,-6.3143625,-6.8455577,-7.8699613,5.0,1473
-9.148873,-6.514458,-9.2637415,-6.3416133,-7.290016,-8.724505,-9.26738,5.0,1474
-11.484654,-8.479752,-10.67704,-9.199173,-10.799259,-12.170027,-9.877278,5.0,1475
-9.067165,-7.5078692,-10.6327505,-7.368257,-8.510468,-10.023578,-9.642756,4.0,1476
-7.391215,-6.1090693,-7.2391176,-5.016714,-4.65199,-6.8741546,-11.314648,2.0,1477
-7.4989805,-4.876486,-6.457456,-2.421627,-5.6709538,-6.42682,-7.6043525,1.0,1478
-7.290985,-5.323006,-6.514976,-4.11193,-2.7015476,-4.474635,-10.987457,5.0,1479
-10.998877,-10.300643,-9.284494,-9.482304,-7.7008595,-6.7979875,-14.922497,5.0,1480
-9.539703,-7.2798347,-9.755102,-7.411646,-9.353516,-10.828796,-9.161892,5.0,1481
-10.23068,-7.9454203,-9.897993,-7.922601,-10.9903965,-12.007268,-9.041822,5.0,1482
-11.383095,-9.457908,-11.587594,-9.08627,-10.216338,-11.790758,-9.769582,5.0,1483
-11.039398,-9.573862,-11.158402,-9.1808605,-10.60689,-12.534885,-8.865169,5.0,1484
-7.56979,-3.2379675,-6.538386,-3.7741995,-4.466361,-7.561015,-5.0178833,5.0,1485
-9.170167,-5.5687885,-8.583192,-5.121438,-6.555515,-9.069682,-8.030779,5.0,1486
-8.827749,-5.9662814,-7.7767754,-5.2129717,-7.289663,-7.6832066,-9.41373,1.0,1487
-7.9673567,-3.9160414,-6.3146744,-3.091032,-1.930934,-3.9441748,-8.349514,5.0,1488
-8.164765,-7.506648,-8.646467,-7.653209,-7.1896205,-7.2889442,-11.604441,2.0,1489
-7.329173,-3.7196016,-7.126346,-4.6730413,-6.6503835,-9.833546,-4.2246456,5.0,1490
-10.175678,-7.1541986,-9.939292,-7.420919,-9.6753235,-12.345695,-8.184044,5.0,1491
-9.290016,-8.556987,-9.683641,-7.567126,-7.71854,-7.1911063,-12.181593,2.0,1492
-8.925528,-5.196237,-8.41821,-5.2559805,-5.240074,-7.1217394,-7.5211806,5.0,1493
-9.178098,-7.389647,-8.942093,-6.94958,-7.1417966,-7.8629513,-13.5362,5.0,1494
-11.451195,-11.129167,-11.7969475,-10.227613,-13.423843,-13.802746,-12.817829,1.0,1495
-8.721664,-4.120948,-7.720537,-3.8113003,-6.4168005,-9.431483,-5.966267,5.0,1496
-9.05457,-6.905188,-9.215554,-7.2725263,-5.9534717,-7.640432,-11.257243,4.0,1497
-10.396503,-10.468566,-10.663958,-9.188487,-11.647654,-11.924802,-11.701254,0.0,1498
-9.948654,-8.126226,-10.207945,-7.671912,-11.184178,-13.514557,-8.808502,5.0,1499
-11.513567,-10.42036,-11.235503,-9.360155,-8.492908,-9.154433,-13.478733,5.0,1500
-11.503281,-10.232559,-12.3449335,-8.888819,-11.045696,-9.760588,-13.009434,5.0,1501
-10.379894,-10.223347,-11.118818,-9.359238,-10.128708,-11.028887,-11.052445,5.0,1502
-12.401887,-10.906126,-11.800118,-10.212053,-12.439375,-13.021369,-11.78902,5.0,1503
-10.66052,-8.5728,-10.996135,-9.24192,-10.889235,-12.538982,-9.503037,5.0,1504
-10.1251135,-6.612287,-9.106215,-7.307964,-9.080536,-10.466063,-8.591642,5.0,1505
-8.399109,-5.027172,-7.49604,-4.440769,-5.1112046,-7.1096716,-8.769718,5.0,1506
-9.243448,-7.8878007,-10.01335,-8.411579,-8.889585,-11.284235,-9.089785,1.0,1507
-10.354092,-9.636489,-10.846765,-10.752863,-10.251366,-10.70216,-12.143011,5.0,1508
-9.700464,-6.340301,-9.622155,-4.353758,-6.7050943,-9.445049,-10.031702,5.0,1509
-9.217017,-8.129526,-9.796846,-9.557138,-6.989821,-7.874394,-10.580648,5.0,1510
-8.442694,-3.8462057,-6.372218,-2.9402628,-3.079486,-5.7252836,-7.3560367,5.0,1511
-11.058611,-8.1821165,-10.168144,-6.2767963,-9.859981,-11.429346,-10.652081,5.0,1512
-9.803684,-8.268018,-10.937995,-8.66771,-11.645793,-12.703259,-8.551958,5.0,1513
-7.8455725,-5.575404,-7.875601,-5.561468,-7.789854,-9.794285,-6.3711042,5.0,1514
-4.4049845,-0.12504768,-4.069413,-0.603817,-1.5265951,-5.450619,-4.2153463,5.0,1515
-9.633758,-3.7475138,-8.519991,-4.205305,-6.310215,-9.678971,-7.010554,4.0,1516
-7.9031844,-3.1251917,-6.522165,-3.2983017,-3.2256603,-6.5359063,-6.3702354,5.0,1517
-10.345309,-7.534571,-9.793782,-5.4142723,-8.77701,-9.629164,-11.007668,5.0,1518
-6.3936186,-4.72001,-6.9129186,-5.1358314,-4.3393106,-7.2451634,-9.280619,5.0,1519
-8.55319,-6.8059096,-8.189688,-5.5472326,-4.4075623,-5.3973217,-12.564418,2.0,1520
-9.67442,-7.614464,-10.154116,-7.9365964,-10.27504,-12.941284,-8.548904,5.0,1521
-10.719097,-7.428136,-10.184321,-6.3859262,-10.024282,-11.262691,-9.17466,5.0,1522
-9.565567,-6.901554,-7.3500457,-4.805088,-3.7331104,-5.0637436,-9.593733,4.0,1523
-7.274035,-5.539811,-8.215679,-6.362581,-5.7188144,-7.7927666,-7.4783483,5.0,1524
-12.220895,-11.474759,-12.278057,-9.833194,-12.917274,-14.322476,-10.655471,5.0,1525
-7.11196,-2.04922,-5.3151984,-1.7377014,-1.6597471,-4.545498,-6.4520755,5.0,1526
-9.450904,-9.719272,-10.119613,-8.927494,-9.2475605,-10.823093,-9.9816675,2.0,1527
-11.839177,-9.918609,-12.088114,-9.211879,-12.452744,-14.029811,-9.42137,5.0,1528
-8.984468,-7.008958,-8.966646,-5.1863914,-8.660842,-10.485988,-9.70867,5.0,1529
-9.832219,-7.119145,-10.348152,-7.67668,-8.809504,-11.579139,-8.826956,5.0,1530
-8.45746,-6.3759747,-9.34481,-7.1801353,-8.397001,-10.058301,-8.5781,4.0,1531
-10.833908,-7.4750476,-11.200863,-7.485486,-10.365182,-12.20502,-9.202829,6.0,1532
-11.21248,-8.268487,-10.564518,-7.214624,-10.752505,-12.383725,-10.504961,5.0,1533
-10.953581,-9.834557,-11.947936,-10.218534,-11.274856,-13.035514,-10.026836,5.0,1534
-8.507873,-4.803979,-7.663539,-4.896781,-4.3772755,-6.3304734,-8.058579,2.0,1535
-8.839613,-6.437929,-8.116957,-5.2178936,-7.90968,-9.259945,-5.5930476,5.0,1536
-9.666356,-7.997772,-9.10151,-6.8202486,-7.4231143,-6.1412506,-10.626942,4.0,1537
-10.128753,-7.6206284,-10.178402,-8.386431,-6.914444,-8.856745,-10.121204,5.0,1538
-10.875661,-9.775341,-11.753338,-9.661423,-9.341654,-11.520868,-11.941634,6.0,1539
-6.484845,-3.3016224,-5.5987134,-3.0697756,-2.5717878,-5.7420726,-5.4062796,5.0,1540
-10.540252,-8.694975,-10.742753,-8.506671,-10.040466,-11.361168,-10.998346,5.0,1541
-7.5995574,-5.3108625,-8.453759,-6.3586197,-4.5395393,-6.491321,-9.687454,5.0,1542
-8.603338,-5.468078,-7.904893,-5.7451186,-5.353036,-6.9482794,-10.237818,5.0,1543
-11.695728,-11.178656,-12.756441,-10.264652,-10.778349,-13.080476,-12.003685,4.0,1544
-10.641139,-9.952831,-10.902348,-9.203647,-9.517418,-8.479824,-14.067624,5.0,1545
-10.995115,-9.976166,-11.920569,-9.688781,-10.65616,-12.761747,-11.885412,5.0,1546
-9.657681,-8.623404,-9.3116665,-8.932594,-9.631916,-8.530504,-11.639175,4.0,1547
-10.467379,-6.7666397,-8.664267,-4.6940174,-6.157376,-8.083458,-9.183117,5.0,1548
-6.1672707,-2.7079744,-6.902375,-3.1828861,-3.090623,-8.345283,-6.0137277,5.0,1549
-10.738159,-8.601255,-10.439901,-7.837706,-11.324356,-12.170482,-10.164304,5.0,1550
-8.705555,-6.6197214,-8.736077,-5.8170404,-6.67482,-8.222544,-9.189381,5.0,1551
-9.17236,-6.7568583,-8.540597,-5.6904936,-8.50338,-8.459017,-7.8582735,1.0,1552
-10.429375,-8.389143,-10.66503,-8.299904,-11.290607,-12.904869,-9.858599,5.0,1553
-10.950399,-9.840345,-11.001804,-8.197433,-8.689834,-8.159435,-12.717963,5.0,1554
-8.575547,-3.9477482,-6.2715387,-2.151946,-2.7558155,-4.920806,-6.923523,5.0,1555
-6.08044,-3.8898325,-5.416617,-3.592929,-4.0674734,-5.6973205,-8.5173,5.0,1556
-8.543535,-5.0458674,-7.6892796,-5.368792,-7.2979965,-9.09223,-6.3861904,5.0,1557
-9.09975,-7.585513,-9.148563,-6.651477,-7.382039,-7.2066836,-11.672753,2.0,1558
-7.186858,-4.4737597,-7.5171266,-5.3335056,-3.9350023,-5.202596,-9.394484,5.0,1559
-10.278164,-7.667529,-10.367413,-8.406134,-9.699621,-12.144635,-8.856195,0.0,1560
-10.337589,-9.240428,-10.367682,-9.566974,-10.00934,-9.580276,-11.609511,1.0,1561
-6.0438275,-1.5855217,-5.8052654,-3.2907858,-4.397993,-7.1032243,-3.4282084,5.0,1562
-10.218281,-9.080963,-11.095444,-9.57682,-9.704234,-12.627645,-11.100564,4.0,1563
-10.064392,-7.916881,-9.894634,-7.7919073,-10.380227,-11.457769,-9.154706,5.0,1564
-6.732874,-3.4212608,-6.476313,-2.72157,-1.2952166,-2.6754684,-7.3972316,5.0,1565
-10.766157,-9.553255,-11.712796,-9.87047,-11.046449,-13.341462,-9.9748125,5.0,1566
-10.409493,-6.5687647,-9.337378,-5.830497,-7.968681,-9.246684,-9.274729,5.0,1567
-8.383093,-5.7774987,-7.3170524,-5.606283,-7.9294157,-9.243026,-7.744148,5.0,1568
-10.656038,-7.579256,-10.105131,-7.7606306,-10.087635,-12.707568,-9.0655155,5.0,1569
-7.896122,-4.5769157,-7.7405934,-5.594679,-6.7236943,-9.841497,-5.9958696,5.0,1570
-10.118074,-7.3173285,-10.2866125,-7.1913056,-9.134213,-11.733446,-9.106958,5.0,1571
-9.37592,-6.3532014,-9.427566,-6.435197,-7.7984667,-9.11379,-8.56119,5.0,1572
-8.606561,-5.688557,-8.086536,-6.2873287,-5.7828755,-8.306708,-8.775847,5.0,1573
-10.537054,-10.229674,-12.124937,-11.193856,-11.406344,-13.610538,-12.078844,4.0,1574
-10.399647,-8.682152,-10.645968,-8.115467,-5.1286383,-7.7067466,-12.262956,5.0,1575
-8.494045,-4.374812,-7.830517,-3.9626474,-5.080684,-6.556727,-7.247827,5.0,1576
-10.245269,-8.349661,-9.337521,-7.519906,-10.334487,-10.669885,-9.423488,5.0,1577
-8.338304,-6.467231,-8.580881,-6.273172,-8.223616,-8.9726305,-7.9399595,2.0,1578
-8.748167,-8.063125,-9.531463,-9.876926,-7.8564005,-8.658072,-11.642544,4.0,1579
-10.427705,-8.341195,-10.317791,-8.4607315,-10.35687,-12.77441,-8.060307,5.0,1580
-10.164218,-9.391365,-10.363126,-8.294302,-10.305474,-10.570594,-11.692819,2.0,1581
-7.4550858,-3.6539354,-6.729654,-3.043294,-3.3329334,-4.633754,-6.97718,5.0,1582
-7.6963816,-6.4086776,-6.988177,-6.3436465,-1.8944912,-2.8322964,-12.436967,5.0,1583
-8.534498,-6.39137,-6.8539042,-5.5122805,-4.948988,-5.252671,-8.54072,4.0,1584
-6.002559,-1.2903061,-3.7850018,-0.7273674,-1.4787884,-2.423849,-5.472089,4.0,1585
-12.915702,-11.244223,-13.1926775,-10.820082,-14.209263,-16.531612,-12.58607,5.0,1586
-7.862001,-5.060746,-7.998957,-6.118784,-5.6160536,-5.145208,-8.50312,4.0,1587
-7.6506243,-6.0256743,-8.949167,-5.9432983,-3.8751621,-6.764507,-10.5313225,2.0,1588
-10.334855,-10.081104,-11.39115,-10.473997,-6.843571,-9.72592,-12.710351,4.0,1589
-9.526596,-5.5000253,-8.482377,-3.7854948,-6.0131307,-8.483791,-10.216415,5.0,1590
-11.488843,-9.4268055,-11.15958,-8.338095,-10.495426,-11.817783,-10.705571,5.0,1591
-7.8543,-3.7940073,-6.9217224,-3.4446402,-4.197858,-7.180077,-7.1499853,5.0,1592
-10.874708,-11.463688,-12.454778,-10.348702,-10.368696,-11.64664,-13.963792,4.0,1593
-8.476236,-4.1830997,-7.47693,-5.2646413,-4.1536713,-6.6644382,-6.9271255,5.0,1594
-11.472373,-10.393073,-11.756465,-10.204882,-12.638499,-13.080675,-12.477179,5.0,1595
-7.8765416,-7.108774,-7.429666,-6.020389,-6.6074414,-7.0327406,-9.989158,5.0,1596
-6.430451,-3.3920202,-6.7658105,-5.2774367,-2.6022673,-6.896745,-7.823109,4.0,1597
-10.440144,-9.19595,-9.395033,-7.817655,-9.289657,-8.294155,-10.721285,1.0,1598
-9.325832,-8.749027,-9.9066925,-9.031995,-8.267107,-8.8259735,-12.080368,2.0,1599
-10.879858,-10.169998,-11.262434,-8.697058,-10.753033,-11.472973,-12.494427,5.0,1600
-11.101151,-10.011419,-11.273268,-9.305262,-11.364049,-12.595196,-10.4599285,5.0,1601
-8.106036,-4.137025,-5.1888757,-3.6766987,-1.5468721,-1.7257671,-9.71052,5.0,1602
-8.933928,-3.9614744,-6.7188663,-3.4941397,-4.4548273,-6.314923,-7.266817,5.0,1603
-9.262819,-7.2985926,-9.387513,-7.0887365,-6.0182776,-7.107627,-11.302596,5.0,1604
-11.038212,-8.846001,-11.00551,-10.12103,-10.264311,-12.022125,-10.178084,5.0,1605
-9.15941,-6.7374916,-8.476985,-6.2558417,-5.699942,-5.5777707,-10.954825,5.0,1606
-8.713364,-6.5493383,-8.742901,-6.05161,-7.5733857,-8.046526,-9.729213,1.0,1607
-7.8258824,-3.9337826,-7.6559844,-4.736497,-5.400908,-7.5658903,-6.781284,5.0,1608
-8.60321,-6.6430297,-7.481665,-4.816576,-2.474804,-3.6749964,-10.547493,2.0,1609
-13.268905,-13.42943,-14.166804,-11.385583,-14.708063,-14.9398575,-14.015321,2.0,1610
-10.884851,-8.04161,-9.75457,-8.81319,-7.4247966,-8.684519,-8.822006,5.0,1611
-8.651554,-4.6827517,-8.40278,-5.800761,-4.267023,-7.4906535,-6.980318,5.0,1612
-5.9677334,-0.9528465,-4.716943,-0.6901741,-1.9315577,-3.6430845,-4.5961,5.0,1613
-8.607048,-6.858834,-9.143046,-6.6296544,-9.377603,-11.002394,-7.93504,5.0,1614
-10.177849,-9.199935,-10.711946,-7.5990024,-11.303913,-12.408233,-10.664081,4.0,1615
-9.127002,-7.152566,-8.020063,-4.244377,-3.7241964,-4.590703,-12.597119,5.0,1616
-9.492853,-8.382574,-9.268367,-8.112762,-6.1006536,-7.927877,-12.808323,5.0,1617
-10.5277,-8.577777,-10.420701,-8.479626,-11.90041,-13.847922,-9.16885,5.0,1618
-10.646364,-7.8598824,-10.910456,-9.167429,-10.264666,-12.626972,-10.01361,5.0,1619
-7.8170834,-5.855501,-6.999937,-5.3606324,-2.7151709,-3.7367287,-10.560395,5.0,1620
-11.319521,-9.861868,-12.083442,-9.644006,-12.225567,-13.894816,-9.497179,5.0,1621
-10.270544,-6.629358,-9.656934,-5.9214807,-6.9761333,-8.678852,-9.123927,5.0,1622
-9.700977,-9.198206,-9.926659,-7.3391857,-7.158121,-7.420058,-11.665997,5.0,1623
-10.314463,-8.905171,-9.688688,-7.6043386,-11.229573,-12.558003,-9.385152,1.0,1624
-9.8693075,-8.156028,-9.16584,-8.6687565,-8.543964,-8.908703,-10.825592,5.0,1625
-8.803089,-7.334281,-8.170406,-6.737502,-6.350888,-7.0348125,-9.879399,4.0,1626
-9.797377,-6.46403,-10.244894,-7.04714,-8.005032,-11.071264,-8.346962,5.0,1627
-7.2648687,-5.2581697,-7.0311894,-3.9867344,-2.3647022,-5.294051,-10.102358,5.0,1628
-9.714371,-7.6969995,-9.283702,-6.1294904,-8.916199,-10.049154,-7.968528,2.0,1629
-11.248475,-9.910141,-11.623648,-9.949453,-11.824625,-12.754287,-10.705254,0.0,1630
-10.532127,-9.053849,-10.735979,-8.142388,-12.365799,-13.566254,-9.361205,5.0,1631
-10.397421,-7.893768,-10.455458,-8.054762,-10.048444,-12.604783,-8.263792,5.0,1632
-10.940671,-9.396256,-10.805604,-9.165207,-11.951982,-12.741723,-10.363507,5.0,1633
-8.481703,-4.3920584,-7.4459734,-3.665124,-5.5991154,-6.8735394,-6.494109,5.0,1634
-7.2891855,-5.214093,-6.2492323,-3.1016254,-3.7513676,-5.391793,-10.296885,5.0,1635
-8.503751,-7.002323,-9.188126,-5.9860177,-8.56204,-9.932933,-10.174752,6.0,1636
-11.758278,-11.9702425,-11.742647,-10.784544,-9.439958,-9.524237,-13.043367,4.0,1637
-9.497119,-6.266372,-7.9126744,-4.925042,-8.019024,-8.40099,-8.779341,1.0,1638
-8.3262615,-4.753502,-7.1522985,-3.2817879,-3.4972773,-5.953052,-7.732967,5.0,1639
-10.938294,-7.2768283,-9.826939,-6.0033965,-8.778353,-10.922576,-9.508659,5.0,1640
-9.805363,-8.673025,-10.070465,-8.84072,-9.867563,-9.6184845,-11.319915,2.0,1641
-6.574793,-2.6153278,-6.906475,-4.725868,-4.1253977,-8.488405,-5.608896,5.0,1642
-11.134024,-9.580945,-11.472693,-10.078085,-11.459621,-12.931378,-10.796162,5.0,1643
-11.007778,-6.366062,-9.526882,-5.817192,-6.814374,-8.877973,-7.735171,5.0,1644
-7.418139,-6.0717783,-7.76525,-6.330833,-6.2913494,-8.133802,-8.816015,0.0,1645
-10.856276,-9.636554,-10.962156,-9.992522,-11.140337,-12.237104,-10.338388,5.0,1646
-9.117701,-4.50947,-7.7839413,-3.0358849,-5.933966,-7.2968946,-8.103008,5.0,1647
-9.673793,-9.491294,-10.435734,-9.32386,-10.257652,-9.949718,-12.46528,4.0,1648
-10.821049,-7.9802012,-11.181015,-8.086216,-10.044926,-13.102154,-9.288307,5.0,1649
-9.972021,-9.043442,-10.104596,-7.1901555,-7.422135,-6.1391196,-12.701376,5.0,1650
-9.185869,-7.656773,-9.16539,-7.8902683,-7.3191357,-8.640646,-10.744654,4.0,1651
-8.657048,-4.1299963,-7.2720942,-2.9395761,-2.7170124,-4.0409784,-9.148359,5.0,1652
-10.2414,-8.091862,-9.673052,-7.1026206,-8.119645,-7.635841,-11.279314,5.0,1653
-9.639613,-6.847485,-9.017589,-7.3035808,-8.756102,-10.20293,-9.093724,5.0,1654
-9.518936,-8.088703,-9.6490135,-7.1974754,-7.7957225,-8.325975,-10.771246,5.0,1655
-11.5702505,-8.747524,-10.529417,-7.2974725,-10.455286,-11.00267,-10.045958,5.0,1656
-7.993022,-4.609268,-7.954014,-5.795669,-6.6556416,-9.491182,-5.830899,5.0,1657
-9.492489,-6.2767177,-9.032511,-6.373002,-7.551382,-10.226587,-7.5499096,5.0,1658
-7.3125854,-3.6437845,-5.8575816,-2.4473467,-0.2754326,-0.97357655,-10.081472,5.0,1659
-10.038155,-7.8602066,-10.472581,-8.287045,-10.655108,-13.327712,-8.553524,5.0,1660
-8.105918,-7.031522,-8.280319,-7.794162,-7.408606,-7.6824365,-10.3896,5.0,1661
