actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
27.07774,26.092257,26.91391,26.977598,28.030678,27.003777,24.858063,5.0,1677
26.607662,25.561754,27.113327,26.638453,26.389849,27.117933,26.309591,5.0,1678
28.20244,25.965164,28.20999,28.114336,27.223547,27.436136,26.992933,1.0,1679
26.792778,24.194841,26.137964,25.611662,25.850828,26.221628,25.58942,5.0,1680
29.242432,28.382324,29.702309,28.873201,29.373102,28.146791,27.891876,5.0,1681
25.184385,23.53941,25.618164,25.922447,25.37912,25.144392,25.04183,5.0,1682
28.826227,27.837118,28.04867,28.361498,29.823658,29.1253,27.025133,4.0,1683
26.846878,26.424902,27.384829,26.631994,26.92424,27.034002,25.485773,5.0,1684
24.986212,22.90828,25.1326,25.972685,25.37887,26.280012,25.110872,4.0,1685
27.564947,26.432379,27.707129,27.755575,28.791319,27.649204,26.112324,5.0,1686
27.645048,26.093235,27.511992,27.89073,28.225836,27.20515,26.013931,2.0,1687
29.899841,29.767859,30.155836,29.422396,30.49237,29.688257,27.966288,5.0,1688
28.535446,27.092619,28.249296,28.007574,30.282368,29.282312,27.352049,5.0,1689
25.113419,23.401249,25.037285,26.15515,26.101404,25.857033,25.121521,5.0,1690
30.359316,29.286736,28.938545,28.756544,31.738188,31.345877,28.201567,5.0,1691
26.858309,25.249584,26.564693,27.007845,26.3763,26.930391,26.437433,5.0,1692
27.982527,26.432251,27.775581,27.502422,27.25703,27.932539,27.273672,5.0,1693
25.767895,23.982529,25.793993,26.368847,25.7424,26.90547,26.02404,5.0,1694
24.598387,22.395048,24.999376,26.320232,25.77714,25.346096,24.375292,5.0,1695
26.710993,25.559898,26.660069,26.9432,27.060442,28.158587,26.685715,5.0,1696
26.2672,24.67948,26.477184,27.433859,26.609644,27.240421,26.59457,5.0,1697
27.468021,26.346113,27.751719,27.75734,27.48576,26.725512,25.82317,1.0,1698
29.189327,28.044506,28.94505,29.28548,31.301268,30.272764,27.535086,4.0,1699
26.128263,24.586641,26.796036,27.285984,28.411814,26.403578,26.466383,5.0,1700
24.96438,23.427883,25.653675,26.907558,27.92944,26.129635,23.51641,5.0,1701
25.42418,24.098593,25.592308,26.47117,25.767189,26.23945,24.280739,5.0,1702
29.107948,27.486391,28.650656,27.523546,28.534409,28.792288,27.617195,5.0,1703
28.504967,28.084766,28.83059,27.987885,29.993616,27.4896,26.660284,5.0,1704
27.766827,23.85628,26.844194,27.923523,29.695612,27.69235,25.196114,5.0,1705
24.279873,22.711964,24.535769,25.205647,24.416716,25.12932,24.063362,5.0,1706
27.822432,27.177595,28.325289,28.539011,29.06258,28.798395,26.71444,5.0,1707
28.467756,26.63871,27.962309,27.613857,27.860056,28.627285,27.45025,5.0,1708
24.432034,21.923897,24.354996,25.64443,25.040407,25.232534,24.30378,5.0,1709
27.823086,26.031454,27.410303,27.81634,27.29744,28.0409,27.213549,0.0,1710
26.794535,24.864616,27.000599,26.757565,27.913046,27.364655,25.897705,2.0,1711
26.164751,23.982262,26.182335,26.872717,26.767784,26.672577,26.623642,5.0,1712
26.873146,25.451878,27.017355,27.179255,26.496552,26.780577,26.00651,0.0,1713
26.81772,25.694944,26.248615,27.0368,26.500349,27.18461,25.480316,5.0,1714
26.02987,24.788198,26.111282,26.63531,26.098715,26.16722,24.963789,5.0,1715
26.441984,24.037611,26.635231,26.692911,26.993357,27.49083,24.977982,4.0,1716
30.948355,29.65035,30.232578,29.213202,29.989174,30.432205,29.6328,4.0,1717
28.93924,26.97923,28.213392,27.571468,27.355825,28.632092,26.663902,6.0,1718
26.616335,25.726728,26.057692,27.114355,28.254393,26.697397,24.628979,5.0,1719
27.819307,27.417984,27.571001,27.481028,30.134834,27.750233,24.668083,5.0,1720
28.281689,26.63371,28.230299,27.919136,27.85614,28.69023,27.428087,5.0,1721
25.815739,23.68367,25.425808,26.384493,25.340004,27.053757,27.047682,5.0,1722
25.822111,23.962969,25.61001,25.534637,26.185425,26.461535,25.356909,5.0,1723
27.98667,27.513945,27.37067,27.853073,27.895521,28.347488,25.985056,5.0,1724
28.555237,27.535488,28.007622,27.938787,29.122602,28.034683,26.479652,1.0,1725
25.887545,24.285837,25.929092,26.703997,25.16741,26.345272,25.217403,0.0,1726
27.287973,25.579628,27.188505,28.176226,28.581524,28.06799,26.703714,4.0,1727
26.957912,26.235165,27.343779,27.647709,29.378553,27.072144,25.41068,5.0,1728
25.638279,23.48853,25.694351,26.527008,25.05263,26.012527,25.492664,5.0,1729
26.795008,25.383614,26.95189,27.592634,26.892061,26.066378,25.613184,1.0,1730
24.912014,22.570004,24.243906,26.450043,25.154434,25.785418,25.03299,5.0,1731
29.208096,27.31148,28.738989,28.39865,29.781755,28.963041,28.066238,5.0,1732
26.802717,24.713192,26.719501,27.049526,26.346138,26.826097,26.429014,5.0,1733
26.30985,23.3098,26.048933,26.06588,24.985083,25.920143,25.146376,5.0,1734
29.04091,27.13631,28.626776,27.335464,27.961113,28.659445,28.124027,5.0,1735
27.074211,24.423307,25.86541,26.792622,26.65621,26.576723,24.931658,1.0,1736
28.364754,26.039331,28.302233,27.565407,27.53171,27.146532,27.123014,5.0,1737
26.819025,26.679438,27.28426,26.531105,28.95757,27.533089,25.747803,5.0,1738
26.279018,24.16225,26.031815,27.146442,26.540848,26.215565,25.353342,5.0,1739
28.773521,28.03597,28.907803,28.947937,29.626106,28.972717,27.374338,4.0,1740
28.742882,26.706293,28.832497,27.950441,27.715158,28.118813,27.957912,5.0,1741
25.452517,23.615808,25.354584,26.032629,25.320114,26.377935,26.059471,5.0,1742
28.742872,28.875755,28.977863,27.795773,28.409487,28.5472,28.118887,6.0,1743
25.985382,23.568283,25.198614,26.488613,24.828922,26.176073,25.724152,5.0,1744
26.137571,23.663832,26.18907,27.369839,26.321112,26.075424,25.287127,2.0,1745
24.032883,22.130663,24.290277,26.11953,25.092056,24.490108,23.781944,6.0,1746
29.626286,28.512018,29.20058,28.205633,30.565956,28.378574,26.40844,4.0,1747
27.225407,24.338253,26.690023,26.594984,27.401085,26.722254,26.186262,5.0,1748
27.151365,25.778337,26.570534,26.890646,26.735415,26.94486,25.528275,5.0,1749
26.343672,25.026423,26.323929,26.851099,26.209558,27.004503,26.606953,5.0,1750
27.009705,25.103168,27.11824,26.886599,26.616894,27.441063,26.861845,5.0,1751
28.601954,27.091166,28.46994,27.367987,29.886108,28.299257,26.779594,5.0,1752
26.509176,25.155775,26.562004,27.303314,26.925821,26.537212,25.60582,4.0,1753
27.552803,25.967754,27.24341,27.795763,27.476711,27.370434,25.584211,5.0,1754
28.340992,27.351742,28.886946,28.365442,28.488695,27.679785,27.126198,0.0,1755
27.935507,26.642553,27.432291,28.0278,28.80029,27.827003,25.943031,5.0,1756
27.20087,25.147345,27.07076,27.140507,27.221485,26.988688,26.228207,5.0,1757
26.169943,25.265299,26.500713,27.29085,28.068005,28.047,25.724669,2.0,1758
27.560251,26.76839,28.465273,27.627548,29.5472,28.210068,27.247086,5.0,1759
25.81084,24.937449,25.517149,25.988956,25.369387,26.086973,25.48859,0.0,1760
26.455872,24.5691,26.348215,28.099539,26.021126,26.680517,26.427704,2.0,1761
28.967222,27.969175,28.798105,28.52536,30.285894,29.556768,27.665203,5.0,1762
28.849289,28.095558,28.664309,28.32351,32.155605,28.104197,26.412134,5.0,1763
27.113974,25.068487,27.365501,27.990057,26.72441,27.396378,27.320473,5.0,1764
30.578863,28.941637,30.224937,28.908684,31.153437,30.6105,28.60648,5.0,1765
25.06585,23.109112,24.769045,25.869797,24.538404,25.208025,24.863367,5.0,1766
29.066133,27.175747,28.141584,28.409966,29.599785,29.364153,27.20156,5.0,1767
28.198885,27.513552,28.313814,26.687983,27.174854,28.240042,27.525305,5.0,1768
26.493244,25.382755,26.28324,27.04333,27.13593,27.188839,25.128092,5.0,1769
28.022503,27.205294,27.541958,27.854244,28.574696,27.43349,25.58757,5.0,1770
24.120842,22.103352,23.76613,24.086449,23.060448,25.689196,24.468788,4.0,1771
26.994576,23.291897,25.835102,26.602962,27.558079,27.904835,25.818428,4.0,1772
29.293766,26.731228,28.23798,28.744732,30.373283,30.559172,27.393867,2.0,1773
27.927866,26.152994,26.711582,27.305786,28.342583,29.895683,26.775312,5.0,1774
26.53378,24.22099,26.234074,26.20926,26.451223,27.222795,26.11164,5.0,1775
26.434328,24.468407,26.557537,26.508371,26.382576,27.398624,26.044434,5.0,1776
26.955067,24.457684,26.777458,27.185907,26.897606,27.679043,27.124739,5.0,1777
24.780462,22.89592,25.040009,26.380356,24.908936,25.461374,25.327366,5.0,1778
26.307922,24.753881,26.163488,26.924013,28.336786,26.883968,24.286032,2.0,1779
27.99544,25.977652,27.425312,28.168156,28.241446,28.016325,26.151531,2.0,1780
25.999702,23.687527,26.083973,27.190018,26.230555,26.288017,25.702547,5.0,1781
27.823057,28.28602,28.25878,28.816462,30.499983,28.225933,26.272514,2.0,1782
27.86352,26.352629,27.18887,27.237272,29.363495,27.586987,25.701101,5.0,1783
28.222176,26.689585,28.30851,27.890005,28.780993,28.147625,26.175041,6.0,1784
26.483496,24.764215,26.850183,26.42865,26.452166,26.586761,25.991568,5.0,1785
25.918804,23.782099,26.629248,27.801437,27.126085,26.55408,25.268171,5.0,1786
27.968826,26.000172,28.105604,28.183815,28.636477,27.97652,27.533823,5.0,1787
28.312826,26.299437,27.576946,27.49554,27.138536,28.098925,26.521473,5.0,1788
25.999,24.741062,26.26688,26.653719,27.41962,27.391659,24.402618,4.0,1789
27.082844,25.71018,26.731064,27.569254,29.084232,28.201183,25.570324,2.0,1790
26.882645,24.752567,26.946053,27.745874,26.815353,26.684772,26.189377,0.0,1791
25.270613,22.941933,25.003897,26.298494,24.971283,25.45013,24.891659,5.0,1792
28.201567,28.03955,28.754261,27.338587,28.379988,28.203505,27.802317,5.0,1793
28.65748,27.222715,28.744455,27.285078,28.515022,28.967945,27.221437,5.0,1794
28.78809,27.539743,28.861843,28.290709,28.760113,28.843182,28.373285,5.0,1795
27.861511,25.574501,26.49759,27.418653,27.04552,29.556574,27.068289,5.0,1796
25.216305,23.416035,25.422972,25.888788,24.949047,25.724417,24.719715,2.0,1797
28.893497,27.244253,28.857761,27.957716,28.139736,28.716434,28.091347,5.0,1798
27.121937,25.8794,26.374697,27.700274,29.051216,29.780325,27.132463,5.0,1799
28.300812,26.124968,27.351948,27.805733,28.978174,29.106459,26.227863,4.0,1800
28.857391,28.646936,29.048698,27.60333,28.678976,27.829723,26.589746,4.0,1801
26.323202,25.791275,27.256252,26.392447,26.877785,26.485857,26.237257,5.0,1802
27.408566,25.700983,27.749245,28.042023,27.628448,27.507318,27.35866,5.0,1803
26.772171,24.347704,26.5487,26.147787,24.866571,25.978037,24.889828,5.0,1804
28.197693,27.785467,28.60258,28.200983,28.332457,27.153606,27.094847,5.0,1805
28.54119,28.429155,29.090677,28.683546,29.96511,27.846312,26.811802,5.0,1806
25.04821,23.923536,25.283234,25.555523,25.241669,25.952738,24.563215,5.0,1807
25.910404,23.195427,25.720175,26.620712,25.748837,25.278328,24.922083,2.0,1808
28.55831,26.493254,27.220451,28.404467,30.124985,28.699808,26.894793,5.0,1809
28.69258,28.689413,29.473986,27.20704,30.058311,27.7529,27.388708,5.0,1810
26.68322,24.546213,26.152037,27.148928,25.800425,26.724325,26.774939,5.0,1811
27.421534,25.131254,27.255743,27.321672,27.110685,27.44421,27.005808,5.0,1812
26.484352,23.24007,25.545977,25.863884,26.252691,25.67255,23.738533,4.0,1813
26.863438,24.670729,26.311125,26.471563,27.081846,27.711525,26.227566,5.0,1814
26.88254,25.067516,26.014723,26.84792,27.129774,27.340105,26.152807,4.0,1815
25.02692,22.518652,24.710901,25.941893,24.319681,26.153938,25.375664,5.0,1816
28.624605,27.649035,28.983213,28.1144,28.701551,28.357248,27.795576,5.0,1817
28.416624,26.948956,28.462204,27.902016,28.640924,28.855398,26.729607,5.0,1818
26.692488,24.874157,26.886936,27.47437,27.375546,26.284393,25.16047,2.0,1819
28.970398,28.15532,29.502604,28.210577,28.55967,28.079634,28.16684,5.0,1820
25.965273,24.414564,26.058489,26.818336,25.950684,25.867958,25.103872,2.0,1821
24.784704,22.560467,24.380867,26.175661,26.883438,26.36703,23.741762,4.0,1822
24.7036,23.4498,24.650646,26.024174,24.532574,25.385044,24.433897,2.0,1823
27.245419,25.288483,27.079731,26.933466,27.545237,27.02877,26.292936,5.0,1824
27.40696,25.701674,27.067932,26.966103,26.194214,27.47209,26.434147,0.0,1825
28.245558,26.48081,27.007715,27.858438,27.68487,29.655394,27.196442,5.0,1826
28.68225,25.889812,27.445587,28.164759,28.518995,30.368324,27.922827,5.0,1827
28.004818,26.13825,27.250566,28.157364,30.1382,28.506063,25.883844,4.0,1828
26.557102,25.213884,26.533888,27.263601,26.153969,26.68028,25.857414,2.0,1829
26.428183,24.08666,26.906826,27.525633,26.69715,26.381784,25.99719,5.0,1830
24.665731,24.671288,25.678738,26.589142,26.868214,25.376915,23.807783,5.0,1831
28.118767,27.046963,28.196045,26.972878,28.934258,27.974554,26.840937,5.0,1832
27.691336,26.73448,28.245785,27.574821,28.644796,27.4514,26.401432,5.0,1833
26.135689,24.393171,26.557686,26.248383,26.212303,26.266806,26.050362,5.0,1834
26.692625,24.685896,26.806414,26.978785,26.270239,26.913431,26.278446,5.0,1835
26.903164,25.534218,27.378777,27.228628,27.360823,27.91236,26.328661,5.0,1836
26.243387,24.46581,26.155235,26.491638,26.323925,27.400915,26.241802,5.0,1837
26.431927,24.933092,27.351856,27.160223,27.704199,26.725372,26.20086,5.0,1838
26.115747,23.842651,26.002392,26.86407,27.431467,27.04104,25.834679,5.0,1839
26.35413,24.45058,26.651659,26.973366,26.563446,26.947573,25.611406,5.0,1840
25.00646,23.207872,25.822912,26.119383,25.926554,25.56349,25.101198,4.0,1841
26.645334,25.149563,26.85147,26.812471,25.413551,25.690844,25.90579,2.0,1842
28.502434,26.992598,28.000994,27.91515,29.291101,28.456732,26.66724,5.0,1843
26.910084,24.926016,26.711933,27.082588,27.04293,27.103298,24.933247,2.0,1844
24.661406,22.398201,24.473976,26.535263,26.542221,26.42752,25.124102,5.0,1845
26.340006,23.874336,26.159664,27.403175,25.62062,26.900368,26.785688,5.0,1846
25.512566,23.468199,25.521313,26.275223,24.990032,25.258167,25.467737,5.0,1847
29.618301,28.517418,29.287704,29.318552,31.363323,29.066433,27.55186,5.0,1848
28.684214,26.675354,28.266422,28.235565,26.812815,28.718325,28.29084,2.0,1849
23.551952,20.785471,22.882097,25.282782,22.752508,24.228506,23.044004,4.0,1850
25.473766,23.812456,25.772038,26.492872,25.734165,26.354277,24.907951,0.0,1851
27.942114,26.048546,27.217176,27.21174,27.305239,28.694391,26.40015,5.0,1852
29.261713,28.06733,29.167866,28.23282,31.73741,29.44319,27.27629,5.0,1853
25.856688,24.294645,25.51606,26.455807,26.005402,26.386633,24.54937,2.0,1854
26.675667,24.91246,26.48705,27.56261,26.021011,26.685308,25.976559,3.0,1855
31.549364,30.5532,31.079039,29.646643,32.9382,30.514702,29.722282,4.0,1856
24.496124,22.32783,24.547987,25.825138,25.61116,25.687267,24.75937,5.0,1857
26.99743,24.4978,26.542416,26.971087,26.914879,27.589657,26.33645,5.0,1858
25.91396,24.802328,26.018112,26.898207,26.383211,25.86269,24.787884,2.0,1859
29.982323,28.715902,29.553755,29.232563,31.121101,30.80832,29.018759,5.0,1860
28.387873,27.108427,27.924088,27.166237,27.591507,29.006556,27.41478,5.0,1861
26.575048,23.252869,26.012957,27.634161,25.512367,25.96656,25.85942,2.0,1862
25.1693,22.795483,24.842592,25.043077,24.917662,24.744959,23.244097,1.0,1863
25.218008,23.22415,24.982103,25.945263,24.575035,26.258223,24.817703,4.0,1864
29.383741,29.074697,30.035942,28.584663,30.108845,29.630016,27.690063,5.0,1865
27.03313,25.078701,27.032232,26.633312,26.580877,27.123522,26.557299,5.0,1866
25.843563,23.29304,25.560572,26.912403,25.056051,25.96682,25.061472,2.0,1867
29.723164,28.812967,29.98951,29.468536,30.759134,29.572977,28.207882,1.0,1868
26.142868,23.395046,25.886072,26.672163,25.32004,26.665413,25.982944,5.0,1869
22.865667,19.409105,22.571129,23.796526,22.754768,23.55958,22.632303,4.0,1870
24.195808,22.528053,25.105509,25.976887,24.658333,24.701735,23.553282,2.0,1871
29.507896,28.063997,29.410627,29.420834,31.857073,30.187035,27.449991,1.0,1872
26.184967,23.46218,25.386728,26.564156,26.1795,26.51168,25.224417,5.0,1873
28.330894,27.324696,28.784023,28.781824,29.47975,28.087145,26.721441,5.0,1874
26.971367,25.477337,27.248814,27.701454,26.793846,27.25293,26.12231,2.0,1875
27.069916,26.305513,28.041624,27.078321,27.35413,28.169024,27.04463,5.0,1876
24.770073,23.257868,26.172338,26.730217,25.0595,26.566422,26.779366,5.0,1877
26.916458,25.783642,26.820127,27.256618,26.718655,26.983921,25.954159,4.0,1878
26.097029,24.471098,25.90171,26.130281,27.400791,27.924582,25.541433,5.0,1879
29.75466,28.94441,29.699533,27.63999,31.293907,28.279089,27.421658,5.0,1880
27.732038,25.975267,27.18755,27.738844,25.853264,27.413021,26.040997,2.0,1881
29.461432,27.89649,29.0992,28.98065,30.193537,29.23975,27.637579,1.0,1882
30.473711,29.02029,30.089277,29.341774,33.0094,30.745043,28.305035,5.0,1883
29.273014,28.263678,29.961576,29.007252,30.42874,28.480076,28.400528,1.0,1884
24.720572,22.534288,24.507338,25.58309,24.489273,24.784016,23.936405,4.0,1885
29.098581,27.90811,29.22595,28.826477,28.851112,28.15573,28.155827,5.0,1886
25.830053,23.59766,25.549303,26.800974,25.18928,25.905764,25.513186,0.0,1887
31.107649,30.73524,30.812618,29.638567,32.133636,29.4022,28.778406,5.0,1888
26.960945,25.514202,26.668234,27.665668,26.635962,27.800455,26.103985,5.0,1889
28.939669,28.076284,28.783184,28.42543,30.041136,28.566107,27.17928,2.0,1890
25.86003,24.600681,26.216583,25.96868,25.75332,26.452002,25.795853,5.0,1891
25.57095,23.689138,25.682869,26.373499,26.316717,26.077658,25.376167,5.0,1892
27.136047,25.749924,26.80261,27.266361,27.773428,27.64659,26.217606,5.0,1893
28.458412,26.912203,27.899136,27.251701,27.555265,27.947437,27.283304,5.0,1894
28.810349,27.985825,28.959423,29.480097,30.022272,29.701546,29.026155,5.0,1895
23.58515,21.242006,23.295965,24.303959,22.688406,23.904848,23.031885,5.0,1896
27.559643,25.454905,27.629805,27.524622,27.174786,27.353363,26.53004,5.0,1897
24.974796,24.642159,25.638708,26.652159,25.814127,26.450184,24.557636,4.0,1898
28.451427,26.235762,28.165094,28.135597,30.900337,28.847929,26.10028,5.0,1899
27.017702,25.064522,26.680626,27.109518,26.305864,27.547161,26.06613,2.0,1900
26.364202,24.582405,25.94876,27.0895,27.836718,26.893847,25.538939,4.0,1901
27.465673,24.407644,26.995344,27.14454,27.76243,27.496462,25.90987,5.0,1902
27.305807,25.465696,27.509235,27.21385,27.167816,27.776005,27.16463,5.0,1903
26.880352,25.261456,26.072504,26.768856,26.898926,27.904486,26.180552,5.0,1904
25.56958,23.211851,25.693136,26.836323,25.867208,26.65744,25.429087,0.0,1905
26.523968,23.495464,25.73068,26.689882,28.704348,27.408056,24.398897,4.0,1906
25.639736,23.012918,25.188063,26.298944,25.370087,26.11801,25.719973,5.0,1907
26.697239,24.972929,26.640503,27.138754,25.615822,25.545105,25.460207,2.0,1908
27.417578,26.871836,27.63092,27.096542,27.87001,27.526419,26.64765,5.0,1909
26.584318,24.945873,26.411587,27.333668,27.98843,25.681923,24.825272,5.0,1910
24.617794,23.245586,24.644337,25.886358,25.786188,25.75851,23.684961,2.0,1911
27.713665,25.747969,27.445328,27.217321,27.302504,27.827583,27.07582,5.0,1912
24.901947,22.997011,25.105604,25.668537,25.27262,25.384682,24.725754,5.0,1913
25.717278,24.331411,25.929728,27.214767,25.970827,25.45387,25.02593,2.0,1914
28.140299,26.145916,27.376972,27.183178,27.872877,29.108013,27.012997,5.0,1915
25.128826,22.781296,24.478645,26.109898,24.35409,25.357183,24.476383,0.0,1916
27.405624,27.110731,27.062496,27.802809,29.320314,28.60942,25.903252,2.0,1917
27.053846,26.773037,26.469313,26.765905,28.02922,26.806831,24.534904,5.0,1918
29.435932,28.363506,29.300512,27.556664,29.230389,29.302685,28.309114,5.0,1919
27.242075,25.7407,27.290277,27.362045,27.976017,28.156578,27.064398,5.0,1920
27.644121,25.650139,27.790218,27.210989,27.739906,27.22203,27.399572,5.0,1921
28.465595,26.5146,27.491629,28.143978,29.183426,29.040268,26.897581,5.0,1922
25.528627,23.69681,25.76917,26.267391,25.297962,25.416885,24.02969,1.0,1923
25.82845,24.026457,26.088287,26.562645,26.47523,26.319273,25.329145,5.0,1924
25.021837,22.929926,24.852737,25.800903,24.542662,25.550186,25.022026,5.0,1925
28.25761,26.96368,28.308647,28.878733,27.033764,27.808844,28.234266,5.0,1926
25.386026,23.652584,25.751936,26.383974,25.52011,25.412418,24.961353,5.0,1927
25.929688,24.34681,25.885914,26.346663,25.328241,26.974987,26.324135,5.0,1928
25.450283,24.336744,25.694817,26.6393,25.385551,25.74211,24.865429,2.0,1929
28.37214,27.231981,28.226795,28.081726,27.88169,28.074278,26.223543,5.0,1930
28.294285,28.073597,28.852892,27.96957,27.669527,27.506487,26.790318,5.0,1931
27.0082,24.666565,26.55742,27.853035,26.77639,27.472025,25.910603,2.0,1932
28.550127,27.846819,28.147778,27.300005,30.379608,28.657185,25.667557,5.0,1933
26.09023,23.670712,26.111286,27.195587,28.6692,27.258764,24.955408,1.0,1934
26.156878,24.224506,25.868252,26.321196,25.82687,26.75055,24.961382,4.0,1935
26.52132,24.0011,26.2591,26.656487,26.746004,27.275469,25.617388,5.0,1936
27.340609,24.567242,26.868753,27.070827,27.029037,28.019663,26.78579,5.0,1937
27.490665,26.215052,27.333002,27.745438,29.054384,28.118494,26.432007,5.0,1938
29.493513,29.384365,29.250792,28.718086,32.447098,28.879316,26.965202,5.0,1939
26.03101,23.800188,25.83002,26.2993,25.449512,26.024332,25.562729,1.0,1940
27.862486,26.487818,27.618702,28.417492,28.685343,27.544256,25.730177,5.0,1941
27.512457,25.793146,27.808027,27.235975,26.569319,26.995062,26.933538,5.0,1942
26.632374,24.697405,26.67521,27.337774,26.726904,26.809053,25.934418,2.0,1943
28.671183,27.766478,28.292772,27.660027,28.550129,28.48671,26.33644,4.0,1944
29.351755,27.68293,28.885656,28.402271,29.469454,29.589277,28.279926,5.0,1945
26.43741,24.794834,26.858704,26.841694,26.86764,26.468756,26.124687,5.0,1946
27.12277,25.849997,26.74798,26.964169,27.872272,27.284243,25.196184,5.0,1947
27.693115,26.153587,26.980894,27.354029,27.400883,27.399961,25.819471,5.0,1948
29.69789,27.961351,29.201435,28.137949,29.372932,30.191513,28.666716,5.0,1949
26.751633,25.424477,26.47637,26.98821,26.797895,26.813423,25.496351,4.0,1950
25.711697,23.216768,25.537756,26.645948,26.254719,26.314463,25.864212,5.0,1951
26.997484,25.637417,27.204498,27.876474,28.960403,27.774988,25.955975,5.0,1952
28.177576,26.145502,27.341377,27.21294,29.734638,28.78006,26.219633,5.0,1953
25.03835,21.724,23.843765,26.231836,24.854136,26.713108,25.23773,5.0,1954
28.89048,28.716736,28.771236,28.209698,30.199556,28.98175,26.445465,5.0,1955
28.875702,27.048414,27.896168,28.442432,28.883804,30.047968,27.760025,4.0,1956
26.384884,24.836658,26.432352,27.44731,28.050323,27.458803,25.325527,5.0,1957
25.429707,23.689234,25.157743,26.496302,26.095541,25.836119,24.776556,5.0,1958
29.511108,29.184752,29.712303,29.182713,28.796726,28.950026,28.081158,4.0,1959
27.389698,25.581722,27.266373,28.040918,26.793795,27.071869,27.270304,5.0,1960
29.316442,27.356726,28.05895,27.893784,29.05268,29.794064,26.8835,5.0,1961
27.69716,26.707586,28.148434,27.410868,27.611422,27.76741,27.597767,6.0,1962
25.718811,23.076633,25.529318,26.41506,24.51469,25.946798,25.019463,1.0,1963
28.20217,28.089886,28.627907,28.984205,29.16947,28.417133,27.193218,5.0,1964
26.79737,26.514236,26.265608,27.350302,27.11042,28.705133,26.513193,5.0,1965
28.46788,26.579836,28.40874,27.703669,29.14802,28.34913,27.21092,4.0,1966
27.396992,25.520187,27.39276,27.801125,27.517214,27.278934,27.04885,5.0,1967
26.486366,25.677973,26.909868,27.108057,26.535215,26.509727,25.9381,1.0,1968
27.756342,27.146341,27.611502,27.365284,28.29301,28.157528,27.207266,5.0,1969
27.395626,25.916197,27.649675,27.982426,26.81871,26.68914,26.473242,0.0,1970
26.229387,24.421022,26.062916,26.619776,28.537228,26.737362,24.699005,5.0,1971
26.09009,23.585958,25.326591,25.76548,26.362093,26.42671,24.617496,5.0,1972
28.219072,25.919636,27.543764,28.0794,26.988592,28.674635,26.947372,5.0,1973
26.932167,24.103584,26.58497,28.026657,26.448475,26.716997,26.602169,5.0,1974
25.43421,24.562347,25.514599,26.790892,27.32216,25.982971,24.274004,5.0,1975
26.32582,24.514687,26.171665,26.928814,26.376482,26.429659,26.016819,5.0,1976
27.632116,25.413002,26.33609,27.920523,29.327213,28.515652,26.756506,5.0,1977
26.922285,24.758406,26.487759,27.572762,26.21021,26.86816,26.08247,4.0,1978
26.98777,26.407255,27.530996,27.612932,28.755766,26.41625,25.239672,5.0,1979
27.46642,26.981525,27.772995,27.917107,28.815842,27.840218,26.567205,5.0,1980
28.034557,26.328604,27.553518,27.678158,28.258928,29.108654,26.909756,5.0,1981
24.64246,22.051044,24.584696,25.918682,24.262493,25.258713,24.268784,4.0,1982
27.216452,25.753902,26.71931,27.678268,27.847446,28.54217,26.438158,4.0,1983
28.670725,27.314362,27.807814,27.14177,29.179743,26.759335,25.937256,6.0,1984
26.54505,24.498291,26.476994,26.70347,25.63899,26.566967,26.1475,5.0,1985
27.180773,24.03871,26.433352,27.381945,27.18153,27.313187,27.286835,5.0,1986
29.01579,29.109756,29.355675,28.229305,30.462652,28.787642,27.054756,4.0,1987
27.448471,25.890293,27.5038,28.225891,29.063004,28.244942,25.875195,4.0,1988
26.516422,25.241844,26.30982,28.273214,28.421223,27.698406,25.89529,4.0,1989
24.038923,20.537876,22.429756,24.223278,22.105127,25.14364,23.836994,2.0,1990
26.000895,23.945385,24.602568,25.266674,26.64876,25.381212,23.700487,5.0,1991
29.305275,28.80718,29.438965,28.295,30.23683,27.189314,27.899939,1.0,1992
29.16696,27.328558,28.873032,28.635572,29.914392,29.116568,28.135387,5.0,1993
26.968824,25.41531,26.741549,28.41485,29.178896,28.681604,27.105762,5.0,1994
26.600523,24.90454,26.296162,27.050026,27.921799,27.042456,25.231766,4.0,1995
26.675846,24.965096,26.759293,27.00898,26.636934,26.158298,25.875517,5.0,1996
26.143488,24.58551,26.516136,26.654076,25.546366,25.815214,25.655918,5.0,1997
28.477745,27.751913,28.761562,27.60758,28.9561,27.955772,27.191742,5.0,1998
26.796375,25.35222,27.40459,27.338829,26.485043,26.870068,26.459452,5.0,1999
25.618593,24.47544,25.676146,27.24349,26.990967,27.024307,24.816633,2.0,2000
29.338469,26.87019,28.498363,28.6,30.46747,30.180544,26.655548,5.0,2001
29.05486,27.326502,28.6889,27.874933,30.552252,28.549355,27.635077,5.0,2002
27.314138,25.008684,27.291767,27.601309,27.987888,27.15153,26.761692,5.0,2003
26.399979,26.29812,27.41228,27.955961,28.153973,26.575047,24.896872,5.0,2004
