avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-5.3046618,-9.010319,-8.015796,-7.7263193,-11.086374,-9.359308,-9.868386,-10.06765,-8.0036745,-9.603725,0.0,2400
-9.34795,-10.018414,-7.4596844,-2.185585,-11.531335,-6.330243,-7.0349884,-9.337417,-9.644812,-11.166846,3.0,2401
-9.720052,-9.159344,-12.921931,-8.401741,-13.99123,-10.97745,-12.41486,-12.317545,-12.449018,-2.6215,9.0,2402
-7.2217627,-8.305276,-5.326416,-4.5191565,-2.123642,-5.1683598,-5.95654,-5.6111336,-7.732852,-8.583019,4.0,2403
-1.8139505,-8.764616,-6.3272476,-5.5101757,-10.599371,-7.41224,-9.904205,-8.372983,-8.694946,-9.177964,0.0,2404
-10.276584,-10.367847,-6.9679575,-5.038783,-9.494469,-6.434594,-0.1078949,-8.442183,-10.698343,-11.213142,3.0,2405
-10.365564,-10.008596,-7.359273,-5.2245398,-1.2076416,-6.3460426,-9.835278,-6.226183,-9.792116,-10.416919,4.0,2406
-8.467755,-6.921113,-9.510438,-7.539896,-11.628699,-9.392103,-9.366213,-10.22713,-10.141716,-2.0491056,9.0,2407
-6.914631,-8.52196,-4.3842716,-3.6129713,-6.796034,-5.2535954,-5.2113886,-6.864666,-7.49868,-8.526273,2.0,2408
-8.61557,-9.368223,-5.6729345,-4.985999,-2.371706,-6.2728205,-5.8677473,-5.871846,-8.197779,-10.194691,4.0,2409
-9.035176,-9.570709,-6.644438,-1.5447407,-10.854476,-5.5624447,-6.8119993,-8.254996,-8.840664,-10.138002,3.0,2410
-1.3363895,-9.186262,-7.8646364,-6.0808983,-11.035307,-8.513268,-9.726258,-9.563212,-9.068064,-9.516655,0.0,2411
-7.499114,-7.574892,-5.320201,-2.7556791,-7.5256796,-4.451085,-2.6596737,-6.983942,-7.338372,-8.301301,6.0,2412
-6.649248,-8.520527,-4.7918396,-4.0735264,-4.231776,-4.472953,-4.906842,-5.451564,-7.2770643,-8.64541,4.0,2413
-9.19734,-10.806501,-8.487828,-4.3216295,-8.78003,-2.7020988,-8.209931,-9.325819,-10.078194,-11.145691,5.0,2414
-8.400697,-9.031334,-5.112031,-3.1636696,-6.090603,-4.4999065,-3.192111,-6.3346424,-9.152828,-9.409719,6.0,2415
-9.667611,-9.726133,-7.443715,-4.493164,-9.783108,-6.301255,0.14907837,-9.442459,-10.917337,-10.660471,6.0,2416
-10.80962,-10.552037,-7.700841,-5.916646,-8.588311,-7.2942696,-10.982058,-2.8264685,-11.342964,-10.800451,7.0,2417
-7.825983,-9.344843,-9.861548,-6.6185246,-12.788667,-9.324771,-9.66482,-10.544733,-2.9994469,-10.055501,8.0,2418
-9.24657,-9.410199,-6.381462,-5.0051804,-1.1004324,-6.4268837,-7.8074512,-5.917346,-9.089695,-9.039125,4.0,2419
-6.5217705,-6.713069,-7.145281,-4.905444,-7.9712467,-5.9494658,-7.6891966,-7.0016174,-6.0830793,-6.01412,8.0,2420
-7.948435,-8.758055,-8.80122,-6.5779524,-10.677051,-8.728955,-9.530746,-8.614548,-1.8302794,-8.371214,8.0,2421
-10.063482,-9.762785,-7.607876,-2.9575748,-10.757008,-5.934784,-9.182987,-8.214361,-9.710828,-10.593695,3.0,2422
-6.1330214,-7.7599707,-3.4718437,-2.606431,-6.3524466,-3.650074,-4.487817,-5.2915735,-7.4361134,-8.23316,2.0,2423
-6.529521,-8.687366,-6.714508,-5.7546797,-9.491653,-7.625001,-8.179719,-7.8783226,-3.4062185,-9.036636,8.0,2424
-3.13803,-8.466411,-7.593687,-5.3400764,-11.489655,-7.5541725,-10.361776,-9.379604,-7.6603203,-8.701662,0.0,2425
-5.7572575,-10.258869,-2.319252,-6.39695,-9.27162,-8.15035,-7.2922144,-8.40045,-9.973493,-11.419268,2.0,2426
-8.141075,-9.46965,-7.1948233,-4.736067,-7.2954445,-2.1840353,-7.279909,-6.6948357,-9.830742,-10.2374115,5.0,2427
-8.725511,-8.559709,-5.5479193,-5.1217756,-7.719393,-5.392535,-0.8786802,-7.2705355,-8.483404,-9.188047,6.0,2428
-7.2931576,-8.378877,-9.360928,-7.054455,-11.810732,-9.497074,-9.718668,-9.405479,-2.1690693,-9.084674,8.0,2429
-10.1816,-9.270735,-7.2235107,-5.591196,-8.8846855,-7.012863,-10.104301,-1.7277565,-10.190565,-9.904396,7.0,2430
-8.482176,-8.721659,-8.791448,-7.3566437,-11.53937,-9.260023,-10.64084,-8.938805,-1.896699,-10.303377,8.0,2431
-6.5554657,-6.7575235,-10.073938,-6.132121,-10.912997,-8.648931,-10.038067,-9.998317,-9.02964,-3.462819,9.0,2432
-8.726224,-7.315611,-10.497883,-7.2241173,-13.204311,-10.112872,-11.803207,-10.650492,-10.561497,-1.4943876,9.0,2433
-7.0168133,-7.8290434,-8.720797,-6.474473,-10.323655,-7.9772415,-10.55727,-8.698005,-8.784805,-7.8181105,0.0,2434
-9.113788,-10.633463,-6.0972357,-6.186902,-9.19157,-7.9128895,-0.375803,-8.355877,-10.585995,-12.283696,6.0,2435
-9.339928,-9.739539,-5.5611677,-4.8984537,-6.6179094,-6.2807827,0.3810959,-7.51169,-10.133661,-11.189318,6.0,2436
-7.611058,-9.696499,-9.33007,-7.1242495,-10.537306,-9.141506,-12.229973,-9.637685,-2.7875423,-7.2814283,8.0,2437
-9.296497,-4.0262136,-10.647565,-7.767975,-11.276207,-9.84557,-11.417326,-10.118767,-10.888098,-7.756091,1.0,2438
-10.702755,-4.3901796,-12.557972,-8.427803,-13.146902,-9.705994,-10.082339,-11.506416,-12.013515,-8.163391,1.0,2439
-11.228799,-10.493265,-8.75703,-6.4185724,-12.264675,-8.845245,-13.262627,-2.8263502,-11.413234,-11.02265,7.0,2440
-10.011045,-9.7553,-7.012347,-5.5070267,-1.0688848,-6.7313576,-8.372103,-7.398588,-9.911694,-10.532015,4.0,2441
-9.223248,-9.385731,-6.7557487,-3.743702,-1.8576727,-5.1259546,-7.5598736,-6.6262226,-9.779505,-9.838135,4.0,2442
-8.403333,-10.110138,-1.8678598,-6.032651,-8.611756,-7.92861,-7.2443895,-7.786006,-8.274261,-10.572366,2.0,2443
-9.783421,-9.712683,-7.859333,-4.7695646,-9.567542,-4.781637,-8.296288,-7.405905,-10.1966305,-10.794338,3.0,2444
-10.25246,-9.96415,-6.6676807,-5.6955433,-9.160074,-6.9891233,-0.33680153,-8.486412,-10.212591,-11.207584,6.0,2445
-9.801111,-7.4471903,-12.008317,-7.4429855,-12.613726,-10.979612,-10.897883,-11.574945,-10.967024,-2.6326532,9.0,2446
-6.648429,-8.9266815,-4.1264277,-4.456067,-6.683977,-4.956917,-5.417222,-6.326722,-7.656806,-8.711886,6.0,2447
-9.23531,-11.987785,-2.724574,-5.062812,-10.550931,-8.808758,-10.117752,-8.976379,-12.414114,-12.486246,2.0,2448
-9.184785,-9.74283,-7.1008587,-4.944315,-3.8547573,-5.4146976,-7.32209,-5.9855127,-10.13928,-9.65992,4.0,2449
-9.574903,-4.21815,-10.652996,-6.0596066,-11.914488,-9.852428,-11.750846,-10.485886,-11.325146,-8.528446,1.0,2450
-6.957321,-8.189871,-9.531513,-6.4706326,-11.430733,-8.911793,-9.583031,-9.348738,-2.0219898,-8.377716,8.0,2451
-9.521465,-11.490614,-3.1458797,-5.4243507,-9.160957,-8.527576,-7.7128744,-9.08555,-10.935213,-12.571276,2.0,2452
-10.321213,-9.06221,-7.64167,-2.8913584,-10.032914,-4.961075,-7.7042,-8.420107,-9.4622555,-9.8508,3.0,2453
-8.112647,-3.5931454,-10.388341,-6.644184,-12.570918,-9.537342,-9.0455475,-9.737678,-9.093719,-8.438127,1.0,2454
-7.3840513,-7.7197256,-4.5853558,-3.2181711,-6.296074,-4.884054,-4.815854,-5.6603947,-6.2228928,-7.715991,6.0,2455
-7.499777,-9.936365,-9.025734,-6.308387,-11.010189,-8.636504,-10.446719,-10.283371,-3.712925,-9.987666,8.0,2456
-10.477816,-10.983213,-7.1821423,-5.4493723,-8.654028,-7.495138,-3.8049107,-9.199787,-9.811037,-11.423666,6.0,2457
-7.5517416,-9.035877,-9.27776,-6.9307957,-10.98488,-9.066609,-10.043727,-10.322086,-2.801157,-8.58354,8.0,2458
-8.650515,-10.103051,-7.071578,-4.558509,-9.86735,-1.8874054,-10.525978,-9.460735,-10.242998,-11.233576,5.0,2459
-10.297288,-8.326311,-11.302383,-8.4134,-12.219077,-10.431515,-10.682747,-11.627539,-10.928916,-2.8470917,9.0,2460
-2.9354591,-8.536202,-5.1129856,-5.6846027,-9.334592,-8.05031,-7.8269567,-8.232042,-6.6380253,-8.6338,0.0,2461
-9.81482,-3.7950287,-10.124517,-6.9121904,-11.668246,-9.930174,-11.370123,-10.347771,-11.529802,-8.032636,1.0,2462
-1.9884853,-8.931932,-6.7267294,-6.513672,-9.975018,-7.5356045,-7.858513,-8.867102,-7.551631,-9.935124,0.0,2463
-7.409524,-10.758036,-4.143716,-7.2162333,-7.9184113,-7.791196,-7.083232,-7.2345715,-9.366914,-11.068758,2.0,2464
-9.007794,-7.6180954,-10.9911,-7.569232,-12.488777,-10.17897,-11.382622,-10.920048,-10.617475,-1.4995565,9.0,2465
-7.4815836,-10.393023,-2.4864283,-5.410262,-10.691273,-7.244339,-10.288972,-8.0808935,-9.456337,-10.465771,2.0,2466
-8.945665,-7.510561,-10.514923,-8.261169,-11.169167,-10.025066,-10.516851,-10.386267,-9.916125,-1.0559769,9.0,2467
-2.2260628,-10.964688,-7.6405764,-7.4720182,-11.259527,-9.609282,-10.49608,-10.055113,-10.201929,-11.841045,0.0,2468
-8.968721,-6.8654947,-10.163434,-6.536315,-10.891125,-9.153128,-10.267816,-10.3145275,-9.726143,-1.5453491,9.0,2469
-8.900341,-9.219979,-7.083047,-4.386669,-8.703261,-6.469309,-10.107496,-1.5099297,-9.532677,-10.060652,7.0,2470
-6.398381,-7.969966,-6.7585907,-5.2375803,-7.9843607,-7.5385094,-7.9572477,-7.053048,-2.04924,-7.4528,8.0,2471
-7.7730837,-8.454707,-6.021186,-3.1654387,-7.4252634,-2.7905884,-6.409543,-6.287669,-8.689923,-8.66526,5.0,2472
-4.0364704,-7.370311,-7.8844576,-7.8596373,-10.495421,-7.6947937,-9.391928,-8.045049,-3.04146,-7.3888655,0.0,2473
-7.0161095,-8.693156,-3.1350555,-3.5034046,-7.2816973,-5.332053,-0.9632664,-6.2209654,-8.256325,-9.412622,6.0,2474
-11.244089,-11.327789,-7.456815,-6.05742,-10.36455,-8.860308,-0.8396549,-9.843509,-11.331234,-12.811481,6.0,2475
-7.950202,-8.999886,-9.474592,-7.2519445,-10.555868,-9.164277,-11.179357,-10.121657,-2.365964,-7.9215107,8.0,2476
-8.095055,-3.7190866,-9.365886,-6.532551,-9.579168,-8.530384,-9.960806,-8.377195,-8.627883,-3.6741953,1.0,2477
-9.858646,-9.793129,-5.4327955,-4.8903112,-6.74846,-5.60264,-1.6067829,-7.767169,-10.290913,-10.420166,6.0,2478
-9.92486,-11.040233,-8.145435,-5.306594,-9.875805,-3.4335747,-9.927521,-8.653146,-10.668223,-10.985765,5.0,2479
-8.155194,-9.088181,-9.735891,-6.837145,-12.192434,-9.026675,-10.634933,-9.65529,-2.4583216,-10.290115,8.0,2480
-9.336065,-9.7783985,-8.020942,-4.692252,-6.1022387,-4.044054,-8.692612,-2.5249624,-10.012309,-9.267827,7.0,2481
-10.538464,-7.187171,-11.613232,-7.021456,-12.076128,-10.751608,-8.841843,-10.982674,-10.033455,-4.581764,9.0,2482
-6.8127813,-8.842209,-3.8154554,-4.455984,-6.4464617,-5.184519,-6.776968,-5.674452,-6.637041,-7.8035107,2.0,2483
-9.192116,-3.0571737,-10.278101,-6.0720844,-10.412059,-9.109474,-9.857348,-8.991463,-9.636207,-7.0528793,1.0,2484
-9.790327,-9.8258915,-5.7140017,-4.4285173,-7.887721,-6.3348866,0.21057701,-8.138092,-10.491184,-10.770592,6.0,2485
-9.42807,-9.388094,-6.740264,-4.729204,-7.593478,-5.7322426,-9.253983,-1.338727,-9.523395,-9.7608795,7.0,2486
-8.805224,-10.569359,-7.8343954,-5.419344,-10.600548,-2.5978165,-7.7438974,-8.319127,-10.729282,-11.228451,5.0,2487
-8.937649,-8.979975,-5.417614,-4.4241934,-7.0226326,-5.5436087,-0.23148155,-7.1615524,-9.090659,-9.725839,6.0,2488
-8.291287,-8.511686,-5.755088,-2.1906614,-8.04262,-4.05319,-6.7335367,-6.718848,-7.7954845,-9.30661,3.0,2489
-1.5137348,-6.4794617,-5.2595015,-4.1261883,-8.638268,-6.3762436,-6.965481,-7.2580576,-5.8040895,-6.365079,0.0,2490
-8.37413,-6.9019403,-10.150279,-7.812191,-10.582991,-9.242315,-10.366479,-9.379188,-9.17626,-1.4228363,9.0,2491
-7.1699514,-9.868679,-9.3414755,-6.942704,-12.324614,-9.440188,-10.19847,-9.633114,-2.6799698,-9.957124,8.0,2492
-8.946585,-5.9656467,-10.193206,-6.6157084,-11.289844,-9.483426,-10.949657,-10.370936,-9.683689,-2.3189745,9.0,2493
-9.098367,-10.847078,-7.731366,-5.082347,-7.8472033,-2.9406147,-9.671754,-6.5520735,-11.294121,-10.341051,5.0,2494
-7.788928,-7.8156815,-8.280358,-5.878023,-8.860962,-7.847435,-9.806531,-7.500209,-6.5668,-6.754055,9.0,2495
-9.344831,-7.2562056,-11.747841,-7.509515,-13.168622,-11.57943,-10.660362,-9.8895445,-9.541879,-6.4563637,9.0,2496
-7.902693,-7.022681,-10.311358,-8.049995,-11.555994,-9.794556,-11.02125,-10.172745,-8.96488,-2.0171614,9.0,2497
-10.598166,-10.4204445,-7.7587566,-4.3696585,-10.22517,-6.7245045,-7.86374,-9.4826975,-9.907975,-10.431608,3.0,2498
-10.127873,-10.628803,-6.483552,-6.265356,-11.334598,-8.440035,-1.0926476,-9.179848,-11.207566,-12.195719,6.0,2499
-9.345514,-10.123913,-6.9566154,-5.2722235,-1.4105387,-5.029606,-7.1881676,-5.52176,-9.893547,-10.030866,4.0,2500
-7.4552946,-9.945817,-5.301299,-4.7948895,-4.19841,-5.251053,-6.05844,-6.3455353,-9.307916,-10.60019,4.0,2501
-6.8338146,-8.225927,-8.1471195,-5.665388,-10.968013,-7.2862883,-8.169669,-9.125122,-2.1640244,-7.6801662,8.0,2502
-7.493825,-8.509106,-7.7002735,-6.5193396,-9.2002125,-7.69417,-9.442755,-8.744993,-1.9473085,-6.973858,8.0,2503
-10.586553,-5.38447,-11.6325,-7.101427,-13.512833,-11.011949,-9.835466,-10.8339815,-11.135014,-8.7824545,1.0,2504
-11.494404,-11.493621,-9.468052,-6.6890516,-10.639834,-8.576406,-11.413889,-3.4286604,-11.099249,-12.313328,7.0,2505
-10.200613,-10.77354,-8.684011,-4.1836443,-11.74708,-6.597515,-10.556045,-8.274125,-10.286177,-11.182837,3.0,2506
-2.8935795,-9.028759,-4.679368,-6.380294,-8.92815,-8.241647,-7.7660685,-8.517534,-8.113291,-9.320016,0.0,2507
-8.70706,-8.342318,-6.7286024,-6.283739,-7.147728,-7.075259,-3.5679798,-8.299168,-8.816785,-9.582699,6.0,2508
-5.861724,-7.01752,-3.479683,-3.2936554,-6.0862856,-3.749772,-4.7631645,-5.508952,-5.9073324,-6.612606,2.0,2509
-9.418209,-9.202267,-5.867977,-4.0477686,-1.1247578,-2.5055418,-8.014858,-4.4243813,-9.50543,-9.07848,4.0,2510
-7.895483,-8.146755,-11.284359,-7.805109,-13.239105,-10.767944,-10.962122,-10.925404,-5.467698,-5.8342705,8.0,2511
-8.078769,-10.14514,-1.272028,-4.483101,-9.589251,-8.034712,-8.589148,-8.716728,-8.7946205,-11.063473,2.0,2512
-10.468828,-12.36778,-3.0461092,-5.9985895,-11.631607,-9.256571,-10.891449,-9.847713,-13.171381,-12.909652,2.0,2513
-8.392351,-7.6586275,-11.097515,-7.312434,-12.596279,-9.898279,-11.692004,-11.228578,-9.678992,-1.8496075,9.0,2514
-7.719349,-8.728717,-6.4932556,-4.911088,-6.379649,-5.9786215,-8.02217,-5.7748594,-7.9426403,-8.113402,2.0,2515
-9.223682,-10.977148,-3.7132854,-4.411932,-10.712813,-7.8841496,-4.648629,-9.836213,-9.885257,-12.1411495,2.0,2516
-8.305852,-7.594059,-10.521526,-6.4171495,-13.117151,-10.462879,-10.776356,-11.726088,-8.697812,-3.5134058,9.0,2517
-10.453722,-10.334534,-7.9024496,-5.2201223,-9.8626995,-7.783864,-11.519743,-2.2592478,-11.04052,-10.891335,7.0,2518
-8.377925,-9.463783,-6.6722126,-3.225874,-2.6737642,-2.4222374,-7.7241316,-6.13507,-9.47418,-9.405717,4.0,2519
-9.165679,-3.2564173,-8.840506,-6.877676,-13.556773,-10.8796625,-9.834116,-9.104346,-9.078653,-8.241313,1.0,2520
-9.224704,-8.328434,-10.463943,-6.455127,-11.545445,-8.863638,-11.186846,-9.9285965,-8.572546,-3.7901878,9.0,2521
-8.888876,-3.666792,-10.509898,-5.9740534,-12.088074,-9.923367,-9.4101305,-10.131206,-8.668105,-7.7947016,1.0,2522
-9.109829,-9.664173,-6.7009687,-3.41399,-2.8864431,-3.8387613,-7.0579023,-5.898761,-9.614302,-9.574394,4.0,2523
-8.885636,-10.167673,-7.190586,-4.7183046,-7.1384096,-4.5195723,-8.886706,-6.6083765,-9.527988,-10.749069,3.0,2524
-7.8350945,-9.461193,-7.378723,-4.8814898,-8.971451,-3.2660027,-7.5410995,-8.036484,-7.4281816,-9.429991,5.0,2525
-9.041409,-10.390362,-5.3678503,-2.8015985,-8.923473,-3.6103315,-5.396844,-7.057575,-9.9044895,-11.105175,3.0,2526
-8.528867,-10.653786,-9.791419,-7.4618254,-11.479613,-8.8780365,-11.793165,-9.905237,-2.875574,-9.165318,8.0,2527
-9.485092,-6.872693,-12.138014,-7.264594,-12.807884,-10.617767,-10.626145,-11.473403,-10.679295,-1.5251217,9.0,2528
-12.432654,-12.688101,-9.118358,-7.339284,-12.435069,-7.346278,-10.633171,-10.3973255,-13.019352,-12.2911,3.0,2529
-9.304204,-10.258898,-5.891755,-6.032875,-10.202513,-8.257533,-2.36339,-9.745671,-10.406332,-11.896883,6.0,2530
-7.412154,-10.310309,-0.99219227,-3.76155,-8.025054,-6.848325,-7.9123554,-7.3920403,-10.303453,-10.093819,2.0,2531
-5.539402,-5.2016354,-8.508091,-5.606656,-9.692995,-8.128676,-8.340981,-8.709938,-6.0392475,-3.9683485,0.0,2532
-6.0976353,-6.8145905,-8.7009735,-6.258436,-10.832552,-7.54659,-8.254388,-8.459146,-4.6379585,-7.722192,8.0,2533
-11.852007,-9.222881,-12.108076,-9.550062,-13.9289875,-12.277951,-11.158873,-12.338432,-10.515453,-6.1299553,9.0,2534
-2.2960577,-9.338226,-7.5562067,-6.2193794,-9.7439995,-8.159448,-8.662663,-8.758512,-7.1104603,-9.284776,0.0,2535
-8.267906,-9.268797,-7.994856,-3.8461542,-11.511459,-2.010375,-6.181102,-8.226665,-9.2950115,-11.700783,5.0,2536
-7.915559,-2.8195019,-9.528061,-5.3771133,-11.353712,-8.50697,-10.805739,-9.544615,-8.982147,-6.17546,1.0,2537
-9.148827,-10.868027,-8.122406,-4.6816835,-8.40947,-3.3504696,-8.204492,-7.6314297,-11.364358,-10.973738,5.0,2538
-7.5601587,-7.599165,-7.828182,-5.7726154,-9.652956,-7.753955,-9.097756,-8.190777,-0.8139763,-6.6589527,8.0,2539
-8.405325,-9.9615555,-4.456274,-4.9385624,-7.498293,-6.208721,-8.434456,-7.1212406,-9.008417,-10.492222,2.0,2540
-10.449175,-4.2112484,-11.774672,-7.316804,-15.793163,-12.002964,-14.966274,-11.735502,-11.3906975,-8.646795,1.0,2541
-6.9789305,-10.722509,-3.047289,-6.2085934,-9.562849,-8.225655,-9.206121,-9.261353,-7.0719414,-10.919491,2.0,2542
-9.88719,-11.141651,-8.459062,-4.2558355,-11.03183,-4.267041,-9.794587,-8.751936,-10.563659,-11.5287075,3.0,2543
-8.656971,-9.980303,-2.8449564,-4.0852327,-7.2775,-6.2805643,-7.9772434,-7.6008997,-10.959029,-10.862837,2.0,2544
-9.825424,-9.7326355,-6.932372,-4.9106054,-2.046362,-5.268428,-10.028486,-6.216614,-10.029766,-9.529188,4.0,2545
-7.5632267,-9.439327,-9.171795,-7.769495,-10.821496,-8.994723,-10.726892,-10.112867,-2.629033,-9.656422,8.0,2546
-8.22438,-9.098328,-6.1529818,-4.4392347,-0.5461807,-5.863081,-6.745783,-6.2262087,-8.644697,-9.122978,4.0,2547
-0.82236385,-8.526347,-6.514373,-6.1388674,-11.681492,-7.0969067,-7.8700323,-8.191399,-7.64692,-10.126137,0.0,2548
-8.483296,-9.495106,-5.6113863,-4.613826,-5.464637,-6.5083523,-2.830227,-7.6134996,-8.539337,-9.926884,6.0,2549
-9.74209,-10.051262,-6.681201,-5.441684,-1.0952797,-6.022892,-8.179772,-7.083951,-9.695406,-10.021942,4.0,2550
-8.00784,-10.034178,-2.7252417,-5.017226,-7.865881,-7.9300385,-5.62527,-7.39948,-8.735533,-11.164413,2.0,2551
-7.278679,-5.959607,-8.37183,-5.777811,-9.834811,-7.2109833,-9.238396,-8.415213,-8.265262,-2.333086,9.0,2552
-8.405265,-9.000427,-8.3801365,-7.673566,-10.878452,-8.962269,-10.430382,-9.019683,-2.172637,-9.887974,8.0,2553
-9.9250145,-10.718582,-8.139673,-4.887617,-5.51509,-4.095401,-9.848734,-4.419011,-10.793455,-10.369486,4.0,2554
-11.354387,-10.786417,-8.651872,-6.791115,-9.220129,-7.53963,-10.139862,-3.171629,-10.439001,-11.743271,7.0,2555
-8.211777,-8.811033,-5.601613,-4.3780518,-7.942169,-5.639163,0.2322712,-7.112297,-8.607762,-9.843147,6.0,2556
-9.036116,-9.985081,-2.9943619,-5.1001873,-8.823702,-7.2083015,-8.856285,-7.83282,-10.036229,-11.383244,2.0,2557
-8.801409,-9.89398,-6.557802,-4.651285,-1.1545801,-5.9799776,-8.422178,-6.5821676,-9.729446,-9.92895,4.0,2558
-11.898875,-11.447169,-8.597474,-6.2805605,-10.552135,-7.8954926,-10.627495,-3.5790691,-10.996908,-12.509949,7.0,2559
-10.675852,-10.4037895,-8.627205,-5.4636173,-9.44681,-7.0809374,-11.530764,-2.4457045,-10.966101,-10.23621,7.0,2560
-7.479743,-8.031208,-4.772132,-4.6230125,-7.9217434,-5.679034,-0.2306633,-6.413335,-7.357774,-8.888752,6.0,2561
-5.968193,-9.243618,-3.346202,-4.574054,-2.263115,-5.038475,-4.875863,-5.9536858,-8.681754,-9.035134,4.0,2562
-8.265309,-11.056495,-1.1817236,-4.8565884,-8.64256,-7.7857304,-7.923661,-8.312545,-11.001296,-12.059658,2.0,2563
-8.564573,-10.369283,-3.3081713,-4.90897,-6.1951456,-7.3352137,-6.765254,-6.9943943,-9.662716,-10.372658,2.0,2564
-8.722047,-9.007322,-6.733821,-1.9610643,-9.824354,-5.394453,-7.203994,-8.055038,-8.760179,-10.125776,3.0,2565
-9.062548,-11.008728,-2.141181,-4.534133,-10.296675,-8.459138,-8.174294,-8.348529,-11.550436,-12.260241,2.0,2566
-8.31167,-9.348113,-4.913478,-3.648117,-2.4737167,-4.659935,-8.593705,-4.68676,-9.368975,-8.883917,4.0,2567
-8.976675,-7.2906094,-10.719386,-6.2905884,-11.917939,-9.964027,-9.535524,-10.773759,-8.814941,-3.4265518,9.0,2568
-2.6216736,-11.469898,-8.871394,-6.1730576,-11.408003,-9.435314,-11.561321,-10.932064,-9.308858,-11.055428,0.0,2569
-3.0326805,-8.110622,-3.636922,-5.51313,-8.440517,-7.0001354,-7.30711,-6.4023895,-5.710598,-8.54725,0.0,2570
-9.523848,-6.9388714,-11.491323,-7.8702164,-13.394272,-10.582702,-11.046809,-12.2624855,-10.419187,-2.8773403,9.0,2571
-8.86771,-8.993879,-6.220763,-3.3087997,-8.040271,-6.169116,-3.9314356,-7.2929573,-8.8042965,-9.576733,6.0,2572
-8.683154,-9.580658,-6.8269463,-5.1371374,-9.130106,-2.3854923,-7.9391165,-5.714302,-10.219311,-9.885766,5.0,2573
-8.282885,-9.389591,-9.227884,-6.1275682,-11.503089,-8.269923,-10.36591,-8.755487,-1.1789646,-9.81949,8.0,2574
-10.117512,-10.795765,-9.220398,-5.835347,-9.205845,-3.1848745,-9.657886,-7.4314413,-11.880445,-11.811969,5.0,2575
-9.04797,-11.641483,-2.6504126,-6.038868,-10.695724,-8.856092,-8.78969,-8.784529,-11.375701,-12.412407,2.0,2576
-10.702177,-9.753853,-7.8345604,-5.645219,-1.4360809,-7.1066093,-10.539841,-7.7241697,-11.380055,-9.782418,4.0,2577
-8.237832,-9.998886,-10.684742,-7.805258,-12.820343,-10.5368,-11.171148,-10.364417,-3.4724617,-10.808847,8.0,2578
-7.9865236,-8.865587,-8.634259,-6.256011,-10.453997,-7.4529495,-9.080191,-8.495131,-1.7049332,-8.745153,8.0,2579
-7.856619,-8.203836,-5.7126007,-4.6678457,-7.333522,-5.743166,-2.6844206,-6.3915386,-7.4807243,-8.70924,6.0,2580
-7.621807,-8.752396,-5.461293,-5.3211,-6.010684,-5.5213404,-7.278919,-5.3870974,-9.219084,-8.34463,4.0,2581
-9.025395,-11.492546,-8.653965,-5.0550365,-10.623015,-2.8615332,-8.983763,-9.216454,-11.6045475,-10.830074,5.0,2582
-11.153116,-11.2702875,-8.434475,-6.3038855,-10.723204,-8.167794,-12.196961,-2.7265701,-10.946048,-11.407771,7.0,2583
-7.4405375,-8.429514,-4.8136215,-2.8641682,-7.0168724,-3.6437607,-0.6550827,-6.5825214,-7.9125957,-9.094982,6.0,2584
-8.642453,-8.884062,-6.267742,-2.333784,-9.240292,-4.9425354,-6.2486916,-7.422061,-8.1014385,-9.762454,3.0,2585
-9.805895,-10.286196,-7.620126,-4.3899984,-7.4498186,-6.444936,-11.257702,-3.010147,-9.889832,-10.08328,7.0,2586
-2.1679306,-8.301985,-7.1504393,-6.5582905,-10.903723,-7.930258,-9.904357,-8.346194,-7.881708,-8.893454,0.0,2587
-8.271308,-9.005508,-5.4746504,-4.2234745,-1.671545,-5.1877394,-6.958935,-5.4912567,-8.473094,-9.31175,4.0,2588
-1.0527573,-10.307789,-8.112642,-6.802664,-11.851654,-9.647745,-11.937952,-10.23871,-9.527948,-10.527924,0.0,2589
-8.052819,-9.041345,-6.5727835,-2.4700737,-8.434011,-2.2705402,-7.041519,-7.0786133,-8.991802,-8.542457,5.0,2590
-6.4926195,-8.637293,-7.8072987,-6.2091274,-9.15082,-7.9587755,-9.518747,-9.193579,-2.1824598,-7.3172216,8.0,2591
-7.5238695,-8.178048,-4.2035904,-2.8260956,-4.1373177,-3.6450014,-5.4338064,-3.4329977,-8.702895,-8.326065,2.0,2592
-7.9775887,-8.311022,-9.795002,-6.5477037,-11.691717,-9.256775,-9.254246,-10.00536,-2.4414825,-9.143778,8.0,2593
-4.8870068,-6.3553257,-8.163409,-5.793476,-9.545231,-7.960102,-9.332382,-7.605608,-6.555126,-3.6354666,0.0,2594
-9.224033,-10.331808,-8.350049,-6.684429,-2.5823355,-6.7888155,-9.931252,-6.453947,-11.084842,-10.9675455,4.0,2595
-8.200799,-6.2400885,-9.92002,-6.442459,-11.701705,-9.210745,-7.937992,-9.37117,-7.836375,-2.3499575,9.0,2596
-7.398443,-9.876429,-3.4570436,-5.5135593,-7.097822,-6.7704945,-7.727647,-6.126915,-7.564659,-10.033525,2.0,2597
