actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
22.080353,26.013283,30.942116,31.76351,29.381302,35.956043,26.779936,5.0,1677
22.30032,24.640156,31.928082,29.844053,26.386623,32.236797,30.150045,5.0,1678
22.671492,25.286064,29.5508,27.292366,26.271212,32.024586,30.11118,1.0,1679
21.867338,26.20758,29.815542,26.537071,27.787992,31.969658,23.520504,5.0,1680
27.145275,31.60467,35.08518,32.854633,32.337143,36.377903,29.414679,5.0,1681
27.743567,29.12386,32.05177,28.344624,26.919456,28.079317,29.222292,5.0,1682
22.11671,26.427692,27.16982,22.283747,25.524517,23.967083,28.72742,4.0,1683
21.652548,26.271822,30.983568,32.884285,26.611755,33.345387,26.188898,5.0,1684
23.710543,28.905275,28.025423,22.140461,25.865252,30.321722,27.456873,4.0,1685
21.978996,24.458422,32.96447,31.409435,29.260504,35.879414,26.03014,5.0,1686
23.468124,27.706778,31.471743,27.606615,27.780657,31.09648,29.057873,2.0,1687
23.096205,29.318632,31.945868,30.745232,33.186527,38.19904,27.003479,5.0,1688
26.47047,31.241844,32.68392,33.06428,32.67713,39.104992,29.737255,5.0,1689
26.68683,28.31628,31.339298,26.606236,28.3435,30.600246,27.46838,5.0,1690
25.352562,29.822132,30.246593,29.337635,30.046618,32.497585,28.442867,5.0,1691
25.79433,27.742723,34.858463,27.77792,24.168503,24.094976,30.410675,5.0,1692
27.29122,31.842724,33.595837,32.754208,32.123615,35.4916,28.901304,5.0,1693
29.103296,31.677372,29.55577,27.42607,28.910732,27.520784,30.594353,5.0,1694
24.21574,26.744528,28.92584,26.502054,27.718029,32.774406,29.647781,5.0,1695
25.067709,28.066088,28.078505,24.696918,27.790804,32.5763,25.23672,5.0,1696
21.306086,25.308456,26.908833,20.970978,22.526184,21.571733,28.053001,5.0,1697
13.786415,21.157713,28.26857,29.307026,23.692146,29.270435,27.890112,1.0,1698
25.432264,27.364235,28.752062,28.257305,29.473364,32.68688,26.798815,4.0,1699
25.494944,26.763933,30.296856,27.434635,26.331003,29.294538,27.998564,5.0,1700
23.853132,30.404175,29.17932,31.00789,34.179844,38.0527,26.062386,5.0,1701
23.532679,23.919043,25.790735,24.33061,23.753853,26.297981,22.212397,5.0,1702
20.522213,24.739025,30.79948,30.66798,27.581482,34.40739,28.235313,5.0,1703
19.74135,25.674229,30.805529,31.222734,30.126747,39.05581,29.734236,5.0,1704
17.788828,24.314638,24.126972,25.12794,24.490593,35.501602,22.719763,5.0,1705
27.710466,28.412956,31.756067,23.906103,24.938145,23.409306,30.283455,5.0,1706
25.6901,29.609814,34.006245,30.388071,33.820736,39.43827,27.663877,5.0,1707
24.688454,28.290754,35.289898,31.024355,28.941628,33.978397,29.37548,5.0,1708
24.502907,26.119698,26.037691,27.58645,26.206001,29.08937,27.977877,5.0,1709
21.879412,25.80893,28.131447,22.711096,22.301235,22.472317,27.871426,0.0,1710
25.59115,29.216293,34.728825,30.009954,30.029156,33.677666,27.405622,2.0,1711
20.764809,24.545685,24.893679,22.92442,23.787886,29.785454,21.6849,5.0,1712
22.38724,27.979525,28.128485,25.108458,26.987326,31.418339,28.813803,0.0,1713
21.545683,24.747095,31.33978,26.16015,25.883818,30.311884,28.492735,5.0,1714
17.228363,20.206326,24.721094,20.49322,20.608713,26.695353,25.145758,5.0,1715
24.692074,28.476578,27.9407,24.768879,28.105736,32.92742,28.790747,4.0,1716
21.759565,26.553375,26.550589,24.992456,25.964712,28.426304,28.031317,4.0,1717
26.886137,27.745842,26.935995,27.187696,26.39905,26.246048,26.399714,6.0,1718
13.703154,19.702763,25.715635,25.430237,25.786076,35.7928,26.622911,5.0,1719
21.87655,23.453482,29.345444,29.107454,27.06232,32.673416,27.489056,5.0,1720
23.87788,29.258154,30.699787,25.451437,28.459219,29.17256,27.48646,5.0,1721
24.27909,24.138664,26.556597,27.030401,25.262205,24.868725,27.410519,5.0,1722
23.552261,28.396183,28.784222,24.194761,25.191595,26.705658,26.637526,5.0,1723
22.435139,24.700672,31.668621,27.423704,28.619596,32.36732,25.930374,5.0,1724
23.573013,27.010054,26.607716,27.27925,25.814028,31.600233,24.814056,1.0,1725
18.064941,19.40356,28.97942,23.587046,23.320475,25.475697,23.808048,0.0,1726
19.052967,25.345514,25.459648,21.961433,23.804363,29.830196,26.690973,4.0,1727
18.829033,21.594208,25.86798,24.65314,22.852654,25.312729,26.19555,5.0,1728
24.949835,26.966143,31.288063,22.03127,24.330305,25.081085,27.982302,5.0,1729
16.14536,23.31987,27.82439,25.216742,25.140627,30.393658,32.999584,1.0,1730
26.544277,28.944805,29.397253,23.00341,26.947304,27.104267,26.98196,5.0,1731
28.161362,31.61025,32.994476,31.91472,31.040384,34.27189,29.183722,5.0,1732
24.442204,29.427137,30.504292,24.148586,26.193281,29.502476,29.327631,5.0,1733
23.60886,25.406939,28.841112,25.917185,25.416477,31.888279,28.674883,5.0,1734
26.444315,30.98597,33.99541,29.365974,30.238525,34.44791,29.598652,5.0,1735
21.709501,26.221754,25.058544,20.021355,21.105135,22.660343,24.176226,1.0,1736
24.915874,30.268074,31.99507,29.466505,26.678839,29.015274,28.583057,5.0,1737
21.845734,27.115717,30.479763,30.316038,31.230442,38.8708,25.18416,5.0,1738
19.24039,22.425037,26.149292,24.791344,28.02065,39.202824,24.919025,5.0,1739
23.469044,26.400051,31.17787,30.209723,28.001421,31.742746,27.376167,4.0,1740
27.003504,31.270039,31.697666,27.962482,28.581663,30.224043,29.941813,5.0,1741
23.565609,23.923647,27.917116,17.597553,21.696497,21.305809,27.478416,5.0,1742
23.543842,29.405493,29.835924,28.717686,28.645975,31.399954,28.963537,6.0,1743
20.207787,22.499998,25.67097,21.381048,21.111383,21.997065,24.886824,5.0,1744
19.02358,20.522154,29.786617,26.534756,24.3229,31.874939,24.769466,2.0,1745
14.281553,20.620274,18.225714,22.298796,21.224625,28.825317,22.063839,6.0,1746
22.691612,24.145872,29.89939,26.442686,25.947561,29.32105,27.216194,4.0,1747
23.543098,29.406338,30.512753,29.54538,30.412025,34.365868,26.608437,5.0,1748
19.107397,20.891111,28.479351,25.889563,24.820322,27.458744,26.933731,5.0,1749
24.045898,26.921902,28.64486,26.203634,26.01221,26.007135,26.869762,5.0,1750
27.130756,32.380466,31.108925,26.88362,30.232042,29.184711,30.672901,5.0,1751
21.52118,28.282734,31.573456,30.19005,29.561115,34.732616,29.708115,5.0,1752
25.388573,29.506004,30.445389,25.451088,27.000135,27.123383,29.89218,4.0,1753
22.157503,24.651897,30.44721,26.749973,25.818336,31.585804,27.283,5.0,1754
22.809874,28.73426,31.298471,32.795715,31.481846,36.469692,31.048643,0.0,1755
15.589213,18.704683,25.982141,22.320051,20.288664,27.867382,22.726398,5.0,1756
28.599325,29.73065,34.054817,25.179281,26.80581,23.639946,30.28152,5.0,1757
23.58474,25.947054,26.99135,23.016119,25.453768,30.44657,26.296469,2.0,1758
21.135012,26.776745,30.842077,30.700378,29.00217,36.15687,29.573313,5.0,1759
23.185009,23.364304,21.847843,20.214285,20.804234,23.55935,23.785326,0.0,1760
15.651113,17.938362,22.801403,20.053146,21.914104,30.174618,24.796284,2.0,1761
26.117975,30.156736,31.03609,27.852499,29.340359,34.348804,26.629457,5.0,1762
23.561386,29.978449,31.400494,31.274778,32.396027,39.36347,25.494286,5.0,1763
25.183651,27.946373,27.790672,25.802452,25.893011,25.796871,27.16266,5.0,1764
18.95605,26.012274,29.059961,24.933716,27.863174,31.761633,25.493176,5.0,1765
23.035275,24.12311,29.89075,22.226048,22.926277,28.479275,25.364025,5.0,1766
24.787668,28.515501,30.36588,26.71968,29.88689,36.959038,25.779861,5.0,1767
19.449091,24.00651,31.55815,27.078167,25.679066,32.58785,25.7488,5.0,1768
22.854359,24.135258,26.304537,24.195717,27.632504,34.603268,22.648521,5.0,1769
24.669533,24.37825,27.815435,23.729607,24.940308,27.294754,25.189198,5.0,1770
28.564533,29.050564,27.799158,24.880264,25.80307,26.255728,25.279768,4.0,1771
24.955431,28.611193,27.073793,27.451403,28.590553,34.51256,27.12606,4.0,1772
23.435291,28.623844,25.889069,25.336859,29.433348,36.973644,25.140057,2.0,1773
21.302107,24.931767,27.368729,27.30049,24.763514,25.877161,28.159527,5.0,1774
26.104296,30.942812,33.974743,29.13743,29.586527,32.022564,30.053307,5.0,1775
27.183575,30.798256,33.72727,28.427982,29.535824,30.540401,29.274462,5.0,1776
23.947317,27.748981,29.110212,27.223024,26.900835,25.822239,28.482904,5.0,1777
21.732197,22.542648,26.622843,19.289831,22.39318,23.565683,28.320738,5.0,1778
23.654297,27.64469,28.048521,29.72551,30.276081,34.69222,25.580967,2.0,1779
24.074844,29.050707,31.06134,28.980362,31.718506,39.780815,27.529507,2.0,1780
28.172043,34.921204,29.816349,29.367872,32.74078,35.0183,27.666805,5.0,1781
21.641857,27.133429,30.442675,33.244984,31.293264,35.748123,27.85354,2.0,1782
20.855091,28.861586,30.607027,32.556427,34.8164,42.55962,26.34988,5.0,1783
23.193579,27.728577,28.087746,29.672972,26.91627,28.504831,26.11722,6.0,1784
21.68703,24.976482,30.072498,27.138613,28.4389,33.52419,26.751802,5.0,1785
24.697432,24.58833,30.454496,24.887682,26.325453,32.741688,24.849771,5.0,1786
28.225267,31.639214,33.5877,27.35007,29.35078,30.101492,30.626461,5.0,1787
18.295086,23.654867,30.150202,26.051754,28.155266,35.879986,24.842045,5.0,1788
18.70667,24.480932,28.549152,23.138857,25.921564,33.648964,24.643759,4.0,1789
19.545595,24.687733,25.650188,23.04342,24.911133,29.822124,23.93689,2.0,1790
23.370071,26.014484,30.375586,30.29615,29.316702,35.670406,30.323137,0.0,1791
25.615059,27.277914,30.3675,22.134434,26.867292,27.553469,28.778929,5.0,1792
24.34167,29.215034,34.529797,31.746372,29.77041,34.654083,30.657606,5.0,1793
23.640802,29.490759,32.415462,29.20623,28.682783,34.080383,29.970198,5.0,1794
25.273363,29.231045,32.57993,29.187092,28.28686,30.472054,30.477919,5.0,1795
27.32102,27.601786,30.034052,26.1525,28.226341,27.812748,28.592602,5.0,1796
22.212551,24.457273,24.739937,23.603043,23.982079,26.918512,24.453451,2.0,1797
26.110634,28.448738,35.028774,31.320637,28.58951,31.326166,29.435017,5.0,1798
23.054878,27.003822,24.117798,22.787472,24.487465,23.360321,26.17829,5.0,1799
24.75509,30.301579,29.86499,29.560556,31.539967,37.97955,28.751736,4.0,1800
16.677593,19.765495,28.722574,25.729681,24.97041,33.88152,27.470137,4.0,1801
24.925861,29.44519,33.61618,31.161541,30.671335,34.85246,28.478474,5.0,1802
27.602074,31.482643,34.05989,31.989754,32.25598,38.137184,27.242321,5.0,1803
19.267328,23.405739,28.14236,19.631275,26.527054,34.453487,20.340107,5.0,1804
19.130028,24.587158,25.817093,24.223856,26.058178,28.537786,23.981771,5.0,1805
15.92028,21.3825,25.800062,25.730988,23.862236,31.687307,22.273884,5.0,1806
23.319462,27.775837,32.243088,26.496292,30.128849,33.09093,26.543402,5.0,1807
25.13628,26.065216,33.582047,26.193783,25.92431,35.212906,28.388653,2.0,1808
18.859303,25.141973,29.250835,28.342907,26.959337,35.908703,26.298891,5.0,1809
21.830347,26.426659,33.868237,34.95692,31.083658,36.381763,30.103765,5.0,1810
17.033268,23.9042,24.272953,22.404253,24.019224,29.941456,22.248158,5.0,1811
25.14729,28.666784,30.97397,26.749666,29.674562,32.504894,25.396507,5.0,1812
18.933744,26.627821,25.855947,25.900322,26.692951,28.293566,28.882238,4.0,1813
26.857513,32.13546,30.49781,30.667181,31.86203,36.61216,26.281286,5.0,1814
19.606228,22.494173,23.820433,25.014025,23.5642,28.54526,24.459604,4.0,1815
18.559343,23.795546,24.555435,17.284557,20.692842,17.356775,23.836798,5.0,1816
28.354326,30.114998,36.50613,32.144203,32.031006,34.31403,29.78734,5.0,1817
19.171604,23.587149,27.755062,25.528378,25.49423,29.593046,28.6399,5.0,1818
23.366245,23.351425,31.138208,26.143574,24.096163,30.076546,29.387358,2.0,1819
26.289288,31.523207,34.563335,33.968613,32.73177,36.664017,30.546963,5.0,1820
21.519398,21.206123,27.287613,23.287285,24.754963,30.856817,22.641539,2.0,1821
25.67532,31.161182,28.87264,25.710777,29.98453,31.518044,24.75687,4.0,1822
21.209627,26.133959,24.241789,24.500135,23.635601,26.596413,28.265007,2.0,1823
27.464725,30.540983,33.015644,29.581747,30.312078,35.305607,27.758091,5.0,1824
26.691538,28.56391,29.232199,27.563063,28.799366,30.922037,29.916357,0.0,1825
24.043644,24.289444,28.255217,23.729925,25.163326,25.781898,25.301695,5.0,1826
18.499378,20.86602,26.400074,23.945307,22.288647,24.382242,22.473362,5.0,1827
23.602049,27.898352,27.451874,27.818678,28.820152,34.636642,25.373184,4.0,1828
21.931526,25.530123,33.49551,27.353148,27.45245,33.586697,33.480026,2.0,1829
25.83773,26.404938,31.700634,28.761538,26.60437,27.731268,31.530924,5.0,1830
16.476063,21.295513,23.443266,24.228144,24.80202,30.499304,29.162207,5.0,1831
22.323072,28.441973,32.662445,30.476221,30.70694,36.80696,27.065165,5.0,1832
18.779417,24.767086,25.321428,25.783281,25.801071,28.07497,28.168861,5.0,1833
22.223524,27.593426,29.015553,24.195206,24.433329,23.7524,29.41305,5.0,1834
26.998098,31.627598,33.14531,30.458992,31.64053,35.86778,30.141201,5.0,1835
26.728334,31.488886,34.299267,31.755585,34.01195,36.91794,28.201998,5.0,1836
26.63279,31.232475,31.030054,27.50944,28.163376,28.648657,32.698196,5.0,1837
19.844673,22.91182,26.671293,24.556843,23.097763,27.840446,29.57189,5.0,1838
27.07458,31.370073,30.737999,28.41499,28.810986,30.663605,28.45702,5.0,1839
25.547977,29.996243,30.734604,25.926699,27.912441,30.12272,25.484724,5.0,1840
17.371727,19.959726,20.973694,15.662257,17.526516,22.137663,27.145359,4.0,1841
21.20912,24.376999,26.808168,23.707203,25.113361,29.760466,27.943848,2.0,1842
20.651335,21.602158,29.24074,29.090525,27.179209,31.247164,26.677498,5.0,1843
24.051186,26.197325,28.901058,24.886175,27.599802,35.142048,28.989206,2.0,1844
25.17208,27.409723,23.468798,23.945873,29.68381,36.39999,22.218927,5.0,1845
20.60829,25.51735,25.936966,19.62353,23.993893,27.874407,23.665176,5.0,1846
20.98805,20.095163,28.88568,22.217522,23.044199,27.429981,23.531841,5.0,1847
24.380623,25.418053,28.500301,27.507992,27.36642,37.207447,25.73089,5.0,1848
24.309263,24.876928,31.455618,21.448172,22.237722,21.312605,26.241413,2.0,1849
21.054245,25.01116,24.418533,23.53383,27.476307,30.682398,27.652727,4.0,1850
23.12764,26.54314,29.04686,26.555521,27.07947,33.250263,23.581282,0.0,1851
21.361082,26.041529,27.500854,22.208313,24.134363,29.954138,25.651268,5.0,1852
20.026806,26.9349,30.010199,28.930029,28.712523,35.209835,28.834818,5.0,1853
21.049286,24.699532,28.560005,26.018732,24.045996,27.820257,27.096594,2.0,1854
18.828846,25.448729,26.221735,25.45461,25.899752,31.577175,26.92183,3.0,1855
22.247395,30.68841,27.777437,25.101168,27.166298,31.786629,27.201242,4.0,1856
27.308323,31.239233,29.944931,26.202291,31.23376,33.539852,28.525911,5.0,1857
27.367693,31.528156,32.016132,30.78843,32.86104,36.249554,27.876772,5.0,1858
18.127483,20.029997,24.512922,21.572966,21.499472,29.220232,25.665337,2.0,1859
21.744287,29.77891,28.951534,26.541132,29.30054,32.772186,28.538319,5.0,1860
24.03984,27.754992,33.695236,30.84101,29.236084,33.54013,30.29036,5.0,1861
22.628227,25.517685,28.882679,25.095398,25.172935,28.966238,31.696644,2.0,1862
20.739246,24.963556,23.166252,26.66085,24.759645,25.012087,24.973265,1.0,1863
24.253933,22.521318,26.2126,25.42096,26.335045,25.481117,26.537169,4.0,1864
25.055748,29.760675,32.766586,32.792027,31.344713,37.17294,27.970154,5.0,1865
24.211796,27.57461,33.42207,30.771257,29.792038,36.116352,29.295996,5.0,1866
16.402727,19.721075,27.184656,21.622778,21.846102,26.44573,28.030611,2.0,1867
23.832193,29.17164,31.943876,29.349215,32.483437,38.19135,25.97717,1.0,1868
23.352047,24.687532,27.577837,20.504744,25.104292,25.77791,26.530043,5.0,1869
25.92457,26.672976,28.094666,25.527395,26.273195,31.684137,28.478924,4.0,1870
15.31436,17.46304,24.668108,19.358194,20.456026,27.46457,24.198036,2.0,1871
20.002296,24.822891,26.312323,25.484236,23.810616,30.75434,22.627457,1.0,1872
19.282581,23.924988,29.15291,27.319,25.992828,30.88856,23.360006,5.0,1873
19.665682,25.900112,29.000715,23.679651,27.907984,33.925835,23.993305,5.0,1874
21.481377,24.636961,30.15561,25.589556,27.404324,33.42787,27.84006,2.0,1875
26.501926,29.535677,35.535,31.968716,30.490389,33.189804,29.494438,5.0,1876
19.230524,23.098076,28.274134,25.21702,27.231806,31.333336,30.00153,5.0,1877
18.9368,23.347368,26.91711,28.525492,24.88211,30.064283,31.297205,4.0,1878
19.463081,25.221317,28.242474,25.8602,25.739412,32.64188,25.628824,5.0,1879
24.12515,29.401127,31.908035,32.479237,30.325611,34.339127,30.76672,5.0,1880
18.406527,23.734804,29.452318,19.593847,24.18424,29.057299,27.962868,2.0,1881
24.149803,26.120016,29.502308,27.933025,26.267431,29.23492,27.309664,1.0,1882
21.321716,27.216835,26.358942,29.518232,27.936714,32.75682,29.25809,5.0,1883
23.432306,27.085041,27.904009,28.580038,23.449503,27.057932,29.806213,1.0,1884
20.45542,17.783806,28.280767,21.552437,22.164776,32.149094,25.724503,4.0,1885
22.71929,24.929604,27.503149,21.055508,21.341482,22.877947,27.64572,5.0,1886
21.54648,23.319813,30.922415,23.804466,25.827122,32.300804,29.905848,0.0,1887
18.931301,25.028704,30.884733,26.103329,27.493597,35.537025,25.34854,5.0,1888
20.657116,25.541412,29.66118,25.56271,28.35289,34.08604,24.43765,5.0,1889
24.771662,27.905663,31.346703,28.864298,30.110582,34.93024,28.618876,2.0,1890
28.53126,29.44384,35.248775,26.644169,27.494844,29.929829,28.86367,5.0,1891
24.53175,28.695368,30.85731,27.543427,25.46313,28.073786,28.599922,5.0,1892
25.9006,29.1042,28.456194,28.590052,31.046625,34.465363,23.160969,5.0,1893
26.500147,30.229483,31.676296,28.088062,28.696144,30.244629,31.405678,5.0,1894
15.194536,21.299032,19.949816,18.685907,22.599756,28.854961,18.822313,5.0,1895
10.472801,14.481025,21.775324,15.162926,17.394865,25.681927,24.776985,5.0,1896
22.129917,25.106213,31.924536,24.77106,28.908117,35.24366,25.560959,5.0,1897
21.154686,24.304558,28.044186,21.273413,24.311865,30.296349,23.214184,4.0,1898
22.02253,26.375828,26.963394,29.79708,29.448923,35.256523,26.643013,5.0,1899
17.84473,18.597464,25.023302,19.368483,19.518936,26.728819,23.978558,2.0,1900
23.23442,26.777819,27.471989,27.100115,27.08648,29.495478,29.530485,4.0,1901
20.137365,27.906536,27.78296,26.421345,30.199856,34.169598,22.24812,5.0,1902
23.937286,27.701838,32.260323,24.51014,27.911001,30.260302,28.32488,5.0,1903
21.069874,23.043156,29.41569,26.563337,25.120462,27.11685,29.037779,5.0,1904
19.505556,27.251787,25.490192,23.56673,26.30451,29.92428,26.261196,0.0,1905
19.105297,23.938734,23.921442,22.959307,21.663681,27.578856,26.155615,4.0,1906
28.169748,31.485575,32.00332,25.613684,29.52493,28.737658,29.361292,5.0,1907
15.175309,20.077991,26.912926,21.555168,22.78273,31.320871,28.490349,2.0,1908
25.934603,28.730675,34.47082,31.641705,30.720531,36.040092,28.594618,5.0,1909
16.461279,19.990719,28.906597,27.821964,25.371778,33.69901,31.086264,5.0,1910
21.44098,27.036901,27.650352,22.301098,25.903534,28.371632,26.445267,2.0,1911
27.045485,31.22213,31.432861,28.530127,29.779062,32.896553,29.781918,5.0,1912
25.588272,30.436813,30.945398,27.841389,30.264854,32.521942,27.66897,5.0,1913
18.563372,23.111454,27.796331,22.249634,23.002724,27.388851,27.999767,2.0,1914
24.335773,28.338013,32.57563,27.835909,29.958763,33.77725,27.421482,5.0,1915
20.164692,22.578426,27.07105,25.554983,24.813185,27.446783,27.27251,0.0,1916
20.38712,24.235079,31.041029,28.749626,27.781996,33.335583,26.77687,2.0,1917
21.821049,25.90118,29.582457,26.899218,31.169321,35.826263,26.008884,5.0,1918
26.930794,31.230322,32.504547,31.773438,30.608768,35.334816,29.05515,5.0,1919
26.957787,31.211481,32.990387,32.723186,31.795086,37.18949,26.807688,5.0,1920
26.879925,30.107746,34.98167,33.721146,31.266033,32.577538,31.647858,5.0,1921
22.222965,25.402521,26.097992,25.205729,25.545692,31.561285,25.121439,5.0,1922
23.085844,24.75649,28.479645,26.57463,25.46327,29.918745,29.68894,1.0,1923
25.998077,29.858007,31.757671,28.86314,28.886145,30.874779,27.696976,5.0,1924
18.29222,20.029552,22.84839,17.626764,19.355211,18.795174,21.947933,5.0,1925
17.849247,22.500317,24.714458,18.804646,21.05535,26.921963,25.62758,5.0,1926
22.257349,27.133135,27.340355,23.720549,28.752846,32.42624,25.000208,5.0,1927
25.71894,28.202843,31.903612,23.819792,25.870024,23.099062,30.714828,5.0,1928
18.71425,19.39436,24.928724,17.661076,15.711378,18.227066,25.888145,2.0,1929
22.759604,27.414736,29.947628,26.384851,28.712376,31.662962,27.118406,5.0,1930
21.009756,24.770407,32.763573,29.421915,30.024406,35.242275,27.199608,5.0,1931
17.319439,19.194075,26.137592,22.838377,21.828295,28.866392,23.760952,2.0,1932
22.730642,24.790503,29.958801,25.962885,24.835068,29.395788,27.724245,5.0,1933
23.792803,29.571827,25.942883,27.260162,30.078775,34.578144,27.778889,1.0,1934
20.812305,21.570532,26.478094,22.465158,20.11324,26.630114,25.661318,4.0,1935
22.768688,29.629253,28.457977,27.603048,30.363691,33.51831,26.395483,5.0,1936
26.83474,31.259396,32.96668,31.28849,31.117819,34.03302,27.924307,5.0,1937
24.83024,26.5463,29.894815,28.683504,26.881384,30.141003,28.898972,5.0,1938
21.332859,28.340006,31.451809,32.95203,33.023415,41.59343,28.869766,5.0,1939
23.277882,24.967932,28.43652,25.09487,25.274042,27.385675,28.917095,1.0,1940
19.93346,24.122232,24.416973,17.815546,21.675554,27.476774,23.454512,5.0,1941
19.353184,24.907246,28.571783,25.755169,27.506594,31.130648,27.899332,5.0,1942
17.949055,21.882788,26.309153,26.927876,23.172943,31.069408,26.203062,2.0,1943
21.286896,21.108562,28.517063,23.969545,23.747267,25.833239,27.303005,4.0,1944
28.116076,31.278578,35.100925,31.551653,32.368706,34.716316,28.80597,5.0,1945
25.933222,28.739134,30.600866,26.344105,27.227707,26.76275,29.844446,5.0,1946
21.634842,23.292168,29.630644,27.007828,26.147566,32.768566,25.250631,5.0,1947
17.353806,22.03708,30.0358,28.498152,28.008402,36.339485,22.60649,5.0,1948
18.33342,26.86189,27.223282,22.759567,24.663126,26.86992,25.741558,5.0,1949
24.104185,23.560163,31.627209,27.3931,24.55767,27.164934,30.130472,4.0,1950
20.30225,26.081738,26.76913,24.946142,27.140997,32.17129,23.388176,5.0,1951
19.555387,23.941078,28.576986,26.908691,27.361359,33.204685,26.362816,5.0,1952
17.372604,22.202578,28.910782,27.887348,25.33638,32.98093,28.246344,5.0,1953
20.681625,23.094664,20.924349,24.863018,24.022476,30.920475,25.593464,5.0,1954
22.536856,27.111464,30.76847,29.744896,30.015278,35.520203,26.91747,5.0,1955
23.300745,27.986406,28.675968,28.536163,28.823517,32.022484,28.365955,4.0,1956
21.540476,24.075901,28.75135,27.086782,26.590923,36.121384,26.262691,5.0,1957
23.426569,26.097048,30.506021,27.739246,27.12693,32.295124,23.90202,5.0,1958
24.841183,26.440405,28.312714,22.299885,24.60836,26.023218,29.987253,4.0,1959
23.329174,22.328974,25.788736,21.500586,24.154118,27.02131,25.627724,5.0,1960
20.316275,25.7571,28.61396,24.927538,26.563587,31.604507,25.643616,5.0,1961
19.942059,23.54529,23.694729,20.038652,19.868526,18.264868,31.231281,6.0,1962
23.113453,27.470623,26.790195,21.799927,23.130255,21.776646,27.108168,1.0,1963
20.20036,20.900982,27.402203,24.404346,24.261131,30.454689,23.069546,5.0,1964
21.898552,27.483679,29.398092,21.857178,26.040503,28.423487,26.353495,5.0,1965
22.64418,26.310429,26.961693,24.329842,24.966166,26.067614,30.272532,4.0,1966
21.417273,25.881052,27.896982,23.865925,25.815191,30.147951,24.594477,5.0,1967
21.060686,28.192272,26.63275,27.315928,25.609198,25.645935,30.852856,1.0,1968
21.066402,25.294294,30.099997,29.359076,26.24562,32.32504,23.378725,5.0,1969
22.602617,25.41828,30.551332,26.26766,27.304575,33.572903,26.023426,0.0,1970
16.14148,21.179302,25.87894,22.822657,24.529224,30.957317,26.210802,5.0,1971
23.22704,26.379738,29.425562,28.07628,27.272818,30.762503,27.813484,5.0,1972
24.135109,27.244694,26.814177,19.693878,23.259426,23.819208,25.280357,5.0,1973
24.64164,27.071333,28.961363,25.516716,26.88286,32.62588,25.327234,5.0,1974
15.70341,22.458696,28.491024,30.106888,28.465967,35.448666,27.971838,5.0,1975
19.184517,21.146206,25.028963,20.91367,22.536577,28.931612,21.611153,5.0,1976
22.06796,24.643024,30.112062,27.721296,22.040592,28.333471,28.485447,5.0,1977
19.925558,24.228884,25.0846,20.462341,24.417904,28.294546,25.567652,4.0,1978
19.578037,24.15303,24.783197,23.671106,25.568426,28.959,26.108755,5.0,1979
20.288538,21.475468,24.244637,20.665863,20.057343,28.49139,21.42372,5.0,1980
24.630398,27.583881,29.95188,25.906857,28.06181,31.25889,25.814936,5.0,1981
20.871334,22.568253,30.06848,28.161543,27.464996,34.482372,29.277672,4.0,1982
23.88032,28.998087,26.618732,24.41126,28.500225,35.390724,26.122429,4.0,1983
20.425367,24.82618,28.279802,28.49911,27.248266,32.114105,27.522831,6.0,1984
22.224293,25.199131,29.031124,29.828524,29.214888,32.387306,26.54259,5.0,1985
25.276655,31.038948,29.03098,29.227627,33.51735,36.92156,27.92942,5.0,1986
18.35594,23.155697,24.704964,27.893103,27.437115,31.326344,28.16754,4.0,1987
21.083204,25.917913,28.59236,24.015371,25.59274,29.735529,23.856878,4.0,1988
19.281063,23.769035,24.415192,22.75305,27.34656,33.343025,20.463558,4.0,1989
19.014402,20.839365,26.49023,23.076557,25.401653,31.74648,27.081413,2.0,1990
21.060291,23.2772,27.448494,27.516188,25.331501,29.534723,27.136581,5.0,1991
23.926302,26.861057,29.097748,29.856375,24.6179,30.274345,29.107481,1.0,1992
26.862024,31.595083,31.845825,32.12178,32.291523,36.86251,27.074537,5.0,1993
23.160133,26.305914,28.036055,23.910948,28.199745,36.949486,25.0434,5.0,1994
22.183434,24.861973,27.241396,26.536276,27.483984,29.635086,27.20688,4.0,1995
25.004131,26.55004,34.22636,28.063984,25.792738,30.62074,31.083107,5.0,1996
19.76368,21.708204,26.751951,20.179556,23.676119,28.627491,26.838377,5.0,1997
21.2194,25.673801,29.694626,29.371168,26.842712,33.027527,27.46064,5.0,1998
29.498722,31.65204,32.38101,28.740263,30.55094,32.538845,29.273436,5.0,1999
23.639164,26.509949,26.222616,24.06399,26.512695,33.15731,24.181257,2.0,2000
21.707047,24.354677,28.629547,25.819597,24.760874,26.890665,22.809202,5.0,2001
25.393208,32.591785,32.77739,32.959717,34.230774,38.988365,28.068684,5.0,2002
26.951717,28.508423,33.89907,27.290188,25.534718,27.815939,29.724213,5.0,2003
14.502702,19.98759,25.874826,21.285633,23.47688,30.3207,28.09535,5.0,2004
