airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
17.63722,18.273888,27.456512,25.212711,20.188925,22.049164,29.690094,21.060429,18.641706,10.433046,5.0,1588
16.252201,17.251417,32.07157,26.55207,25.593983,22.663507,36.807262,23.394913,17.550909,20.54016,6.0,1589
19.979061,18.92589,28.836298,27.286615,26.948072,26.965261,29.033545,28.61032,21.822063,17.986303,4.0,1590
29.582577,30.711077,26.027327,22.7015,23.0888,21.57153,22.7649,25.524946,29.836235,24.643456,1.0,1591
18.349682,18.941694,31.733995,27.381498,25.390087,25.775356,28.62684,26.577745,19.195576,20.446857,4.0,1592
24.243433,18.822905,25.879473,24.9377,23.218283,23.938837,27.625214,21.688946,23.064163,19.494463,3.0,1593
21.704271,21.382582,28.112904,25.162483,19.720074,21.130653,24.300913,21.796822,18.328043,14.562642,3.0,1594
12.452766,13.506235,21.15631,25.062576,16.625814,19.08221,23.215672,20.375336,15.761215,8.011789,3.0,1595
26.256023,22.53532,32.07092,25.689754,24.027777,22.092821,36.50434,23.587994,27.268549,20.631554,0.0,1596
16.565922,12.832303,26.037237,26.302347,21.327814,25.297901,27.33982,24.358862,20.490402,11.808597,3.0,1597
15.57345,19.926199,27.658798,32.54545,24.87642,29.405413,33.554077,26.989836,14.0480175,14.773751,5.0,1598
23.009798,20.026434,26.433964,31.33878,22.742516,28.63416,27.601566,25.031713,17.051191,17.2068,5.0,1599
22.658417,23.734901,28.263138,24.928589,21.86651,21.304829,23.590387,20.3846,24.819778,23.114931,8.0,1600
24.94691,21.702955,23.837915,22.403921,24.06905,24.205122,23.982616,24.66622,23.792185,24.24372,9.0,1601
26.361223,24.54611,34.81412,31.718065,28.687147,29.400085,36.819588,30.228485,22.020609,25.355864,7.0,1602
13.9175205,10.915633,22.981024,19.587173,16.522358,17.73756,19.912445,17.421629,17.153463,13.170203,3.0,1603
31.960135,23.557499,22.769444,20.500315,20.95526,17.93346,18.588202,19.597273,27.184824,20.157108,1.0,1604
21.999115,22.652765,29.698921,23.639563,27.6698,27.195456,25.75399,28.89623,23.559551,21.872583,3.0,1605
23.830782,20.34613,32.85728,35.432816,27.5516,32.98399,29.801338,28.516018,27.015055,19.365442,3.0,1606
26.258242,27.033422,29.918,27.640137,24.783138,27.40794,27.916336,26.036278,24.071852,25.043577,3.0,1607
16.613464,15.522795,31.378077,20.69782,24.256292,21.021915,36.018982,25.253445,13.51253,16.968534,4.0,1608
26.46871,21.323929,30.228394,24.08993,26.006765,23.640545,38.265247,27.810886,25.442974,21.63166,4.0,1609
23.383804,21.344812,27.235048,19.886248,17.523966,17.133732,19.250732,23.026752,32.346073,24.362623,2.0,1610
23.774006,19.66298,23.627031,28.054276,22.777594,26.01969,24.303982,21.438911,19.453054,20.607384,3.0,1611
17.295805,18.86758,19.670616,20.67043,18.166327,17.968815,26.483358,21.441456,14.594456,16.610651,3.0,1612
20.260149,18.779585,18.688559,18.770607,13.680843,14.151344,19.262209,14.124161,19.453817,14.143633,8.0,1613
26.60396,26.578722,21.7461,19.357279,19.7283,18.108135,16.994898,19.295403,24.045864,25.49403,1.0,1614
21.30557,20.192858,30.379332,30.673058,26.108988,27.858465,26.96424,25.69093,21.73728,16.321363,7.0,1615
21.076183,19.910242,27.83797,27.108887,28.603256,28.23477,24.62097,29.589895,21.593143,19.95971,7.0,1616
21.500034,15.254279,23.265661,15.392103,14.341497,15.457906,19.554825,18.488623,18.285088,12.534587,0.0,1617
23.221415,20.751831,23.603804,22.386164,21.525286,21.396564,24.161036,21.800299,29.459284,26.56299,7.0,1618
18.53727,16.700706,33.792133,26.314342,27.454098,24.318983,38.034134,25.504635,19.79755,20.119555,4.0,1619
23.642952,18.170681,23.306396,25.455858,18.23731,22.345474,24.62737,20.211336,25.240488,14.954997,5.0,1620
29.132542,23.800655,27.370272,23.429527,18.136232,17.427454,18.582537,15.916979,29.756243,15.997284,1.0,1621
19.759449,20.634985,30.827658,24.746723,24.350874,24.405527,31.5144,29.279657,18.830446,22.582644,4.0,1622
23.018335,19.824877,26.55396,23.875244,19.242258,18.504398,25.279522,18.144588,29.24425,20.322655,2.0,1623
22.478909,22.624228,31.848001,25.93353,29.089478,26.639927,31.25452,29.022993,20.94434,26.314928,4.0,1624
19.269285,17.9374,21.06778,16.760506,18.228212,16.473999,18.2241,20.222315,21.153393,15.179996,3.0,1625
23.45808,15.873849,17.805082,18.349518,16.750587,19.28785,21.633867,16.66161,19.185183,19.013496,9.0,1626
21.676159,15.2525215,19.770544,16.514286,17.266651,15.308923,16.280365,18.12493,18.043343,15.968073,9.0,1627
14.742384,14.71486,25.672384,21.090376,15.832635,16.597618,22.059692,17.301357,20.974659,15.264018,4.0,1628
16.929777,14.702031,16.005537,13.382501,17.2847,14.000168,10.079816,20.628387,17.501911,13.420589,9.0,1629
29.340776,23.345942,24.815374,19.905294,19.977242,22.178375,20.91281,24.949919,27.204983,24.204618,9.0,1630
31.808317,29.868364,23.538338,19.644943,23.086428,21.65897,22.774292,23.326998,26.290882,28.567076,1.0,1631
23.561735,15.529508,20.024668,13.177088,12.720655,12.835379,15.051778,15.550029,28.576504,14.005368,8.0,1632
23.14771,21.598423,25.965206,27.447002,18.696531,23.266615,21.362799,20.600767,29.167881,19.41133,1.0,1633
15.017229,16.2538,32.40762,27.098955,24.714602,23.877422,36.353233,25.974539,13.633643,17.747566,6.0,1634
19.772505,19.553528,32.351826,27.599459,34.254818,32.931118,22.895588,35.976013,18.245539,21.040937,7.0,1635
23.654049,21.763285,28.083172,31.102291,25.776314,27.87839,29.936733,26.053537,18.458754,20.655516,5.0,1636
19.346952,17.192831,29.45295,21.71279,22.096783,19.746803,31.34306,24.71407,18.46388,23.606302,5.0,1637
18.099058,16.301281,28.300188,22.576145,21.86365,19.415321,29.668203,22.55761,15.557091,15.803423,4.0,1638
23.198183,18.598265,23.716093,21.30927,19.3559,21.335772,20.34456,20.089281,25.909178,20.05734,9.0,1639
17.543982,16.170187,19.592882,20.797636,15.471124,16.843468,19.265455,19.01118,16.288631,11.918888,7.0,1640
18.595335,20.918245,27.853432,23.333426,20.989988,20.457466,31.096233,19.162165,22.296204,18.398905,6.0,1641
19.2318,18.505554,36.475502,26.73123,32.33433,27.298702,38.344387,29.399889,17.500011,21.786716,5.0,1642
22.480288,20.028826,18.985308,21.076363,18.868528,21.1575,20.393074,16.396996,22.799814,23.13111,9.0,1643
17.197899,18.588774,32.332848,28.394257,25.571838,26.837618,32.982914,27.413567,19.617094,21.862558,2.0,1644
16.94577,14.843615,27.737776,25.981947,25.585052,24.616343,26.926727,26.058863,19.24909,20.30288,4.0,1645
16.763718,10.361081,24.751747,17.763489,12.908092,16.975365,16.050526,14.195424,18.519348,13.6158,0.0,1646
23.09893,21.906277,33.760674,25.96902,33.649826,28.409706,31.602545,33.357536,21.681936,22.5176,7.0,1647
20.967644,21.231226,22.752308,18.293085,13.220822,14.456172,14.479145,13.948606,23.81405,13.823713,8.0,1648
18.97251,20.625664,29.380293,26.173262,28.112246,26.099827,34.05028,28.20122,14.753023,20.744581,5.0,1649
19.048359,20.304491,26.349194,28.942924,23.303938,28.293398,27.369362,27.05831,20.491093,18.038929,5.0,1650
16.598337,14.135696,21.747873,22.32395,14.666924,19.442049,17.789587,18.372908,23.50114,14.049339,0.0,1651
13.016582,11.053621,21.620083,13.654195,6.1558704,10.0043335,11.779871,12.722354,24.984226,10.843543,0.0,1652
28.09111,22.031738,21.768486,18.844095,16.278313,14.018247,20.816525,13.839459,25.031462,17.86934,9.0,1653
29.075764,24.876854,22.289745,20.260864,18.979536,20.30909,22.049314,24.16103,29.888979,24.205183,9.0,1654
17.555239,14.060083,26.532928,17.885433,17.666445,15.232541,21.65203,15.443484,21.574184,17.581007,8.0,1655
22.126457,20.260881,32.53402,28.291332,26.569918,24.861761,34.548294,27.695204,15.83418,20.434195,2.0,1656
16.42509,15.834073,29.003256,31.030329,20.402977,24.757086,26.802881,25.657688,18.181051,16.189821,5.0,1657
14.568573,15.416345,24.67671,19.9662,18.256027,18.629492,19.573462,19.348219,16.421572,17.273981,4.0,1658
25.338186,21.254414,33.040607,28.057945,22.054243,24.087772,31.634287,24.41096,31.126207,23.15337,8.0,1659
12.144876,14.329171,17.248957,17.181261,13.771497,14.632184,23.268126,17.936861,11.1279125,13.400055,3.0,1660
16.049828,14.113429,26.53534,27.59542,18.5633,18.515213,32.645493,17.684776,20.457438,11.424063,6.0,1661
21.366568,18.932333,29.521133,28.244038,24.63425,26.130173,33.28958,27.993425,23.677578,21.635347,3.0,1662
16.860031,15.836161,32.604855,22.436089,22.09731,20.058027,36.14302,23.505346,15.574182,18.013083,6.0,1663
23.547129,18.304,22.137293,21.875244,21.588394,24.872719,17.61632,23.10832,23.937761,17.23759,0.0,1664
13.307865,16.994244,31.26306,22.468887,24.507654,19.088247,37.130154,23.226463,11.455811,15.904886,6.0,1665
20.665752,17.662846,32.943645,27.672459,25.402962,22.509182,37.711597,22.128908,20.716932,20.079193,6.0,1666
14.856735,17.9284,34.79923,27.394882,24.354877,21.798735,36.334732,24.219547,16.315115,16.166466,6.0,1667
26.512926,21.60434,26.53518,24.022652,21.411343,23.164307,22.153694,22.389301,23.297314,22.92326,9.0,1668
12.486672,14.236935,31.53141,20.811192,22.106922,19.232552,35.98381,22.727657,13.199386,16.768726,6.0,1669
17.775259,14.115669,23.211874,15.960162,13.673673,12.848733,31.536509,17.119654,20.414528,14.481163,6.0,1670
23.401308,22.196823,27.69049,25.373892,22.162119,22.466772,27.873524,24.941412,27.988314,18.460114,8.0,1671
16.69296,12.199811,32.86197,21.86373,17.966864,16.3521,30.316246,17.39361,16.586174,16.606272,6.0,1672
18.772892,16.617344,35.75743,29.838213,25.346573,24.967035,34.990776,24.07484,17.38791,17.684952,2.0,1673
16.344248,15.2386675,29.449854,24.688894,25.471006,23.512144,31.897459,25.229382,13.14027,17.632729,4.0,1674
23.655401,20.949192,29.41919,25.36944,21.05115,20.873001,28.331379,22.979874,26.417528,17.70421,5.0,1675
26.369843,17.974785,19.23838,19.826256,18.556993,19.291172,18.376722,17.030247,28.369488,18.454412,8.0,1676
21.2086,20.70082,18.656963,18.15774,18.324411,17.495384,23.123022,18.390556,18.292883,16.268555,1.0,1677
15.023238,17.35192,31.158575,25.80501,19.209991,20.862064,25.87443,19.435972,20.68163,13.970186,2.0,1678
21.89861,17.507969,29.013477,21.679607,28.639456,24.643255,21.284576,29.133284,20.073269,22.084204,7.0,1679
13.413509,9.509811,19.788538,18.70643,15.323819,16.40891,24.79212,15.832217,12.880724,13.232111,6.0,1680
14.94342,14.668588,26.862873,23.469387,15.420853,16.944199,32.96946,15.480563,18.31361,11.184012,5.0,1681
15.926225,18.86371,30.929165,24.976574,25.687147,24.561392,26.868378,25.893044,15.833882,16.99391,7.0,1682
17.737219,10.420305,12.09228,11.950471,10.556828,12.801669,13.033479,12.309918,10.928246,9.301708,8.0,1683
17.742823,12.021942,17.867432,18.957304,18.619225,18.345098,14.595289,17.717344,16.65974,14.839152,1.0,1684
17.567144,15.415623,24.364521,18.802374,21.141918,17.862324,25.886963,22.638968,19.598719,15.538768,8.0,1685
19.689022,20.128727,21.2094,18.363054,16.414507,15.697564,16.925058,17.467049,24.148844,20.791887,0.0,1686
20.487951,15.796754,22.628136,18.222158,15.823171,15.813316,18.881924,16.630568,24.072609,15.266266,8.0,1687
19.780548,21.890806,37.30864,30.035767,29.904434,28.26933,37.084293,28.135977,18.287128,20.383808,6.0,1688
32.47836,26.012074,29.152477,22.668953,28.541697,25.831215,25.102379,28.143345,30.30822,30.30912,9.0,1689
26.046883,24.998652,29.64826,22.64158,26.4754,23.527056,37.798466,27.619865,23.078192,24.203531,2.0,1690
23.984474,17.84143,20.777802,15.675678,13.137712,13.077714,14.737136,14.47482,20.266201,15.980572,8.0,1691
26.589836,22.964685,23.435251,18.947071,20.872757,17.914633,21.456944,19.996094,25.835209,22.371336,9.0,1692
24.074642,17.742874,25.039793,20.761696,22.57663,22.39036,24.622097,24.531033,25.613966,23.079535,4.0,1693
17.449661,11.443116,19.192564,15.0270195,13.932634,16.343912,15.92015,15.928884,21.54789,13.135848,0.0,1694
26.505234,24.954382,23.225578,19.05704,20.181913,17.83041,20.035267,18.365623,29.05527,21.36379,9.0,1695
21.233517,18.637247,28.230206,26.849985,25.259075,25.484362,26.316204,27.10618,21.575394,21.705698,4.0,1696
23.881994,21.335094,28.48391,21.242384,21.400393,19.690924,22.37846,20.488422,27.287258,23.402462,9.0,1697
15.45814,15.770707,31.558075,27.528069,24.42185,23.506657,33.05309,23.43995,17.780302,17.05503,5.0,1698
21.564098,18.29482,28.15689,23.971397,28.870394,27.680973,31.804274,30.04649,18.219357,19.780916,7.0,1699
13.737524,11.207359,23.922676,26.519722,21.210478,24.916489,24.314323,24.29578,10.927995,10.619831,5.0,1700
21.400673,21.047981,23.08536,21.781656,22.048845,21.677479,26.341654,22.160046,21.473421,20.135384,5.0,1701
26.141247,20.25619,22.767841,17.575127,18.356525,16.625895,16.352196,16.2454,23.781227,19.675495,9.0,1702
17.37856,16.622414,16.94324,20.838331,14.34426,15.707273,26.547962,18.101694,17.45772,16.854494,5.0,1703
20.414478,17.691841,23.30957,22.171286,21.044159,20.984907,23.969963,24.365849,23.15941,14.987531,3.0,1704
31.324633,28.532753,37.481075,28.119396,30.35123,28.043114,32.588646,31.460196,24.203163,26.237766,0.0,1705
28.450918,24.705067,27.816849,26.828827,22.78285,23.99565,25.826529,22.086308,27.589954,21.958256,1.0,1706
22.593834,21.591002,22.731936,21.561306,20.838829,20.95548,18.788311,19.354805,25.307438,25.677841,9.0,1707
22.466488,21.259502,32.595818,27.431536,26.933037,27.338608,31.204332,29.371796,18.996834,24.687485,7.0,1708
18.183008,20.459679,35.127403,25.775019,28.812077,23.59418,33.67144,26.854837,16.501215,22.113434,2.0,1709
19.910667,20.287409,33.552284,22.000814,26.424362,21.744715,37.31373,25.194134,18.719343,20.53312,4.0,1710
20.919636,25.862408,26.470715,25.27708,21.618372,22.431313,25.987774,23.922264,24.779646,24.50276,1.0,1711
34.43635,25.43314,27.65159,22.254185,21.917486,19.869839,28.679483,20.422777,30.71289,22.310228,0.0,1712
19.282148,16.259201,22.536875,18.142313,15.171217,14.874168,24.310276,16.76199,23.34506,16.290327,8.0,1713
25.370646,15.981803,24.35791,16.23009,16.665457,17.388342,28.219852,20.276756,23.521162,18.284727,0.0,1714
22.584429,21.08497,33.12037,25.455835,27.545166,25.426949,36.916897,29.034966,20.519806,24.91493,3.0,1715
24.210306,22.450296,22.026457,17.634233,15.648804,16.027332,20.46918,17.677979,23.527275,23.246325,1.0,1716
22.368675,17.653687,28.323458,23.26834,27.54227,24.88469,22.706469,24.97637,22.095762,20.19268,7.0,1717
21.83787,18.649645,25.080788,20.543661,17.832127,18.480488,23.239035,19.185102,24.533253,21.34068,0.0,1718
26.646847,23.52638,25.476845,22.99062,20.823175,21.275326,18.380367,20.367022,25.667694,18.667734,0.0,1719
14.82362,11.055864,28.090286,25.378054,18.360067,18.888987,26.942654,19.048992,19.537676,13.446801,4.0,1720
23.160713,15.847642,19.579176,19.334972,17.426619,18.296104,20.369322,20.881943,23.762962,19.54344,8.0,1721
14.596061,14.267403,31.182814,23.021885,20.240805,18.598358,36.15296,20.370714,15.099506,16.066275,6.0,1722
15.162273,13.813182,25.046408,26.801558,19.267412,23.20519,18.367561,21.225363,20.111404,12.821795,2.0,1723
16.386528,14.276384,26.740562,25.900091,22.095293,22.843168,30.155403,24.940058,19.071346,17.651798,4.0,1724
22.93526,18.20847,31.288656,24.767454,23.521395,23.554457,23.709015,22.516993,28.52346,19.229538,0.0,1725
32.994694,23.691187,24.584494,17.791847,22.983734,19.07817,23.816664,22.651367,30.011295,22.728643,0.0,1726
30.027208,26.406025,27.369776,21.724312,21.96628,19.308382,27.643202,23.912737,27.627005,28.752464,9.0,1727
26.841656,19.697916,28.29394,24.079174,18.754969,18.810938,27.515667,20.832811,22.52809,16.877314,0.0,1728
23.697708,18.182243,24.261,18.947023,15.039651,13.991874,21.634825,15.380452,24.318863,20.27354,8.0,1729
22.157162,17.867304,31.321707,29.452133,23.64168,25.111742,28.687057,24.642258,28.2332,20.255318,4.0,1730
16.986488,15.54791,22.743622,24.89808,20.700706,22.975601,27.1421,21.39828,15.826073,17.043541,5.0,1731
26.688425,25.0983,27.8883,25.026577,28.067694,24.502462,29.488409,24.887327,25.768002,25.913767,9.0,1732
14.96754,8.912856,21.896215,21.526585,20.83157,21.624838,23.451298,21.275578,13.131129,12.557533,3.0,1733
26.22845,22.162771,24.272112,18.582706,19.2545,17.648573,24.115364,21.452995,26.658253,25.36038,9.0,1734
19.757837,15.102792,21.178171,15.363423,14.233026,12.441931,26.873375,12.660685,18.934755,14.487635,0.0,1735
13.486507,17.703028,24.905117,24.616901,16.757523,19.260246,26.777845,18.49946,13.09756,13.089206,5.0,1736
19.824944,17.646168,30.189793,28.728914,24.641464,24.803988,32.32212,25.81809,24.109846,16.464441,6.0,1737
18.623352,18.541798,20.839682,22.502369,15.539828,15.935865,18.188078,17.833374,19.39621,15.70446,5.0,1738
22.11035,19.51577,24.597677,19.560247,19.348324,19.857782,20.991882,20.768366,22.763374,22.528475,0.0,1739
28.210512,21.345907,25.439196,21.17408,19.512512,18.848904,23.698011,19.967968,28.56358,21.203972,1.0,1740
16.04411,14.0461235,18.752928,17.405548,17.735603,19.20684,16.276361,20.488333,11.7810955,11.872397,4.0,1741
20.997103,17.11407,23.861847,23.585802,16.75125,19.060587,16.24587,18.146303,26.022888,16.880558,8.0,1742
24.730204,25.552933,29.562128,27.900152,24.163881,23.21346,24.959297,23.12152,27.354881,20.972862,1.0,1743
35.740726,26.817791,26.196634,18.863184,21.852549,21.686989,22.645666,24.204672,30.827414,24.811129,0.0,1744
21.971708,15.521359,21.449905,18.040728,20.500484,18.960602,24.960016,21.354088,20.551954,19.61109,5.0,1745
20.33291,17.396683,20.452038,19.467634,17.364403,17.657286,24.157688,21.615427,17.129883,17.030422,2.0,1746
25.499567,21.353203,24.359503,21.250349,19.695545,20.704954,29.304388,20.247873,22.082594,22.841015,1.0,1747
25.57062,18.822643,18.179497,18.075325,20.782103,21.68082,17.268646,23.592896,27.767933,20.294146,0.0,1748
25.738613,26.598444,37.721058,33.85858,37.933502,34.448574,36.34721,34.986904,23.19463,26.42448,2.0,1749
24.550695,19.858158,19.095287,14.597546,14.499538,13.540416,15.723076,16.132368,24.343727,19.49401,8.0,1750
31.20855,28.70952,27.15836,25.443,26.964046,25.00281,29.091993,25.830286,28.90157,29.26793,1.0,1751
12.308878,10.931348,19.647387,21.720734,22.157993,24.57087,19.483622,26.544577,7.279041,8.468805,5.0,1752
16.279058,17.040434,31.226286,28.289022,26.552263,25.03651,31.919888,25.357788,16.830566,21.380722,6.0,1753
19.720129,19.034517,27.73567,20.293062,25.711811,22.433987,24.754965,23.39202,20.241474,23.208382,7.0,1754
19.304918,19.727978,25.98157,24.141172,19.02079,20.741737,26.104864,23.408306,18.555412,14.612213,7.0,1755
18.68736,17.984547,32.200737,28.18066,27.539232,26.248186,30.385223,26.364637,15.271298,16.385986,2.0,1756
19.459864,17.06608,26.407038,26.273588,21.770658,22.298536,30.819107,21.967783,20.605774,20.06442,6.0,1757
17.995024,17.255423,35.487156,26.810213,30.023472,27.38491,34.375572,28.78895,16.487928,20.039923,2.0,1758
14.149703,10.370133,18.447376,19.720238,17.252975,19.454489,15.838363,22.643848,16.197433,7.747695,5.0,1759
26.247942,20.265057,25.822573,19.339697,15.894866,17.79368,15.550029,16.241697,23.79281,19.575262,0.0,1760
28.2682,29.305944,25.2917,28.043991,24.411295,26.782524,24.104984,25.211643,24.877476,24.510618,1.0,1761
22.15058,19.104807,30.252628,23.18926,26.688015,22.050962,35.03437,26.25647,18.218971,20.158583,4.0,1762
16.285406,11.013268,21.175062,17.80351,14.557778,16.64659,22.936962,17.31253,13.8455305,12.724192,2.0,1763
24.082857,21.181643,23.773767,22.608889,19.842428,21.060333,23.911423,20.524065,22.32411,22.891436,5.0,1764
