avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
22.721972,24.555763,25.919209,25.223892,28.363281,25.74642,23.782713,23.781424,22.82421,20.733414,0.0,0.0,0.0,0.0,0.9423077,0.03846154,0.0,0.01923077,0.0,0.0,2523
23.091082,22.909555,24.401552,25.972113,27.673346,26.197163,20.495718,24.54792,23.524988,21.892351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2524
21.723383,21.58327,21.544046,23.423788,21.577402,25.031078,20.161085,20.218594,22.344584,20.648855,0.06,0.0,0.06,0.0,0.0,0.84,0.0,0.02,0.02,0.0,2525
22.976738,22.936329,27.348652,26.194492,24.835749,25.265005,24.24893,23.273598,22.846178,21.031384,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,2526
22.075283,21.906511,21.070953,20.240835,19.55053,20.35471,17.622147,21.36696,25.942854,20.506182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2527
20.145403,25.403154,20.831871,19.46501,21.463663,20.940445,19.671225,21.861307,22.429682,28.533026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2528
21.54621,23.357227,23.684381,24.488718,23.614222,23.446207,21.432928,23.310032,22.682446,21.923056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2529
23.43591,23.497665,28.474363,23.061722,26.548103,24.699835,26.339775,21.517591,22.588026,22.062952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2530
23.685644,23.547905,29.271338,25.110308,25.133184,25.525642,22.812138,22.664898,23.07285,21.244186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531
24.01223,26.523293,21.16538,23.313484,21.417744,21.64905,20.251837,21.41017,23.288,24.57374,0.5882353,0.3137255,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,0.05882353,2532
24.598995,24.428488,23.359234,24.158163,22.046219,24.576614,21.757662,24.737785,25.79346,22.274395,0.040816326,0.020408163,0.0,0.020408163,0.0,0.08163265,0.0,0.0,0.8367347,0.0,2533
21.439188,24.205631,20.683243,19.657953,21.062796,21.326002,18.850227,21.742546,24.170486,26.748943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2534
28.158287,22.8267,23.808167,21.888336,22.18027,21.653648,19.792875,22.207045,25.03537,22.080688,0.9411765,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,2535
23.37637,23.576258,24.496502,24.822319,23.821455,29.423237,22.192223,24.44653,23.847822,21.130674,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,2536
23.274487,28.135078,21.743036,22.846352,22.274433,22.525352,18.602049,22.403444,22.741428,23.276299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537
22.172316,23.250301,24.14001,24.551987,23.919102,28.345097,22.784174,23.64646,22.863014,21.318207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2538
23.545889,25.857126,21.006666,21.316954,19.025984,21.531248,20.439651,21.458807,27.587107,22.963642,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,2539
22.922382,23.661623,26.030361,23.984646,24.600822,25.65704,23.536266,25.779045,22.698317,21.098194,0.0,0.0,0.71153843,0.13461539,0.01923077,0.115384616,0.0,0.01923077,0.0,0.0,2540
21.444174,26.505104,21.550919,21.394238,19.30504,21.392887,16.053654,21.44711,21.4565,20.842527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541
25.637499,22.59392,28.977684,22.294172,23.837893,23.807863,20.131025,22.233961,26.957098,21.485556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542
23.515743,23.932325,25.119946,26.023928,25.122347,28.006315,23.501396,24.213102,24.666817,21.28506,0.0,0.0,0.0,0.8148148,0.0,0.18518518,0.0,0.0,0.0,0.0,2543
22.709707,23.25663,28.259382,23.201193,26.741611,25.920116,24.17548,24.327997,21.474737,21.732355,0.0,0.0,0.962963,0.0,0.018518519,0.0,0.018518519,0.0,0.0,0.0,2544
22.164776,21.869959,24.322643,23.674015,26.85752,25.76357,21.741783,25.753025,22.746185,21.147888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2545
23.162743,22.97416,22.319044,21.071213,21.516603,22.08733,17.204288,21.483177,28.349855,21.965187,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.0,2546
22.261808,22.471384,24.058643,23.3697,29.179508,24.186573,20.389229,24.741468,22.874126,19.821976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2547
26.397627,24.005756,23.023333,22.06938,20.381546,22.407957,20.878366,22.22528,24.356777,22.186152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548
22.267052,22.639727,24.03187,22.97301,25.318977,23.477776,26.019722,22.214035,21.727524,20.1181,0.0,0.0,0.06,0.12,0.1,0.02,0.68,0.02,0.0,0.0,2549
22.212343,23.447094,24.89191,24.47262,27.928247,25.45813,19.540678,27.23634,22.900438,20.30141,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,2550
25.04777,23.872442,27.086199,24.439968,27.523699,26.638369,28.230488,23.856678,23.96228,22.098974,0.0,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,2551
21.376154,24.308561,21.935263,22.606375,20.168594,22.138512,20.170984,22.986122,23.855183,26.27619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,2552
21.512506,21.781239,21.266884,19.763193,20.367842,21.357569,17.03858,21.179792,26.480993,20.075264,0.0,0.03773585,0.0,0.0,0.0,0.018867925,0.0,0.0,0.9433962,0.0,2553
20.958744,22.647097,24.3931,23.871037,30.016106,26.02753,20.107914,26.133814,21.890903,19.825,0.0,0.0,0.0,0.0,0.9411765,0.019607844,0.0,0.039215688,0.0,0.0,2554
21.964449,22.988028,22.869417,21.424532,21.939169,23.557251,20.587708,27.68794,22.087059,21.888142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2555
23.509968,24.30924,25.837362,24.074997,25.519424,24.882454,27.337868,23.754635,23.915304,20.471455,0.0,0.0,0.0,0.0,0.016949153,0.0,0.9830508,0.0,0.0,0.0,2556
22.940071,23.348995,27.941904,24.507498,27.111553,26.102823,22.915195,25.392076,24.306383,21.135225,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.02,0.02,0.0,2557
22.217806,21.369467,23.480715,22.87619,29.326159,24.07731,18.883844,24.99311,21.804213,20.99763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2558
21.907679,23.267513,22.00571,22.229055,21.064352,22.07671,17.393606,27.677431,22.338888,21.74133,0.0,0.0,0.0,0.0,0.0,0.03773585,0.0,0.9622642,0.0,0.0,2559
22.329464,23.427269,22.983997,24.41118,24.126116,24.10123,16.39774,29.13911,22.463634,21.258827,0.0,0.0,0.0,0.0,0.040816326,0.0,0.0,0.9591837,0.0,0.0,2560
22.991966,22.946987,24.292772,22.601528,24.046198,23.482332,29.41702,22.78502,22.200365,20.115284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2561
26.130823,24.262276,27.533173,24.000156,28.994951,26.103622,25.429947,25.904402,24.124111,22.999971,0.0,0.0,0.0,0.0,0.98214287,0.0,0.0,0.017857144,0.0,0.0,2562
24.566385,22.39753,29.631927,24.967497,26.445654,24.75176,22.290346,22.529861,22.767105,22.213871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563
22.772285,22.7172,28.646093,22.078653,22.042175,22.934341,20.564741,21.312885,22.86836,20.2645,0.0,0.0,0.9423077,0.01923077,0.01923077,0.01923077,0.0,0.0,0.0,0.0,2564
22.884335,23.868027,24.64082,26.994303,24.127165,25.87444,23.370907,23.232323,23.781414,20.524525,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,2565
22.964443,23.951149,28.261053,23.101416,24.629519,23.458418,23.474695,22.325108,22.136383,21.404041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566
23.28506,23.699942,25.04691,24.71844,28.108316,26.230618,22.784811,26.637018,23.410711,22.726204,0.0,0.0,0.019607844,0.0,0.92156863,0.019607844,0.0,0.039215688,0.0,0.0,2567
22.114777,24.00133,21.147738,20.626377,20.773874,20.440966,18.85161,21.11533,21.753683,27.003267,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,2568
26.82421,21.697105,23.44899,22.245996,22.016554,19.872593,19.126917,20.386002,22.430655,19.80341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2569
25.674704,22.918257,27.803564,24.451984,25.115458,24.321604,24.238815,23.644947,24.563227,22.299385,0.7058824,0.0,0.25490198,0.0,0.0,0.0,0.019607844,0.0,0.019607844,0.0,2570
20.979694,24.075403,20.766722,19.750553,20.106787,20.563643,19.005041,21.602419,21.274454,25.701506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2571
22.193344,22.06556,23.409527,23.11071,24.57229,22.771814,24.091316,22.907536,21.302145,20.394096,0.0,0.0,0.039215688,0.019607844,0.0,0.0,0.9411765,0.0,0.0,0.0,2572
22.635975,22.952873,23.206465,25.050297,24.409924,27.26353,21.759096,23.399443,22.26006,20.26356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2573
23.255089,23.733877,22.597044,20.87718,20.204443,22.21742,18.26211,22.871784,28.38913,20.172783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2574
22.27642,22.524742,23.153791,23.105133,23.819914,27.991385,20.54416,23.928038,22.86152,21.180008,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,0.0,2575
23.489098,22.39934,28.51303,23.629921,25.396105,23.901705,22.159575,22.060595,21.975697,21.181942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2576
20.732267,23.036135,23.655245,24.544598,27.703957,27.370722,20.90857,23.509274,21.095402,20.074368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2577
22.858923,22.9674,21.247015,19.193184,18.855085,20.718592,18.715467,22.049852,28.363964,19.54208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2578
22.768555,23.97937,22.739985,21.218363,20.341665,22.656591,18.945393,22.909775,29.523262,21.346273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2579
22.774618,23.929756,24.752943,25.741642,25.661629,25.890926,25.03542,24.53115,22.966568,19.629158,0.0,0.0,0.02,0.04,0.0,0.0,0.94,0.0,0.0,0.0,2580
23.085978,24.12468,26.021624,26.088806,25.850817,25.460573,23.884464,25.013424,23.993761,21.653791,0.0,0.0,0.0,0.019607844,0.9607843,0.019607844,0.0,0.0,0.0,0.0,2581
21.504072,20.822372,21.11793,21.981453,22.732454,25.938316,20.30936,20.821602,21.48075,20.705715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2582
21.682856,22.532362,21.274242,23.05058,22.1005,22.429287,15.340178,27.921227,21.673773,21.601334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2583
22.634823,23.647455,25.650808,24.990074,26.355267,25.984398,27.612892,22.53891,22.32195,20.82607,0.02,0.0,0.0,0.04,0.0,0.0,0.94,0.0,0.0,0.0,2584
24.558048,25.48451,26.281155,28.581963,25.379736,27.4316,25.034908,24.905706,25.579687,22.094244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2585
22.862253,24.130396,25.290325,24.155823,27.384495,25.860659,18.622562,28.867775,24.397125,21.28672,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,2586
27.492146,23.558226,22.788525,21.479952,22.241493,20.797384,18.008408,21.562357,22.150343,21.759897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587
22.457657,21.954916,24.429546,21.859604,26.41974,23.011185,22.533087,24.100733,22.61852,20.623798,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,2588
27.66497,22.095142,24.019201,22.683979,23.249916,21.321947,19.434551,21.403185,24.73999,20.861536,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2589
24.047207,24.240019,24.274168,25.833458,23.626097,27.091515,23.495085,24.300264,24.795618,22.369898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2590
23.145788,22.474764,22.259106,20.750065,22.271269,21.567522,17.217278,22.135778,27.64324,21.401484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2591
23.037325,24.84823,26.351562,25.335825,27.198118,26.933865,22.690096,27.85072,23.54185,21.857903,0.0,0.0,0.5294118,0.05882353,0.3137255,0.0,0.0,0.09803922,0.0,0.0,2592
23.026129,24.826708,21.723976,20.071033,19.955862,21.401596,18.437586,21.944378,29.099771,22.152994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2593
24.568699,23.437925,21.253504,21.565544,22.351583,21.842674,19.308306,21.492725,24.090012,25.312904,0.54901963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078431375,0.37254903,2594
22.815928,23.46392,24.876408,23.290422,29.463848,24.576895,19.82924,26.65275,23.072485,20.671164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2595
23.971294,27.8838,23.56788,23.188437,21.61786,23.658497,22.905262,25.17111,27.592808,28.799147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2596
21.705814,22.661182,23.65873,22.726799,23.344086,23.43629,22.03669,24.449602,23.386736,21.167133,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2597
23.337702,23.95173,25.030956,28.526989,26.156803,26.435417,22.14421,23.787676,22.767702,20.539703,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,0.0,2598
23.87413,24.05489,25.637293,23.122961,25.52114,25.370697,26.364485,23.475868,23.50708,21.695133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2599
22.655514,22.296562,21.375282,20.165693,19.832539,20.886248,17.870472,21.020576,27.489508,21.650513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2600
23.7527,28.876696,23.998474,23.536161,22.639053,23.810675,19.247856,23.153963,22.774372,21.958158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2601
23.249544,24.679344,25.10988,24.971144,24.9339,25.707943,30.314863,23.071262,23.380306,22.054173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2602
26.65762,23.036068,22.902168,21.089718,20.506054,19.87815,20.14505,21.606903,22.151268,22.164389,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,2603
22.01387,21.584875,21.406507,20.6965,20.967903,22.08748,18.848269,21.759657,25.45554,20.531408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2604
22.536703,24.52934,24.847168,23.927135,27.933699,26.281893,18.26328,28.521976,23.112015,21.802366,0.0,0.0,0.02,0.02,0.44,0.08,0.0,0.42,0.0,0.02,2605
22.340002,23.170265,23.71524,26.996416,21.650578,25.072315,21.266598,23.13985,22.8261,19.518406,0.019607844,0.0,0.019607844,0.92156863,0.0,0.039215688,0.0,0.0,0.0,0.0,2606
21.320936,27.315321,20.521606,20.577362,21.788544,20.354122,20.021948,21.235146,20.94584,19.750448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607
22.636307,23.70475,25.73274,24.761353,30.74334,26.146402,20.860706,25.055721,23.32232,20.411304,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.02,0.02,0.0,2608
23.65437,23.201551,23.98434,24.808298,24.61842,27.128727,22.593248,23.003807,22.256775,22.198654,0.0,0.0,0.018867925,0.0,0.018867925,0.9622642,0.0,0.0,0.0,0.0,2609
23.662138,22.783237,28.192911,24.279053,25.383049,24.58953,22.763271,22.988436,22.50116,21.779049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610
23.422197,21.842758,24.879473,24.553116,25.402685,24.253769,22.324713,24.251804,23.262482,20.93823,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,2611
23.610104,23.210785,24.864866,26.930332,24.699821,25.828096,22.225174,24.10542,23.473553,21.121885,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,2612
24.220934,24.581856,25.435469,24.204285,25.928085,25.217762,26.285261,24.251976,24.261751,22.83481,0.0,0.0,0.020408163,0.040816326,0.020408163,0.020408163,0.8979592,0.0,0.0,0.0,2613
28.179365,23.209372,24.863813,23.056059,22.08168,21.956068,20.138493,21.603193,23.71979,20.48456,0.9591837,0.020408163,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614
22.115582,23.237312,23.162859,24.01267,24.12071,24.328804,18.997843,28.592957,22.67638,21.308369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2615
23.698706,28.703066,22.163795,21.652536,21.496082,22.133867,18.58604,23.18752,22.429838,23.005417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2616
23.028454,23.136244,23.730242,27.049294,24.706593,25.22554,22.065447,22.941715,22.877403,20.14536,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,2617
22.98145,23.32067,23.494043,24.87797,24.318666,29.058187,21.35508,23.509874,23.460068,21.42836,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,0.0,2618
22.87845,24.205334,23.284336,22.784874,24.337307,24.392378,20.384922,28.7123,22.825195,22.789877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,2619
23.491219,26.904942,21.271307,23.30248,22.66972,22.120445,20.412329,23.34159,22.60427,24.373423,0.0,0.9661017,0.0,0.0,0.0,0.0,0.0,0.0,0.016949153,0.016949153,2620
21.997766,21.877722,20.49962,18.93545,19.52372,19.19451,15.895106,20.488632,26.499043,20.591665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,2621
28.957197,23.662867,29.459343,24.225327,25.095251,24.049328,23.104897,23.11856,24.603086,23.085918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2622
22.2985,23.03461,24.534624,24.244709,27.59434,27.828634,21.444431,24.99015,23.585615,20.522161,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,2623
25.034449,24.959698,23.618107,23.56491,22.581812,23.550142,22.095846,24.69293,25.603697,24.305403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,2624
23.988117,24.678764,29.854563,24.05577,27.154121,26.373446,23.396856,24.096922,25.759113,21.067127,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2625
22.414215,22.67361,23.071272,22.308596,24.19389,24.288992,17.742683,28.145376,22.875532,21.583485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2626
21.200087,22.713324,23.420532,24.092066,26.553102,26.588928,18.472904,28.432703,21.963844,21.266788,0.0,0.0,0.0,0.0,0.018181818,0.018181818,0.0,0.96363634,0.0,0.0,2627
27.552227,23.999578,24.620117,24.184175,24.259823,23.519981,23.654163,22.819983,24.28725,21.223553,0.7647059,0.0,0.078431375,0.019607844,0.0,0.0,0.05882353,0.0,0.078431375,0.0,2628
24.937122,24.72011,28.15575,25.18037,25.76857,24.608269,25.038517,22.572166,23.340998,22.54415,0.0,0.0,0.9411765,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,2629
23.41821,22.815626,28.66797,22.99616,23.709764,23.510841,20.774921,22.533592,21.507126,19.491352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2630
22.220457,23.596622,25.300085,24.202473,30.430433,26.216837,21.911652,24.431948,22.384378,19.488983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2631
23.345886,23.287252,23.876192,26.759228,26.589567,26.826815,21.954262,23.693012,22.296385,21.871605,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,2632
22.21119,23.370699,24.154037,26.094887,23.502403,25.659475,21.986454,22.497513,23.271439,19.81833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2633
23.611141,27.88363,22.310099,21.87175,22.001055,23.8668,18.918865,24.891304,23.15762,25.82938,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2634
23.971722,25.253138,24.025677,24.101067,23.567493,24.562597,23.422262,23.644793,23.798199,23.381062,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,2635
22.391241,28.902802,22.592306,20.859657,21.40476,22.43783,19.193357,22.20517,22.540907,21.35626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636
23.513556,23.316727,24.945623,23.65838,24.98608,23.882631,25.990353,23.417826,22.21133,20.93467,0.0,0.0,0.03846154,0.0,0.0,0.0,0.96153843,0.0,0.0,0.0,2637
21.730576,22.7819,24.639051,23.584658,29.878664,24.786741,22.10595,24.58797,21.95239,19.973776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2638
22.675777,23.257578,23.525133,20.900433,24.263523,24.126379,25.29515,23.0838,21.477028,21.005417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2639
21.760378,23.510569,24.119055,24.02229,25.620588,25.125319,17.712578,29.446295,23.274004,21.549095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2640
24.963402,23.934793,26.133081,25.063854,26.621592,25.440247,25.08465,24.426723,23.47942,21.031744,0.0,0.0,0.0,0.02,0.96,0.0,0.02,0.0,0.0,0.0,2641
22.913174,23.854593,25.947771,24.201836,28.026463,26.737999,21.015963,28.731256,23.139587,21.739262,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,2642
24.98599,26.04064,25.18641,26.619509,24.241285,25.554016,23.611134,24.56946,25.545189,25.394089,0.0,0.0,0.0,0.92156863,0.0,0.05882353,0.0,0.0,0.019607844,0.0,2643
22.909485,20.417812,20.694365,20.848135,19.621994,20.148762,17.30323,21.07668,27.355152,19.577873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2644
22.885027,28.13051,21.997581,20.930164,20.972929,21.919214,18.950268,22.892302,22.722849,26.644056,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,2645
22.7916,23.855423,24.83442,26.380121,24.954151,25.276253,22.278534,22.962193,23.95866,20.608166,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,2646
22.479748,27.546606,21.42538,20.79305,22.06821,21.15287,20.18384,22.360424,21.69232,21.86124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647
22.638863,23.087252,24.682274,25.588697,27.09676,25.681257,19.368544,27.108034,25.649029,22.014849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2648
22.457233,23.637445,25.587862,23.281883,24.846392,25.231049,30.526081,22.384247,22.897009,21.053087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2649
23.279919,23.350891,24.421984,24.78694,24.79604,26.225706,23.362497,24.871447,23.830336,22.330727,0.0,0.0,0.0,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,2650
22.202745,22.624636,23.051985,24.687927,23.490267,27.2621,21.411747,22.48052,23.080284,20.944117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2651
22.691118,23.559011,24.146084,23.774347,25.451693,25.434175,19.774696,29.599037,22.988304,21.145777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2652
23.944687,23.379633,24.931946,24.206825,30.480667,24.573915,19.044788,26.11041,23.447502,23.40381,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,2653
22.87055,22.345873,23.255331,23.857943,24.475813,28.482306,20.175161,23.523499,22.25078,21.000607,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,2654
22.231058,22.70011,24.66947,23.176014,30.170029,24.417624,20.614876,24.317308,22.360355,20.347187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2655
22.445705,25.898985,21.252722,21.423548,20.529964,22.473999,20.117193,23.824303,22.08601,27.541756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2656
22.587269,24.08557,22.921509,24.245811,23.148283,23.52595,19.350407,26.918953,23.33726,22.286469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2657
23.305706,23.4671,23.277847,23.057205,23.409674,23.852,18.98691,29.694601,23.435417,21.54309,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,2658
23.368406,21.863499,29.37557,24.0296,26.847351,24.098684,22.234072,21.749706,22.098177,21.876392,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,2659
23.220144,24.558468,25.623125,26.526037,25.163483,27.02348,24.508835,23.52815,24.625349,21.342339,0.0,0.0,0.10204082,0.6122449,0.0,0.24489796,0.040816326,0.0,0.0,0.0,2660
22.775366,23.151497,24.24386,26.479733,24.380325,25.893864,22.405365,23.031122,23.343393,21.743353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2661
24.562714,25.262442,26.79123,24.802368,26.183065,26.107347,28.713861,24.544813,24.63552,22.18581,0.0,0.0,0.07692308,0.0,0.0,0.03846154,0.88461536,0.0,0.0,0.0,2662
22.701307,22.55646,22.694891,22.565783,24.212154,23.264063,20.22315,27.909946,22.213194,22.02306,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,2663
21.971024,23.14338,24.963783,24.90742,29.226011,26.002455,21.16685,24.254496,23.09496,19.575254,0.0,0.0,0.06,0.0,0.88,0.02,0.0,0.02,0.0,0.02,2664
23.152058,27.648827,22.707394,21.097782,19.076708,22.063185,18.510632,22.699362,23.945608,26.424831,0.0,0.9183673,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.06122449,2665
23.222319,24.19856,25.083408,24.081907,26.219631,25.544453,25.950182,23.718138,22.96189,20.41691,0.0,0.0,0.0,0.04,0.0,0.02,0.94,0.0,0.0,0.0,2666
22.578318,27.382174,22.359716,21.906866,21.166594,21.934465,19.50494,21.309078,21.726093,23.750854,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,2667
28.343218,24.32786,26.841,23.485262,25.48843,24.966627,23.090485,23.97237,24.562,21.300564,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668
