airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
20.497734,18.73668,18.314323,17.527966,15.777944,17.20178,15.261524,17.412285,26.684155,19.576826,8.0,992
23.32599,22.757008,23.233469,22.237604,26.035614,23.706188,20.410303,25.05303,21.141352,21.852444,4.0,993
22.611288,23.178646,25.881834,24.62137,23.8195,24.215818,28.90559,23.839388,22.800133,21.935072,6.0,994
21.300476,22.195108,25.071735,27.698719,24.473473,26.914724,24.021807,24.30349,21.705006,21.152802,3.0,995
20.148726,20.447891,19.000322,19.914225,18.896774,19.32856,16.960726,19.618025,26.503136,20.29544,8.0,996
19.334911,25.799015,20.815022,19.453632,19.374117,20.324697,21.160648,20.022835,19.67002,25.354736,1.0,997
20.8354,22.326101,22.793953,27.998734,22.275068,24.502937,22.301504,22.817118,20.87736,20.635286,3.0,998
20.822218,21.582716,19.403032,18.412907,18.29198,19.721788,17.759836,19.213787,27.12795,20.168293,8.0,999
21.739882,21.810905,22.657614,24.418892,21.961975,27.452751,22.204155,23.278934,20.907988,20.594137,5.0,1000
24.735195,21.923235,20.87901,19.726315,19.496958,19.891293,19.546955,20.430084,24.4837,23.561205,0.0,1001
22.433588,24.283545,21.943987,21.77491,19.873592,22.285316,21.592466,21.91701,27.198418,23.186255,8.0,1002
21.914017,22.118559,23.84471,25.778545,26.406942,26.163761,19.719763,27.008032,20.995169,21.389322,4.0,1003
20.625338,20.693153,20.231974,18.540873,18.271412,18.477907,18.313982,19.220448,27.57424,20.251884,8.0,1004
22.166872,27.222677,21.234953,20.875402,20.267881,21.273026,21.74613,20.831188,21.79111,25.856115,1.0,1005
20.002111,25.063208,19.177757,18.760881,18.952236,19.79509,18.391546,19.12418,19.917938,24.176783,1.0,1006
26.543125,21.75532,22.345226,19.298399,18.776094,19.525265,20.124083,19.941698,23.755243,19.89534,8.0,1007
19.580679,25.556835,21.096056,20.91182,20.193254,21.592201,19.35379,21.433348,21.054726,27.296522,9.0,1008
20.401407,22.86391,23.085394,22.970465,23.119173,23.359196,25.433002,22.161787,21.638432,21.026995,6.0,1009
29.531675,22.479567,24.08412,21.126343,20.39452,21.442585,18.57884,20.77655,23.285551,22.443764,0.0,1010
23.259623,20.929121,20.794334,19.675144,18.71814,19.428492,17.849052,19.751633,27.678469,20.33772,8.0,1011
21.904696,22.275105,25.053726,21.98389,23.516218,23.520779,28.58555,22.899624,21.541882,21.498465,6.0,1012
20.050652,27.082197,19.630661,19.264137,19.881268,19.988205,19.432634,18.763817,19.681051,23.093636,1.0,1013
20.549557,22.24036,23.412138,27.864904,22.53925,24.713093,21.67008,23.586586,21.438505,20.479315,3.0,1014
20.843864,21.86861,23.169584,21.71875,29.532795,23.300966,20.001272,24.072117,20.716516,20.514235,4.0,1015
21.775814,27.739178,21.147066,20.801468,19.802382,21.607841,20.626453,20.821112,21.663725,25.141972,1.0,1016
19.196869,20.013449,21.871006,21.726416,20.827444,21.055676,22.147577,20.20355,18.59096,18.609316,6.0,1017
28.345718,20.988523,24.830582,20.042778,20.114008,20.023916,18.923601,19.758446,21.89464,20.747377,0.0,1018
20.7571,22.012339,20.800928,22.872385,19.980955,26.762838,19.736532,22.91925,20.953596,20.964113,5.0,1019
21.349377,26.444733,19.858175,18.996176,17.618023,19.99664,19.760725,19.068094,20.673721,23.455578,1.0,1020
20.585224,26.322718,20.837626,20.018574,21.492577,20.862999,19.82066,21.154472,19.894663,22.525164,1.0,1021
28.539495,23.94394,24.28622,22.760328,21.746939,23.14771,22.13405,22.510828,23.491947,22.150078,0.0,1022
26.780283,20.905912,24.88777,21.075943,21.020086,20.576199,20.911947,20.785217,22.898754,19.379908,0.0,1023
21.162453,22.604683,23.898588,27.366825,22.367828,24.71716,22.700918,22.972212,21.903593,20.803535,3.0,1024
19.67269,20.985601,20.89356,26.702412,19.705946,23.67397,19.305191,21.677347,21.822922,19.43731,5.0,1025
25.207197,23.27117,23.920694,21.674992,22.54874,22.337547,21.624432,22.8403,22.892527,21.834179,0.0,1026
27.796879,25.264307,23.194395,21.952044,21.98802,23.278357,20.736032,25.325993,24.307062,24.690256,0.0,1027
21.929388,22.025862,24.510885,23.759459,22.317722,23.557144,26.863434,22.155567,21.574957,20.653612,6.0,1028
20.00555,21.423885,23.484596,22.260546,22.128788,22.991192,29.545362,21.380981,19.6798,19.533861,6.0,1029
21.426517,21.99347,23.26988,25.84739,22.430977,24.093422,21.708284,22.288544,22.489735,20.60326,3.0,1030
21.57179,22.072262,22.12928,27.548893,20.84688,23.907621,21.00795,21.75217,21.19252,20.710709,3.0,1031
23.342533,22.42678,25.390972,22.941965,22.824194,23.52599,28.925262,22.717588,22.324083,22.23569,6.0,1032
21.689478,22.86512,23.280766,28.266565,25.061129,26.09724,23.5514,23.335838,21.176659,21.812155,3.0,1033
20.467258,20.474737,22.302155,24.851255,23.301441,24.28834,22.200253,22.435444,20.991062,19.917908,6.0,1034
21.197636,22.19913,25.484594,25.572905,24.178429,23.991995,28.373425,22.850628,22.157314,20.7383,6.0,1035
25.730618,21.635023,21.807549,20.338215,20.069502,21.213829,19.941668,20.429035,21.90622,20.064112,0.0,1036
20.25621,21.223902,21.769516,21.254562,20.505194,22.106863,16.547976,27.92964,19.899931,21.214523,7.0,1037
22.616596,21.418415,29.13943,23.27214,21.132591,22.619884,22.948347,21.295835,20.840242,21.843372,2.0,1038
21.754255,21.3544,26.223322,22.263222,21.69923,22.53971,23.988857,22.62753,21.307657,21.013733,2.0,1039
23.289404,23.017155,27.426647,25.227627,24.508696,26.795673,24.39586,26.178782,22.34262,21.243973,7.0,1040
20.054787,20.982811,20.497843,22.432291,19.699516,26.416605,19.893833,22.239042,21.174095,20.531387,5.0,1041
23.180893,23.852598,25.720798,26.44174,24.977427,27.824156,23.517605,26.198729,22.327696,22.813644,5.0,1042
22.671972,22.805677,24.165186,23.21592,25.367638,24.095127,20.998236,28.026756,20.99449,22.053679,2.0,1043
19.592815,19.466099,18.5641,17.931139,17.175371,17.258625,16.39995,17.881693,26.612745,20.558205,8.0,1044
22.356651,22.3745,24.197289,24.515074,22.623848,26.522377,22.47492,23.510319,22.869814,21.51069,5.0,1045
24.677532,22.86358,31.616493,24.841133,23.344038,24.74148,26.004316,24.054852,22.172384,22.26809,2.0,1046
20.358374,25.590633,21.087978,20.513487,20.26939,20.761532,20.021036,20.11484,20.28001,22.536627,1.0,1047
19.894869,25.620459,20.398785,19.387403,19.062263,20.468277,19.015066,19.465609,19.095762,22.224823,1.0,1048
22.115162,23.20141,23.453127,22.24454,29.29176,23.959171,19.737797,26.071247,20.14223,22.123022,4.0,1049
19.57203,20.802849,21.032091,26.412008,19.365166,23.098217,19.219294,21.658817,20.24716,18.819431,3.0,1050
21.12196,20.243502,26.16162,20.609184,18.994999,20.531536,22.845366,20.982855,20.630892,19.913078,2.0,1051
28.097229,21.278538,22.719368,19.262442,19.623943,19.660736,18.362137,19.689651,22.500473,20.015953,0.0,1052
22.737795,23.939678,23.634968,28.877106,22.985462,25.75041,24.028177,23.520521,22.644215,22.314123,3.0,1053
21.00144,27.095861,22.10286,20.872774,20.873669,21.558422,20.862045,20.753332,20.423779,22.920952,1.0,1054
20.805758,21.650766,21.610405,22.562712,21.704956,26.943398,21.234959,22.598541,20.705381,21.140955,5.0,1055
21.368856,22.019377,22.764511,23.269794,21.97142,24.073996,21.263632,23.779772,20.702835,21.273182,3.0,1056
19.929537,21.201904,19.944141,21.483997,22.278732,21.704037,16.570883,26.719805,19.934067,20.014711,7.0,1057
19.736172,20.952158,23.752665,21.651695,20.193695,22.157928,29.412235,20.666523,20.04562,20.246313,6.0,1058
20.731216,20.344166,19.127453,18.398125,17.116762,18.626062,15.6299515,18.427547,27.201777,20.279089,8.0,1059
19.676569,23.435032,19.86859,19.18863,18.66925,19.728191,17.835571,19.840584,21.317715,26.455877,9.0,1060
23.77006,28.033535,23.49393,22.501486,21.645979,23.115435,23.014,22.586172,24.558332,26.657694,1.0,1061
23.08579,23.445374,25.812326,26.303621,27.017998,26.359999,26.583939,26.78258,22.957035,22.558897,6.0,1062
20.623066,21.06157,23.650715,22.24553,29.274866,23.056198,21.205065,23.481354,19.687038,19.982025,4.0,1063
20.49651,26.053999,21.427782,21.388102,20.92304,21.74491,19.850449,21.554743,21.599892,27.609749,9.0,1064
21.645432,22.821571,23.414686,27.94872,22.249475,25.317648,21.995314,23.037836,22.757488,21.546309,3.0,1065
20.238626,26.040117,21.064112,20.625463,21.878637,21.212675,21.912493,21.71413,19.855923,27.624947,9.0,1066
24.620596,20.678194,22.971138,19.957253,21.484907,19.851852,20.059418,20.520788,21.600292,19.481936,0.0,1067
21.068771,23.77595,19.345314,19.31009,17.969631,19.260353,16.918907,20.448902,22.078985,25.869238,9.0,1068
20.599857,22.137182,24.023,25.90434,23.898605,24.564034,28.658682,23.421347,20.792377,20.49801,6.0,1069
21.649721,22.694172,23.09092,28.286415,21.983797,25.30681,22.40567,23.31515,21.821741,21.288073,3.0,1070
21.308277,22.208858,23.115599,21.849037,21.574032,22.16114,25.602919,21.522465,20.97199,21.556757,6.0,1071
28.233664,22.151117,22.43714,19.370981,18.80949,20.424417,19.653631,19.441673,21.171415,19.795109,0.0,1072
20.871395,22.328129,21.55205,21.487175,21.354391,21.802742,17.451275,27.67465,19.772295,20.388308,7.0,1073
22.910093,22.878551,25.397923,26.696062,25.57003,27.026203,24.475914,25.526114,22.413616,21.997007,3.0,1074
20.769224,20.804054,20.4836,19.764883,18.48951,20.131382,17.81398,19.595388,26.449274,21.019688,8.0,1075
26.281794,22.500553,22.503332,20.823885,21.03562,20.95886,20.756914,21.174776,24.267447,22.946442,0.0,1076
27.132072,21.833946,22.85653,20.220966,20.534178,21.122433,19.763206,20.859722,22.163296,21.351192,0.0,1077
29.286806,22.577927,24.300604,20.729,20.230902,21.039175,19.69373,20.332182,23.208876,20.97197,0.0,1078
19.655802,22.67816,23.913202,23.283957,21.630232,24.151861,26.276855,22.461737,21.006289,21.070162,6.0,1079
22.560349,22.039541,23.768063,21.568182,20.952276,21.840681,23.383064,21.560843,21.592003,20.157675,6.0,1080
19.678734,21.08313,23.226912,24.532215,23.306885,23.816004,24.968643,21.573465,20.299814,19.678108,6.0,1081
19.865713,24.772446,20.081491,19.041384,17.180002,19.823256,18.225441,19.382559,21.983112,25.805174,9.0,1082
23.39232,22.177523,29.843803,23.602898,23.240175,23.930761,24.076647,22.864359,20.893223,21.398304,2.0,1083
21.30914,21.181248,22.333242,25.3904,23.270945,27.032663,23.704893,22.798975,21.096125,20.947412,5.0,1084
21.83941,21.495867,23.95176,22.449575,29.88852,23.782381,21.752241,25.405434,21.440327,21.21247,4.0,1085
21.555151,22.507034,24.134258,22.722483,30.592947,24.884836,20.387419,26.563795,20.262009,21.468563,4.0,1086
23.12162,22.791914,24.67925,23.562056,22.81243,23.370049,25.751274,22.782316,22.851105,22.103214,6.0,1087
21.293129,21.936403,22.745907,27.708324,20.987059,24.497854,20.72206,22.684174,22.136772,20.875734,3.0,1088
19.785088,22.497852,22.714891,22.80576,21.003902,23.630966,29.006329,21.471004,21.034687,21.578707,6.0,1089
22.74552,21.478445,21.14481,19.67773,19.10868,20.208988,18.560604,20.304922,25.606718,22.323233,0.0,1090
20.189919,19.360598,18.012186,18.144754,15.423256,17.158346,16.131355,16.468128,26.344152,18.590002,8.0,1091
22.801044,23.393663,25.129013,24.103634,22.305609,24.350952,27.644768,23.14564,22.297802,22.161276,6.0,1092
26.628841,22.15708,22.442904,20.85688,18.968645,20.902111,19.865536,20.445927,22.456148,19.563858,0.0,1093
20.716618,22.114904,25.443577,22.935108,20.697874,23.321735,28.974514,21.413836,21.118122,20.262644,6.0,1094
22.738264,22.67017,24.631311,23.314156,22.807817,23.072983,23.195145,23.392109,22.552134,21.418327,2.0,1095
20.397139,21.80147,21.40241,21.937548,23.107523,22.908905,17.894014,28.070642,20.038616,20.183939,7.0,1096
19.803862,20.431616,21.390142,22.203491,21.668089,26.057972,21.4995,21.016676,20.023293,19.76014,5.0,1097
19.634462,26.003363,19.01411,19.247334,18.785952,19.63744,19.423277,19.387968,20.036596,20.635323,1.0,1098
23.198772,22.814415,29.945082,23.701862,21.324667,23.851534,23.755543,22.119911,22.351746,22.515,2.0,1099
19.612717,21.427284,20.943762,21.979631,22.046524,23.482199,17.074621,27.601309,20.342838,19.525429,7.0,1100
20.10589,20.759953,20.467121,18.857437,18.260735,19.139675,17.114813,18.882011,27.601889,22.346113,8.0,1101
19.638666,20.241087,19.047297,18.25365,17.833767,18.354677,17.038208,18.14079,26.79747,20.084702,8.0,1102
26.910543,22.153816,23.575018,20.316942,19.945156,21.247229,20.395334,21.517546,23.097538,21.833538,0.0,1103
19.168104,22.882305,18.523762,18.279364,16.519297,18.477966,18.020437,19.193909,19.767159,23.329945,9.0,1104
19.455557,20.699492,23.444845,25.29264,26.889082,25.908731,20.881315,26.003252,19.86897,19.977463,4.0,1105
18.236954,22.917604,19.189308,18.216686,18.415686,18.647413,17.145521,19.087734,20.26576,26.063927,9.0,1106
20.907068,22.214687,21.652155,22.677275,21.714024,22.776196,18.134716,27.574661,20.339453,21.077724,7.0,1107
23.3319,22.983065,27.94184,24.324596,24.618206,26.363104,23.982199,25.64367,22.40344,22.772768,2.0,1108
27.082129,23.403841,21.899649,19.654701,20.857153,20.07901,18.124353,19.931593,21.583406,21.012352,0.0,1109
21.056767,20.645863,28.485569,21.318764,19.435474,21.620975,20.721228,20.251493,20.40545,20.198032,2.0,1110
21.374496,20.461119,19.420424,19.435472,17.816198,18.621775,16.651258,18.807892,26.38027,20.113935,8.0,1111
21.009047,22.674767,24.581438,27.797039,23.259342,24.460491,23.949057,23.597498,21.60523,21.10879,3.0,1112
19.448814,20.194817,18.497675,18.776663,17.198381,17.980986,15.215485,18.130186,27.749758,21.983288,8.0,1113
20.74283,24.1331,20.373867,20.101902,19.572462,20.967432,18.723064,20.84436,22.80574,27.069555,9.0,1114
19.30303,25.771086,19.792505,19.043953,18.665676,20.657345,18.314867,20.35022,20.109571,24.098005,1.0,1115
20.75431,21.402632,22.697851,23.850786,21.853724,26.513132,22.491735,21.903397,20.546488,20.675528,5.0,1116
21.727953,22.275036,21.959284,23.80242,21.90107,27.316475,21.6514,22.89467,21.482496,21.121727,5.0,1117
20.641624,22.561405,22.17653,22.627174,26.600128,25.412443,20.041557,28.731352,20.183403,21.612103,4.0,1118
19.471628,20.174486,20.148731,19.975607,21.248947,20.336815,16.665,26.17041,19.341705,19.260635,7.0,1119
20.452442,21.36936,22.591677,23.709564,25.494131,26.90848,20.748339,25.26158,19.990658,21.131998,5.0,1120
20.991816,21.277615,21.81537,25.504099,23.06037,23.961288,20.37721,22.841745,21.671696,21.797262,3.0,1121
21.660097,20.681,18.726128,19.398685,19.435238,19.11367,17.623295,19.582563,27.349882,21.030012,8.0,1122
20.405325,22.228327,22.855423,27.077143,22.030037,24.57334,20.927385,23.303255,21.210867,20.775322,3.0,1123
21.751455,24.33537,25.625916,29.325321,22.337374,25.867735,23.246115,24.08175,21.572084,23.039309,3.0,1124
21.215572,22.671919,24.608858,26.085648,22.430452,26.143223,29.077782,23.522266,22.300133,22.272423,6.0,1125
26.588833,22.627148,29.412203,23.248037,22.517195,23.622282,22.745703,24.34767,23.7058,23.567316,2.0,1126
20.220816,20.91264,20.865852,19.86134,19.718515,20.336138,19.405806,19.804924,26.056608,20.37819,8.0,1127
21.436546,21.481903,23.640293,21.737886,28.842535,23.346205,20.815243,24.281288,19.49611,20.378065,4.0,1128
21.630304,22.686962,24.349068,28.564793,22.882826,26.365446,23.596518,23.011578,22.039055,22.084482,3.0,1129
17.493393,18.875378,17.654028,17.43341,16.564734,17.700127,14.14764,22.115894,17.79503,17.507883,7.0,1130
20.250359,23.11078,19.856585,19.072304,18.139906,19.735632,18.196568,19.548319,21.081556,22.80857,1.0,1131
23.083395,23.60901,29.575842,23.385366,23.044521,24.057367,24.926592,22.986269,21.512772,22.859838,2.0,1132
22.078619,22.533312,24.330532,23.674849,29.961742,24.840063,22.62493,25.41854,20.902744,20.554893,4.0,1133
21.905088,27.269634,21.929062,20.882706,21.308226,21.77687,19.74237,21.19355,21.769657,26.673546,1.0,1134
21.363287,22.994427,25.6874,24.789646,24.796381,24.276865,28.15277,23.42703,22.52343,22.519587,6.0,1135
19.381607,24.834114,19.450075,18.850626,18.272825,19.415215,18.37225,19.374836,20.225464,27.105974,9.0,1136
25.785454,22.692556,22.473011,20.433672,19.444124,20.48798,19.936314,20.446093,23.9709,22.490564,0.0,1137
20.793394,22.03043,21.743032,23.199223,22.251257,27.11826,21.330204,23.03096,20.245928,20.62321,5.0,1138
22.173742,21.470928,21.443003,20.072517,18.173405,20.171026,19.166815,19.605783,25.418934,20.180092,8.0,1139
21.653147,23.641397,26.280544,25.705126,24.811022,26.31824,27.064997,24.115925,22.853247,22.429451,6.0,1140
20.883154,27.03551,21.58667,20.842945,20.394861,21.416069,20.295334,20.649351,20.80423,24.490292,1.0,1141
19.140642,19.882565,18.830578,17.935728,17.853693,18.217785,15.680888,18.232069,25.349657,19.847454,8.0,1142
19.27385,21.253468,22.67265,22.636774,20.81168,23.415312,28.618666,20.650877,20.440645,19.902685,6.0,1143
21.100805,26.662924,20.902102,20.267838,20.110615,20.1502,20.361153,21.162884,20.21358,22.706318,1.0,1144
20.551125,21.723225,23.730303,25.376137,27.358969,25.840464,24.249939,23.500849,20.027193,20.480106,4.0,1145
22.63903,22.258999,26.998474,23.348522,24.800058,24.208603,22.187912,26.33062,21.000454,22.298344,2.0,1146
19.056335,21.459143,22.018396,22.434488,19.907028,22.479414,25.387423,21.730618,20.509579,20.459108,6.0,1147
21.470974,20.381483,28.955366,22.86893,21.489141,22.431005,24.138266,20.722467,19.914705,20.070772,2.0,1148
20.68089,21.877205,22.006094,21.732718,22.65016,22.372578,19.723515,27.666893,20.252834,20.695404,7.0,1149
23.143368,22.203812,28.28463,24.794926,23.348701,25.150974,23.59837,23.170723,23.230991,22.66408,2.0,1150
22.062489,20.884293,28.39567,20.313751,18.88532,21.343975,21.448528,20.89864,19.259745,19.287622,2.0,1151
28.614798,22.666546,24.180487,20.680805,19.702646,21.60068,18.193954,22.000319,24.036385,22.759132,0.0,1152
21.326984,22.278795,21.083652,20.136446,19.45764,20.533491,19.004019,21.010637,27.105906,22.576687,8.0,1153
20.364153,21.40179,24.171135,24.202372,21.861841,23.931967,27.714716,21.84484,19.888723,19.664106,6.0,1154
20.957966,25.577503,19.23376,19.26005,18.679432,19.827232,18.65176,19.687057,21.006481,26.999746,9.0,1155
20.905607,26.85188,21.030008,20.801487,22.183233,21.766487,20.595167,20.17988,20.989305,22.747446,1.0,1156
20.56224,21.645952,21.390993,22.50242,23.490633,23.741598,19.05678,28.165497,20.015297,20.467108,7.0,1157
20.935547,27.067738,21.645472,20.98852,21.510254,21.918854,20.134752,21.735546,20.606321,26.594011,1.0,1158
19.546947,20.237682,19.766542,19.10974,19.10869,18.472893,16.882408,19.55336,26.950424,21.549242,8.0,1159
23.279821,22.471037,21.055685,20.977098,19.289742,20.089119,19.43457,19.953297,26.979132,20.870316,8.0,1160
27.494167,23.578854,23.497784,22.568441,21.03933,22.793474,22.719927,21.913239,22.162073,20.535112,0.0,1161
20.347872,21.407696,21.58128,21.303926,21.210848,22.5757,17.08874,28.273027,20.143406,20.852974,7.0,1162
19.758438,20.518686,22.913515,27.629028,21.081537,25.068296,21.597597,22.395514,20.006605,19.367823,3.0,1163
21.441305,20.459085,20.478886,19.783722,18.20552,19.928823,18.861607,18.735275,24.871496,19.28057,8.0,1164
25.582327,20.84299,25.200628,21.683357,22.644753,21.654383,22.162354,21.86549,22.719507,21.21383,0.0,1165
21.785456,23.581617,24.267385,28.784569,22.755491,25.791704,23.104124,23.237751,22.220997,21.86125,3.0,1166
