avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-12.9727125,-13.218411,-8.857882,-8.425842,-10.163532,-2.644557,-11.760595,-9.387239,-13.35593,-13.313574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1339
-12.03859,-2.0493994,-12.56245,-12.276253,-13.859027,-10.48816,-14.618571,-12.355774,-13.526637,-10.395858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340
-9.253225,-11.649327,-5.983135,-9.333286,-7.565164,-7.72836,-7.029595,-9.879577,-10.690087,-12.035091,0.06,0.0,0.0,0.02,0.86,0.02,0.02,0.02,0.0,0.0,1341
-13.868698,-11.52385,-8.638831,-10.5515175,-10.837878,-8.752431,-11.5215025,-1.221117,-13.641135,-13.067081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1342
-1.1692257,-10.180109,-6.7128563,-10.878051,-15.03421,-10.823296,-14.015041,-13.951908,-11.045353,-12.7572,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,1343
-9.139764,-5.313011,-8.425718,-7.6362486,-11.825673,-8.492912,-10.587282,-11.602871,-7.5347857,-4.609392,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1344
-12.7938385,-12.325188,-7.0057364,-9.517001,-1.679553,-7.4312725,-9.533419,-6.461162,-14.240525,-14.554191,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,0.019607844,1345
-13.367522,-11.9910965,-7.5366387,-7.6057525,-11.557919,-5.2992935,-9.730667,-11.773119,-13.179127,-13.271425,0.0,0.0,0.0,0.6415094,0.0,0.35849056,0.0,0.0,0.0,0.0,1346
-12.345312,-13.178984,-10.339994,-11.02062,-15.183153,-12.510617,-12.448453,-13.9698515,-7.6162543,-17.233799,0.019607844,0.039215688,0.0,0.0,0.0,0.019607844,0.0,0.0,0.92156863,0.0,1347
-14.999037,-13.399004,-3.9534912,-10.891237,-12.041362,-9.981038,-12.223358,-10.953198,-15.160381,-15.25318,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,0.0,0.0,1348
-9.2177,-10.328806,-10.389444,-10.165518,-13.90139,-11.777132,-11.40658,-12.536513,-1.5349388,-8.524443,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,1349
-12.838328,-12.330851,-7.948477,-11.411391,-1.9107914,-10.304423,-11.391615,-12.205843,-12.832346,-14.159002,0.02,0.0,0.08,0.0,0.88,0.0,0.0,0.0,0.0,0.02,1350
-15.796026,-14.024892,-10.303694,-12.944383,-13.609764,-11.086738,-14.996895,-3.3590202,-15.765272,-16.562565,0.0,0.0,0.0,0.0,0.01923077,0.0,0.01923077,0.96153843,0.0,0.0,1351
-9.451642,-10.122124,-3.4551497,-7.8577795,-8.753468,-9.3528805,-8.018937,-8.741648,-11.895241,-13.16548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352
-15.66194,-14.805265,-8.841764,-10.971265,-14.857565,-8.432702,-11.472553,-13.786524,-15.125407,-15.557228,0.0,0.0,0.018867925,0.4528302,0.03773585,0.49056605,0.0,0.0,0.0,0.0,1353
-9.205547,-1.2750463,-9.649576,-10.67584,-11.504165,-8.97343,-10.059711,-9.903873,-9.238457,-7.015858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354
-13.106274,-11.125053,-8.034876,-9.184253,-12.631491,-6.6879497,-9.471762,-9.990091,-12.841399,-13.650322,0.0,0.0,0.0,0.14,0.02,0.8,0.0,0.04,0.0,0.0,1355
-12.879685,-15.739239,-2.0642948,-9.111038,-13.824222,-11.742409,-11.376671,-14.619727,-16.845545,-18.665709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356
-11.205323,-6.4573016,-12.320925,-12.424119,-14.878255,-11.211792,-13.663496,-13.810056,-11.841552,-2.610609,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1357
-9.689807,-10.205841,-10.837703,-11.657066,-14.007611,-13.067032,-11.746078,-12.684017,-6.635161,-11.162579,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,1358
-10.446405,-7.2865663,-13.22208,-10.790081,-15.406779,-12.174391,-15.414844,-13.556029,-10.200304,-3.0636349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1359
-13.434719,-12.294935,-8.113445,-8.611517,-10.760915,-7.8400617,-11.408775,-2.7157974,-14.622023,-13.838292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1360
-9.620794,-6.163453,-11.73951,-12.416293,-14.130769,-12.30937,-15.006088,-11.591682,-10.577137,-2.8629017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1361
-14.456865,-13.195685,-10.365459,-9.860254,-14.809835,-4.0480394,-11.49859,-12.7924595,-13.520968,-14.194655,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,1362
-9.338324,-1.7660742,-10.847803,-12.233792,-13.369036,-11.738227,-11.929082,-11.279837,-9.671924,-9.556927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363
-12.479968,-12.797582,-7.142778,-9.226916,-9.611382,-5.4908924,-9.248476,-8.450049,-13.509995,-13.189816,0.0,0.0,0.09803922,0.0,0.88235295,0.019607844,0.0,0.0,0.0,0.0,1364
-3.794322,-11.632907,-4.3043213,-12.64772,-15.346132,-11.520705,-12.375508,-14.796078,-11.625234,-13.394278,0.96153843,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365
-7.2510123,-11.022823,-10.660358,-11.832717,-15.07757,-13.436967,-12.311559,-14.441835,-1.6853418,-12.393667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1366
-10.899161,-14.149371,-0.5567627,-8.991285,-14.351304,-11.187299,-11.187279,-13.792339,-15.507807,-16.601233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367
-10.757145,-10.730436,-7.3171716,-9.079064,-10.592276,-6.8924427,-9.792419,-9.865729,-10.501057,-11.951831,0.0,0.0,0.05882353,0.8627451,0.019607844,0.019607844,0.039215688,0.0,0.0,0.0,1368
-9.352793,-11.277524,-10.878815,-11.749054,-14.610498,-13.492956,-11.874885,-13.054016,-2.2491646,-8.890051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,1369
-10.985344,-6.1598363,-11.657513,-11.260553,-14.508592,-11.162008,-12.823041,-13.2549305,-10.587335,-3.6170568,0.0,0.13725491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627451,1370
-9.924543,-2.9393063,-9.766676,-11.445062,-13.426947,-11.181938,-9.916815,-10.842358,-11.662628,-10.228613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371
-8.965487,-2.5098886,-9.582473,-9.755295,-13.337065,-10.44947,-12.1504,-10.554413,-8.567165,-8.367491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372
-12.8327055,-12.255287,-9.629401,-8.536552,-8.183895,-4.2318745,-11.230946,-8.880184,-14.836069,-14.462366,0.0,0.0,0.0,0.8545455,0.0,0.14545454,0.0,0.0,0.0,0.0,1373
-7.36787,-12.946347,0.0010061264,-8.143532,-13.735301,-9.141394,-10.047329,-11.633488,-11.03984,-14.303105,0.017857144,0.0,0.98214287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374
-15.482893,-13.287956,-9.158824,-10.223295,-3.8561888,-11.008024,-13.080768,-9.490465,-14.966962,-15.933283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1375
-8.99407,-6.111821,-10.124663,-10.007961,-12.814009,-10.794857,-12.180355,-11.43458,-8.39166,-3.2610226,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,1376
-14.105461,-14.887451,-9.470566,-10.19709,-16.105068,-8.912598,-11.155654,-14.195667,-15.636286,-16.60835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1377
-9.109902,-3.1036873,-9.988746,-12.013216,-14.931857,-10.118147,-10.522829,-9.915016,-10.809484,-7.617298,0.0,0.9433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056603774,1378
-14.989502,-12.343182,-8.487678,-9.518206,-13.733274,-9.691361,-12.598721,-4.0427494,-14.098392,-15.2041645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1379
-13.020166,-12.554069,-5.0890617,-8.485706,-6.039164,-5.885102,-8.071932,-7.12539,-13.064715,-12.744599,0.0,0.0,0.0,0.018181818,0.96363634,0.0,0.0,0.018181818,0.0,0.0,1380
-11.968043,-11.314374,-8.489988,-11.208634,-12.744693,-10.442631,-2.0926723,-12.4869175,-11.503517,-14.133665,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,1381
-13.481395,-14.695606,-0.91433907,-9.220349,-13.262994,-10.93769,-9.370556,-12.202596,-14.5450325,-17.09237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382
-8.692187,-8.680549,-7.6576695,-9.90131,-11.403648,-8.390346,-8.607498,-10.434938,-1.9735813,-10.191801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1383
-12.222663,-7.8841686,-12.828327,-12.604133,-15.0391655,-13.404626,-13.190638,-13.688379,-11.883742,-8.015152,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,1384
-12.708233,-12.896431,-7.6198564,-10.492618,-13.937652,-2.7199574,-9.356801,-9.372067,-14.250308,-13.9556055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1385
-11.993277,-13.339935,-7.735541,-7.832657,-13.122171,-8.36078,-9.221637,-12.552095,-13.96869,-14.7296915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1386
-11.920303,-6.3885145,-13.171973,-12.499349,-16.638697,-12.148671,-14.356443,-15.152618,-11.951422,-2.2247877,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1387
-13.069576,-13.029746,-9.075588,-7.917156,-10.329167,-3.006174,-10.108819,-10.521536,-14.759514,-13.889905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1388
-14.926796,-13.386587,-9.986825,-7.7737837,-14.605902,-3.326048,-10.401783,-13.182609,-16.37241,-14.740447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1389
-14.929481,-12.511492,-6.33231,-10.9031725,-13.789269,-10.40096,-2.834385,-12.856821,-14.423151,-14.832858,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,1390
-7.83275,-8.281994,-5.00988,-7.1998568,-11.649519,-6.4543414,-8.301029,-8.890042,-8.213279,-9.963004,0.0,0.0,0.15384616,0.0,0.01923077,0.07692308,0.0,0.75,0.0,0.0,1391
-12.049478,-11.360025,-4.318716,-9.633544,-12.51162,-7.3965893,-6.9030266,-8.708033,-13.998819,-12.267479,0.0,0.0,0.92,0.04,0.0,0.04,0.0,0.0,0.0,0.0,1392
-10.061595,-10.449022,-5.246264,-7.536718,-7.220355,-6.18692,-6.465864,-7.8373547,-11.074779,-11.858818,0.0,0.019607844,0.019607844,0.0,0.78431374,0.15686275,0.019607844,0.0,0.0,0.0,1393
-13.458905,-12.641886,-8.114796,-11.74956,-10.007603,-7.2140546,-6.8043447,-10.783833,-13.741271,-13.690622,0.0,0.0,0.0,0.04,0.0,0.06,0.9,0.0,0.0,0.0,1394
-12.157862,-11.125473,-6.938267,-9.114741,-11.806385,-8.330439,-6.608121,-10.942674,-13.257481,-12.4191475,0.0,0.0,0.056603774,0.7358491,0.0,0.0,0.20754717,0.0,0.0,0.0,1395
-8.750904,-1.5781698,-9.73395,-9.585529,-11.79313,-9.778394,-11.240759,-10.6540165,-8.913555,-9.982018,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1396
-1.7251844,-10.21952,-4.9018183,-9.111879,-12.1368685,-9.214205,-8.838219,-11.818965,-2.7266045,-11.934925,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397
-11.017382,-11.70562,-6.444709,-9.158854,-11.168005,-7.3615537,-10.027708,-2.341856,-9.139473,-12.435802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1398
-11.287123,-13.10036,-3.997654,-11.042055,-14.662933,-10.764505,-12.417585,-13.96307,-13.264425,-16.363796,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399
-12.878933,-13.090236,-8.313011,-8.110813,-12.488768,-2.5434484,-10.246722,-11.41069,-14.975258,-14.450375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1400
-11.102535,-12.103714,-6.2190194,-8.441014,-6.4037027,-3.5943422,-8.940308,-7.2583303,-12.22334,-12.764031,0.0,0.0,0.0,0.0,0.9230769,0.07692308,0.0,0.0,0.0,0.0,1401
-14.86084,-13.021211,-8.735929,-12.284525,-13.432827,-9.764904,-13.191065,-2.8062162,-15.174535,-15.07185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,1402
-12.386749,-11.440677,-9.368995,-11.500606,-10.98497,-8.910206,-9.197163,-11.448575,-13.375792,-13.936185,0.0,0.0,0.04,0.08,0.02,0.0,0.84,0.0,0.02,0.0,1403
-8.988467,-2.0706673,-9.530833,-10.113769,-15.540314,-11.1015,-12.43302,-11.87499,-11.09151,-9.600199,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,1404
-11.642647,-3.61314,-12.157302,-11.470125,-14.797484,-11.53731,-13.774419,-13.901285,-12.674603,-10.609602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405
-8.933327,-7.8173194,-11.544078,-11.178846,-14.384503,-11.453425,-14.248083,-13.203091,-9.350593,-3.1052952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1406
-7.930935,-11.269892,-5.012653,-11.327862,-13.297659,-9.93869,-10.176005,-11.571432,-4.948521,-12.942377,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,1407
-12.000312,-3.0018368,-10.22729,-11.414983,-12.116052,-11.004113,-14.563929,-12.312034,-11.235933,-8.021293,0.0,0.64705884,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.33333334,1408
-6.0846243,-8.339251,-4.4054832,-8.990385,-10.850655,-7.3595033,-5.5067573,-9.130392,-5.8537207,-9.198998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409
-10.747339,-3.2165918,-11.267714,-12.065755,-14.865704,-11.867838,-12.882393,-13.298833,-13.758785,-11.414984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410
-12.241151,-11.855627,-7.167501,-6.3394737,-13.456002,-6.018022,-9.894608,-12.125066,-13.51347,-14.221181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411
-12.587174,-3.8405485,-12.932672,-13.607223,-13.521269,-12.253868,-14.6460495,-10.51083,-12.781509,-9.470453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412
-8.8609915,-1.3935757,-9.388629,-8.681469,-13.8328705,-9.759129,-11.903378,-11.455772,-9.268355,-6.013834,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.03846154,1413
-10.756105,-2.6777344,-11.777716,-12.204658,-12.719267,-11.061116,-14.783558,-11.304477,-11.003964,-11.024828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414
-13.498662,-12.909187,-6.803374,-10.732254,-11.150089,-7.44223,-11.187789,-2.1869211,-14.269291,-14.747417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1415
-13.399026,-12.688065,-7.1110663,-7.084617,-14.069522,-5.728351,-9.287365,-10.716317,-14.211687,-14.2329645,0.0,0.0,0.019607844,0.9607843,0.019607844,0.0,0.0,0.0,0.0,0.0,1416
-13.5533905,-9.642416,-13.130626,-13.960951,-16.021456,-13.319439,-14.6478195,-13.021795,-11.453083,-4.3215265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1417
-16.878187,-13.119109,-7.9423666,-10.123216,-14.086886,-10.37377,-0.7151995,-12.768654,-14.374641,-15.488794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1418
-8.734047,-10.77364,-8.949908,-11.713268,-13.87833,-11.116012,-11.640817,-12.254845,-2.9172344,-11.31486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1419
-16.137358,-13.0139475,-7.2791786,-12.117632,-4.3357916,-10.226641,-12.660515,-9.2946415,-15.089588,-15.823848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1420
-16.489311,-12.547995,-7.8070936,-10.379732,-13.844675,-10.738386,-2.707818,-12.8381815,-15.7976055,-14.435986,0.0,0.0,0.0,0.057692308,0.0,0.01923077,0.9230769,0.0,0.0,0.0,1421
-9.728432,-10.872259,-8.992151,-9.429843,-14.983549,-10.598965,-11.508466,-12.063789,-2.0519981,-12.8328285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1422
-11.911547,-12.607661,-6.5071607,-9.41173,-4.578904,-7.607275,-11.373208,-6.1687765,-14.0980425,-14.064832,0.0,0.0,0.0,0.0,0.93877554,0.0,0.0,0.06122449,0.0,0.0,1423
-10.485666,-6.4922004,-12.616216,-14.238814,-14.19478,-11.424277,-14.2354,-11.717798,-10.321577,-1.1221943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1424
-15.266833,-12.964304,-8.495089,-11.250885,-5.1656156,-8.080105,-11.83477,-10.983202,-13.181111,-15.954144,0.0,0.0,0.0,0.06122449,0.7755102,0.1632653,0.0,0.0,0.0,0.0,1425
-15.143878,-12.839987,-10.167636,-11.276772,-13.6436,-10.035702,-13.482927,-4.459711,-14.140076,-16.014006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1426
-11.306858,-6.9881196,-10.221038,-11.579474,-13.404313,-10.813662,-13.239092,-12.288173,-8.6868925,-5.474035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1427
-15.992314,-14.603531,-8.928146,-12.201934,-13.619718,-10.145332,-11.913762,-3.0021143,-16.717913,-16.79761,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,1428
-16.029758,-12.637479,-9.074977,-10.217966,-15.251214,-9.484324,-4.3382397,-12.930004,-16.53495,-14.52884,0.0,0.0,0.0,0.0,0.0,0.05882353,0.92156863,0.0,0.0,0.019607844,1429
-5.479812,-5.056266,-5.8887577,-9.285628,-11.156769,-7.504629,-7.3749332,-9.493153,-2.8527937,-8.579363,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.9423077,0.01923077,1430
-13.311908,-14.203671,-4.1308546,-10.309667,-5.068382,-5.7368193,-6.6429996,-6.547211,-15.683451,-15.207959,0.0,0.0,0.03846154,0.0,0.90384614,0.0,0.057692308,0.0,0.0,0.0,1431
-11.450487,-7.285783,-12.821055,-12.885073,-14.183533,-12.4432745,-16.048347,-13.981504,-11.541051,-1.8115139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1432
-14.383304,-12.924862,-9.334342,-10.161982,-6.441379,-5.662433,-12.424206,-2.5187454,-13.794601,-14.017085,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,1433
-8.401907,-11.568742,-4.4881124,-9.733795,-11.977425,-8.253938,-7.879084,-10.482117,-10.025468,-12.523632,0.9,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.02,0.0,1434
-12.303586,-4.0800934,-12.098426,-13.797404,-14.716788,-13.396739,-11.3778,-12.598778,-13.187938,-11.491965,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,1435
-13.684378,-11.66535,-7.733004,-10.5303955,-12.291223,-7.770536,-1.5404549,-10.40217,-13.753453,-14.528842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1436
-10.852275,-3.0045843,-10.96557,-10.88517,-14.683131,-11.4907,-13.07286,-13.547177,-9.376509,-9.291834,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,1437
-14.243623,-13.661026,-9.430841,-8.834322,-14.46625,-4.247738,-10.556835,-13.214213,-16.323494,-15.234335,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,1438
-10.882709,-3.867529,-12.439044,-12.31718,-17.113733,-10.294095,-12.2987585,-15.383248,-12.053091,-4.3812885,0.018867925,0.16981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113208,1439
-6.9665833,-12.812724,-4.2490664,-11.090817,-10.231518,-10.061062,-8.735607,-9.734137,-6.6055326,-14.043024,0.9583333,0.0,0.0,0.0,0.0,0.0,0.0,0.020833334,0.020833334,0.0,1440
-12.836933,-12.532188,-6.3117185,-8.572171,-2.1970453,-8.581495,-11.044744,-9.715569,-14.355543,-14.461863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1441
-14.079676,-13.193398,-8.09231,-9.622655,-13.477049,-8.26545,-10.485954,-14.043407,-14.189176,-14.1040945,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,1442
-14.377428,-12.058751,-7.7893343,-11.403619,-4.1191196,-6.644332,-11.152664,-6.95056,-14.400343,-13.869743,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,1443
-8.791893,-5.3263435,-9.264437,-9.31719,-11.603583,-9.072105,-10.119289,-9.1963,-9.552067,-8.128209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444
-13.639498,-13.423644,-7.8445373,-8.106657,-13.022618,-7.542941,-9.290474,-12.67534,-15.356949,-14.438156,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,1445
-3.424981,-11.198369,-6.2614536,-13.580598,-15.014153,-10.884048,-12.578156,-13.925354,-12.264081,-14.199276,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446
-11.710742,-12.8266735,-10.659174,-12.769568,-16.475391,-13.636157,-13.17586,-14.400929,-3.6734152,-14.194202,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,1447
-12.707093,-12.377037,-6.4254823,-10.394372,-6.3631673,-8.189466,-10.725265,-6.7166986,-13.159419,-13.902464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1448
-16.469992,-12.464772,-8.425972,-11.161723,-13.12236,-10.166559,-2.716878,-12.869294,-15.126311,-14.68971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1449
-12.657289,-15.4678955,-1.3968906,-9.5532055,-12.057775,-10.642834,-9.765428,-12.533966,-13.92953,-16.230246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450
-11.648639,-13.70138,-0.56651974,-9.0435505,-10.328496,-9.142916,-8.8785305,-11.657081,-12.8659725,-15.885836,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1451
-17.182009,-13.533777,-9.710743,-10.414764,-13.2239685,-7.6854615,-7.8451114,-11.712187,-16.801085,-15.155853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1452
-12.177733,-12.170825,-6.4258156,-7.8394775,-10.325605,-5.795704,-8.674066,-10.441925,-12.899585,-13.760532,0.0,0.0,0.0,0.018867925,0.0,0.9433962,0.018867925,0.018867925,0.0,0.0,1453
-11.351805,-12.518696,-6.2745485,-7.6007104,-14.989016,-7.16149,-8.399105,-11.020423,-13.229024,-13.742599,0.056603774,0.0,0.018867925,0.8867925,0.0,0.018867925,0.0,0.0,0.018867925,0.0,1454
-16.657406,-12.503834,-8.68541,-10.951323,-15.496863,-10.360132,-0.70890903,-12.107474,-15.471182,-15.900841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1455
-12.17421,-13.047272,-4.43639,-10.299974,-12.600832,-7.6834064,-10.879148,-9.162149,-14.456381,-12.888143,0.0,0.0,0.9411765,0.039215688,0.0,0.019607844,0.0,0.0,0.0,0.0,1456
-10.2937,-3.822997,-11.411132,-11.851655,-15.616926,-14.518956,-15.146652,-13.294534,-11.088927,-11.258259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457
-8.731994,-3.340787,-10.144108,-12.042822,-12.449102,-11.385003,-12.118433,-11.284865,-10.015911,-9.033649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458
-11.1676855,-11.982493,-8.665194,-10.103706,-13.930754,-11.439684,-11.952265,-11.403483,-2.223834,-11.834187,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.04,1459
-15.68645,-11.939849,-8.011532,-10.611568,-14.748039,-10.696632,-0.46308327,-13.265288,-11.004753,-14.847586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1460
-2.1869211,-10.639236,-7.5611153,-9.418819,-16.331448,-11.33839,-12.417888,-14.918865,-9.529901,-11.324581,0.9230769,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.01923077,0.01923077,0.0,1461
-10.187675,-12.967017,-2.6830702,-9.0375805,-7.84942,-6.060716,-6.9884996,-8.675814,-13.082256,-13.209542,0.0,0.0,0.21568628,0.0,0.74509805,0.039215688,0.0,0.0,0.0,0.0,1462
-0.66229343,-10.170786,-7.593802,-11.093374,-15.218904,-10.826056,-13.960871,-13.872233,-9.76414,-11.666185,0.8679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094339624,0.03773585,1463
-11.690638,-5.0446944,-13.073699,-13.386048,-13.525138,-15.605034,-15.909114,-15.134541,-10.977674,-12.649832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464
-10.63824,-7.522843,-13.3668375,-13.367312,-14.97839,-12.010828,-14.542609,-12.9756975,-10.360088,-2.9581842,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,1465
-13.727733,-12.32462,-8.473939,-10.2894535,-12.68828,-8.885254,-13.753192,-3.0565252,-13.636817,-15.621915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1466
-10.567413,-2.1078386,-10.608681,-9.45649,-13.182401,-10.46566,-10.931671,-10.486645,-12.396222,-8.292116,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,1467
-14.82811,-14.101597,-8.311523,-8.84223,-14.953217,-8.262904,-11.052276,-12.948884,-15.85,-16.007832,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1468
